测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3336,4.93118,0,0,3.416109,,6378,0,2.70362,100,4.179688
3337,4.92746,0.00144,0.0532,3.430059,,6379,0,2.70362,100,4.178758
3338,4.92746,0.00286,0.1058,3.44277,,6380,0,2.70362,100,4.177517
3339,4.92746,0.00427,0.158,3.453311,,6381,0,2.70362,100,4.176898
3340,4.92932,0.00568,0.2101,3.462301,,6382,0,2.70362,100,4.176277
3341,4.92746,0.00709,0.2623,3.470982,,6383,0,2.70362,100,4.175657
3342,4.92746,0.00849,0.3139,3.478733,,6384,0,2.70362,100,4.175037
3343,4.92746,0.0099,0.3661,3.485863,,6385,0,2.70362,100,4.174727
3344,4.92932,0.01129,0.4177,3.492994,,6386,0,2.70362,100,4.174107
3345,4.92932,0.0127,0.4699,3.499814,,6387,0,2.70362,100,4.173797
3346,4.92746,0.01411,0.522,3.506014,,6388,0,2.70362,100,4.173487
3347,4.92746,0.01552,0.5742,3.512215,,6389,0,2.70362,100,4.173177
3348,4.92932,0.01692,0.6258,3.518725,,6390,0,2.70362,100,4.172557
3349,4.9256,0.01833,0.678,3.523996,,6391,0,2.70362,100,4.172247
3350,4.92746,0.01973,0.7296,3.529576,,6392,0,2.70362,100,4.171937
3351,4.92746,0.02112,0.7813,3.534846,,6393,0,2.70362,100,4.171627
3352,4.92932,0.02253,0.8334,3.540426,,6394,0,2.70362,100,4.171317
3353,4.93118,0.02394,0.8856,3.545387,,6395,0,2.70362,100,4.171317
3354,4.9256,0.02535,0.9377,3.550037,,6395,0,2.70362,100,4.171317
3355,4.92746,0.02676,0.9899,3.554688,,,,,,
3356,4.93118,0.02823,1.0441,3.559648,,6395,-0.67894,0,0,4.147445
3357,4.92932,0.02966,1.0972,3.564298,,6396,-0.67894,0.00019,1.984,4.146825
3358,4.92746,0.03107,1.1494,3.568638,,6397,-0.67894,0.00039,3.989,4.145275
3359,4.9256,0.03248,1.2015,3.572669,,6398,-0.67894,0.00058,5.9519,4.144035
3360,4.93118,0.03388,1.2532,3.577009,,6399,-0.67894,0.00076,7.7986,4.143105
3361,4.92932,0.03529,1.3053,3.581349,,6400,-0.67894,0.00096,9.8407,4.141865
3362,4.92932,0.0367,1.3575,3.585069,,6401,-0.67894,0.00116,11.8035,4.140935
3363,4.92746,0.0381,1.4091,3.5891,,6402,-0.67894,0.00135,13.7505,4.140315
3365,4.93118,0.03952,1.4618,3.59282,,6403,-0.67894,0.00154,15.7345,4.139385
3366,4.9256,0.04096,1.515,3.59654,,6404,-0.67894,0.00173,17.6815,4.138765
3367,4.92932,0.04236,1.5666,3.59995,,6405,-0.67894,0.00193,19.6655,4.138145
3368,4.92746,0.04377,1.6188,3.603671,,6406,-0.67894,0.00213,21.7233,4.137525
3369,4.92932,0.04516,1.6704,3.607081,,6407,-0.67894,0.0023,23.5173,4.136905
3370,4.92932,0.04656,1.7221,3.610181,,6408,-0.67894,0.00252,25.7123,4.135975
3371,4.93118,0.04797,1.7742,3.613591,,6409,-0.67894,0.00271,27.6752,4.135355
3372,4.92932,0.04939,1.8269,3.616691,,6410,-0.67894,0.00289,29.485,4.135045
3373,4.92746,0.05078,1.878,3.619792,,6411,-0.67894,0.00309,31.5059,4.134425
3374,4.92746,0.05218,1.9302,3.623202,,6412,-0.67894,0.00328,33.4899,4.133805
3375,4.92932,0.0536,1.9823,3.625992,,6413,-0.67894,0.00347,35.458,4.133494
3376,4.93118,0.05499,2.034,3.628782,,6414,-0.67894,0.00366,37.4209,4.132874
3377,4.93118,0.05642,2.0867,3.631572,,6415,-0.67894,0.00386,39.3837,4.132255
3378,4.92746,0.05781,2.1383,3.634053,,6416,-0.67894,0.00405,41.3518,4.131634
3379,4.92746,0.05921,2.19,3.636533,,6417,-0.67894,0.00424,43.3147,4.131324
3380,4.92746,0.06062,2.2421,3.639013,,6418,-0.67894,0.00443,45.2775,4.130704
3381,4.92746,0.06201,2.2938,3.641493,,6419,-0.67894,0.00465,47.4937,4.130394
3382,4.92932,0.06338,2.3444,3.643973,,6420,-0.67894,0.00485,49.4987,4.129774
3383,4.92932,0.06481,2.3971,3.646453,,6421,-0.67894,0.00504,51.4985,4.129464
3384,4.92746,0.06618,2.4477,3.648623,,6422,-0.67894,0.00523,53.4244,4.128844
3385,4.92932,0.06759,2.4999,3.650484,,6423,-0.67894,0.00529,53.9838,4.128844
3386,4.92746,0.069,2.5521,3.652654,,6423,-1.35789,0.00529,53.9838,4.105283
3387,4.92932,0.07039,2.6037,3.654824,,6424,-1.35603,0.00569,58.0677,4.103733
3388,4.92932,0.07182,2.6564,3.656374,,6425,-1.35603,0.00608,62.0673,4.102182
3389,4.9256,0.07321,2.708,3.658234,,6426,-1.35231,0.00647,66.0247,4.100943
3390,4.93118,0.07461,2.7597,3.659784,,6427,-1.35603,0.00685,69.9504,4.100012
3391,4.93118,0.07602,2.8119,3.661644,,6428,-1.35417,0.00723,73.8708,4.098462
3392,4.93304,0.07743,2.864,3.663194,,6429,-1.35231,0.00761,77.7596,4.097532
3393,4.9256,0.07883,2.9157,3.664434,,6430,-1.35603,0.008,81.68,4.096602
3394,4.93118,0.08027,2.9688,3.666295,,6431,-1.35417,0.00838,85.6057,4.095672
3395,4.92932,0.08158,3.0175,3.667535,,6432,-1.35789,0.00873,89.1832,4.095052
3396,4.9256,0.08299,3.0696,3.668775,,6433,-1.35603,0.00912,93.1089,4.094432
3397,4.92932,0.08439,3.1213,3.670325,,6434,-1.35789,0.00951,97.0768,4.093502
3398,4.93118,0.0858,3.1734,3.671565,,6435,-1.35603,0.00979,100,4.092882
3399,4.93118,0.08721,3.2256,3.672495,,6435,-1.35603,0.00979,100,4.092882
3400,4.93118,0.0886,3.2772,3.673425,,,,,,
3401,4.92932,0.09,3.3289,3.674665,,6435,0.67522,0,0,4.164806
3402,4.9349,0.09147,3.3831,3.675595,,6436,0.67336,0.00021,13.7383,4.166357
3403,4.92746,0.09274,3.4302,3.676525,,6437,0.67336,0.00039,26.234,4.168837
3404,4.92746,0.09416,3.4828,3.677455,,6438,0.67336,0.00058,38.9713,4.170697
3406,4.92746,0.09556,3.5345,3.678385,,6439,0.67522,0.00078,51.8467,4.172247
3407,4.9256,0.097,3.5876,3.679316,,6440,0.67336,0.00097,64.7566,4.173487
3408,4.9256,0.09843,3.6408,3.679935,,6441,0.67336,0.00116,77.494,4.174417
3409,4.92746,0.09993,3.696,3.680866,,6442,0.67336,0.00135,90.3693,4.175037
3410,4.92746,0.10134,3.7482,3.681486,,6443,0.67522,0.0015,100,4.175657
3411,4.93118,0.10275,3.8003,3.682106,,6443,0,0.0015,100,4.152406
3412,4.93118,0.10416,3.8525,3.683036,,6444,0,0.0015,100,4.151786
3413,4.93118,0.10557,3.9046,3.683656,,6445,0,0.0015,100,4.151165
3414,4.9256,0.10691,3.9543,3.684276,,6446,0,0.0015,100,4.150856
3415,4.92746,0.1083,4.0059,3.684896,,6447,0,0.0015,100,4.150856
3416,4.93304,0.10974,4.0591,3.685516,,6448,0,0.0015,100,4.150546
3417,4.92932,0.11117,4.1117,3.686136,,6449,0,0.0015,100,4.150546
3418,4.93118,0.1126,4.1649,3.686756,,6450,0,0.0015,100,4.150546
3419,4.92746,0.11404,4.2181,3.687686,,6451,0,0.0015,100,4.150546
3420,4.92932,0.11548,4.2712,3.687996,,6452,0,0.0015,100,4.150546
3421,4.92746,0.11701,4.328,3.688616,,6453,0,0.0015,100,4.150546
3422,4.9256,0.11831,4.376,3.689236,,6454,0,0.0015,100,4.150546
3423,4.92746,0.11974,4.4287,3.689546,,6455,0,0.0015,100,4.150546
3424,4.93118,0.12115,4.4809,3.690166,,6456,0,0.0015,100,4.150546
3425,4.92746,0.12264,4.5361,3.690476,,6457,0,0.0015,100,4.150546
3426,4.93304,0.12394,4.5841,3.690786,,6458,0,0.0015,100,4.150546
3427,4.92932,0.12535,4.6363,3.691406,,6459,0,0.0015,100,4.150546
3428,4.92746,0.12676,4.6885,3.692026,,6459,0,0.0015,100,4.150546
3429,4.93118,0.12821,4.7421,3.692336,,,,,,
3430,4.92746,0.12961,4.7938,3.692646,,6459,-0.67894,0,0,4.126674
3431,4.93118,0.13102,4.846,3.692956,,6460,-0.67894,0.00018,0.8732,4.125744
3432,4.92746,0.13243,4.8981,3.693576,,6461,-0.67894,0.00039,1.845,4.124814
3433,4.93118,0.13385,4.9508,3.693576,,6462,-0.67894,0.00058,2.765,4.123884
3434,4.92746,0.13521,5.0009,3.694506,,6463,-0.67894,0.00077,3.6826,4.123264
3436,4.9256,0.13662,5.053,3.694506,,6464,-0.67894,0.00096,4.573,4.122334
3437,4.92746,0.13802,5.1052,3.695127,,6465,-0.67894,0.00115,5.5005,4.122024
3438,4.93118,0.13942,5.1568,3.695436,,6466,-0.67894,0.00134,6.4106,4.121404
3439,4.9256,0.14082,5.2085,3.695746,,6467,-0.67894,0.00154,7.3282,4.120474
3440,4.93118,0.14223,5.2606,3.696367,,6468,-0.67894,0.00173,8.2458,4.120164
3441,4.92932,0.14364,5.3128,3.696676,,6469,-0.67894,0.00192,9.1658,4.119544
3442,4.93304,0.14505,5.3649,3.696987,,6470,-0.67894,0.00211,10.0834,4.119234
3443,4.9256,0.14646,5.4171,3.697607,,6471,-0.67894,0.00232,11.0552,4.118614
3444,4.9256,0.14786,5.4688,3.697917,,6472,-0.67894,0.0025,11.9111,4.118304
3445,4.92932,0.14932,5.523,3.698227,,6473,-0.67894,0.00269,12.8287,4.117993
3446,4.92746,0.15072,5.5746,3.698537,,6474,-0.67894,0.00289,13.8005,4.117683
3447,4.92746,0.15211,5.6263,3.698847,,6475,-0.67894,0.00308,14.7107,4.117373
3448,4.92746,0.15352,5.6784,3.699157,,6476,-0.67894,0.00327,15.611,4.116754
3449,4.93304,0.15493,5.7306,3.699467,,6477,-0.67894,0.00346,16.5285,4.116444
3450,4.92746,0.15633,5.7822,3.700087,,6478,-0.67894,0.00366,17.4486,4.116133
3451,4.92746,0.15774,5.8344,3.700397,,6479,-0.67894,0.00384,18.3217,4.115823
3452,4.92746,0.15915,5.8866,3.700707,,6480,-0.67894,0.00403,19.2566,4.115513
3453,4.9256,0.16056,5.9387,3.701017,,6481,-0.67894,0.00423,20.1939,4.115203
3454,4.92932,0.1619,5.9883,3.701637,,6482,-0.67894,0.00443,21.1386,4.114893
3455,4.92746,0.16337,6.0425,3.701947,,6483,-0.67894,0.00462,22.066,4.114583
3456,4.93118,0.16476,6.0942,3.702567,,6484,-0.67894,0.00483,23.0748,4.114274
3457,4.92746,0.16619,6.1468,3.702567,,6486,-0.67894,0.00505,24.0837,4.113963
3458,4.9256,0.16758,6.1985,3.703187,,6487,-0.67894,0.00522,24.9198,4.113653
3459,4.92374,0.16899,6.2506,3.703497,,6488,-0.67894,0.00541,25.8473,4.113343
3460,4.9256,0.17039,6.3023,3.703807,,6489,-0.67894,0.00561,26.7648,4.113033
3461,4.93118,0.17179,6.3539,3.704427,,6490,-0.67894,0.0058,27.6923,4.113033
3462,4.92746,0.17318,6.4056,3.704737,,6491,-0.67894,0.00599,28.6024,4.112413
3463,4.92746,0.17463,6.4592,3.705047,,6492,-0.67894,0.00618,29.52,4.112103
3464,4.92932,0.17604,6.5114,3.705357,,6493,-0.67894,0.00638,30.44,4.112103
3465,4.9256,0.17747,6.5641,3.705667,,6494,-0.67894,0.00657,31.3477,4.111793
3466,4.92932,0.17886,6.6157,3.706287,,6495,-0.67894,0.00676,32.2752,4.111483
3467,4.92932,0.18027,6.6679,3.706597,,6496,-0.67894,0.00695,33.1952,4.111173
3468,4.92932,0.18167,6.7195,3.707217,,6497,-0.67894,0.00714,34.1029,4.110863
3469,4.92932,0.18307,6.7712,3.707217,,6498,-0.67894,0.00734,35.0229,4.110553
3470,4.92932,0.18448,6.8234,3.708147,,6499,-0.67894,0.00753,35.9405,4.110553
3471,4.92374,0.18587,6.875,3.708147,,6500,-0.67894,0.00772,36.8581,4.110243
3472,4.93304,0.1873,6.9277,3.709077,,6501,-0.67894,0.00792,37.8126,4.109933
3473,4.93304,0.18871,6.9798,3.709387,,6502,-0.67894,0.00811,38.7302,4.109933
3475,4.92932,0.19011,7.0315,3.709697,,6503,-0.67894,0.0083,39.6404,4.109623
3476,4.92932,0.19153,7.0842,3.710007,,6504,-0.67894,0.0085,40.5678,4.109313
3477,4.92746,0.19295,7.1368,3.710628,,6505,-0.67894,0.00869,41.4854,4.109003
3478,4.92746,0.19438,7.1895,3.710938,,6506,-0.67894,0.00888,42.4128,4.108693
3479,4.93118,0.19581,7.2427,3.711247,,6507,-0.67894,0.00908,43.323,4.108693
3480,4.93118,0.19727,7.2963,3.711868,,6508,-0.67894,0.00927,44.2405,4.108383
3481,4.92746,0.19868,7.3485,3.712178,,6509,-0.67894,0.00946,45.168,4.108073
3482,4.9349,0.20007,7.4002,3.712488,,6510,-0.67894,0.00965,46.051,4.108073
3483,4.92932,0.20147,7.4518,3.713108,,6511,-0.67894,0.00984,46.9513,4.107763
3484,4.93304,0.20287,7.5035,3.713418,,6512,-0.67894,0.01003,47.8787,4.107453
3485,4.92746,0.20426,7.5551,3.713728,,6513,-0.67894,0.01022,48.7963,4.107143
3486,4.93304,0.20569,7.6078,3.714348,,6514,-0.67894,0.01041,49.7139,4.106833
3487,4.92932,0.20699,7.6559,3.714658,,6515,-0.67894,0.01061,50.6339,4.106833
3488,4.92932,0.20855,7.7136,3.714968,,6516,-0.67894,0.0108,51.5515,4.106523
3489,4.92746,0.20988,7.7627,3.715278,,6517,-0.67894,0.01099,52.4789,4.106523
3490,4.92932,0.21129,7.8149,3.715588,,6518,-0.67894,0.01122,53.5691,4.106213
3491,4.92932,0.21268,7.8665,3.716208,,6519,-0.67894,0.0114,54.4152,4.105903
3492,4.92746,0.21416,7.9212,3.716518,,6520,-0.67894,0.01159,55.3327,4.105593
3493,4.92746,0.21554,7.9724,3.717138,,6521,-0.67894,0.01178,56.2429,4.105593
3494,4.92746,0.2169,8.0225,3.717448,,6522,-0.67894,0.01198,57.1703,4.105283
3495,4.92746,0.21832,8.0752,3.718068,,6523,-0.67894,0.01217,58.0879,4.105283
3496,4.92932,0.21972,8.1269,3.718378,,6524,-0.67894,0.01236,59.0055,4.104973
3497,4.9256,0.22114,8.1795,3.718688,,6525,-0.67894,0.01255,59.923,4.104973
3498,4.92746,0.22255,8.2317,3.719308,,6526,-0.67894,0.01275,60.8431,4.104663
3499,4.92746,0.22395,8.2833,3.719618,,6527,-0.67894,0.01294,61.7508,4.104352
3500,4.92746,0.22536,8.3355,3.719928,,6528,-0.67894,0.01313,62.6708,4.104352
3501,4.92746,0.22676,8.3871,3.720548,,6529,-0.67894,0.01332,63.5785,4.104043
3502,4.92746,0.22815,8.4388,3.720858,,6531,-0.67894,0.01351,64.4985,4.103733
3503,4.92746,0.22955,8.4904,3.721168,,6532,-0.67894,0.0137,65.4063,4.103733
3504,4.92746,0.23096,8.5426,3.721478,,6533,-0.67894,0.01389,66.3164,4.103423
3505,4.9256,0.23237,8.5947,3.722098,,6534,-0.67894,0.0141,67.3055,4.103423
3506,4.92746,0.23377,8.6464,3.722408,,6535,-0.67894,0.0143,68.2428,4.103113
3508,4.92932,0.23518,8.6985,3.723028,,6536,-0.67894,0.01448,69.1258,4.103113
3509,4.9256,0.23659,8.7507,3.723338,,6537,-0.67894,0.01469,70.1248,4.102803
