测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3358,3.76674,0,0,3.472532,,6563,0,2.55953,100,4.179068
3359,3.7686,0.00112,0.0438,3.484933,,6564,0,2.55953,100,4.178137
3360,3.77232,0.00222,0.0867,3.495474,,6565,0,2.55953,100,4.177207
3361,3.7686,0.00325,0.1268,3.503224,,6566,0,2.55953,100,4.176587
3362,3.7686,0.00436,0.1702,3.509425,,6567,0,2.55953,100,4.175967
3363,3.77046,0.00541,0.2115,3.515625,,6568,0,2.55953,100,4.175347
3364,3.7686,0.00648,0.2532,3.521205,,6569,0,2.55953,100,4.174727
3365,3.77046,0.00755,0.295,3.526166,,6570,0,2.55953,100,4.174417
3366,3.77046,0.00862,0.3367,3.531126,,6571,0,2.55953,100,4.173797
3367,3.76674,0.00969,0.3784,3.536086,,6572,0,2.55953,100,4.173487
3368,3.7686,0.01074,0.4197,3.540737,,6573,0,2.55953,100,4.172867
3369,3.7686,0.01182,0.4619,3.544767,,6574,0,2.55953,100,4.172557
3370,3.77232,0.01289,0.5036,3.549417,,6575,0,2.55953,100,4.172247
3371,3.76674,0.01396,0.5453,3.553447,,6576,0,2.55953,100,4.171937
3372,3.76674,0.01503,0.5871,3.557788,,6577,0,2.55953,100,4.171627
3373,3.76674,0.01611,0.6296,3.561508,,6578,0,2.55953,100,4.171317
3374,3.7686,0.01717,0.6709,3.565228,,6579,0,2.55953,100,4.171007
3375,3.7686,0.01823,0.7122,3.568638,,6580,0,2.55953,100,4.170387
3376,3.7686,0.01929,0.7536,3.572359,,6580,0,2.55953,100,4.170387
3377,3.77046,0.02036,0.7953,3.575769,,,,,,
3378,3.77046,0.02145,0.8382,3.579489,,6580,-0.67522,0,0,4.145895
3379,3.77046,0.02255,0.8812,3.582899,,6581,-0.67708,0.0002,2.029,4.144965
3380,3.77046,0.0236,0.9221,3.585999,,6582,-0.67708,0.00039,4.0053,4.143725
3381,3.7686,0.02466,0.9634,3.5891,,6583,-0.67708,0.00059,6.0395,4.142485
3382,3.77046,0.02573,1.0052,3.5922,,6584,-0.67708,0.00078,7.9947,4.141555
3383,3.77046,0.0268,1.0469,3.59499,,6585,-0.67708,0.00098,9.9499,4.140625
3384,3.7686,0.02786,1.0886,3.59809,,6586,-0.67708,0.00117,11.9104,4.139695
3385,3.7686,0.02894,1.1308,3.601191,,6587,-0.67708,0.00136,13.8656,4.138765
3386,3.7686,0.03001,1.1725,3.603981,,6588,-0.67708,0.00155,15.8208,4.138145
3387,3.77418,0.03108,1.2142,3.606771,,6589,-0.67708,0.00174,17.7602,4.137525
