测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5216,2.31771,0,0,3.28466,,9986,0,2.71164,100,4.181548
5217,2.31213,0.0006,0.022,3.28807,,9987,0,2.71164,100,4.180617
5218,2.31585,0.00128,0.0472,3.295201,,9988,0,2.71164,100,4.179378
5219,2.31957,0.00196,0.0724,3.300781,,9989,0,2.71164,100,4.178447
5220,2.31957,0.00265,0.0976,3.306362,,9990,0,2.71164,100,4.177827
5221,2.31957,0.00333,0.1227,3.311012,,9991,0,2.71164,100,4.177207
5222,2.32329,0.00401,0.1479,3.315042,,9992,0,2.71164,100,4.176898
5223,2.32143,0.00469,0.1731,3.319072,,9993,0,2.71164,100,4.176277
5224,2.31399,0.00538,0.1982,3.323103,,9994,0,2.71164,100,4.175657
5225,2.31585,0.00606,0.2234,3.327133,,9995,0,2.71164,100,4.175347
5226,2.31771,0.00674,0.2486,3.330543,,9996,0,2.71164,100,4.175037
5227,2.31771,0.00742,0.2737,3.334263,,9997,0,2.71164,100,4.174417
5229,2.31771,0.0081,0.2989,3.337674,,9998,0,2.71164,100,4.174107
5230,2.31585,0.00879,0.3241,3.340774,,10000,0,2.71164,100,4.173797
5231,2.31771,0.00947,0.3492,3.343874,,10001,0,2.71164,100,4.173487
5232,2.32143,0.01015,0.3744,3.347284,,10002,0,2.71164,100,4.172867
5233,2.31771,0.01084,0.3996,3.350384,,10003,0,2.71164,100,4.172557
5234,2.31771,0.01152,0.4248,3.353175,,10003,0,2.71164,100,4.172557
5235,2.31957,0.01212,0.4468,3.355965,,10003,0,2.71164,100,4.172557
5236,2.31771,0.01283,0.473,3.358755,,,,,,
5237,2.31399,0.01351,0.4981,3.361545,,10003,-0.6715,0,0,4.151476
5238,2.31957,0.01419,0.5233,3.364025,,10004,-0.6715,0.00021,2.1979,4.150856
5239,2.32143,0.01487,0.5485,3.366816,,10005,-0.6715,0.00041,4.2262,4.148995
5240,2.31957,0.01556,0.5736,3.369606,,10006,-0.6715,0.00061,6.2493,4.147756
5241,2.31957,0.01624,0.5988,3.372396,,10007,-0.6715,0.00081,8.2618,4.146515
5242,2.31957,0.01692,0.6239,3.374876,,10008,-0.6715,0.001,10.2479,4.145586
5243,2.31771,0.0176,0.6491,3.377356,,10009,-0.6715,0.0012,12.2551,4.144655
5244,2.31771,0.01828,0.6743,3.379836,,10011,-0.6715,0.00139,14.2834,4.143725
5245,2.31771,0.01897,0.6994,3.382316,,10012,-0.6715,0.00159,16.3065,4.142795
5246,2.31771,0.01959,0.7225,3.384176,,10013,-0.6715,0.00179,18.3349,4.141865
5247,2.31771,0.02029,0.7481,3.386657,,10014,-0.6715,0.00199,20.3633,4.141245
5248,2.31771,0.02097,0.7733,3.388827,,10015,-0.6715,0.00218,22.3917,4.140625
5250,2.31771,0.02165,0.7985,3.390997,,10016,-0.6715,0.00238,24.4148,4.139695
5251,2.31585,0.02233,0.8234,3.393477,,10017,-0.6715,0.00258,26.4061,4.139075
5252,2.31957,0.02309,0.8514,3.395957,,10018,-0.6715,0.00275,28.1856,4.138455
5253,2.31957,0.02374,0.8756,3.398128,,10019,-0.6715,0.00295,30.2087,4.137835
5254,2.31585,0.02443,0.9008,3.399988,,10020,-0.6715,0.00316,32.433,4.137215
5255,2.31957,0.02506,0.924,3.402158,,10021,-0.6715,0.00334,34.2654,4.136595
5256,2.31771,0.02576,0.9499,3.404018,,10022,-0.6715,0.00354,36.3309,4.136285
5257,2.31585,0.02644,0.9751,3.406188,,10023,-0.67336,0.00372,38.1474,4.135664
5258,2.31771,0.02712,1.0003,3.408048,,10024,-0.6715,0.00392,40.1758,4.135045
5259,2.31771,0.02781,1.0254,3.409908,,10025,-0.6715,0.00412,42.2042,4.134425
5260,2.31957,0.0285,1.0511,3.412078,,10026,-0.6715,0.00431,44.2273,4.133805
5261,2.31771,0.0291,1.0732,3.413939,,10027,-0.67336,0.00451,46.261,4.133184
5262,2.31771,0.02978,1.0983,3.416109,,10028,-0.6715,0.00472,48.3794,4.132874
5263,2.31585,0.03056,1.1271,3.417969,,10029,-0.67336,0.00492,50.4078,4.132255
5264,2.31399,0.03122,1.1515,3.419519,,10030,-0.6715,0.0051,52.3197,4.131634
5265,2.31957,0.03191,1.1767,3.421379,,10031,-0.6715,0.00525,53.7761,4.131324
5267,2.31771,0.03259,1.2018,3.423239,,10031,-1.35045,0.00525,53.7761,4.110863
5268,2.31771,0.03327,1.2268,3.424789,,10032,-1.35045,0.00561,57.5416,4.109313
5269,2.31771,0.03386,1.2489,3.426339,,10033,-1.34859,0.00601,61.6142,4.107763
5270,2.31585,0.03455,1.274,3.428199,,10034,-1.35045,0.00636,65.2208,4.106523
5271,2.31771,0.03525,1.2999,3.429749,,10035,-1.35045,0.00678,69.4895,4.105283
5272,2.31957,0.03592,1.3246,3.43161,,10036,-1.34859,0.00718,73.5621,4.104352
5273,2.32329,0.03654,1.3474,3.43316,,10037,-1.34859,0.00757,77.6348,4.102803
5274,2.31399,0.03722,1.3726,3.43502,,10038,-1.34859,0.00793,81.2891,4.102182
5275,2.31771,0.0379,1.3977,3.43657,,10039,-1.34859,0.00835,85.5524,4.101253
5276,2.31771,0.03858,1.4229,3.43812,,10041,-1.35231,0.00874,89.625,4.100322
5277,2.31585,0.03927,1.4481,3.43967,,10042,-1.35045,0.00914,93.6606,4.099392
5278,2.31957,0.03995,1.4732,3.44122,,10043,-1.34859,0.0095,97.352,4.098462
5279,2.31585,0.04063,1.4984,3.44308,,10043,-1.34859,0.00976,100,4.098152
5280,2.31585,0.04131,1.5233,3.44432,,10043,-1.34859,0.00976,100,4.098152
5281,2.31585,0.04199,1.5485,3.445871,,,,,,
5282,2.31585,0.04267,1.5736,3.447421,,10043,0.67708,0,0,4.160466
5283,2.31585,0.04335,1.5988,3.448661,,10044,0.67336,0.0002,13.0751,4.162016
5284,2.31957,0.04404,1.6239,3.450211,,10045,0.67708,0.00039,25.8734,4.164496
5285,2.31771,0.04472,1.6491,3.451761,,10046,0.67336,0.00056,37.5649,4.166047
5286,2.31771,0.0454,1.6743,3.453001,,10047,0.66964,0.00076,50.8129,4.167597
5288,2.32515,0.04612,1.7006,3.454551,,10048,0.67894,0.00096,63.9571,4.169457
5289,2.31771,0.04677,1.7249,3.456411,,10049,0.67336,0.00116,77.6894,4.170387
5290,2.31771,0.04745,1.75,3.457651,,10050,0.6715,0.00134,90.0035,4.171317
5291,2.31585,0.04814,1.7752,3.458891,,10051,0.67336,0.00149,100,4.171627
5292,2.31957,0.04882,1.8004,3.460131,,10051,0,0.00149,100,4.151476
5293,2.31771,0.0495,1.8255,3.461682,,10052,0,0.00149,100,4.150856
5294,2.32143,0.05018,1.8507,3.462922,,10053,0,0.00149,100,4.150236
5295,2.31957,0.05087,1.8759,3.464162,,10054,0,0.00149,100,4.149926
5296,2.32143,0.05154,1.9008,3.465712,,10055,0,0.00149,100,4.149926
5297,2.31957,0.05214,1.9229,3.466952,,10056,0,0.00149,100,4.149926
5298,2.31399,0.05282,1.9481,3.468192,,10057,0,0.00149,100,4.149926
5299,2.31957,0.05351,1.9732,3.469122,,10058,0,0.00149,100,4.149926
5300,2.31585,0.05419,1.9984,3.470362,,10059,0,0.00149,100,4.149616
5301,2.31957,0.05487,2.0235,3.471912,,10061,0,0.00149,100,4.149616
5302,2.31585,0.05555,2.0487,3.472842,,10062,0,0.00149,100,4.149616
5303,2.31771,0.05622,2.0734,3.474082,,10063,0,0.00149,100,4.149616
5304,2.32143,0.05691,2.0986,3.475322,,10064,0,0.00149,100,4.149616
5305,2.31585,0.05758,2.1233,3.476563,,10065,0,0.00149,100,4.149616
5306,2.31771,0.05826,2.1485,3.478113,,10066,0,0.00149,100,4.149616
5308,2.31585,0.05894,2.1736,3.479043,,10067,0,0.00149,100,4.149616
5309,2.31771,0.05962,2.1988,3.480283,,10067,0,0.00149,100,4.149616
5310,2.31957,0.06031,2.224,3.481523,,10067,0,0.00149,100,4.149616
5311,2.31585,0.06099,2.2492,3.482453,,,,,,
5312,2.31771,0.06167,2.2743,3.483693,,10067,-0.6715,0,0,4.128844
5313,2.31771,0.06235,2.2995,3.484933,,10068,-0.6715,0.00018,0.8437,4.128224
5314,2.31585,0.06301,2.3237,3.485863,,10069,-0.6715,0.00038,1.8417,4.126984
5315,2.31585,0.06371,2.3494,3.486793,,10070,-0.6715,0.00057,2.7575,4.126054
5316,2.31771,0.06431,2.3715,3.487723,,10071,-0.6715,0.00077,3.7107,4.124814
5317,2.31957,0.06499,2.3966,3.488963,,10073,-0.6715,0.00097,4.6639,4.124504
5318,2.31957,0.06567,2.4218,3.489893,,10074,-0.6715,0.00116,5.6071,4.123574
5319,2.31771,0.06635,2.4469,3.491133,,10075,-0.6715,0.00134,6.4433,4.123264
5320,2.31771,0.06703,2.4721,3.492064,,10076,-0.67336,0.00154,7.394,4.122644
5321,2.32143,0.06772,2.4973,3.492994,,10077,-0.6715,0.00173,8.3472,4.122024
5322,2.31771,0.0684,2.5225,3.493924,,10078,-0.6715,0.00192,9.2631,4.121714
5323,2.31399,0.06904,2.5462,3.495164,,10079,-0.6715,0.00212,10.2262,4.121404
5324,2.31957,0.06971,2.5707,3.496094,,10080,-0.6715,0.00232,11.1794,4.120784
5325,2.31585,0.07039,2.5958,3.497024,,10081,-0.6715,0.00252,12.1301,4.120474
5326,2.32329,0.07107,2.621,3.497954,,10082,-0.67336,0.00271,13.0758,4.120164
5327,2.31771,0.07175,2.6462,3.498574,,10083,-0.6715,0.00289,13.9096,4.119544
5328,2.31957,0.07244,2.6713,3.499814,,10084,-0.67336,0.00309,14.8627,4.119234
5329,2.31771,0.07311,2.6963,3.501054,,10085,-0.6715,0.00328,15.8159,4.118924
5331,2.31585,0.07381,2.7219,3.501984,,10086,-0.6715,0.00349,16.794,4.118614
5332,2.31585,0.07447,2.7461,3.502914,,10087,-0.6715,0.00368,17.7198,4.118304
5333,2.31399,0.07515,2.7713,3.503844,,10088,-0.6715,0.00385,18.5635,4.117993
5334,2.31771,0.07582,2.7962,3.504464,,10089,-0.6715,0.00405,19.5167,4.117683
5335,2.31399,0.07642,2.8183,3.505394,,10090,-0.67336,0.00425,20.4699,4.117373
5336,2.31771,0.0771,2.8435,3.506324,,10091,-0.6715,0.00445,21.4231,4.116754
5337,2.31771,0.07779,2.8686,3.506944,,10092,-0.6715,0.00464,22.3663,4.116754
5338,2.31957,0.07847,2.8938,3.507874,,10093,-0.6715,0.00482,23.2025,4.116444
5339,2.31957,0.07915,2.9187,3.508495,,10094,-0.6715,0.00501,24.1457,4.116133
5340,2.31585,0.07983,2.9439,3.509425,,10095,-0.6715,0.00522,25.1238,4.115823
5341,2.32143,0.08051,2.9691,3.510045,,10096,-0.6715,0.00541,26.0596,4.115513
5342,2.31399,0.08119,2.9942,3.510975,,10097,-0.6715,0.00561,27.0128,4.115203
5343,2.31585,0.08188,3.0194,3.511595,,10098,-0.6715,0.00581,27.9635,4.114893
5344,2.31399,0.08256,3.0445,3.512525,,10100,-0.6715,0.006,28.9167,4.114583
5345,2.31957,0.08327,3.0707,3.513455,,10101,-0.67336,0.0062,29.8599,4.114274
5346,2.31957,0.08391,3.0944,3.513765,,10102,-0.6715,0.0064,30.8131,4.113963
