测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5310,2.89249,0,0,3.28776,,9296,0,2.66266,100,4.182788
5311,2.89063,0.00082,0.0308,3.291171,,9297,0,2.66266,100,4.181548
5312,2.89249,0.00164,0.0616,3.299541,,9298,0,2.66266,100,4.180307
5313,2.89249,0.00247,0.0926,3.306672,,9299,0,2.66266,100,4.179688
5314,2.89249,0.00329,0.1234,3.312872,,9300,0,2.66266,100,4.178758
5315,2.89063,0.00411,0.1542,3.318452,,9301,0,2.66266,100,4.178447
5316,2.89249,0.00492,0.1847,3.323723,,9302,0,2.66266,100,4.177827
5317,2.89249,0.00567,0.2128,3.328993,,9303,0,2.66266,100,4.177207
5318,2.89249,0.00652,0.2447,3.333953,,9304,0,2.66266,100,4.176898
5319,2.89249,0.00734,0.2755,3.338604,,9305,0,2.66266,100,4.176587
5320,2.89063,0.00816,0.3066,3.342944,,9306,0,2.66266,100,4.175967
5321,2.89249,0.00898,0.3374,3.347594,,9307,0,2.66266,100,4.175657
5322,2.89249,0.0098,0.3682,3.351934,,9308,0,2.66266,100,4.175037
5323,2.89249,0.01062,0.399,3.355655,,9309,0,2.66266,100,4.175037
5324,2.89249,0.01144,0.4298,3.359685,,9310,0,2.66266,100,4.174417
5325,2.89249,0.01226,0.4605,3.363405,,9311,0,2.66266,100,4.174107
5326,2.89249,0.01307,0.491,3.366816,,9312,0,2.66266,100,4.173797
5327,2.89249,0.0139,0.5221,3.370846,,9313,0,2.66266,100,4.173797
5328,2.89435,0.01472,0.5529,3.374566,,9313,0,2.66266,100,4.173797
5329,2.89249,0.01553,0.5834,3.377976,,,,,,
5330,2.89435,0.01635,0.6141,3.381076,,9313,-0.67522,0,0,4.153336
5332,2.89435,0.01718,0.6452,3.384487,,9314,-0.67336,0.0002,2.0648,4.152716
5333,2.89435,0.01799,0.6757,3.387587,,9315,-0.67336,0.00038,3.8868,4.150856
5334,2.89249,0.01882,0.7068,3.390997,,9316,-0.67336,0.00059,6.0097,4.149616
5335,2.89435,0.01965,0.7379,3.394407,,9317,-0.67522,0.00078,8.0059,4.148685
5336,2.89249,0.02054,0.7714,3.397197,,9318,-0.67522,0.00097,9.9599,4.147756
5337,2.89249,0.02136,0.8022,3.400298,,9319,-0.67522,0.00117,11.9138,4.146825
5338,2.89249,0.02218,0.8329,3.403398,,9320,-0.67522,0.00135,13.8097,4.145895
5339,2.89249,0.023,0.8637,3.405878,,9321,-0.67522,0.00154,15.7795,4.145275
5340,2.89621,0.02382,0.8945,3.408668,,9322,-0.67522,0.00175,17.8918,4.144345
5341,2.89249,0.02464,0.9253,3.411768,,9323,-0.67522,0.00194,19.8247,4.143725
5342,2.89249,0.02546,0.9561,3.414559,,9324,-0.67522,0.00213,21.7628,4.143105
5343,2.89249,0.0262,0.9841,3.417039,,9325,-0.67522,0.00232,23.7537,4.142485
5344,2.89435,0.02702,1.0146,3.419519,,9326,-0.67522,0.00251,25.6865,4.141865
5345,2.89249,0.02784,1.0454,3.422309,,9327,-0.67522,0.0027,27.6458,4.141245
5346,2.89435,0.02866,1.0762,3.424479,,9328,-0.67522,0.0029,29.5997,4.140625
5347,2.89249,0.02947,1.1067,3.427269,,9329,-0.67522,0.00309,31.5537,4.140005
5348,2.89249,0.03029,1.1375,3.429749,,9330,-0.67522,0.00327,33.4284,4.139385
5349,2.89249,0.03111,1.1686,3.43223,,9331,-0.67522,0.00347,35.4774,4.138765
5350,2.89249,0.03193,1.1993,3.43471,,9332,-0.67522,0.00367,37.4894,4.138145
5351,2.89249,0.03276,1.2304,3.43688,,9333,-0.67336,0.00385,39.3906,4.137835
5352,2.89435,0.0336,1.2618,3.43936,,9334,-0.67522,0.00405,41.3445,4.137215
5353,2.89435,0.03441,1.2923,3.44153,,9335,-0.67522,0.00424,43.2985,4.136595
5354,2.89249,0.03525,1.324,3.4437,,9336,-0.67522,0.00443,45.2524,4.136285
5355,2.89063,0.03608,1.3551,3.445871,,9337,-0.67522,0.00462,47.2064,4.135664
5356,2.89249,0.03691,1.3861,3.448041,,9338,-0.67336,0.00481,49.1445,4.135355
5357,2.89435,0.03773,1.4169,3.450211,,9339,-0.67522,0.005,51.0773,4.134735
5358,2.89435,0.0386,1.4495,3.452381,,9340,-0.67522,0.00519,53.0365,4.134425
5359,2.89249,0.03942,1.4803,3.454551,,9341,-0.67522,0.00526,53.7653,4.134115
5360,2.89435,0.04026,1.512,3.456721,,9341,-1.35789,0.00526,53.7653,4.114583
5361,2.89249,0.04108,1.5428,3.458581,,9342,-1.35231,0.00565,57.7471,4.113033
5362,2.89435,0.0419,1.5736,3.460752,,9343,-1.35045,0.00602,61.5441,4.111173
5363,2.89249,0.04271,1.604,3.462612,,9344,-1.35045,0.00641,65.4626,4.110243
5364,2.89435,0.04353,1.6348,3.464472,,9345,-1.35231,0.0068,69.4497,4.108693
5365,2.89249,0.04433,1.665,3.466332,,9346,-1.35045,0.00717,73.289,4.107763
5366,2.89435,0.04517,1.6964,3.468192,,9347,-1.35231,0.00758,77.4292,4.106833
5367,2.89249,0.04599,1.7272,3.470052,,9348,-1.35231,0.00796,81.3477,4.105903
5368,2.89249,0.04681,1.758,3.471912,,9349,-1.35045,0.00834,85.2609,4.105283
5369,2.89249,0.04763,1.7887,3.473772,,9350,-1.35045,0.00872,89.1741,4.104352
5370,2.89063,0.04844,1.8192,3.475632,,9351,-1.35045,0.00911,93.0925,4.103733
5371,2.89249,0.04926,1.85,3.477493,,9352,-1.35045,0.00949,97.0057,4.103113
5372,2.89435,0.05013,1.8829,3.479353,,9353,-1.35231,0.00978,100,4.102492
5373,2.89063,0.05091,1.9119,3.480903,,9353,-1.35231,0.00978,100,4.102492
5374,2.89249,0.05173,1.9426,3.482763,,,,,,
5376,2.89435,0.05255,1.9734,3.484313,,9353,0.66964,0,0,4.162636
5377,2.89621,0.05338,2.0048,3.486173,,9354,0.66964,0.00018,12.185,4.163877
5378,2.89435,0.05423,2.0368,3.487413,,9355,0.66964,0.00038,25.3366,4.166667
5379,2.89621,0.05508,2.0685,3.489273,,9356,0.66964,0.00057,38.2465,4.168217
5380,2.89435,0.05589,2.099,3.490824,,9357,0.66964,0.00076,51.0528,4.169767
5381,2.88877,0.0567,2.1294,3.492373,,9358,0.66964,0.00095,63.7211,4.170697
5382,2.89249,0.05752,2.1602,3.493613,,9359,0.66964,0.00114,76.1477,4.171627
5383,2.89249,0.05827,2.1886,3.495784,,9360,0.66964,0.00133,88.9541,4.172557
5384,2.89249,0.05913,2.2209,3.497024,,9361,0.66964,0.0015,100,4.173487
5385,2.89249,0.05997,2.2523,3.498574,,9361,0,0.0015,100,4.153956
5386,2.89063,0.06081,2.284,3.500124,,9362,0,0.0015,100,4.153336
5387,2.89435,0.06163,2.3148,3.501674,,9363,0,0.0015,100,4.153026
5388,2.89249,0.06245,2.3455,3.502914,,9364,0,0.0015,100,4.152716
5389,2.89249,0.06327,2.3763,3.504464,,9365,0,0.0015,100,4.152716
5390,2.89249,0.06409,2.4071,3.506014,,9366,0,0.0015,100,4.152406
5391,2.89435,0.06491,2.4379,3.507254,,9367,0,0.0015,100,4.152406
5392,2.89621,0.06573,2.4687,3.508495,,9368,0,0.0015,100,4.152406
5393,2.89435,0.06654,2.4992,3.509735,,9369,0,0.0015,100,4.152406
5394,2.89249,0.06738,2.5305,3.511285,,9370,0,0.0015,100,4.152406
5395,2.89435,0.06821,2.5616,3.512525,,9371,0,0.0015,100,4.152406
5396,2.89249,0.06902,2.5921,3.513765,,9372,0,0.0015,100,4.152406
5397,2.89249,0.06985,2.6232,3.515005,,9373,0,0.0015,100,4.152406
5398,2.89621,0.07067,2.654,3.516555,,9374,0,0.0015,100,4.152406
5399,2.89063,0.07149,2.6848,3.518105,,9375,0,0.0015,100,4.152406
5400,2.89435,0.07231,2.7156,3.519035,,9376,0,0.0015,100,4.152406
5401,2.89249,0.07313,2.7463,3.520275,,9377,0,0.0015,100,4.152406
5402,2.89435,0.07394,2.7768,3.521515,,9377,0,0.0015,100,4.152406
5403,2.89249,0.07476,2.8076,3.522755,,,,,,
5404,2.89435,0.07556,2.8378,3.523685,,9377,-0.67336,0,0,4.132255
5405,2.89063,0.07639,2.8689,3.524926,,9378,-0.67336,0.00021,1.0071,4.131634
5406,2.89063,0.07722,2.9,3.526166,,9379,-0.67522,0.0004,1.9324,4.130085
5407,2.89249,0.07804,2.9307,3.527096,,9380,-0.67522,0.0006,2.8874,4.129154
5408,2.89435,0.07886,2.9615,3.528026,,9381,-0.67522,0.0008,3.83,4.128534
5409,2.89249,0.07968,2.9926,3.529266,,9382,-0.67522,0.00099,4.7404,4.127914
5410,2.89249,0.0805,3.0234,3.530196,,9383,-0.67522,0.00118,5.6681,4.127294
5411,2.89249,0.08134,3.0548,3.531126,,9384,-0.67522,0.00137,6.576,4.126984
5412,2.89249,0.08216,3.0856,3.532056,,9385,-0.67522,0.00156,7.4939,4.126364
5413,2.89249,0.083,3.1173,3.533296,,9386,-0.67522,0.00175,8.4117,4.126054
5414,2.89249,0.08382,3.1481,3.534226,,9387,-0.67522,0.00194,9.332,4.125434
5415,2.89435,0.08465,3.1792,3.535156,,9388,-0.67522,0.00213,10.2473,4.125124
5416,2.89435,0.08551,3.2115,3.536086,,9389,-0.67522,0.00233,11.1751,4.124504
5418,2.89249,0.08628,3.2404,3.537016,,9390,-0.67522,0.00251,12.0309,4.124194
5419,2.89249,0.0871,3.2712,3.537946,,9391,-0.67522,0.0027,12.9487,4.123884
5420,2.89249,0.08794,3.3026,3.538877,,9392,-0.67522,0.00289,13.8566,4.123574
5421,2.89249,0.08876,3.3337,3.539807,,9393,-0.67522,0.00308,14.7769,4.123264
5422,2.89435,0.08958,3.3645,3.540426,,9394,-0.67522,0.00327,15.6947,4.122954
5423,2.89249,0.0904,3.3953,3.541047,,9395,-0.67522,0.00346,16.6299,4.122644
5424,2.89435,0.09122,3.4261,3.541977,,9396,-0.67522,0.00366,17.5675,4.122334
5425,2.89249,0.09207,3.4577,3.542597,,9397,-0.67522,0.00385,18.4953,4.122024
5426,2.89063,0.09292,3.4897,3.543527,,9398,-0.67522,0.00404,19.4032,4.121714
5427,2.89063,0.09373,3.5202,3.544147,,9399,-0.67522,0.00423,20.3135,4.121404
5428,2.89435,0.09455,3.551,3.544767,,9400,-0.67522,0.00442,21.2314,4.121094
5429,2.89249,0.09537,3.5818,3.545077,,9401,-0.67522,0.00461,22.1492,4.120784
5430,2.89435,0.09619,3.6126,3.545697,,9402,-0.67522,0.0048,23.067,4.120474
5431,2.89435,0.09701,3.6433,3.546627,,9403,-0.67522,0.005,24.0047,4.120164
5432,2.89249,0.09783,3.6741,3.546937,,9404,-0.67522,0.0052,24.9845,4.119853
5433,2.89249,0.09857,3.7019,3.547867,,9405,-0.67336,0.00539,25.8949,4.119544
5434,2.89249,0.09949,3.7363,3.548177,,9406,-0.67336,0.00557,26.7408,4.119544
5435,2.89249,0.1003,3.7671,3.548797,,9408,-0.67522,0.00576,27.6685,4.119234
5436,2.89249,0.10112,3.7979,3.549107,,9409,-0.67522,0.00595,28.5764,4.118924
5437,2.89249,0.10189,3.8265,3.549727,,9410,-0.67522,0.00614,29.4942,4.118614
5438,2.89249,0.1028,3.8607,3.550347,,9411,-0.67522,0.00633,30.4046,4.118304
5439,2.89435,0.10362,3.8914,3.550657,,9412,-0.67522,0.00652,31.3224,4.118304
5440,2.89063,0.10443,3.9219,3.551277,,9413,-0.67522,0.00672,32.2675,4.117993
5441,2.89063,0.10526,3.953,3.551587,,9414,-0.67522,0.00692,33.2225,4.117683
5442,2.89063,0.10607,3.9838,3.552207,,9415,-0.67522,0.0071,34.0684,4.117683
