测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5314,4.92374,0,0,3.411768,,8221,0,2.68071,100,4.180307
5315,4.9256,0.00145,0.0541,3.425719,,8222,0,2.68071,100,4.179068
5316,4.92746,0.00283,0.1057,3.43781,,8223,0,2.68071,100,4.178137
5317,4.92746,0.00426,0.1588,3.448041,,8224,0,2.68071,100,4.177207
5318,4.92746,0.00567,0.2113,3.457031,,8225,0,2.68071,100,4.176587
5320,4.92932,0.00706,0.2634,3.465402,,8226,0,2.68071,100,4.176277
5321,4.93118,0.00849,0.3165,3.473152,,8227,0,2.68071,100,4.175657
5322,4.92746,0.00988,0.3686,3.480283,,8228,0,2.68071,100,4.175347
5323,4.92746,0.01129,0.4212,3.487723,,8229,0,2.68071,100,4.174727
5324,4.92932,0.01269,0.4733,3.494234,,8230,0,2.68071,100,4.174417
5325,4.92746,0.01408,0.5254,3.500434,,8231,0,2.68071,100,4.174107
5326,4.92746,0.01538,0.5739,3.506324,,8232,0,2.68071,100,4.173797
5327,4.92746,0.01675,0.6249,3.512215,,8233,0,2.68071,100,4.173487
5328,4.92932,0.01815,0.677,3.518105,,8234,0,2.68071,100,4.172867
5329,4.92746,0.01956,0.7296,3.523376,,8235,0,2.68071,100,4.172867
5330,4.9256,0.02097,0.7822,3.528646,,8236,0,2.68071,100,4.172557
5331,4.92746,0.02238,0.8348,3.534226,,8237,0,2.68071,100,4.171937
5332,4.92746,0.02379,0.8874,3.539186,,8238,0,2.68071,100,4.171937
5333,4.9256,0.02518,0.9394,3.544147,,8238,0,2.68071,100,4.171937
5334,4.9256,0.02662,0.993,3.548797,,,,,,
5335,4.92746,0.02803,1.0456,3.553447,,8238,-0.66778,0,0,4.148685
5336,4.92932,0.02943,1.0977,3.558098,,8239,-0.66778,0.0002,2.0293,4.147756
5337,4.92746,0.03085,1.1508,3.562438,,8240,-0.66778,0.00039,4.0373,4.146205
5338,4.92746,0.03225,1.2029,3.566778,,8241,-0.66964,0.00058,6.008,4.145275
5339,4.92746,0.0337,1.257,3.571119,,8242,-0.66964,0.00077,7.9627,4.144035
