测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5519,2.31771,0,0,3.318142,,10208,0,2.65447,100,4.180928
5520,2.31957,0.00067,0.0253,3.321863,,10209,0,2.65447,100,4.179997
5522,2.32143,0.00134,0.0505,3.328373,,10210,0,2.65447,100,4.179068
5523,2.31771,0.002,0.0755,3.333643,,10211,0,2.65447,100,4.178137
5524,2.31957,0.00267,0.1005,3.338294,,10212,0,2.65447,100,4.177517
5525,2.31957,0.00332,0.1249,3.342944,,10213,0,2.65447,100,4.177207
5526,2.31771,0.00398,0.15,3.346974,,10214,0,2.65447,100,4.176587
5527,2.31771,0.00464,0.1747,3.350694,,10215,0,2.65447,100,4.175967
5528,2.31771,0.00529,0.1994,3.354415,,10216,0,2.65447,100,4.175657
5529,2.31957,0.00595,0.2242,3.357825,,10217,0,2.65447,100,4.175347
5530,2.31957,0.00661,0.2489,3.361235,,10218,0,2.65447,100,4.175037
5531,2.31771,0.00727,0.2739,3.364955,,10219,0,2.65447,100,4.174417
5532,2.31957,0.00793,0.2989,3.368056,,10220,0,2.65447,100,4.174107
5533,2.32143,0.0086,0.3242,3.371156,,10221,0,2.65447,100,4.173797
5534,2.31771,0.00929,0.3499,3.374256,,10222,0,2.65447,100,4.173487
5535,2.32143,0.00994,0.3746,3.377356,,10223,0,2.65447,100,4.173177
5536,2.31771,0.01061,0.3996,3.380146,,10224,0,2.65447,100,4.172867
5537,2.32143,0.01126,0.4243,3.382936,,10225,0,2.65447,100,4.172557
5538,2.31771,0.01192,0.4491,3.386037,,10225,0,2.65447,100,4.172557
5539,2.31585,0.01258,0.4738,3.388517,,,,,,
5540,2.31957,0.01323,0.4986,3.391307,,10225,-0.67894,0,0,4.150546
5541,2.31771,0.01389,0.5233,3.393787,,10226,-0.67894,0.00021,2.1306,4.149616
5542,2.32143,0.01455,0.5481,3.396267,,10227,-0.67894,0.0004,4.0349,4.148066
5543,2.31957,0.01521,0.5731,3.398747,,10228,-0.67894,0.00059,6.0077,4.146825
5544,2.31771,0.01588,0.5981,3.401228,,10229,-0.67894,0.00078,7.9699,4.145586
5545,2.31771,0.01653,0.6228,3.403398,,10230,-0.67894,0.00098,10.0216,4.144965
5546,2.32143,0.01719,0.6476,3.406188,,10231,-0.67894,0.00119,12.0785,4.144035
5547,2.31585,0.0179,0.6745,3.408358,,10232,-0.67894,0.00138,14.0197,4.143105
5548,2.31771,0.01856,0.6992,3.410838,,10233,-0.67894,0.00157,15.9766,4.141865
5549,2.31771,0.01922,0.7239,3.413008,,10234,-0.67894,0.00176,17.9126,4.141245
5550,2.31957,0.01987,0.7487,3.415179,,10235,-0.67894,0.00194,19.7959,4.140625
5551,2.31957,0.02053,0.7734,3.417349,,10236,-0.67894,0.00215,21.8528,4.140005
5552,2.31957,0.02119,0.7982,3.419519,,10237,-0.67894,0.00233,23.7519,4.139075
5553,2.32143,0.02184,0.8229,3.421379,,10238,-0.67894,0.00253,25.751,4.138455
5554,2.31585,0.0225,0.8477,3.423549,,10239,-0.67894,0.00272,27.6869,4.137835
5555,2.31957,0.02316,0.8724,3.425719,,10240,-0.67894,0.00291,29.6491,4.137215
5556,2.31771,0.02381,0.8969,3.427889,,10241,-0.67894,0.00312,31.7797,4.136595
5557,2.32143,0.02447,0.9217,3.429749,,10242,-0.67894,0.00332,33.7735,4.135975
5558,2.31585,0.02513,0.9467,3.43161,,10243,-0.67894,0.00351,35.7515,4.135355
5559,2.31585,0.02581,0.9721,3.43378,,10244,-0.67894,0.0037,37.7137,4.135045
5560,2.32143,0.02647,0.9971,3.43564,,10246,-0.67894,0.0039,39.6707,4.134425
5562,2.31771,0.02714,1.0224,3.4375,,10247,-0.67894,0.00409,41.6277,4.133805
5563,2.31957,0.02778,1.0466,3.43936,,10248,-0.67894,0.00428,43.5899,4.133184
5564,2.31771,0.02844,1.0714,3.44122,,10249,-0.67894,0.00447,45.5468,4.132874
5565,2.31399,0.0291,1.0961,3.44277,,10250,-0.67894,0.00467,47.5249,4.132255
5566,2.31585,0.02975,1.1208,3.44463,,10251,-0.67894,0.00486,49.4608,4.131634
5567,2.31771,0.03042,1.1459,3.446491,,10252,-0.6808,0.00505,51.423,4.131324
5568,2.31957,0.03108,1.1709,3.448041,,10253,-0.67894,0.00527,53.6693,4.130704
5569,2.31771,0.03173,1.1954,3.450211,,10253,-0.67894,0.0053,53.9586,4.130394
5570,2.31771,0.03239,1.2201,3.451761,,10253,-1.35603,0.0053,53.9586,4.108693
5571,2.31957,0.03304,1.2449,3.453311,,10254,-1.35789,0.00573,58.3303,4.106833
5572,2.32329,0.03371,1.2699,3.455171,,10255,-1.35603,0.0061,62.1285,4.105283
5573,2.31585,0.03436,1.2946,3.457031,,10256,-1.35417,0.00649,66.0424,4.104043
5574,2.31585,0.03503,1.3196,3.458581,,10257,-1.35603,0.00691,70.3035,4.102803
5575,2.31957,0.03568,1.3443,3.460131,,10258,-1.35789,0.00729,74.2175,4.101872
5576,2.31399,0.03634,1.3691,3.461682,,10259,-1.35603,0.00767,78.0525,4.100633
5577,2.31399,0.03701,1.3941,3.463232,,10260,-1.35789,0.00805,81.9664,4.100012
5578,2.32329,0.03764,1.4179,3.464782,,10261,-1.35789,0.00841,85.6489,4.098462
5579,2.31771,0.03831,1.4431,3.466332,,10262,-1.35603,0.00882,89.7522,4.097532
5580,2.31585,0.03897,1.4681,3.467572,,10263,-1.35603,0.00923,93.9765,4.096602
5581,2.32143,0.03963,1.493,3.469432,,10264,-1.35603,0.00958,97.5801,4.095982
5582,2.31771,0.04028,1.5176,3.470982,,10265,-1.35789,0.00982,100,4.095362
5583,2.31957,0.04094,1.5423,3.472532,,10265,-1.35789,0.00982,100,4.095362
5584,2.32329,0.0416,1.567,3.474082,,,,,,
5585,2.32143,0.04225,1.5918,3.475322,,10265,0.67708,0,0,4.162636
5586,2.31957,0.04292,1.6168,3.476872,,10266,0.67336,0.00019,12.624,4.163877
5587,2.31585,0.04357,1.6413,3.478113,,10267,0.67522,0.00038,25.248,4.166976
5588,2.31399,0.04422,1.666,3.479663,,10268,0.67336,0.00057,37.9063,4.168527
5589,2.31957,0.04488,1.6908,3.480903,,10269,0.67522,0.00077,50.6671,4.170077
5590,2.31957,0.04554,1.7155,3.482143,,10270,0.6715,0.00096,63.3254,4.171007
5591,2.31771,0.0462,1.7403,3.483693,,10271,0.67336,0.00114,75.7099,4.172247
5592,2.31771,0.04686,1.7655,3.484933,,10272,0.67336,0.00134,88.6076,4.173177
5593,2.31771,0.04757,1.792,3.486173,,10273,0.67336,0.00151,100,4.173797
5594,2.31771,0.04823,1.8169,3.487413,,10273,0,0.00151,100,4.151786
5595,2.31957,0.04889,1.8417,3.488963,,10274,0,0.00151,100,4.151165
5596,2.31771,0.04953,1.8659,3.490203,,10275,0,0.00151,100,4.150546
5597,2.31399,0.05018,1.8904,3.491443,,10276,0,0.00151,100,4.150546
5598,2.31957,0.05084,1.9152,3.492994,,10277,0,0.00151,100,4.150236
5599,2.31957,0.0515,1.9399,3.494234,,10278,0,0.00151,100,4.150236
5600,2.31771,0.05215,1.9645,3.495474,,10279,0,0.00151,100,4.150236
5601,2.31957,0.0528,1.9892,3.496714,,10280,0,0.00151,100,4.150236
5602,2.31771,0.05346,2.0139,3.497644,,10281,0,0.00151,100,4.149926
5603,2.31957,0.05411,2.0385,3.498884,,10282,0,0.00151,100,4.149926
5604,2.31771,0.05477,2.0632,3.500124,,10283,0,0.00151,100,4.149926
5605,2.31585,0.05542,2.088,3.501364,,10284,0,0.00151,100,4.149926
5606,2.31957,0.05608,2.1127,3.502294,,10285,0,0.00151,100,4.149926
5608,2.31585,0.05676,2.1382,3.503534,,10286,0,0.00151,100,4.149926
5609,2.31957,0.05737,2.1612,3.504774,,10288,0,0.00151,100,4.149926
5610,2.31771,0.05803,2.186,3.505704,,10289,0,0.00151,100,4.149616
5611,2.31771,0.05868,2.2107,3.506944,,10289,0,0.00151,100,4.149616
5612,2.31585,0.05934,2.2355,3.507874,,10289,0,0.00151,100,4.149616
5613,2.31771,0.06,2.2604,3.509115,,,,,,
5614,2.31957,0.06066,2.2852,3.510045,,10289,-0.67894,0,0,4.126984
5615,2.32143,0.06132,2.3099,3.510975,,10290,-0.67894,0.00018,0.8724,4.126364
5616,2.31771,0.06197,2.3347,3.512215,,10291,-0.67894,0.00038,1.8261,4.125124
5617,2.31585,0.06262,2.3592,3.513145,,10292,-0.67894,0.00059,2.8143,4.124194
5618,2.31771,0.06328,2.384,3.514385,,10293,-0.67894,0.00079,3.7607,4.123574
5619,2.31957,0.06394,2.4089,3.515315,,10294,-0.6808,0.00099,4.7218,4.122644
5620,2.31957,0.06461,2.4339,3.516245,,10295,-0.67894,0.00118,5.6484,4.122024
5621,2.31957,0.06528,2.4592,3.517485,,10296,-0.67894,0.00138,6.5676,4.121404
5622,2.31771,0.06594,2.4839,3.518415,,10297,-0.67894,0.00157,7.4844,4.120474
5623,2.31585,0.06657,2.5079,3.519035,,10298,-0.67894,0.00176,8.3937,4.120164
5624,2.31957,0.06727,2.5342,3.519965,,10299,-0.67894,0.00195,9.3203,4.119544
5625,2.31771,0.06793,2.5589,3.520895,,10300,-0.67894,0.00215,10.274,4.119234
5626,2.31585,0.06858,2.5837,3.521825,,10302,-0.67894,0.00234,11.1637,4.118614
5627,2.31957,0.06924,2.6084,3.522445,,10303,-0.67894,0.00253,12.0903,4.118304
5628,2.31771,0.0699,2.6331,3.523376,,10304,-0.67894,0.00273,13.007,4.117683
5629,2.31771,0.07056,2.6581,3.524306,,10305,-0.67894,0.00294,14.0248,4.117373
5630,2.31771,0.07121,2.6826,3.524926,,10306,-0.67894,0.00312,14.8874,4.116754
5631,2.31771,0.07187,2.7074,3.525856,,10307,-0.67894,0.00331,15.8041,4.116444
5632,2.31771,0.07252,2.7319,3.526476,,10308,-0.67894,0.00351,16.7233,4.116133
5633,2.31957,0.07317,2.7567,3.527406,,10309,-0.67894,0.0037,17.6401,4.115513
5634,2.31771,0.07383,2.7814,3.528026,,10310,-0.67894,0.00389,18.5569,4.115203
5635,2.31585,0.07448,2.8059,3.528646,,10311,-0.67894,0.00408,19.4761,4.114893
5636,2.32143,0.07514,2.8307,3.529266,,10312,-0.67894,0.00428,20.4372,4.114583
5637,2.31957,0.0758,2.8554,3.530196,,10313,-0.67894,0.00448,21.3736,4.114274
5638,2.31771,0.07643,2.8792,3.530816,,10314,-0.67894,0.00467,22.2732,4.113963
5639,2.31957,0.0771,2.9044,3.531436,,10315,-0.67894,0.00486,23.1899,4.113343
5640,2.31957,0.07776,2.9294,3.532056,,10316,-0.67894,0.00505,24.1067,4.113033
5641,2.31957,0.07842,2.9541,3.532676,,10317,-0.67894,0.00525,25.0259,4.112723
5642,2.31957,0.07907,2.9789,3.533296,,10318,-0.67894,0.00544,25.9426,4.112413
5643,2.31771,0.07973,3.0036,3.533916,,10319,-0.67894,0.00564,26.8791,4.112103
5644,2.31771,0.08038,3.0282,3.534536,,10320,-0.67894,0.00581,27.7244,4.111793
5645,2.31957,0.08104,3.0531,3.535156,,10321,-0.67894,0.00601,28.651,4.111483
5646,2.31585,0.0817,3.0779,3.535776,,10322,-0.67894,0.0062,29.5677,4.111173
5647,2.31771,0.08235,3.1024,3.536396,,10323,-0.67894,0.00639,30.4845,4.110863
5648,2.31585,0.08301,3.1271,3.536706,,10324,-0.67894,0.00658,31.4037,4.110553
5649,2.31957,0.08367,3.1521,3.537326,,10325,-0.67894,0.00678,32.3205,4.110243
5650,2.31771,0.08433,3.1769,3.537946,,10326,-0.67894,0.00697,33.2372,4.109933
5651,2.31585,0.08498,3.2014,3.538566,,10327,-0.67894,0.00716,34.154,4.109623
5652,2.31957,0.08568,3.2278,3.538877,,10328,-0.67894,0.00737,35.1619,4.109313
5653,2.31957,0.08636,3.2533,3.539186,,10329,-0.67894,0.00757,36.1082,4.109003
5654,2.31771,0.08701,3.2781,3.539807,,10330,-0.67894,0.00776,37.0324,4.108693
5656,2.31957,0.08768,3.303,3.540426,,10331,-0.67894,0.00796,37.9516,4.108383
5657,2.31957,0.08833,3.3278,3.540737,,10332,-0.67894,0.00815,38.8585,4.108073
5658,2.31771,0.08899,3.3523,3.541047,,10333,-0.67894,0.00834,39.7851,4.107763
5659,2.31771,0.08964,3.3768,3.541357,,10334,-0.67894,0.00853,40.6945,4.107453
5660,2.31771,0.09029,3.4015,3.541977,,10335,-0.67894,0.00873,41.6211,4.107143
5661,2.31771,0.09096,3.4265,3.542287,,10336,-0.67894,0.00892,42.5378,4.106833
5662,2.32143,0.09161,3.451,3.542597,,10337,-0.67894,0.00911,43.457,4.106833
5663,2.32143,0.09226,3.4758,3.543217,,10338,-0.67894,0.00931,44.3837,4.106523
5664,2.31585,0.09292,3.5005,3.543527,,10339,-0.67894,0.0095,45.2906,4.106213
5665,2.31957,0.09358,3.5253,3.543837,,10340,-0.67894,0.00969,46.2073,4.105903
5666,2.31771,0.09425,3.5505,3.544147,,10341,-0.67894,0.00988,47.1265,4.105593
5667,2.31771,0.0949,3.5753,3.544457,,10342,-0.67894,0.01007,48.0433,4.105283
5668,2.31771,0.09553,3.5988,3.544767,,10343,-0.67894,0.01027,48.96,4.104973
5669,2.31771,0.09625,3.626,3.545077,,10345,-0.67894,0.01045,49.8324,4.104973
5670,2.31957,0.09691,3.6508,3.545697,,10346,-0.67894,0.01066,50.8231,4.104663
5671,2.31771,0.09756,3.6755,3.546007,,10347,-0.67894,0.01085,51.7399,4.104352
5672,2.31957,0.09822,3.7002,3.546007,,10348,-0.67894,0.01104,52.6591,4.104043
5673,2.31771,0.09888,3.7252,3.546317,,10349,-0.67894,0.01123,53.5758,4.103733
5674,2.31771,0.09954,3.75,3.546937,,10350,-0.67894,0.01143,54.4926,4.103733
5675,2.31771,0.1002,3.7747,3.547247,,10351,-0.67894,0.01162,55.4192,4.103423
5676,2.31771,0.10086,3.7995,3.547557,,10352,-0.67894,0.01181,56.3286,4.103113
5677,2.31771,0.10151,3.8242,3.547557,,10353,-0.67894,0.012,57.2281,4.102803
5678,2.31957,0.10216,3.8487,3.547867,,10354,-0.67894,0.01219,58.1448,4.102803
5679,2.31771,0.10284,3.8742,3.548177,,10355,-0.67894,0.01237,59.0073,4.102492
5680,2.32143,0.10351,3.8994,3.548487,,10356,-0.67894,0.01256,59.9266,4.102182
5681,2.31771,0.10417,3.9242,3.548797,,10357,-0.67894,0.01276,60.8433,4.101872
5682,2.31771,0.10483,3.9492,3.549107,,10358,-0.67894,0.01295,61.7699,4.101872
5683,2.31957,0.10548,3.9737,3.549417,,10359,-0.67894,0.01314,62.6867,4.101563
5684,2.31957,0.10609,3.9965,3.549727,,10360,-0.67894,0.01335,63.6848,4.101253
5685,2.32143,0.10674,4.0213,3.549727,,10361,-0.67894,0.01355,64.6385,4.100943
5686,2.31771,0.1074,4.046,3.550037,,10362,-0.67894,0.01374,65.5207,4.100633
5687,2.31957,0.10806,4.071,3.550347,,10363,-0.67894,0.01393,66.4202,4.100633
5688,2.31957,0.10873,4.0962,3.550657,,10364,-0.67894,0.01412,67.3641,4.100322
5689,2.31771,0.10938,4.1207,3.550967,,10365,-0.67894,0.01432,68.2833,4.100322
5690,2.31771,0.11004,4.1455,3.550967,,10366,-0.67894,0.01451,69.2099,4.100012
5691,2.31585,0.1107,4.1705,3.551277,,10367,-0.67894,0.01471,70.1439,4.099702
5692,2.31957,0.11136,4.1952,3.551587,,10368,-0.67894,0.0149,71.0705,4.099702
5693,2.31771,0.11202,4.22,3.551897,,10369,-0.67894,0.0151,71.9971,4.099082
5694,2.31957,0.11267,4.2447,3.551897,,10370,-0.67894,0.01529,72.9336,4.098773
5695,2.31957,0.11333,4.2695,3.552207,,10371,-0.67894,0.01548,73.8405,4.098462
5696,2.31771,0.11399,4.2942,3.552517,,10372,-0.67894,0.01569,74.841,4.098462
5697,2.31957,0.11466,4.3194,3.552517,,10373,-0.67894,0.01587,75.7036,4.098152
5698,2.31957,0.11534,4.3452,3.552827,,10374,-0.67894,0.01606,76.6203,4.098152
5700,2.31957,0.11601,4.3704,3.553137,,10375,-0.67894,0.01626,77.5396,4.097842
5701,2.31771,0.11667,4.3954,3.553447,,10376,-0.67894,0.0164,78.232,4.097532
5702,2.31957,0.11732,4.4199,3.553447,,10376,-1.35789,0.0164,78.232,4.075211
5703,2.31957,0.11798,4.4447,3.553757,,10377,-1.35603,0.01681,80.174,4.073971
5704,2.31585,0.11865,4.4696,3.554067,,10378,-1.35789,0.01721,82.0592,4.072731
5705,2.31957,0.1193,4.4944,3.554067,,10379,-1.35603,0.0176,83.9297,4.071801
5706,2.31771,0.11997,4.5194,3.554378,,10380,-1.35603,0.01797,85.7263,4.07118
5707,2.31771,0.12061,4.5436,3.554378,,10381,-1.35603,0.01834,87.471,4.070251
5708,2.31771,0.12127,4.5684,3.554688,,10382,-1.35417,0.01872,89.3046,4.069631
5709,2.32143,0.12193,4.5934,3.554997,,10383,-1.35417,0.01912,91.175,4.06901
5710,2.31771,0.12258,4.6179,3.555308,,10384,-1.35603,0.01951,93.0627,4.06839
5711,2.31957,0.12324,4.6426,3.555308,,10385,-1.35603,0.01989,94.8765,4.06777
5712,2.31957,0.12389,4.6674,3.555618,,10386,-1.35603,0.02029,96.7643,4.06715
5713,2.31771,0.12456,4.6924,3.555618,,10387,-1.35603,0.02071,98.7604,4.06684
5714,2.31771,0.12523,4.7179,3.555928,,10388,-1.35603,0.02097,100,4.06653
5715,2.31957,0.12589,4.7426,3.555928,,10388,-1.35603,0.02097,100,4.06653
5716,2.31585,0.12655,4.7676,3.556238,,,,,,
5717,2.31771,0.12721,4.7924,3.556238,,10388,0.67522,0,0,4.135045
5718,2.31585,0.12787,4.8171,3.556548,,10389,0.67522,0.00021,13.786,4.136285
5719,2.31957,0.12853,4.8419,3.556858,,10390,0.67522,0.0004,26.3374,4.138765
5720,2.32143,0.12919,4.8669,3.557478,,10391,0.67336,0.00059,39.1289,4.140625
5721,2.31957,0.12984,4.8914,3.557478,,10392,0.67336,0.00076,50.4458,4.141865
5722,2.31771,0.1305,4.9163,3.557788,,10393,0.67336,0.00098,65.0892,4.143725
5723,2.31771,0.13116,4.9411,3.557788,,10394,0.67336,0.00116,77.1262,4.144655
