测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5292,1.73177,0,0,3.218626,,11273,0,2.71143,100,4.182168
5293,1.74107,0.00046,0.017,3.221416,,11274,0,2.71143,100,4.180928
5294,1.73735,0.00104,0.0385,3.228547,,11275,0,2.71143,100,4.179997
5295,1.73921,0.00153,0.0565,3.232887,,11276,0,2.71143,100,4.179068
5296,1.74107,0.002,0.0739,3.237227,,11277,0,2.71143,100,4.178447
5297,1.73735,0.00253,0.0931,3.240947,,11278,0,2.71143,100,4.177827
5298,1.73549,0.00304,0.112,3.244358,,11279,0,2.71143,100,4.177207
5299,1.73921,0.00354,0.1306,3.248078,,11280,0,2.71143,100,4.176898
5300,1.73735,0.00405,0.1494,3.251488,,11281,0,2.71143,100,4.176277
5301,1.73921,0.00456,0.1683,3.254588,,11282,0,2.71143,100,4.175967
5302,1.73735,0.00506,0.1868,3.257689,,11283,0,2.71143,100,4.175657
5303,1.73735,0.00553,0.2041,3.260479,,11284,0,2.71143,100,4.175037
5304,1.73735,0.00608,0.2244,3.263579,,11285,0,2.71143,100,4.174727
5305,1.73735,0.00656,0.2418,3.266369,,11286,0,2.71143,100,4.174417
5306,1.73921,0.00707,0.2607,3.269469,,11287,0,2.71143,100,4.174107
5307,1.74107,0.00758,0.2795,3.272259,,11288,0,2.71143,100,4.173487
5308,1.73177,0.00809,0.2984,3.27443,,11290,0,2.71143,100,4.173177
5309,1.73921,0.0086,0.3173,3.27722,,11290,0,2.71143,100,4.173177
5310,1.73735,0.00911,0.3362,3.2797,,11290,0,2.71143,100,4.173177
5312,1.74107,0.00963,0.355,3.28218,,,,,,
5313,1.74107,0.01012,0.3732,3.28435,,11290,-0.66778,0,0,4.151786
5314,1.73735,0.0106,0.391,3.28652,,11291,-0.66778,0.0002,2.0611,4.151476
5315,1.74107,0.01105,0.4075,3.289001,,11292,-0.66964,0.0004,4.085,4.149926
5316,1.73549,0.01156,0.4264,3.291481,,11293,-0.66964,0.00062,6.3586,4.148376
5317,1.73363,0.01207,0.4453,3.293651,,11294,-0.66964,0.00079,8.1594,4.147445
5318,1.73735,0.01258,0.464,3.295821,,11295,-0.66964,0.00099,10.1833,4.146205
5319,1.73735,0.01303,0.4805,3.297991,,11296,-0.66778,0.0012,12.324,4.145586
5320,1.73735,0.01354,0.4994,3.300161,,11297,-0.66778,0.00139,14.332,4.144655
5321,1.73921,0.01405,0.5183,3.302331,,11299,-0.66964,0.00162,16.7012,4.143415
5322,1.73921,0.01456,0.5371,3.304191,,11300,-0.66964,0.00181,18.6135,4.142795
5323,1.73921,0.01508,0.556,3.306362,,11301,-0.66778,0.00199,20.5046,4.142175
5324,1.73735,0.01559,0.5749,3.308222,,11302,-0.66964,0.00219,22.5657,4.141245
5325,1.73735,0.0161,0.5938,3.310392,,11303,-0.66964,0.00237,24.3665,4.140625
5326,1.73735,0.01661,0.6126,3.312562,,11304,-0.66964,0.00257,26.3904,4.140005
5327,1.73921,0.01712,0.6315,3.314422,,11305,-0.66964,0.00276,28.3984,4.139385
5328,1.73735,0.01763,0.6504,3.316592,,11306,-0.66964,0.00296,30.4064,4.138765
5329,1.73549,0.01815,0.6692,3.318142,,11307,-0.66964,0.00315,32.4356,4.138145
5330,1.73921,0.01866,0.6881,3.320003,,11308,-0.66964,0.00335,34.4807,4.137525
5331,1.74107,0.01917,0.707,3.321863,,11309,-0.66964,0.00353,36.2975,4.137215
5332,1.73921,0.01968,0.7259,3.323723,,11310,-0.66964,0.00373,38.3054,4.136595
5333,1.73177,0.02016,0.7435,3.325583,,11311,-0.66964,0.00392,40.3293,4.135975
5334,1.73735,0.02066,0.7621,3.327133,,11312,-0.66964,0.00412,42.3586,4.135664
5335,1.73735,0.0212,0.7818,3.328993,,11313,-0.66964,0.00431,44.3453,4.135045
5337,1.74107,0.0217,0.8004,3.330853,,11314,-0.66964,0.00451,46.3161,4.134425
5338,1.73363,0.02221,0.8192,3.332403,,11315,-0.66964,0.00469,48.1912,4.134115
5339,1.73921,0.02272,0.8381,3.334263,,11316,-0.66964,0.00488,50.2204,4.133805
5340,1.73735,0.02323,0.8568,3.335814,,11317,-0.66964,0.00508,52.2444,4.133184
5341,1.73549,0.02368,0.8735,3.337363,,11318,-0.66964,0.0052,53.5086,4.132874
5342,1.73921,0.02421,0.8927,3.339224,,11318,-1.34487,0.0052,53.5086,4.112413
5343,1.73921,0.02471,0.9113,3.340464,,11319,-1.34487,0.00562,57.8061,4.110863
5344,1.74479,0.02517,0.9284,3.342014,,11320,-1.34673,0.00602,61.8858,4.109313
5345,1.73735,0.02567,0.9469,3.343564,,11321,-1.34487,0.00638,65.6149,4.108073
5346,1.73735,0.0262,0.9661,3.345114,,11322,-1.34673,0.00676,69.5405,4.106833
5347,1.73921,0.02671,0.9852,3.346664,,11323,-1.34673,0.00716,73.6149,4.105903
5348,1.73363,0.02722,1.0038,3.348214,,11324,-1.34673,0.00759,78.077,4.104973
5349,1.73549,0.02767,1.0204,3.349764,,11325,-1.34673,0.00799,82.1514,4.104043
5350,1.74293,0.02818,1.0393,3.351004,,11326,-1.34487,0.00839,86.2311,4.103113
5351,1.73921,0.02869,1.0581,3.352555,,11327,-1.34673,0.00878,90.2683,4.102492
5352,1.73735,0.0292,1.077,3.354105,,11328,-1.34673,0.00915,94.0398,4.101563
5353,1.73921,0.0297,1.0955,3.355655,,11329,-1.34487,0.00953,97.9973,4.100943
5354,1.73735,0.03022,1.1144,3.357205,,11330,-1.34859,0.00973,100,4.100322
5355,1.73549,0.03073,1.1333,3.358445,,11330,-1.34859,0.00973,100,4.100322
5356,1.73735,0.03124,1.1522,3.359995,,,,,,
5357,1.73921,0.03175,1.1709,3.361235,,11330,0.67894,0,0,4.162326
5358,1.73549,0.0322,1.1874,3.362785,,11331,0.67336,0.00019,12.4957,4.163567
5359,1.73921,0.03271,1.2063,3.364025,,11332,0.67336,0.00036,24.126,4.166047
5360,1.73921,0.03322,1.2252,3.365575,,11333,0.66592,0.00056,37.3486,4.168217
5362,1.73921,0.03373,1.244,3.366505,,11334,0.67336,0.00075,50.4673,4.169457
5363,1.73549,0.03424,1.2629,3.368056,,11335,0.67522,0.00095,63.7245,4.170697
5364,1.73921,0.03475,1.2818,3.369296,,11336,0.6715,0.00115,76.9817,4.171627
5365,1.73363,0.03531,1.3024,3.370536,,11337,0.6715,0.00136,90.9657,4.172867
5366,1.74107,0.03581,1.3206,3.372086,,11338,0.67336,0.00149,100,4.173177
5367,1.73921,0.03626,1.3371,3.373326,,11338,0,0.00149,100,4.153026
5368,1.73921,0.03677,1.356,3.374566,,11339,0,0.00149,100,4.152406
