测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2151,4.63914,0,0,3.365885,,5340,0,2.74355,100,4.180928
2152,4.63914,0.00135,0.0493,3.380146,,5341,0,2.74355,100,4.179688
2153,4.641,0.00273,0.0996,3.393167,,5342,0,2.74355,100,4.178758
2154,4.63914,0.004,0.1457,3.404018,,5343,0,2.74355,100,4.178137
2155,4.64286,0.00534,0.1945,3.413629,,5344,0,2.74355,100,4.177207
2156,4.63914,0.0067,0.2443,3.421999,,5345,0,2.74355,100,4.176898
2157,4.64286,0.00807,0.2942,3.43037,,5346,0,2.74355,100,4.176277
2158,4.64286,0.00944,0.344,3.43843,,5347,0,2.74355,100,4.175967
2159,4.64286,0.0108,0.3938,3.44556,,5348,0,2.74355,100,4.175347
2160,4.63914,0.01214,0.4427,3.452381,,5350,0,2.74355,100,4.175037
2161,4.641,0.01349,0.4915,3.458891,,5351,0,2.74355,100,4.174727
2162,4.641,0.0147,0.5357,3.465402,,5352,0,2.74355,100,4.174417
2163,4.64286,0.01603,0.5841,3.471292,,5353,0,2.74355,100,4.174107
2164,4.63914,0.01739,0.6339,3.476872,,5354,0,2.74355,100,4.173797
2165,4.63914,0.01869,0.6814,3.482763,,5355,0,2.74355,100,4.173487
2166,4.64286,0.01996,0.7275,3.488343,,5356,0,2.74355,100,4.173177
2167,4.641,0.02132,0.7773,3.493304,,5357,0,2.74355,100,4.172867
2168,4.641,0.02268,0.8266,3.498574,,5357,0,2.74355,100,4.172867
2169,4.641,0.02388,0.8703,3.503224,,5357,0,2.74355,100,4.172867
2170,4.641,0.02521,0.9187,3.508495,,,,,,
2171,4.64286,0.0266,0.9695,3.513145,,5357,-0.67522,0,0,4.150856
2172,4.641,0.02793,1.0179,3.517485,,5358,-0.67708,0.00019,1.9533,4.150236
2174,4.641,0.02929,1.0677,3.522135,,5359,-0.67708,0.00037,3.78,4.148685
2175,4.641,0.03071,1.1194,3.526476,,5360,-0.67708,0.00057,5.7966,4.147756
2176,4.64286,0.03199,1.1659,3.530816,,5361,-0.67708,0.00079,8.0298,4.146515
2177,4.64286,0.03335,1.2157,3.535156,,5362,-0.67708,0.00098,10.0253,4.145586
2178,4.641,0.03489,1.2716,3.539496,,5363,-0.67708,0.00117,11.9312,4.144965
2179,4.641,0.03613,1.3167,3.543527,,5364,-0.67708,0.00136,13.8898,4.144345
2180,4.64286,0.03749,1.3666,3.547247,,5365,-0.67708,0.00156,15.9065,4.143415
2181,4.63914,0.03886,1.4164,3.551277,,5366,-0.67708,0.00176,17.9443,4.142795
2182,4.63914,0.04023,1.4662,3.554688,,5367,-0.67708,0.00195,19.924,4.142175
2183,4.64286,0.04155,1.5146,3.558408,,5368,-0.67708,0.00214,21.8456,4.141555
2184,4.63914,0.04298,1.5667,3.561818,,5369,-0.67708,0.00233,23.7673,4.140935
2185,4.64286,0.04426,1.6133,3.565228,,5370,-0.67708,0.00252,25.7048,4.140315
2186,4.641,0.04564,1.6635,3.568328,,5371,-0.67708,0.00272,27.8007,4.139695
2187,4.64286,0.04684,1.7073,3.571429,,5372,-0.67708,0.00289,29.5481,4.139385
2188,4.64286,0.04832,1.7613,3.575149,,5373,-0.67708,0.0031,31.6281,4.138765
2189,4.64286,0.0496,1.8078,3.577939,,5375,-0.67708,0.00329,33.6606,4.138145
2190,4.64286,0.05097,1.8576,3.581039,,5376,-0.67708,0.00349,35.6984,4.137525
2191,4.63914,0.05232,1.907,3.583829,,5377,-0.67708,0.00369,37.7151,4.136905
2193,4.641,0.05396,1.9666,3.58724,,5378,-0.67708,0.00389,39.7371,4.136285
2194,4.64286,0.05553,2.024,3.59034,,5379,-0.67708,0.00409,41.7749,4.135975
2195,4.63914,0.05678,2.0696,3.59313,,5380,-0.67708,0.00429,43.7916,4.135355
2196,4.63914,0.05815,2.1194,3.59623,,5381,-0.67708,0.00448,45.7291,4.134735
2197,4.64286,0.05951,2.1692,3.59871,,5382,-0.67708,0.00468,47.7669,4.134425
2198,4.641,0.06089,2.2195,3.601191,,5383,-0.67708,0.00487,49.8047,4.134115
2199,4.64286,0.06214,2.2651,3.603361,,5384,-0.67708,0.00508,51.8636,4.133494
2200,4.64286,0.06345,2.3125,3.605841,,5385,-0.67708,0.00527,53.8803,4.133184
2201,4.64472,0.06479,2.3614,3.608011,,5385,-1.35231,0.00527,53.8803,4.111793
2202,4.63914,0.06613,2.4103,3.610181,,5386,-1.35231,0.00565,57.7553,4.110243
2203,4.641,0.06755,2.462,3.612351,,5387,-1.35417,0.00604,61.7094,4.109003
2204,4.641,0.06891,2.5118,3.614211,,5388,-1.35603,0.00641,65.4419,4.107763
2205,4.64658,0.07024,2.5602,3.616381,,5389,-1.35417,0.0068,69.5122,4.106833
2206,4.63914,0.07158,2.6091,3.618551,,5390,-1.35417,0.0072,73.5878,4.105903
2207,4.64472,0.07278,2.6528,3.620412,,5391,-1.35417,0.00763,78.0065,4.104973
2208,4.64286,0.07421,2.7049,3.622272,,5392,-1.35231,0.00802,81.9713,4.104043
2209,4.64286,0.07563,2.7566,3.623822,,5393,-1.35417,0.00836,85.4662,4.103423
2210,4.641,0.07697,2.8055,3.625372,,5394,-1.35231,0.00878,89.6579,4.102492
2211,4.641,0.07823,2.8515,3.627232,,5395,-1.35603,0.00914,93.3851,4.101872
2213,4.63914,0.07966,2.9037,3.628782,,5396,-1.35417,0.00954,97.4607,4.101253
2214,4.63914,0.08091,2.9493,3.630022,,5397,-1.35603,0.00979,100,4.100633
2215,4.641,0.08228,2.9991,3.631572,,5397,-1.35603,0.00979,100,4.100633
2216,4.64286,0.08364,3.0484,3.632813,,,,,,
2217,4.63914,0.08483,3.0921,3.634053,,5397,0.67894,0,0,4.166047
2218,4.641,0.0862,3.142,3.635293,,5398,0.67894,0.0002,12.9826,4.167287
2219,4.64286,0.08754,3.1908,3.636533,,5399,0.67894,0.0004,26.2043,4.169767
2220,4.63914,0.08891,3.2406,3.637773,,5400,0.67894,0.0006,39.3919,4.171627
2221,4.641,0.09028,3.2905,3.639013,,5401,0.67894,0.00082,54.1168,4.172867
2222,4.641,0.09164,3.3403,3.640253,,5402,0.67894,0.00101,66.9628,4.174107
2223,4.64286,0.09301,3.3901,3.641183,,5403,0.67894,0.00121,80.1845,4.175037
2224,4.65216,0.09443,3.4418,3.642113,,5404,0.67894,0.00141,93.4062,4.175657
2225,4.63914,0.09568,3.4874,3.643353,,5405,0.67894,0.00151,100,4.175967
2226,4.641,0.09707,3.5381,3.644283,,5405,0,0.00151,100,4.154886
2227,4.641,0.09844,3.5879,3.645213,,5406,0,0.00151,100,4.153956
2228,4.641,0.0998,3.6377,3.646143,,5407,0,0.00151,100,4.153646
2229,4.64286,0.10117,3.6876,3.646763,,5408,0,0.00151,100,4.153336
2230,4.63914,0.10254,3.7374,3.647693,,5409,0,0.00151,100,4.153336
2231,4.64286,0.1039,3.7872,3.648623,,5410,0,0.00151,100,4.153336
