测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2162,3.76674,0,0,3.320003,,5773,0,2.76948,100,4.184648
2163,3.7686,0.00109,0.0393,3.331163,,5774,0,2.76948,100,4.183718
2164,3.77046,0.00217,0.0782,3.342014,,5775,0,2.76948,100,4.182788
2165,3.7686,0.00322,0.1164,3.350384,,5776,0,2.76948,100,4.182168
2166,3.76674,0.0042,0.1516,3.357825,,5777,0,2.76948,100,4.181548
2168,3.7686,0.00531,0.1917,3.365575,,5778,0,2.76948,100,4.181238
2169,3.76674,0.00634,0.2291,3.371776,,5779,0,2.76948,100,4.180928
2170,3.77418,0.00748,0.2699,3.378286,,5780,0,2.76948,100,4.180307
2171,3.7686,0.00858,0.31,3.384797,,5781,0,2.76948,100,4.179997
2172,3.76674,0.00969,0.35,3.390377,,5782,0,2.76948,100,4.179688
2173,3.77046,0.0108,0.3901,3.395957,,5783,0,2.76948,100,4.179378
2174,3.7686,0.01191,0.4302,3.401228,,5784,0,2.76948,100,4.179068
2175,3.77046,0.01302,0.4703,3.406808,,5785,0,2.76948,100,4.178758
2176,3.77046,0.01413,0.5103,3.411768,,5786,0,2.76948,100,4.178447
2177,3.7686,0.01523,0.55,3.416729,,5787,0,2.76948,100,4.178137
2178,3.7686,0.01624,0.5863,3.421069,,5788,0,2.76948,100,4.177827
2179,3.7686,0.01732,0.6253,3.425719,,5789,0,2.76948,100,4.177517
2180,3.77046,0.01843,0.6653,3.43037,,5790,0,2.76948,100,4.177517
2181,3.77232,0.01954,0.7054,3.43471,,5790,0,2.76948,100,4.177517
2182,3.77046,0.02064,0.7454,3.43905,,,,,,
2183,3.76674,0.02178,0.7863,3.44277,,5790,-0.67336,0,0,4.159536
2184,3.7686,0.02289,0.8264,3.446801,,5791,-0.67522,0.00019,1.9904,4.158916
2185,3.77418,0.02398,0.8657,3.451141,,5792,-0.67522,0.00037,3.7696,4.157676
2186,3.7686,0.02495,0.9009,3.454551,,5793,-0.67522,0.00057,5.8022,4.156746
2187,3.7686,0.0261,0.9424,3.458271,,5794,-0.67522,0.00077,7.8349,4.155816
2188,3.7686,0.02707,0.9776,3.461682,,5795,-0.67522,0.00097,9.8675,4.154886
2189,3.76674,0.02818,1.0177,3.465402,,5796,-0.67522,0.00116,11.8948,4.154266
2190,3.7686,0.02929,1.0577,3.469122,,5797,-0.67522,0.00136,13.9275,4.153336
2192,3.77046,0.0304,1.0978,3.472532,,5798,-0.67522,0.00156,15.9601,4.152716
2193,3.77046,0.03151,1.1379,3.475942,,5799,-0.67522,0.00176,17.9558,4.152096
2194,3.77046,0.0326,1.1772,3.479043,,5800,-0.67522,0.00194,19.8142,4.151476
2195,3.76674,0.03388,1.2233,3.482763,,5801,-0.67522,0.00214,21.8415,4.150856
2196,3.76674,0.03498,1.263,3.485863,,5802,-0.67522,0.00233,23.7791,4.150546
2197,3.7686,0.03609,1.3031,3.488963,,5803,-0.67522,0.00252,25.7537,4.149926
2198,3.77046,0.03719,1.3427,3.492064,,5804,-0.67522,0.00272,27.7863,4.149305
2199,3.7686,0.03816,1.3779,3.495164,,5805,-0.67522,0.00292,29.8189,4.148995
2200,3.7686,0.03927,1.418,3.497644,,5806,-0.67522,0.00312,31.8463,4.148376
2201,3.76674,0.04038,1.458,3.500744,,5807,-0.67522,0.00331,33.8208,4.148066
2202,3.7686,0.04165,1.5038,3.503534,,5808,-0.67522,0.0035,35.7742,4.147445
2203,3.77046,0.04265,1.5401,3.506014,,5809,-0.67522,0.0037,37.8069,4.147135
2204,3.7686,0.04376,1.5801,3.508805,,5810,-0.67522,0.0039,39.8395,4.146825
2205,3.77046,0.04487,1.6202,3.511285,,5811,-0.67522,0.0041,41.8721,4.146205
2206,3.7686,0.04598,1.6603,3.514385,,5813,-0.67522,0.0043,43.9048,4.145895
2207,3.7686,0.04695,1.6954,3.516555,,5814,-0.67522,0.00451,46.0852,4.145275
2208,3.76674,0.04806,1.7355,3.519035,,5815,-0.67522,0.0047,48.0017,4.144965
2209,3.7686,0.04917,1.7756,3.521515,,5816,-0.67522,0.0049,50.0343,4.144655
2210,3.76674,0.05028,1.8156,3.523996,,5817,-0.67522,0.00509,51.9719,4.144345
2211,3.7686,0.05139,1.8557,3.526166,,5818,-0.67522,0.00524,53.5241,4.144035
2213,3.7686,0.0525,1.8958,3.528336,,5818,-1.35789,0.00524,53.5241,4.126674
2214,3.77232,0.05361,1.9359,3.530506,,5819,-1.35045,0.00563,57.5524,4.125124
2215,3.7686,0.05472,1.9759,3.533296,,5820,-1.35417,0.00607,62.0031,4.123884
2216,3.7686,0.05583,2.016,3.535466,,5821,-1.35231,0.00648,66.1897,4.122954
2217,3.76674,0.05694,2.056,3.537637,,5822,-1.35417,0.00685,69.991,4.122334
2218,3.77046,0.05801,2.0946,3.539496,,5823,-1.35045,0.00724,73.9454,4.121404
2219,3.7686,0.05912,2.1347,3.541667,,5824,-1.35603,0.00763,78.0107,4.120474
2220,3.7686,0.06016,2.1721,3.543527,,5825,-1.35045,0.00801,81.8489,4.119544
2221,3.7686,0.0612,2.2099,3.545387,,5826,-1.35417,0.00844,86.2679,4.119234
2222,3.77046,0.06237,2.2522,3.547557,,5827,-1.35603,0.00884,90.3331,4.118614
2223,3.7686,0.06345,2.2912,3.549417,,5828,-1.35417,0.00924,94.3931,4.117683
2224,3.77046,0.06456,2.3312,3.551277,,5829,-1.35417,0.00964,98.4636,4.117373
2225,3.7686,0.06567,2.3713,3.553137,,5830,-1.35231,0.00979,100,4.117064
2226,3.7686,0.06678,2.4114,3.555308,,5830,-1.35231,0.00979,100,4.117064
2227,3.7686,0.06789,2.4514,3.557168,,,,,,
2228,3.7686,0.06888,2.487,3.558718,,5830,0.67522,0,0,4.169767
2229,3.7686,0.07003,2.5286,3.560268,,5831,0.67522,0.00021,13.9431,4.171007
2230,3.7686,0.07114,2.5686,3.562128,,5832,0.67522,0.00041,27.4752,4.173177
2231,3.77046,0.07225,2.6087,3.563678,,5833,0.67522,0.00061,40.6646,4.174417
2232,3.77046,0.07336,2.6488,3.565228,,5834,0.67522,0.00081,53.717,4.175967
2234,3.7686,0.07447,2.6888,3.566778,,5835,0.67522,0.00099,65.3991,4.176587
2235,3.77046,0.07551,2.7266,3.568328,,5836,0.67522,0.00119,78.5886,4.177517
2236,3.77046,0.07661,2.7663,3.569879,,5837,0.67522,0.00138,91.778,4.178137
2237,3.77046,0.07764,2.8034,3.571119,,5838,0.67522,0.00151,100,4.178758
2238,3.77046,0.0787,2.8415,3.572669,,5838,0,0.00151,100,4.161086
2239,3.7686,0.07981,2.8816,3.573599,,5839,0,0.00151,100,4.160776
2240,3.77046,0.08092,2.9217,3.574839,,5840,0,0.00151,100,4.160466
2241,3.7686,0.08203,2.9618,3.576699,,5841,0,0.00151,100,4.160156
2242,3.77046,0.08312,3.0011,3.577939,,5842,0,0.00151,100,4.160156
2243,3.7686,0.08421,3.0408,3.578869,,5843,0,0.00151,100,4.160156
2244,3.76674,0.08532,3.0809,3.580109,,5844,0,0.00151,100,4.160156
2245,3.7686,0.08638,3.1191,3.581039,,5845,0,0.00151,100,4.160156
2246,3.7686,0.08748,3.1588,3.581969,,5846,0,0.00151,100,4.160156
2247,3.7686,0.08859,3.1988,3.583209,,5847,0,0.00151,100,4.160156
2248,3.7686,0.0897,3.2389,3.584139,,5848,0,0.00151,100,4.160156
2249,3.77232,0.09081,3.279,3.585069,,5849,0,0.00151,100,4.159846
2250,3.76674,0.09192,3.319,3.585999,,5850,0,0.00151,100,4.159846
2251,3.77418,0.09302,3.3587,3.58693,,5851,0,0.00151,100,4.159846
2252,3.76674,0.09411,3.398,3.58786,,5852,0,0.00151,100,4.159846
2253,3.7686,0.09519,3.437,3.58848,,5853,0,0.00151,100,4.159846
2254,3.76674,0.0963,3.477,3.58941,,5854,0,0.00151,100,4.159846
2255,3.7686,0.0974,3.5167,3.59003,,5854,0,0.00151,100,4.159846
2256,3.7686,0.09837,3.5519,3.59065,,,,,,
2257,3.77046,0.09948,3.592,3.59127,,5854,-0.67336,0,0,4.142485
2259,3.77046,0.10062,3.6332,3.59189,,5855,-0.67522,0.00021,0.995,4.141865
2260,3.76302,0.10167,3.671,3.59282,,5856,-0.67522,0.0004,1.8934,4.140935
2261,3.77232,0.10276,3.7103,3.59344,,5857,-0.67522,0.00059,2.8289,4.140005
2262,3.76488,0.10375,3.7462,3.59375,,5858,-0.67522,0.00079,3.7719,4.139385
2263,3.77046,0.10486,3.7863,3.59437,,5859,-0.67522,0.00099,4.7223,4.139075
2264,3.77046,0.10597,3.8264,3.59499,,5860,-0.67522,0.00118,5.6752,4.138455
2265,3.76674,0.10708,3.8664,3.59561,,5861,-0.67522,0.00138,6.6281,4.138145
2266,3.76674,0.10819,3.9065,3.59623,,5862,-0.67522,0.00158,7.5809,4.137525
2267,3.76674,0.1093,3.9466,3.59654,,5863,-0.67522,0.00178,8.5338,4.137525
2268,3.77232,0.11041,3.9867,3.59747,,5864,-0.67522,0.00198,9.4842,4.136905
2269,3.77046,0.11152,4.0267,3.59778,,5865,-0.67522,0.00218,10.4371,4.136595
2270,3.76674,0.11257,4.0646,3.5984,,5866,-0.67522,0.00236,11.3083,4.136285
2271,3.77046,0.11354,4.0997,3.59871,,5867,-0.67522,0.00257,12.3329,4.135975
2272,3.76488,0.11465,4.1398,3.59933,,5868,-0.67522,0.00277,13.2858,4.135664
2273,3.77604,0.11576,4.1798,3.59964,,5870,-0.67522,0.00297,14.2387,4.135355
2274,3.76674,0.11687,4.2199,3.60026,,5871,-0.67522,0.00317,15.1817,4.135045
2275,3.76116,0.11799,4.2604,3.60026,,5872,-0.67522,0.00336,16.0875,4.134735
2276,3.7686,0.1191,4.3004,3.601191,,5873,-0.67522,0.00356,17.0404,4.134425
2277,3.76674,0.1201,4.3367,3.601501,,5874,-0.67522,0.00376,17.9933,4.134115
2278,3.77046,0.12125,4.3783,3.60181,,5875,-0.67522,0.00395,18.9189,4.134115
2279,3.76116,0.12236,4.4183,3.602121,,5876,-0.67522,0.00412,19.753,4.133805
2280,3.77046,0.12347,4.4584,3.602431,,5877,-0.67522,0.00432,20.7059,4.133494
2281,3.7686,0.12458,4.4984,3.603051,,5878,-0.67522,0.00452,21.6587,4.133184
2282,3.77604,0.12568,4.5382,3.603361,,5879,-0.67522,0.00473,22.6463,4.132874
2283,3.76488,0.12666,4.5733,3.603671,,5880,-0.67522,0.00492,23.5818,4.132565
2285,3.7686,0.12777,4.6134,3.603981,,5881,-0.67522,0.00512,24.5075,4.132565
2286,3.76674,0.12888,4.6535,3.604291,,5882,-0.67522,0.0053,25.3688,4.131945
2287,3.7686,0.13006,4.6962,3.604601,,5883,-0.67522,0.00549,26.3118,4.131634
2288,3.7686,0.13103,4.7314,3.604911,,5884,-0.67522,0.00569,27.2646,4.131634
2289,3.77232,0.13214,4.7714,3.605221,,5885,-0.67522,0.00589,28.2175,4.131324
2290,3.76302,0.13324,4.8111,3.605531,,5886,-0.67522,0.0061,29.2224,4.131014
2291,3.7686,0.13435,4.8512,3.605841,,5887,-0.67522,0.0063,30.1678,4.130704
2292,3.7686,0.13545,4.8909,3.606461,,5888,-0.67522,0.00649,31.1108,4.130704
2293,3.77046,0.13658,4.9317,3.606771,,5889,-0.67522,0.00669,32.0538,4.130394
2294,3.7686,0.13767,4.971,3.607081,,5890,-0.67522,0.00689,32.9967,4.130085
2295,3.77046,0.13865,5.0062,3.607391,,5891,-0.67522,0.00707,33.8679,4.130085
2296,3.76674,0.13976,5.0463,3.607701,,5892,-0.67522,0.00727,34.8035,4.129774
2297,3.77046,0.14087,5.0864,3.608011,,5894,-0.67522,0.00746,35.7539,4.129464
2298,3.77046,0.14196,5.1261,3.608321,,5895,-0.67522,0.00766,36.7068,4.129464
2299,3.77046,0.14299,5.1631,3.608631,,5896,-0.67522,0.00786,37.6596,4.129154
2300,3.76674,0.14415,5.205,3.608941,,5897,-0.67522,0.00807,38.6571,4.128844
2301,3.76674,0.14517,5.2417,3.609251,,5898,-0.67522,0.00825,39.5283,4.128844
2302,3.77046,0.14629,5.2822,3.609561,,5899,-0.67522,0.00847,40.5702,4.128534
2303,3.77046,0.14726,5.3173,3.609871,,5900,-0.67522,0.00866,41.4786,4.128534
2304,3.77232,0.14837,5.3574,3.610181,,5901,-0.67522,0.00886,42.4314,4.128224
2305,3.7686,0.14948,5.3975,3.610491,,5902,-0.67522,0.00906,43.3818,4.128224
2306,3.7686,0.15063,5.439,3.610801,,5903,-0.67522,0.00925,44.3001,4.127914
2307,3.7686,0.15169,5.4772,3.611111,,5904,-0.67522,0.00944,45.2232,4.127604
2308,3.77232,0.1528,5.5173,3.611421,,5905,-0.67522,0.00964,46.1761,4.127604
2309,3.76674,0.15376,5.552,3.611731,,5906,-0.67522,0.00984,47.129,4.127294
2310,3.77232,0.15491,5.5936,3.612041,,5907,-0.67522,0.01004,48.0819,4.127294
2311,3.7686,0.15589,5.6288,3.612351,,5908,-0.67522,0.01021,48.9258,4.126984
2312,3.7686,0.157,5.6689,3.612661,,5909,-0.67522,0.01041,49.8787,4.126984
2313,3.7686,0.15811,5.7089,3.612971,,5910,-0.67522,0.01061,50.8316,4.126674
2314,3.77046,0.15922,5.749,3.613281,,5911,-0.67522,0.01081,51.7746,4.126364
2316,3.76674,0.16032,5.7887,3.613591,,5912,-0.67522,0.01098,52.6087,4.126364
2317,3.7686,0.16129,5.8238,3.613901,,5913,-0.67522,0.01118,53.5615,4.126054
2318,3.76674,0.16237,5.8628,3.614211,,5914,-0.67522,0.01138,54.5144,4.126054
2319,3.7686,0.16355,5.9055,3.614521,,5915,-0.67522,0.01158,55.4673,4.125744
2320,3.7686,0.16466,5.9456,3.614831,,5916,-0.67522,0.01178,56.4177,4.125744
2321,3.7686,0.16577,5.9857,3.615141,,5918,-0.67522,0.01198,57.3706,4.125434
2322,3.77046,0.16688,6.0257,3.615451,,5919,-0.67522,0.01218,58.3234,4.125434
2323,3.77046,0.16788,6.0616,3.616071,,5920,-0.67522,0.01237,59.2763,4.125124
