测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5400,4.92746,0,0,3.396887,,8352,0,2.69467,100,4.179378
5401,4.9256,0.00141,0.0523,3.412078,,8353,0,2.69467,100,4.178137
5402,4.9256,0.00268,0.0995,3.425099,,8354,0,2.69467,100,4.176898
5404,4.92932,0.00413,0.1534,3.43626,,8355,0,2.69467,100,4.176277
5405,4.92374,0.00558,0.2072,3.445871,,8356,0,2.69467,100,4.175347
5406,4.9256,0.0071,0.2636,3.454241,,8357,0,2.69467,100,4.174727
5407,4.92932,0.0084,0.3118,3.462612,,8358,0,2.69467,100,4.174107
5408,4.92746,0.00985,0.3657,3.470362,,8359,0,2.69467,100,4.173797
5409,4.92746,0.0113,0.4195,3.477493,,8360,0,2.69467,100,4.173177
5410,4.9256,0.01276,0.4734,3.484313,,8361,0,2.69467,100,4.172867
5411,4.92746,0.01421,0.5272,3.490824,,8362,0,2.69467,100,4.172557
5412,4.9256,0.01566,0.581,3.497334,,8363,0,2.69467,100,4.171937
5413,4.92374,0.01711,0.6348,3.503534,,8364,0,2.69467,100,4.171627
5414,4.92746,0.01856,0.6887,3.509425,,8365,0,2.69467,100,4.171317
5415,4.92746,0.02004,0.7435,3.514695,,8366,0,2.69467,100,4.171007
5416,4.92746,0.02149,0.7973,3.519965,,8367,0,2.69467,100,4.170697
5417,4.9256,0.02284,0.8476,3.525856,,8368,0,2.69467,100,4.170387
5418,4.92932,0.02424,0.8994,3.530506,,8369,0,2.69467,100,4.170387
5419,4.92746,0.02569,0.9533,3.535156,,8369,0,2.69467,100,4.170387
5420,4.92746,0.02714,1.0071,3.540117,,,,,,
5421,4.9256,0.02859,1.0609,3.544767,,8369,-0.66778,0,0,4.147135
5422,4.92746,0.03004,1.1148,3.549417,,8370,-0.67336,0.00021,2.1175,4.146205
5423,4.9256,0.03148,1.1681,3.553757,,8371,-0.67522,0.0004,4.1554,4.144655
5424,4.92932,0.03275,1.2153,3.557788,,8372,-0.67522,0.0006,6.119,4.143415
5425,4.9256,0.0343,1.2727,3.561818,,8373,-0.67522,0.00078,8.0401,4.142485
5427,4.9256,0.03573,1.3261,3.566468,,8374,-0.67336,0.00096,9.8233,4.141865
5428,4.92374,0.03718,1.3799,3.570498,,8375,-0.6715,0.00115,11.8612,4.140625
5429,4.92746,0.03846,1.4271,3.573909,,8376,-0.67708,0.00135,13.8619,4.140005
5430,4.92932,0.04007,1.487,3.577939,,8377,-0.6715,0.00155,15.8998,4.139385
5431,4.9256,0.04151,1.5403,3.581349,,8378,-0.66964,0.00177,18.1659,4.138455
5432,4.92746,0.04296,1.5942,3.585069,,8379,-0.67336,0.00195,20.0446,4.137835
