测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5198,2.02381,0,0,3.257998,,10487,0,2.70772,100,4.181858
5199,2.02753,0.00052,0.0193,3.261099,,10488,0,2.70772,100,4.180617
5200,2.02753,0.00112,0.0413,3.267299,,10489,0,2.70772,100,4.179688
5201,2.02567,0.00172,0.0636,3.272259,,10490,0,2.70772,100,4.178758
5202,2.02753,0.00232,0.0856,3.27691,,10491,0,2.70772,100,4.178137
5203,2.02567,0.0029,0.1072,3.28094,,10492,0,2.70772,100,4.177517
5204,2.02567,0.0035,0.1292,3.28497,,10493,0,2.70772,100,4.176898
5206,2.02567,0.0041,0.1513,3.289001,,10494,0,2.70772,100,4.176277
5207,2.02753,0.00469,0.1733,3.292411,,10495,0,2.70772,100,4.175967
5208,2.02567,0.00529,0.1953,3.295821,,10496,0,2.70772,100,4.175347
5209,2.02753,0.00589,0.2174,3.299231,,10497,0,2.70772,100,4.175037
5210,2.02567,0.00648,0.2394,3.302331,,10498,0,2.70772,100,4.174417
5211,2.02567,0.00708,0.2614,3.305742,,10499,0,2.70772,100,4.174107
5212,2.02753,0.00768,0.2835,3.308842,,10500,0,2.70772,100,4.173797
5213,2.02939,0.00827,0.3055,3.311632,,10501,0,2.70772,100,4.173177
5214,2.02567,0.00887,0.3275,3.314422,,10503,0,2.70772,100,4.172867
5215,2.02381,0.00946,0.3496,3.317212,,10504,0,2.70772,100,4.172557
5216,2.02381,0.01006,0.3716,3.320003,,10504,0,2.70772,100,4.172557
5217,2.02753,0.01066,0.3936,3.322483,,10504,0,2.70772,100,4.172557
5218,2.02381,0.01123,0.4148,3.325273,,,,,,
5219,2.02381,0.01183,0.4369,3.328063,,10504,-0.6715,0,0,4.152406
5220,2.02567,0.01243,0.4589,3.330543,,10505,-0.67336,0.00021,2.0975,4.151476
5221,2.02381,0.01302,0.4809,3.333023,,10506,-0.67336,0.0004,4.1317,4.149926
5222,2.02567,0.01362,0.5029,3.335193,,10507,-0.67522,0.0006,6.1605,4.148376
5223,2.02753,0.01414,0.5223,3.337363,,10508,-0.67522,0.00079,8.0361,4.147445
5225,2.02567,0.01474,0.5443,3.339844,,10509,-0.67336,0.00098,10.0069,4.146515
5226,2.02567,0.01533,0.5661,3.342324,,10510,-0.67522,0.00118,12.0357,4.145586
5227,2.02381,0.01593,0.5882,3.344494,,10511,-0.67336,0.00137,14.0487,4.144655
5228,2.02753,0.01652,0.6102,3.346974,,10512,-0.67336,0.00155,15.8292,4.143725
5229,2.02567,0.01712,0.6324,3.349144,,10513,-0.67522,0.00175,17.8581,4.143105
5230,2.02567,0.01772,0.6545,3.351315,,10514,-0.67336,0.00195,19.8922,4.142485
5231,2.02567,0.01825,0.674,3.353175,,10515,-0.67336,0.00213,21.7837,4.141555
5232,2.02753,0.01885,0.696,3.355035,,10516,-0.67522,0.00233,23.8337,4.140935
5233,2.02753,0.01941,0.717,3.356895,,10517,-0.67336,0.00253,25.8255,4.140315
5234,2.02753,0.02,0.7385,3.359065,,10518,-0.67336,0.00272,27.8385,4.139695
5235,2.02753,0.02052,0.7578,3.360925,,10519,-0.6715,0.00291,29.7512,4.138765
5236,2.02567,0.02111,0.7798,3.363095,,10520,-0.6715,0.00308,31.5317,4.138145
