测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2464,5.50595,0,0,3.521825,,5129,0,2.6181,100,4.180307
2465,5.50781,0.00171,0.0655,3.535156,,5130,0,2.6181,100,4.179378
2466,5.50967,0.00327,0.1251,3.547557,,5131,0,2.6181,100,4.178447
2467,5.50781,0.00484,0.1847,3.557478,,5132,0,2.6181,100,4.177827
2468,5.50781,0.0064,0.2443,3.566158,,5133,0,2.6181,100,4.177207
2469,5.50781,0.00796,0.3039,3.574219,,5134,0,2.6181,100,4.176898
2470,5.50967,0.00952,0.3635,3.581969,,5135,0,2.6181,100,4.176277
2471,5.50967,0.01108,0.4231,3.58879,,5136,0,2.6181,100,4.175967
2472,5.51153,0.01264,0.4828,3.59561,,5137,0,2.6181,100,4.175347
2473,5.50781,0.01421,0.5429,3.602121,,5138,0,2.6181,100,4.174727
2474,5.51153,0.01575,0.6014,3.608011,,5139,0,2.6181,100,4.174417
2475,5.50967,0.01729,0.6605,3.613901,,5140,0,2.6181,100,4.174107
2476,5.51153,0.01885,0.7201,3.619792,,5141,0,2.6181,100,4.173797
2477,5.50781,0.02041,0.7797,3.625062,,5142,0,2.6181,100,4.173487
2478,5.50409,0.02196,0.8387,3.630332,,5143,0,2.6181,100,4.172867
2479,5.50781,0.02352,0.8983,3.635293,,5144,0,2.6181,100,4.172557
2480,5.50595,0.02506,0.9574,3.640563,,5145,0,2.6181,100,4.172557
2481,5.50781,0.02663,1.017,3.645213,,5146,0,2.6181,100,4.172247
2482,5.50967,0.02819,1.0766,3.649863,,5146,0,2.6181,100,4.172247
2483,5.50967,0.02976,1.1368,3.654204,,,,,,
2484,5.50595,0.03132,1.1964,3.658544,,5146,-0.67336,0,0,4.148995
2485,5.50409,0.03287,1.2554,3.663194,,5147,-0.67522,0.00023,2.317,4.148376
2486,5.51339,0.03443,1.315,3.667225,,5148,-0.67522,0.00042,4.2795,4.147135
2487,5.50781,0.03599,1.3747,3.670945,,5149,-0.67522,0.00061,6.2526,4.145895
2488,5.50967,0.03754,1.4337,3.674665,,5150,-0.67522,0.0008,8.194,4.144965
2489,5.50595,0.0391,1.4933,3.678385,,5151,-0.67522,0.00099,10.1725,4.144035
2490,5.50409,0.04066,1.5529,3.681796,,5152,-0.67522,0.00119,12.172,4.143415
2491,5.50781,0.04222,1.6125,3.685206,,5153,-0.67522,0.00138,14.1452,4.142485
2492,5.51153,0.04378,1.6721,3.688616,,5154,-0.67522,0.00158,16.1659,4.141865
2493,5.50967,0.04534,1.7318,3.691716,,5155,-0.67522,0.00177,18.1231,4.140935
2494,5.50781,0.04695,1.7931,3.694506,,5156,-0.67522,0.00196,20.0804,4.140315
2496,5.50781,0.04846,1.851,3.697297,,5157,-0.67522,0.00215,22.0218,4.139695
2497,5.50967,0.05001,1.91,3.700087,,5158,-0.67522,0.00234,23.9791,4.139075
2498,5.50595,0.05157,1.9696,3.702567,,5159,-0.67522,0.00253,25.9363,4.138455
2499,5.51153,0.05313,2.0293,3.705357,,5160,-0.67522,0.00272,27.8777,4.137835
2500,5.50967,0.0547,2.0895,3.707527,,5161,-0.67522,0.00292,29.8561,4.137215
2501,5.50967,0.05626,2.1491,3.710007,,5162,-0.67522,0.00311,31.7922,4.136595
2502,5.50781,0.05784,2.2093,3.712178,,5163,-0.67522,0.0033,33.7706,4.135975
2503,5.50781,0.05939,2.2683,3.714038,,5164,-0.67522,0.00349,35.712,4.135664
2504,5.50781,0.06096,2.3285,3.715898,,5165,-0.67522,0.00368,37.6904,4.135045
2505,5.50967,0.06252,2.3881,3.717758,,5166,-0.67522,0.00387,39.6477,4.134425
2506,5.50409,0.06408,2.4477,3.719618,,5167,-0.67522,0.00406,41.6049,4.133805
2507,5.50781,0.06564,2.5073,3.721168,,5168,-0.67522,0.00426,43.5675,4.133494
2508,5.50781,0.06719,2.5664,3.722718,,5169,-0.67522,0.00445,45.5248,4.132874
2509,5.50781,0.06874,2.6254,3.724268,,5170,-0.67522,0.00464,47.482,4.132565
2510,5.50595,0.07042,2.6897,3.725818,,5171,-0.67522,0.00482,49.3652,4.131634
2511,5.50781,0.07204,2.7516,3.727369,,5172,-0.67522,0.00501,51.3225,4.131014
2512,5.50781,0.07365,2.813,3.728299,,5173,-0.67522,0.0052,53.2639,4.130704
2513,5.50967,0.07522,2.8732,3.729539,,5174,-0.67522,0.00528,54.0097,4.130394
2514,5.50967,0.07682,2.934,3.731089,,5174,-1.34301,0.00528,54.0097,4.107453
2515,5.50781,0.07838,2.9936,3.732019,,5175,-1.35231,0.00562,57.5857,4.106213
2516,5.51153,0.07994,3.0532,3.732949,,5176,-1.35603,0.00601,61.5478,4.104973
2517,5.50967,0.0815,3.1128,3.733879,,5177,-1.35045,0.0064,65.4729,4.103733
2518,5.50967,0.08306,3.1724,3.734809,,5178,-1.35231,0.00677,69.361,4.102803
2519,5.51153,0.08462,3.232,3.735739,,5179,-1.35231,0.00718,73.5506,4.101872
2520,5.50781,0.08618,3.2917,3.736359,,5180,-1.35231,0.00757,77.4704,4.100633
2521,5.50781,0.08774,3.3513,3.737289,,5181,-1.35045,0.00795,81.3902,4.099702
2522,5.50595,0.0893,3.4109,3.737909,,5182,-1.35417,0.00833,85.3153,4.098773
2523,5.50781,0.09086,3.4705,3.738529,,5183,-1.35045,0.00872,89.2351,4.098152
