测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4919,5.21577,0,0,3.378596,,7797,0,2.71165,100,4.179997
4920,5.21763,0.00145,0.0534,3.392237,,7798,0,2.71165,100,4.178758
4921,5.21763,0.00307,0.1133,3.407118,,7799,0,2.71165,100,4.177517
4922,5.21391,0.00442,0.163,3.418899,,7800,0,2.71165,100,4.176898
4923,5.21949,0.00596,0.2197,3.429129,,7801,0,2.71165,100,4.176277
4924,5.21763,0.00749,0.2764,3.43905,,7802,0,2.71165,100,4.175657
4925,5.21763,0.00903,0.333,3.447731,,7804,0,2.71165,100,4.175037
4926,5.21949,0.01057,0.3897,3.456411,,7805,0,2.71165,100,4.174727
4927,5.21949,0.01199,0.4421,3.464472,,7806,0,2.71165,100,4.174107
4928,5.21763,0.01344,0.4955,3.471912,,7807,0,2.71165,100,4.173797
4929,5.21391,0.01502,0.5538,3.479043,,7808,0,2.71165,100,4.173487
4930,5.21949,0.01644,0.6062,3.486173,,7809,0,2.71165,100,4.173177
4931,5.21949,0.01797,0.6629,3.492373,,7810,0,2.71165,100,4.172557
4932,5.22135,0.01951,0.7195,3.499194,,7811,0,2.71165,100,4.172557
4933,5.21763,0.02105,0.7762,3.505394,,7812,0,2.71165,100,4.171937
4934,5.21763,0.02258,0.8328,3.511285,,7813,0,2.71165,100,4.171627
4936,5.21949,0.02412,0.8895,3.517175,,7814,0,2.71165,100,4.171317
4937,5.21949,0.02566,0.9462,3.523066,,7814,0,2.71165,100,4.171317
4938,5.22321,0.02719,1.0029,3.528646,,7814,0,2.71165,100,4.171317
4939,5.21949,0.02873,1.0595,3.534226,,,,,,
4940,5.21577,0.0305,1.1248,3.540426,,7814,-0.67708,0,0,4.148685
4941,5.21949,0.03204,1.1814,3.545387,,7815,-0.6715,0.00019,1.9894,4.148066
4942,5.21949,0.03346,1.2338,3.550037,,7816,-0.67522,0.00039,4.0212,4.146205
4943,5.22135,0.03507,1.2932,3.554688,,7817,-0.67522,0.00059,6.0529,4.144965
4944,5.21949,0.0365,1.3461,3.559338,,7818,-0.67522,0.00079,8.0635,4.144035
4945,5.21763,0.03804,1.4028,3.564298,,7819,-0.67522,0.00096,9.8466,4.143105
4946,5.21949,0.03958,1.4594,3.568638,,7820,-0.67336,0.00117,11.9735,4.142175
4947,5.21949,0.04111,1.5161,3.572979,,7822,-0.67522,0.00135,13.8148,4.141555
4948,5.21949,0.04262,1.5717,3.576699,,7823,-0.67336,0.00155,15.8254,4.140625
4950,5.21949,0.04442,1.638,3.581349,,7824,-0.67522,0.00174,17.8624,4.140005
4951,5.21949,0.04581,1.6893,3.585379,,7825,-0.67522,0.00194,19.8942,4.139385
4952,5.21763,0.04733,1.7455,3.5891,,7826,-0.6715,0.00218,22.291,4.138145
4953,5.21577,0.04888,1.8026,3.59282,,7827,-0.67708,0.00236,24.1323,4.137835
4954,5.22135,0.0504,1.8588,3.59654,,7828,-0.67708,0.00256,26.1693,4.137215
4955,5.22135,0.05175,1.9085,3.59964,,7829,-0.67522,0.00276,28.2275,4.136285
4956,5.21763,0.05329,1.9652,3.603361,,7830,-0.67336,0.00293,30.0106,4.135975
4957,5.21949,0.05483,2.0218,3.606771,,7831,-0.67336,0.00313,32.0212,4.135355
