测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5126,2.89993,0,0,3.257068,,9103,0,2.67602,100,4.183408
5127,2.89807,0.00083,0.031,3.261099,,9104,0,2.67602,100,4.181858
5128,2.89807,0.0016,0.0599,3.270399,,9105,0,2.67602,100,4.180928
5129,2.89993,0.00246,0.0918,3.27784,,9106,0,2.67602,100,4.180307
5130,2.89807,0.00331,0.1236,3.28497,,9107,0,2.67602,100,4.179688
5131,2.89807,0.00417,0.1558,3.290861,,9108,0,2.67602,100,4.179068
5132,2.89807,0.00502,0.1874,3.296751,,9109,0,2.67602,100,4.178447
5133,2.89807,0.00578,0.216,3.302021,,9110,0,2.67602,100,4.177827
5134,2.89621,0.00665,0.2485,3.307292,,9111,0,2.67602,100,4.177517
5135,2.89993,0.0075,0.2804,3.312252,,9112,0,2.67602,100,4.177207
5137,2.89993,0.00836,0.3123,3.317212,,9113,0,2.67602,100,4.176587
5138,2.89807,0.0092,0.3439,3.321553,,9114,0,2.67602,100,4.176277
5139,2.89807,0.00995,0.3718,3.326203,,9115,0,2.67602,100,4.175967
5140,2.89993,0.0108,0.4037,3.330543,,9116,0,2.67602,100,4.175657
5141,2.89807,0.01163,0.4347,3.334883,,9117,0,2.67602,100,4.175347
5142,2.89807,0.01254,0.4687,3.338914,,9118,0,2.67602,100,4.175037
5143,2.89993,0.01336,0.4994,3.342634,,9120,0,2.67602,100,4.174727
5144,2.89807,0.01411,0.5274,3.346664,,9120,0,2.67602,100,4.174727
5145,2.89807,0.01497,0.5593,3.350384,,9120,0,2.67602,100,4.174727
5146,2.89621,0.01582,0.5912,3.353795,,,,,,
5147,2.89807,0.01667,0.6231,3.357515,,9120,-0.67708,0,0,4.154886
5148,2.89807,0.01753,0.6549,3.360925,,9121,-0.67708,0.00019,1.9865,4.153956
5149,2.89807,0.01838,0.6868,3.364645,,9122,-0.67708,0.00039,4.0314,4.152716
5150,2.89807,0.01923,0.7187,3.368366,,9123,-0.67708,0.00059,6.055,4.151476
5151,2.89807,0.02005,0.7494,3.371156,,9124,-0.67708,0.00077,7.8455,4.150236
5152,2.89993,0.0208,0.7774,3.374256,,9125,-0.67708,0.00096,9.8903,4.148995
5153,2.89807,0.02166,0.8093,3.377666,,9126,-0.67708,0.00116,11.9352,4.148066
5154,2.89807,0.02252,0.8415,3.380456,,9127,-0.67708,0.00138,14.1919,4.147445
5155,2.89807,0.02336,0.8731,3.383557,,9128,-0.67708,0.00157,16.099,4.146825
5156,2.89807,0.02412,0.9013,3.386347,,9129,-0.67708,0.00177,18.1438,4.145895
5157,2.89807,0.02497,0.9332,3.389447,,9130,-0.67708,0.00197,20.1886,4.145275
5158,2.89621,0.02583,0.9651,3.392237,,9132,-0.67708,0.00217,22.2334,4.144655
5159,2.89993,0.02668,0.997,3.395027,,9133,-0.67708,0.00237,24.2782,4.144035
5160,2.89993,0.02753,1.0289,3.397817,,9134,-0.67708,0.00257,26.323,4.143415
5161,2.89993,0.02839,1.0608,3.400608,,9135,-0.67708,0.00277,28.3626,4.142795
5162,2.89993,0.02923,1.0924,3.403398,,9136,-0.67708,0.00297,30.4074,4.142175
5163,2.89993,0.02998,1.1204,3.405568,,9137,-0.67708,0.00317,32.4522,4.141555
5164,2.89807,0.03083,1.1523,3.408668,,9138,-0.67708,0.00336,34.497,4.140935
5166,2.89807,0.03169,1.1841,3.411148,,9139,-0.67708,0.00356,36.5418,4.140625
5167,2.89807,0.03263,1.2193,3.413629,,9140,-0.67708,0.00376,38.5866,4.140005
5168,2.89807,0.03338,1.2473,3.415799,,9141,-0.67708,0.00396,40.6262,4.139385
5169,2.89807,0.03423,1.2792,3.418589,,9142,-0.67708,0.00415,42.5015,4.139075
5170,2.89993,0.03509,1.3111,3.420759,,9143,-0.67708,0.00434,44.541,4.138455
5171,2.89621,0.03594,1.343,3.422929,,9144,-0.67708,0.00454,46.5858,4.137835
5172,2.89807,0.03679,1.3749,3.425099,,9145,-0.67708,0.00474,48.6306,4.137525
5173,2.89807,0.03763,1.4062,3.427269,,9146,-0.67708,0.00494,50.6754,4.137215
5174,2.89807,0.03841,1.4354,3.42944,,9147,-0.67708,0.00514,52.7202,4.136595
5175,2.89621,0.03928,1.4679,3.43223,,9148,-0.67708,0.00527,53.9916,4.136285
5176,2.89807,0.04004,1.4964,3.43409,,9148,-1.35045,0.00527,53.9916,4.117064
5177,2.89807,0.0409,1.5283,3.43595,,9149,-1.35231,0.00562,57.6469,4.115823
5178,2.89621,0.04175,1.5602,3.43812,,9150,-1.35231,0.00602,61.7259,4.114274
5179,2.89807,0.0426,1.5921,3.44029,,9151,-1.35231,0.00642,65.805,4.113033
5180,2.89807,0.04346,1.624,3.44215,,9152,-1.35045,0.00682,69.8893,4.112103
5181,2.89807,0.0443,1.6556,3.44432,,9153,-1.35231,0.00721,73.9312,4.111173
5182,2.89807,0.04512,1.686,3.446181,,9154,-1.35231,0.00761,78.0474,4.110243
5183,2.89807,0.04595,1.7173,3.448041,,9155,-1.35231,0.00801,82.1317,4.109313
5184,2.89807,0.04681,1.7491,3.449901,,9156,-1.35231,0.00841,86.2107,4.108693
5185,2.89993,0.04759,1.7783,3.452381,,9157,-1.35231,0.00881,90.2951,4.107763
5186,2.89621,0.04843,1.8099,3.454241,,9158,-1.35417,0.00921,94.3794,4.106833
5187,2.89993,0.04929,1.8418,3.455791,,9159,-1.35231,0.0096,98.4584,4.106213
5188,2.89807,0.05013,1.8734,3.457651,,9160,-1.35417,0.00975,100,4.105593
5189,2.89807,0.05088,1.9014,3.459201,,9160,-1.35417,0.00975,100,4.105593
5190,2.89807,0.05169,1.9318,3.461061,,,,,,
5191,2.89807,0.05256,1.964,3.462922,,9160,0.6715,0,0,4.164186
5192,2.89807,0.0533,1.9919,3.464472,,9161,0.67708,0.00019,12.7148,4.165427
5193,2.89993,0.05416,2.0238,3.466022,,9162,0.67336,0.00039,25.945,4.167907
5194,2.89621,0.05501,2.0557,3.467882,,9163,0.67522,0.00059,39.1409,4.169457
5196,2.90179,0.05586,2.0873,3.469432,,9164,0.67708,0.00078,52.0275,4.171317
5197,2.89807,0.05661,2.1153,3.470982,,9165,0.67336,0.00098,65.2234,4.172247
5198,2.89993,0.05746,2.1472,3.472842,,9166,0.67336,0.00118,78.4536,4.173177
5199,2.89807,0.05831,2.1791,3.474392,,9167,0.67522,0.00138,91.7526,4.174107
5200,2.89993,0.05917,2.211,3.475942,,9168,0.67708,0.0015,100,4.174727
5201,2.90179,0.06002,2.2428,3.477803,,9168,0,0.0015,100,4.155816
5202,2.89807,0.06087,2.2747,3.479353,,9169,0,0.0015,100,4.155196
5203,2.89621,0.06173,2.3066,3.480903,,9170,0,0.0015,100,4.154576
5204,2.89993,0.06258,2.3385,3.482453,,9171,0,0.0015,100,4.154576
5205,2.89807,0.06343,2.3704,3.483693,,9172,0,0.0015,100,4.154266
5206,2.89993,0.06429,2.4023,3.485243,,9173,0,0.0015,100,4.154266
5207,2.89993,0.06514,2.4342,3.486483,,9174,0,0.0015,100,4.154266
5208,2.89807,0.06591,2.4631,3.488033,,9175,0,0.0015,100,4.154266
5209,2.89807,0.06681,2.4965,3.489273,,9176,0,0.0015,100,4.154266
5210,2.89993,0.06755,2.5244,3.490824,,9177,0,0.0015,100,4.154266
5211,2.89993,0.06841,2.5563,3.492373,,9178,0,0.0015,100,4.154266
5212,2.89807,0.06926,2.5882,3.493924,,9179,0,0.0015,100,4.154266
5213,2.89993,0.07011,2.6201,3.495164,,9180,0,0.0015,100,4.154266
5214,2.89993,0.07097,2.652,3.496404,,9181,0,0.0015,100,4.154266
5215,2.89993,0.07182,2.6839,3.497644,,9183,0,0.0015,100,4.154266
5216,2.89993,0.07267,2.7155,3.499194,,9184,0,0.0015,100,4.154266
5217,2.89807,0.07342,2.7435,3.500124,,9184,0,0.0015,100,4.154266
5218,2.89807,0.07427,2.7754,3.501674,,9184,0,0.0015,100,4.154266
5220,2.89807,0.07512,2.8072,3.502914,,,,,,
5221,2.89807,0.07603,2.8413,3.504154,,9184,-0.67708,0,0,4.134735
5222,2.89993,0.07686,2.8722,3.505394,,9185,-0.67708,0.00018,0.8531,4.134115
5223,2.89807,0.07771,2.9041,3.506324,,9186,-0.67708,0.00039,1.8695,4.132874
5224,2.89807,0.07857,2.936,3.507565,,9187,-0.67708,0.00057,2.7078,4.132255
5225,2.89993,0.07941,2.9676,3.508805,,9188,-0.67708,0.00077,3.6623,4.131324
5226,2.89993,0.08019,2.9968,3.509735,,9189,-0.67708,0.00096,4.6144,4.131014
5227,2.89621,0.08106,3.0293,3.510975,,9190,-0.67708,0.00116,5.5689,4.130394
5228,2.89621,0.08192,3.0611,3.512215,,9191,-0.67708,0.00134,6.4072,4.129774
5229,2.89807,0.08277,3.093,3.513145,,9192,-0.67708,0.00154,7.3691,4.129464
5230,2.89621,0.08362,3.1249,3.514695,,9193,-0.67708,0.00174,8.3236,4.128844
5231,2.89807,0.08448,3.1568,3.515625,,9194,-0.67708,0.00194,9.2683,4.128534
5232,2.89807,0.08533,3.1887,3.516865,,9195,-0.67708,0.00212,10.161,4.127604
5233,2.89807,0.08618,3.2206,3.517795,,9196,-0.67708,0.00234,11.1773,4.127294
5234,2.89993,0.08699,3.2507,3.518725,,9198,-0.67708,0.00253,12.1319,4.126984
5235,2.89807,0.08774,3.2786,3.519655,,9199,-0.67708,0.00273,13.0864,4.126674
5236,2.89993,0.08859,3.3105,3.520585,,9200,-0.67708,0.00293,14.0384,4.126364
5237,2.89621,0.08945,3.3427,3.521515,,9201,-0.67708,0.00313,14.993,4.126054
5238,2.89993,0.0902,3.3707,3.522755,,9202,-0.67708,0.00332,15.8659,4.125744
5239,2.89621,0.09105,3.4026,3.523376,,9203,-0.67708,0.00351,16.8204,4.125434
5240,2.89621,0.09191,3.4345,3.524616,,9204,-0.67708,0.00371,17.7378,4.125124
5241,2.89993,0.09276,3.4664,3.525236,,9205,-0.67708,0.00388,18.5761,4.124814
