测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5322,4.34338,0,0,3.412078,,8426,0,2.65737,100,4.178758
5323,4.34896,0.00122,0.0459,3.423859,,8427,0,2.65737,100,4.177827
5324,4.34896,0.00245,0.0923,3.4344,,8428,0,2.65737,100,4.176587
5325,4.34524,0.00368,0.1386,3.44339,,8430,0,2.65737,100,4.175967
5326,4.3471,0.00492,0.185,3.451141,,8431,0,2.65737,100,4.175347
5327,4.34896,0.00615,0.2313,3.457961,,8432,0,2.65737,100,4.174727
5328,4.34896,0.00737,0.2773,3.464472,,8433,0,2.65737,100,4.174417
5329,4.34896,0.0086,0.3236,3.470982,,8434,0,2.65737,100,4.173797
5330,4.34896,0.00983,0.37,3.476872,,8435,0,2.65737,100,4.173177
5331,4.34896,0.01108,0.4168,3.482453,,8436,0,2.65737,100,4.172867
5332,4.3471,0.01232,0.4636,3.488033,,8437,0,2.65737,100,4.172557
5333,4.34896,0.01355,0.51,3.493304,,8438,0,2.65737,100,4.172247
5334,4.34896,0.01477,0.5559,3.498264,,8439,0,2.65737,100,4.171627
5335,4.3471,0.016,0.6023,3.503224,,8440,0,2.65737,100,4.171317
5336,4.34896,0.01724,0.6486,3.507874,,8441,0,2.65737,100,4.171007
5337,4.3471,0.01837,0.6914,3.512835,,8442,0,2.65737,100,4.170697
5338,4.3471,0.01958,0.7368,3.517175,,8443,0,2.65737,100,4.170387
5339,4.3471,0.02081,0.7831,3.521515,,8443,0,2.65737,100,4.170387
5340,4.34896,0.02204,0.8295,3.525856,,8443,0,2.65737,100,4.170387
5341,4.34896,0.02328,0.8759,3.529886,,,,,,
5342,4.35082,0.02451,0.9222,3.534226,,8443,-0.66778,0,0,4.145586
5343,4.3471,0.02574,0.9686,3.537946,,8445,-0.66778,0.00021,2.1436,4.144035
5344,4.34896,0.02697,1.015,3.541667,,8446,-0.66778,0.0004,4.0904,4.142795
5345,4.34896,0.0282,1.0613,3.545697,,8447,-0.66778,0.0006,6.1596,4.141555
5346,4.34896,0.02942,1.1072,3.549107,,8448,-0.66964,0.00079,8.1489,4.140625
5347,4.34896,0.03067,1.154,3.552827,,8449,-0.66964,0.00098,10.1011,4.139695
5348,4.3471,0.03189,1.1999,3.556548,,8450,-0.66964,0.00117,12.0691,4.138765
5349,4.34896,0.03312,1.2463,3.559648,,8451,-0.66964,0.00136,14.0053,4.137835
5350,4.34896,0.03435,1.2927,3.563058,,8452,-0.66964,0.00155,15.9574,4.137215
5351,4.35082,0.03558,1.3391,3.566158,,8453,-0.66964,0.00174,17.9096,4.136285
5352,4.34896,0.03688,1.3877,3.569568,,8454,-0.66964,0.00193,19.8617,4.135664
5353,4.3471,0.03811,1.434,3.572359,,8455,-0.66964,0.00212,21.8138,4.135045
5354,4.34896,0.03934,1.4804,3.576079,,8456,-0.66964,0.00231,23.766,4.134425
5355,4.3471,0.04057,1.5268,3.578869,,8457,-0.66964,0.0025,25.7181,4.133805
5356,4.34896,0.0418,1.5731,3.581659,,8458,-0.66964,0.00269,27.6543,4.133184
5357,4.34896,0.04304,1.6195,3.584449,,8459,-0.66964,0.00288,29.6064,4.132565
5358,4.3471,0.04427,1.6658,3.58724,,8460,-0.66964,0.00307,31.5745,4.131945
5359,4.34524,0.04549,1.7117,3.59003,,8461,-0.66964,0.00326,33.5638,4.131324
5360,4.35082,0.04673,1.7586,3.59251,,8462,-0.66964,0.00344,35.3617,4.130704
5361,4.34896,0.04795,1.8045,3.59499,,8463,-0.66964,0.00364,37.4468,4.130394
5362,4.35082,0.04919,1.8513,3.59778,,8464,-0.66964,0.00383,39.3989,4.129774
5363,4.3471,0.05043,1.8976,3.60026,,8465,-0.66964,0.004,41.1968,4.129154
5364,4.3471,0.05167,1.9444,3.602741,,8466,-0.66964,0.00419,43.1489,4.128844
5365,4.34896,0.0529,1.9908,3.604911,,8467,-0.66778,0.00438,45.1223,4.128224
5366,4.3471,0.05414,2.0372,3.607081,,8468,-0.66964,0.00457,47.0745,4.127604
5367,4.35082,0.05532,2.0817,3.609561,,8469,-0.66778,0.00476,49.0266,4.127294
5368,4.34896,0.05656,2.1285,3.611421,,8470,-0.66778,0.00495,50.9734,4.126674
5369,4.34896,0.05781,2.1754,3.613591,,8471,-0.66778,0.00514,52.9468,4.126054
5371,4.34896,0.05909,2.2236,3.615451,,8472,-0.66778,0.00521,53.6702,4.126054
5372,4.34896,0.06032,2.2699,3.617311,,8472,-1.34487,0.00521,53.6702,4.101563
5373,4.34896,0.06154,2.3158,3.619482,,8473,-1.34673,0.00557,57.2926,4.099702
5374,4.3471,0.06278,2.3626,3.621032,,8474,-1.34673,0.00595,61.2181,4.098152
5375,4.34896,0.064,2.4086,3.622582,,8475,-1.34673,0.00632,65.1064,4.096912
5376,4.3471,0.06524,2.4549,3.624442,,8476,-1.34859,0.00671,69.0745,4.095982
5377,4.34896,0.06647,2.5013,3.625682,,8477,-1.34673,0.0071,73.0426,4.094742
5378,4.34896,0.0677,2.5477,3.627232,,8478,-1.34673,0.00747,76.9309,4.093812
5379,4.34896,0.06894,2.5945,3.628782,,8479,-1.34673,0.00786,80.8989,4.092882
5380,4.34896,0.07016,2.6404,3.630332,,8480,-1.34859,0.00824,84.8298,4.092262
5381,4.3471,0.07141,2.6872,3.631572,,8481,-1.34487,0.00862,88.7181,4.091332
5382,4.3471,0.07268,2.7349,3.632813,,8482,-1.34673,0.009,92.6436,4.090402
5383,4.3471,0.07402,2.7854,3.634053,,8483,-1.34487,0.00938,96.5745,4.089782
5384,4.34896,0.07526,2.8322,3.635293,,8484,-1.34487,0.00971,100,4.088851
5385,4.3471,0.07651,2.879,3.636223,,8484,-1.34487,0.00971,100,4.088851
5386,4.34896,0.07773,2.9249,3.637463,,,,,,
5387,4.34896,0.07896,2.9713,3.638393,,8484,0.67336,0,0,4.164186
5388,4.35082,0.08018,3.0172,3.639323,,8485,0.66778,0.00017,11.673,4.164806
5389,4.3471,0.08142,3.064,3.640563,,8486,0.66964,0.00038,25.5629,4.167907
5390,4.3471,0.08265,3.1104,3.641493,,8487,0.6715,0.00057,38.3443,4.169457
5391,4.3471,0.08389,3.1568,3.642423,,8488,0.66778,0.00076,51.1257,4.170387
5392,4.34896,0.08512,3.2031,3.643353,,8489,0.67522,0.00095,64.0111,4.171627
5393,4.34524,0.08635,3.2495,3.643973,,8490,0.67336,0.00116,77.7277,4.172867
5394,4.35082,0.08758,3.2959,3.644903,,8491,0.6715,0.00135,90.3706,4.173487
5395,4.34896,0.08882,3.3422,3.645833,,8492,0.67522,0.00149,100,4.174417
5396,4.34896,0.09004,3.3881,3.646453,,8492,0,0.00149,100,4.149926
5397,4.3471,0.09129,3.4354,3.647074,,8493,0,0.00149,100,4.149305
5398,4.34896,0.09255,3.4827,3.647693,,8494,0,0.00149,100,4.148995
5399,4.34896,0.09378,3.529,3.648314,,8495,0,0.00149,100,4.148685
5400,4.35082,0.09501,3.5754,3.648934,,8496,0,0.00149,100,4.148685
5401,4.3471,0.09624,3.6218,3.649554,,8497,0,0.00149,100,4.148376
5402,4.3471,0.09748,3.6681,3.650484,,8498,0,0.00149,100,4.148376
5403,4.35082,0.09871,3.7145,3.650794,,8499,0,0.00149,100,4.148376
5404,4.3471,0.09994,3.7608,3.651414,,8500,0,0.00149,100,4.148376
5405,4.3471,0.10118,3.8076,3.652034,,8501,0,0.00149,100,4.148376
5406,4.35082,0.10243,3.8545,3.652344,,8502,0,0.00149,100,4.148376
5407,4.34896,0.10366,3.9008,3.652964,,8503,0,0.00149,100,4.148376
5408,4.35082,0.10489,3.9472,3.653584,,8504,0,0.00149,100,4.148376
5409,4.34524,0.10614,3.994,3.653894,,8505,0,0.00149,100,4.148376
5410,4.34896,0.10737,4.0404,3.654514,,8506,0,0.00149,100,4.148376
5411,4.35082,0.1086,4.0867,3.654824,,8507,0,0.00149,100,4.148376
5413,4.35082,0.10984,4.1335,3.655444,,8508,0,0.00149,100,4.148066
5414,4.34896,0.111,4.1772,3.655754,,8508,0,0.00149,100,4.148066
5415,4.34896,0.11224,4.2236,3.656374,,,,,,
5416,4.3471,0.11348,4.2704,3.656684,,8508,-0.66778,0,0,4.123264
5417,4.3471,0.11471,4.3168,3.656994,,8509,-0.66778,0.00018,0.8622,4.122334
5418,4.34896,0.11593,4.3627,3.657614,,8510,-0.66964,0.00037,1.7868,4.121094
5419,4.34896,0.11716,4.409,3.657924,,8511,-0.66964,0.00057,2.7764,4.120474
5420,4.34896,0.1184,4.4554,3.658234,,8512,-0.66964,0.00076,3.6835,4.119544
5421,4.3471,0.11964,4.5022,3.658854,,8513,-0.66778,0.00094,4.5282,4.118924
5422,4.34896,0.12087,4.5486,3.659164,,8514,-0.66964,0.00113,5.4703,4.118304
5423,4.34896,0.1221,4.595,3.659474,,8515,-0.66964,0.00132,6.3974,4.117683
5424,4.3471,0.12334,4.6413,3.659784,,8516,-0.66964,0.00151,7.3046,4.117373
5425,4.34896,0.12458,4.6881,3.660404,,8517,-0.66964,0.0017,8.2217,4.116754
5426,4.3471,0.12581,4.7345,3.660404,,8518,-0.66964,0.00189,9.1388,4.116444
5427,4.3471,0.12705,4.7809,3.661024,,8519,-0.66964,0.00208,10.056,4.115823
5428,4.3471,0.12835,4.83,3.661334,,8520,-0.66964,0.00227,10.9731,4.115513
5429,4.34896,0.12961,4.8772,3.661644,,8521,-0.66964,0.00246,11.8902,4.115203
5430,4.3471,0.13087,4.9249,3.662574,,8522,-0.66964,0.00265,12.8349,4.114583
5431,4.3471,0.13211,4.9713,3.662574,,8523,-0.66778,0.00285,13.807,4.114274
5432,4.34896,0.13334,5.0177,3.663194,,8524,-0.66778,0.00304,14.7141,4.113963
5433,4.3471,0.13457,5.064,3.663504,,8525,-0.66778,0.00323,15.6138,4.113653
5434,4.3471,0.1358,5.1104,3.663815,,8526,-0.66964,0.0034,16.4484,4.113343
5435,4.35082,0.13705,5.1572,3.664124,,8527,-0.66964,0.0036,17.4205,4.112723
5436,4.35082,0.13827,5.2031,3.664434,,8528,-0.66964,0.0038,18.3826,4.112413
5437,4.34896,0.1395,5.2495,3.664745,,8529,-0.66964,0.00399,19.3173,4.112103
5438,4.34896,0.14073,5.2959,3.665055,,8530,-0.66964,0.00418,20.2344,4.111793
5439,4.3471,0.14197,5.3427,3.665365,,8531,-0.66964,0.00437,21.1515,4.111483
5440,4.34896,0.14321,5.389,3.665675,,8532,-0.66964,0.00456,22.0712,4.111173
5441,4.34896,0.14445,5.4359,3.665985,,8533,-0.66964,0.00475,22.9783,4.110863
