测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4441,2.61161,0,0,3.319692,,8789,0,2.67189,100,4.178758
4442,2.60975,0.00079,0.0296,3.322483,,8790,0,2.67189,100,4.177827
4443,2.61161,0.00152,0.0567,3.330543,,8791,0,2.67189,100,4.176898
4444,2.61161,0.00226,0.0844,3.336744,,8792,0,2.67189,100,4.175967
4445,2.61347,0.003,0.1121,3.342014,,8793,0,2.67189,100,4.175347
4446,2.60975,0.00374,0.1401,3.346974,,8794,0,2.67189,100,4.174727
4447,2.60975,0.0046,0.1721,3.352865,,8795,0,2.67189,100,4.174107
4448,2.61347,0.00535,0.2003,3.357205,,8796,0,2.67189,100,4.173797
4449,2.61161,0.0061,0.2283,3.361545,,8797,0,2.67189,100,4.173177
4450,2.61347,0.00687,0.2571,3.365575,,8798,0,2.67189,100,4.172867
4451,2.61161,0.00761,0.2848,3.369296,,8799,0,2.67189,100,4.172247
4452,2.61161,0.0083,0.3106,3.373326,,8800,0,2.67189,100,4.171627
4453,2.61161,0.00907,0.3396,3.377046,,8801,0,2.67189,100,4.171317
4454,2.61347,0.00981,0.3673,3.380766,,8802,0,2.67189,100,4.170697
4455,2.61161,0.01058,0.3958,3.384176,,8803,0,2.67189,100,4.170697
4456,2.61347,0.01132,0.4235,3.387277,,8804,0,2.67189,100,4.170077
4457,2.60975,0.01206,0.4512,3.390377,,8805,0,2.67189,100,4.169767
4458,2.61347,0.0128,0.4789,3.394097,,8806,0,2.67189,100,4.169457
4459,2.61161,0.01346,0.5039,3.396887,,8806,0,2.67189,100,4.169457
4460,2.61161,0.01424,0.5329,3.399988,,,,,,
4461,2.61347,0.01499,0.5609,3.403088,,8806,-0.66778,0,0,4.145275
4462,2.61347,0.01573,0.5886,3.405878,,8807,-0.67336,0.00021,2.1216,4.144345
4463,2.61533,0.01647,0.6163,3.408978,,8808,-0.67336,0.0004,4.0686,4.142795
4464,2.61347,0.01721,0.644,3.411458,,8809,-0.67336,0.00059,6.0208,4.141555
4465,2.61347,0.01804,0.675,3.414869,,8810,-0.6715,0.00078,7.952,4.140315
4466,2.60975,0.01872,0.7008,3.417349,,8811,-0.66964,0.00097,9.9254,4.139385
4467,2.61161,0.01953,0.7309,3.420139,,8812,-0.6715,0.00116,11.8724,4.138455
4468,2.61161,0.02028,0.7589,3.422619,,8813,-0.67336,0.00135,13.8247,4.137525
4469,2.61347,0.02102,0.7869,3.425099,,8814,-0.6715,0.00153,15.6605,4.136905
4471,2.60975,0.02177,0.8149,3.427579,,8815,-0.6715,0.00173,17.6869,4.135975
4472,2.60975,0.02253,0.8431,3.430059,,8816,-0.67336,0.00192,19.6603,4.135045
4473,2.61347,0.02327,0.8708,3.43254,,8817,-0.66964,0.00211,21.6073,4.134425
4474,2.61161,0.02401,0.8987,3.43533,,8818,-0.6715,0.0023,23.5596,4.133805
4475,2.61161,0.02475,0.9262,3.4375,,8819,-0.6715,0.0025,25.6283,4.132874
4476,2.61161,0.02551,0.9547,3.43998,,8820,-0.67336,0.00269,27.5806,4.132255
4477,2.61161,0.02626,0.9829,3.44184,,8821,-0.67336,0.00288,29.5328,4.131634
4478,2.61161,0.027,1.0104,3.44432,,8822,-0.67336,0.00307,31.4057,4.131014
4479,2.60975,0.02768,1.0361,3.446491,,8823,-0.6715,0.00328,33.5485,4.130085
4480,2.61347,0.02847,1.0655,3.448351,,8824,-0.67336,0.00347,35.5219,4.129464
4481,2.61347,0.02915,1.091,3.450521,,8825,-0.67336,0.00366,37.4742,4.128844
4482,2.61347,0.0299,1.119,3.452691,,8826,-0.6715,0.00386,39.4847,4.128534
4483,2.60789,0.03069,1.1485,3.454861,,8827,-0.6715,0.00404,41.3999,4.127914
4484,2.61161,0.03143,1.1765,3.457031,,8829,-0.67336,0.00424,43.4633,4.126984
