测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4981,4.92932,0,0,3.43161,,7948,0,2.67096,100,4.179068
4982,4.93118,0.00138,0.0518,3.448661,,7949,0,2.67096,100,4.177827
4983,4.93118,0.00286,0.1072,3.461992,,7951,0,2.67096,100,4.176898
4984,4.92932,0.00431,0.1615,3.471912,,7952,0,2.67096,100,4.175967
4986,4.93304,0.00577,0.2159,3.481213,,7953,0,2.67096,100,4.175347
4987,4.93304,0.00704,0.2636,3.489273,,7954,0,2.67096,100,4.174727
4988,4.93118,0.00852,0.319,3.496714,,7955,0,2.67096,100,4.174417
4989,4.93304,0.00997,0.3733,3.504154,,7956,0,2.67096,100,4.173797
4990,4.93304,0.01142,0.4277,3.510975,,7957,0,2.67096,100,4.173487
4991,4.92932,0.01288,0.4821,3.517485,,7958,0,2.67096,100,4.173177
4992,4.92932,0.01433,0.5364,3.523996,,7959,0,2.67096,100,4.172247
4993,4.92932,0.01578,0.5908,3.529886,,7960,0,2.67096,100,4.171937
4994,4.92746,0.01714,0.6415,3.535776,,7961,0,2.67096,100,4.171627
4995,4.92932,0.01859,0.6959,3.541047,,7962,0,2.67096,100,4.171317
4996,4.92932,0.02004,0.7502,3.546317,,7963,0,2.67096,100,4.171007
4997,4.93304,0.02149,0.8046,3.551587,,7964,0,2.67096,100,4.170697
4998,4.93304,0.02276,0.8523,3.556238,,7965,0,2.67096,100,4.170387
4999,4.93304,0.02415,0.9041,3.560578,,7966,0,2.67096,100,4.170387
5000,4.93304,0.0256,0.9584,3.565228,,7966,0,2.67096,100,4.170387
5001,4.93118,0.02705,1.0128,3.569879,,,,,,
5002,4.92932,0.0285,1.0672,3.574219,,7966,-0.67336,0,0,4.145895
5003,4.93304,0.02994,1.121,3.578559,,7967,-0.6715,0.00019,1.9143,4.144965
5004,4.93118,0.03122,1.1687,3.582899,,7968,-0.6715,0.00037,3.8286,4.143725
5005,4.93118,0.03267,1.2231,3.58662,,7969,-0.66964,0.00057,5.8596,4.142485
5006,4.93118,0.03417,1.2795,3.59065,,7970,-0.67336,0.00075,7.6997,4.141245
5007,4.92932,0.03545,1.3272,3.59406,,7971,-0.66964,0.00095,9.7306,4.140315
5008,4.92932,0.0369,1.3815,3.59778,,7972,-0.6715,0.00116,11.9366,4.139695
5009,4.93304,0.03835,1.4359,3.601191,,7973,-0.67336,0.00134,13.7554,4.138765
5010,4.92932,0.0398,1.4902,3.605221,,7974,-0.67336,0.00154,15.7705,4.138145
5012,4.93118,0.04125,1.5446,3.608631,,7975,-0.6715,0.00174,17.881,4.137215
5013,4.93118,0.04271,1.5989,3.611731,,7976,-0.6715,0.00194,19.912,4.136905
5014,4.93118,0.04416,1.6533,3.615141,,7977,-0.6715,0.00212,21.7467,4.135975
5015,4.93118,0.04561,1.7076,3.618242,,7978,-0.6715,0.00232,23.7989,4.135355
5016,4.92932,0.04706,1.762,3.621032,,7979,-0.66964,0.00251,25.8087,4.135045
5017,4.93118,0.04851,1.8164,3.624132,,7980,-0.67336,0.00269,27.5904,4.134115
5018,4.93118,0.04997,1.8707,3.626922,,7981,-0.67336,0.00291,29.8547,4.133805
5019,4.93304,0.05142,1.9251,3.629712,,7982,-0.67336,0.00308,31.6576,4.133184
5020,4.92932,0.05287,1.9794,3.632503,,7983,-0.6715,0.00328,33.6939,4.132565
5021,4.93118,0.05432,2.0338,3.634983,,7984,-0.67336,0.00349,35.7832,4.131945
5022,4.92932,0.05569,2.0851,3.637463,,7985,-0.67336,0.00367,37.6604,4.131634
5023,4.93118,0.05713,2.1389,3.639633,,7986,-0.67336,0.00388,39.8293,4.131014
5024,4.92746,0.0584,2.1866,3.641803,,7987,-0.67336,0.00408,41.8443,4.130085
5025,4.93118,0.05985,2.2409,3.643973,,7988,-0.6715,0.00425,43.626,4.129774
5026,4.93118,0.06131,2.2953,3.646453,,7989,-0.67336,0.00445,45.657,4.129154
5027,4.92932,0.06276,2.3497,3.648623,,7990,-0.6715,0.00465,47.7092,4.128844
5028,4.93118,0.06421,2.404,3.650174,,7991,-0.6715,0.00484,49.6447,4.128534
5029,4.93304,0.06566,2.4584,3.652344,,7992,-0.67336,0.00502,51.506,4.127914
