测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2879,2.31771,0,0,3.340774,,7439,0,2.5981,100,4.180617
2880,2.31399,0.00068,0.026,3.343874,,7440,0,2.5981,100,4.179688
2881,2.31585,0.00136,0.0525,3.351004,,7441,0,2.5981,100,4.178758
2882,2.31585,0.00206,0.0793,3.356275,,7442,0,2.5981,100,4.178137
2883,2.31399,0.00272,0.1047,3.360925,,7443,0,2.5981,100,4.177827
2884,2.31399,0.00338,0.13,3.364955,,7444,0,2.5981,100,4.177207
2885,2.31771,0.00404,0.1555,3.369296,,7445,0,2.5981,100,4.176898
2886,2.31771,0.0047,0.181,3.373016,,7446,0,2.5981,100,4.176277
2887,2.31585,0.00537,0.2065,3.376736,,7447,0,2.5981,100,4.175657
2888,2.31771,0.00604,0.2325,3.380146,,7448,0,2.5981,100,4.175347
2889,2.31399,0.00671,0.2583,3.383557,,7449,0,2.5981,100,4.175037
2890,2.31585,0.00738,0.284,3.386967,,7450,0,2.5981,100,4.174727
2891,2.31399,0.00804,0.3095,3.390377,,7451,0,2.5981,100,4.174417
2892,2.31771,0.0087,0.335,3.393477,,7452,0,2.5981,100,4.174107
2894,2.31771,0.00937,0.3605,3.396577,,7453,0,2.5981,100,4.173797
2895,2.31585,0.01002,0.3858,3.399368,,7454,0,2.5981,100,4.173487
2896,2.31771,0.01068,0.4111,3.402158,,7455,0,2.5981,100,4.173177
2897,2.31957,0.01134,0.4366,3.404948,,7456,0,2.5981,100,4.173177
2898,2.31585,0.01201,0.4621,3.407738,,7456,0,2.5981,100,4.173177
2899,2.31771,0.01267,0.4876,3.410218,,,,,,
2900,2.31771,0.01332,0.5128,3.413318,,7456,-0.67708,0,0,4.150856
2901,2.31771,0.01399,0.5386,3.415799,,7457,-0.67522,0.00018,1.8985,4.150236
2902,2.31957,0.01466,0.5641,3.418279,,7458,-0.67336,0.00038,3.8606,4.148995
2903,2.31771,0.01531,0.5894,3.420759,,7459,-0.6715,0.00057,5.8387,4.148066
2904,2.31771,0.01599,0.6156,3.423239,,7460,-0.67336,0.00076,7.7955,4.147135
2905,2.31399,0.01665,0.6409,3.425719,,7461,-0.6715,0.00095,9.7364,4.146205
2906,2.31771,0.01731,0.6661,3.427889,,7462,-0.67522,0.00114,11.6933,4.145586
2907,2.31771,0.01797,0.6917,3.43037,,7463,-0.6715,0.00133,13.6554,4.144965
2908,2.31399,0.01868,0.7191,3.43254,,7464,-0.67522,0.00152,15.6122,4.144035
2909,2.31399,0.01932,0.7436,3.43533,,7465,-0.67336,0.00171,17.5744,4.143415
