测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5434,2.02939,0,0,3.28745,,10677,0,2.67452,100,4.182168
5435,2.02753,0.00063,0.0234,3.290241,,10678,0,2.67452,100,4.180617
5436,2.02753,0.0012,0.0449,3.295821,,10679,0,2.67452,100,4.179688
5437,2.02753,0.00177,0.0661,3.301091,,10680,0,2.67452,100,4.178758
5438,2.02753,0.00233,0.087,3.305432,,10681,0,2.67452,100,4.178137
5439,2.02753,0.00292,0.1093,3.309152,,10682,0,2.67452,100,4.177207
5440,2.02753,0.0035,0.131,3.312562,,10683,0,2.67452,100,4.176898
5441,2.02939,0.00409,0.1531,3.316282,,10684,0,2.67452,100,4.176277
5442,2.02567,0.00468,0.175,3.319692,,10685,0,2.67452,100,4.175657
5443,2.02753,0.00525,0.1965,3.322793,,10686,0,2.67452,100,4.175347
5444,2.02753,0.00583,0.218,3.325893,,10687,0,2.67452,100,4.174727
5445,2.02753,0.0064,0.2394,3.328993,,10688,0,2.67452,100,4.174417
5446,2.02939,0.00697,0.2605,3.331783,,10689,0,2.67452,100,4.174107
5447,2.03125,0.00754,0.282,3.334263,,10690,0,2.67452,100,4.173487
5448,2.02567,0.00813,0.3041,3.337363,,10691,0,2.67452,100,4.173177
5449,2.02753,0.00871,0.3256,3.339844,,10692,0,2.67452,100,4.172867
5450,2.02753,0.00926,0.3462,3.342634,,10693,0,2.67452,100,4.172557
5451,2.02939,0.00986,0.3685,3.345114,,10694,0,2.67452,100,4.172247
5452,2.02567,0.01043,0.39,3.347594,,10694,0,2.67452,100,4.172247
5453,2.02753,0.01098,0.4106,3.350074,,,,,,
5454,2.02567,0.01161,0.434,3.352555,,10694,-0.67894,0,0,4.151165
5455,2.02753,0.01216,0.4546,3.355035,,10695,-0.67894,0.00019,1.9733,4.150236
5456,2.02753,0.01278,0.4778,3.357515,,10696,-0.67894,0.00039,3.9257,4.148685
5457,2.02753,0.01335,0.4993,3.359375,,10697,-0.67894,0.00058,5.8623,4.147135
5458,2.02939,0.01393,0.5207,3.362165,,10698,-0.67894,0.00077,7.8146,4.146205
5460,2.02753,0.0145,0.5422,3.364025,,10699,-0.67894,0.00096,9.7722,4.145275
5461,2.02753,0.01507,0.5635,3.366195,,10700,-0.67894,0.00115,11.7246,4.144035
5462,2.02753,0.01565,0.585,3.368366,,10701,-0.67894,0.00134,13.6559,4.143105
5463,2.02753,0.01622,0.6064,3.370536,,10702,-0.67894,0.00156,15.8234,4.141865
5464,2.02567,0.01679,0.6279,3.372396,,10703,-0.67894,0.00175,17.7968,4.141245
5465,2.02753,0.01736,0.6492,3.374566,,10704,-0.67894,0.00194,19.7491,4.140315
5466,2.02567,0.01794,0.6707,3.376426,,10705,-0.67894,0.00214,21.6857,4.139695
5467,2.02567,0.01855,0.6934,3.378596,,10706,-0.67894,0.00233,23.6591,4.139075
5468,2.02753,0.01919,0.7174,3.380766,,10707,-0.67894,0.00252,25.6114,4.138145
5469,2.03125,0.01976,0.7389,3.382627,,10708,-0.67894,0.00272,27.5848,4.137525
5470,2.02753,0.0203,0.7591,3.384797,,10709,-0.67894,0.0029,29.4636,4.136905
5471,2.02939,0.02093,0.7827,3.386657,,10710,-0.67894,0.00311,31.6259,4.136285
5472,2.02753,0.0215,0.8038,3.388207,,10711,-0.67894,0.00331,33.5835,4.135355
5473,2.02567,0.02207,0.8252,3.390067,,10712,-0.67894,0.00349,35.4991,4.135045
5474,2.02939,0.02265,0.8467,3.391927,,10713,-0.67894,0.00369,37.4882,4.134425
5475,2.02753,0.02321,0.868,3.393477,,10714,-0.67894,0.00388,39.3881,4.133805
5476,2.02939,0.02379,0.8894,3.395337,,10715,-0.67894,0.00407,41.3194,4.133184
5477,2.02939,0.02437,0.9111,3.397197,,10716,-0.67894,0.00426,43.256,4.132565
5478,2.02753,0.02495,0.9328,3.398747,,10717,-0.67894,0.00445,45.2451,4.131945
5479,2.02939,0.02553,0.9547,3.400298,,10718,-0.67894,0.00465,47.2027,4.131634
5480,2.02567,0.0261,0.976,3.401848,,10719,-0.67894,0.00484,49.134,4.131014
5481,2.02567,0.02668,0.9977,3.403708,,10720,-0.67894,0.00503,51.0916,4.130394
5482,2.02567,0.02725,1.019,3.405568,,10722,-0.67894,0.00522,53.065,4.130085
5483,2.02753,0.02783,1.0404,3.407118,,10722,-0.67894,0.00528,53.637,4.129774
5484,2.02753,0.0284,1.0619,3.408668,,10722,-1.36161,0.00528,53.637,4.109313
5485,2.02567,0.02898,1.0836,3.410218,,10723,-1.35603,0.00567,57.5785,4.107453
5486,2.02939,0.02957,1.1055,3.411768,,10724,-1.35603,0.00607,61.6406,4.105903
