测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3442,4.92746,0,0,3.385107,,6532,0,2.73373,100,4.179378
3443,4.92746,0.00153,0.0561,3.402468,,6533,0,2.73373,100,4.178447
3444,4.93118,0.00316,0.1157,3.417969,,6535,0,2.73373,100,4.177207
3445,4.92932,0.00452,0.1653,3.429129,,6536,0,2.73373,100,4.176587
3446,4.92746,0.00596,0.2179,3.43936,,6537,0,2.73373,100,4.175967
3447,4.93118,0.00741,0.271,3.448351,,6538,0,2.73373,100,4.175347
3448,4.92932,0.00886,0.3242,3.457031,,6539,0,2.73373,100,4.174727
3449,4.93118,0.01031,0.3773,3.465092,,6540,0,2.73373,100,4.174417
3450,4.93118,0.01182,0.4324,3.472222,,6541,0,2.73373,100,4.173797
3451,4.93118,0.01319,0.4825,3.479663,,6542,0,2.73373,100,4.173487
3452,4.92932,0.01453,0.5316,3.486173,,6543,0,2.73373,100,4.173177
3453,4.93118,0.01598,0.5847,3.492994,,6544,0,2.73373,100,4.172867
3455,4.92932,0.01742,0.6373,3.499504,,6545,0,2.73373,100,4.172247
3456,4.92932,0.01893,0.6924,3.505394,,6546,0,2.73373,100,4.171937
3457,4.93118,0.02022,0.7395,3.510665,,6547,0,2.73373,100,4.171627
3458,4.93118,0.02167,0.7926,3.516555,,6548,0,2.73373,100,4.171317
3459,4.93304,0.02305,0.8432,3.522135,,6549,0,2.73373,100,4.171007
3460,4.93304,0.02456,0.8983,3.527406,,6549,0,2.73373,100,4.170697
3461,4.93118,0.02586,0.9459,3.532366,,6549,0,2.73373,100,4.170697
3462,4.92746,0.02731,0.999,3.537016,,,,,,
3463,4.93118,0.02875,1.0516,3.542287,,6549,-0.67894,0,0,4.147135
3464,4.93118,0.03004,1.0987,3.546627,,6550,-0.67336,0.00019,1.9228,4.146205
3465,4.92746,0.03149,1.1518,3.551587,,6552,-0.6715,0.00038,3.9571,4.144655
3466,4.93118,0.03294,1.2049,3.555618,,6553,-0.67336,0.00058,5.9701,4.143415
3467,4.92932,0.03434,1.256,3.559958,,6554,-0.6715,0.00079,8.1426,4.142175
3468,4.93118,0.03568,1.3051,3.564608,,6555,-0.67522,0.00099,10.1556,4.141245
3469,4.93118,0.03719,1.3603,3.568638,,6556,-0.6715,0.00116,11.9456,4.140625
3470,4.93118,0.03864,1.4134,3.572669,,6557,-0.6715,0.00136,13.9799,4.139695
3471,4.93118,0.04009,1.4665,3.576389,,6558,-0.67522,0.00156,16.0195,4.139075
3472,4.93118,0.0414,1.5146,3.580419,,6559,-0.67336,0.00175,18.0326,4.138455
3473,4.93118,0.04292,1.5702,3.584139,,6560,-0.6715,0.00195,20.0669,4.137835
3474,4.93118,0.04438,1.6233,3.58786,,6561,-0.67336,0.00215,22.1012,4.137215
3475,4.93118,0.04565,1.6699,3.59127,,6562,-0.6715,0.00234,24.024,4.136285
3476,4.93304,0.04702,1.72,3.59468,,6563,-0.6715,0.00253,26.0371,4.135975
3477,4.93304,0.04847,1.7731,3.59809,,6564,-0.6715,0.00273,28.0608,4.135355
3478,4.9349,0.04992,1.8262,3.601191,,6565,-0.6715,0.00293,30.0738,4.134735
3479,4.93304,0.05136,1.8788,3.604911,,6566,-0.66964,0.0031,31.8585,4.134115
3480,4.93118,0.05281,1.932,3.608011,,6567,-0.67336,0.0033,33.8981,4.133805
3481,4.93118,0.05427,1.9851,3.611111,,6568,-0.67336,0.00349,35.9271,4.133184
3482,4.92932,0.05572,2.0382,3.614211,,6569,-0.66964,0.00369,37.9455,4.132565
3484,4.9349,0.05717,2.0913,3.617002,,6570,-0.6715,0.00386,39.7302,4.132255
3485,4.93118,0.05854,2.1414,3.619792,,6571,-0.6715,0.00406,41.7698,4.131634
