测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5172,2.02939,0,0,3.247768,,10466,0,2.71386,100,4.182477
5173,2.02381,0.00061,0.0226,3.250248,,10467,0,2.71386,100,4.180928
5174,2.02567,0.00114,0.0419,3.256758,,10468,0,2.71386,100,4.179688
5175,2.02381,0.00173,0.0639,3.262029,,10469,0,2.71386,100,4.178758
5176,2.02381,0.00233,0.0858,3.266679,,10470,0,2.71386,100,4.178137
5177,2.02567,0.00293,0.1078,3.271329,,10471,0,2.71386,100,4.177517
5178,2.02567,0.00356,0.131,3.27505,,10472,0,2.71386,100,4.176898
5179,2.02567,0.00409,0.1507,3.27877,,10473,0,2.71386,100,4.176587
5180,2.02567,0.00469,0.1727,3.28249,,10474,0,2.71386,100,4.175967
5181,2.02567,0.00528,0.1947,3.2859,,10475,0,2.71386,100,4.175657
5182,2.02567,0.00588,0.2167,3.28931,,10476,0,2.71386,100,4.175037
5183,2.02567,0.00648,0.2386,3.292411,,10477,0,2.71386,100,4.174727
5184,2.02381,0.00707,0.2606,3.295511,,10478,0,2.71386,100,4.174417
5185,2.02567,0.00766,0.2824,3.298611,,10479,0,2.71386,100,4.173797
5186,2.02567,0.00819,0.3017,3.301401,,10480,0,2.71386,100,4.173487
5187,2.02381,0.00878,0.3237,3.304811,,10481,0,2.71386,100,4.173177
5189,2.02567,0.00938,0.3456,3.307602,,10482,0,2.71386,100,4.172867
5190,2.02567,0.00998,0.3676,3.310392,,10483,0,2.71386,100,4.172867
5191,2.02753,0.01058,0.3898,3.312872,,10483,0,2.71386,100,4.172867
5192,2.02567,0.01114,0.4105,3.315352,,,,,,
5193,2.02381,0.01174,0.4325,3.318142,,10483,-0.6715,0,0,4.152406
5194,2.02381,0.01233,0.4543,3.320933,,10484,-0.67708,0.00021,2.1474,4.151786
5195,2.02567,0.01293,0.4763,3.323103,,10485,-0.67336,0.00039,3.9555,4.150236
5196,2.02381,0.01352,0.4983,3.325893,,10486,-0.67522,0.00058,5.9862,4.148685
5197,2.02753,0.01412,0.5202,3.328373,,10487,-0.67336,0.00078,8.0276,4.147756
5198,2.02753,0.01472,0.5422,3.330853,,10488,-0.67522,0.00098,10.0583,4.146825
5199,2.02567,0.01531,0.564,3.333333,,10489,-0.67336,0.00118,12.0997,4.145895
5200,2.02567,0.01584,0.5837,3.335193,,10490,-0.6715,0.00138,14.1357,4.144965
5201,2.02567,0.01644,0.6057,3.337674,,10491,-0.67522,0.00156,16.0021,4.144345
5202,2.02753,0.01703,0.6276,3.339844,,10492,-0.67336,0.00176,18.017,4.143415
5203,2.02567,0.01763,0.6496,3.342014,,10493,-0.67522,0.00196,20.1113,4.142795
5204,2.02567,0.0182,0.6706,3.344184,,10494,-0.67522,0.00213,21.8982,4.142175
5205,2.02381,0.01879,0.6925,3.346354,,10495,-0.67336,0.00233,23.9343,4.141245
5206,2.02753,0.01939,0.7145,3.348524,,10496,-0.67522,0.00253,25.9703,4.140625
5207,2.02567,0.01999,0.7365,3.350694,,10497,-0.67522,0.00273,28.0064,4.140005
5208,2.02753,0.02058,0.7583,3.352865,,10498,-0.67522,0.00293,30.0424,4.139385
