测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4854,1.44903,0,0,3.218936,,11838,0,2.69853,100,4.181238
4855,1.44903,0.0004,0.0147,3.221416,,11839,0,2.69853,100,4.179997
4856,1.44717,0.00082,0.0305,3.226066,,11840,0,2.69853,100,4.179068
4857,1.44903,0.00125,0.0463,3.230097,,11841,0,2.69853,100,4.178447
4858,1.44903,0.00168,0.0621,3.233817,,11842,0,2.69853,100,4.177517
4859,1.44717,0.0021,0.0779,3.236917,,11843,0,2.69853,100,4.176898
4860,1.44717,0.00253,0.0937,3.239707,,11844,0,2.69853,100,4.176587
4861,1.44903,0.00296,0.1095,3.243118,,11845,0,2.69853,100,4.175967
4862,1.44717,0.00338,0.1253,3.245908,,11846,0,2.69853,100,4.175347
4863,1.45089,0.00376,0.1392,3.248698,,11847,0,2.69853,100,4.175037
4864,1.44903,0.00418,0.155,3.251178,,11848,0,2.69853,100,4.174727
4865,1.44903,0.00461,0.1708,3.253658,,11849,0,2.69853,100,4.174107
4866,1.44531,0.00503,0.1866,3.256138,,11850,0,2.69853,100,4.173797
4867,1.45275,0.00546,0.2024,3.258619,,11851,0,2.69853,100,4.173487
4868,1.45275,0.00589,0.2182,3.261099,,11852,0,2.69853,100,4.173177
4869,1.45089,0.00631,0.234,3.263269,,11853,0,2.69853,100,4.172557
4871,1.44717,0.00674,0.2496,3.265439,,11854,0,2.69853,100,4.172247
4872,1.44903,0.00711,0.2635,3.267609,,11855,0,2.69853,100,4.172247
4873,1.45089,0.00754,0.2793,3.269469,,11855,0,2.69853,100,4.172247
4874,1.44903,0.00796,0.2951,3.271639,,,,,,
4875,1.45275,0.00839,0.3111,3.273809,,11855,-0.6715,0,0,4.150546
4876,1.44717,0.0088,0.3261,3.27567,,11856,-0.6715,0.00018,1.882,4.149926
4877,1.45089,0.00922,0.3418,3.27784,,11857,-0.6715,0.00038,3.9128,4.148376
4878,1.44717,0.00965,0.3576,3.2797,,11858,-0.6715,0.0006,6.1244,4.146825
4879,1.44903,0.01008,0.3734,3.28156,,11859,-0.6715,0.00079,8.118,4.145895
4880,1.44531,0.0105,0.3892,3.28373,,11860,-0.6715,0.00099,10.1542,4.144655
4881,1.44345,0.01088,0.403,3.28559,,11861,-0.6715,0.00117,12.0362,4.144035
4882,1.44717,0.0113,0.4188,3.28745,,11862,-0.6715,0.00138,14.2052,4.143105
4883,1.45089,0.01173,0.4346,3.28931,,11863,-0.6715,0.00158,16.2201,4.142175
4884,1.45275,0.01215,0.4504,3.290861,,11864,-0.6715,0.00177,18.2509,4.141555
4885,1.45089,0.01258,0.4662,3.292721,,11865,-0.6715,0.00197,20.2658,4.140935
4886,1.44903,0.01301,0.482,3.294581,,11866,-0.6715,0.00214,22.0521,4.140005
4887,1.45275,0.01343,0.4978,3.296441,,11868,-0.6715,0.00234,24.0883,4.139385
