测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5239,2.02567,0,0,3.243428,,10512,0,2.69926,100,4.181548
5240,2.02567,0.00051,0.019,3.246528,,10513,0,2.69926,100,4.180928
5241,2.02753,0.00115,0.0426,3.253348,,10514,0,2.69926,100,4.179688
5242,2.02753,0.00175,0.0647,3.259238,,10515,0,2.69926,100,4.179068
5243,2.02567,0.00234,0.0868,3.263889,,10516,0,2.69926,100,4.178137
5245,2.02939,0.00293,0.1087,3.268229,,10517,0,2.69926,100,4.177517
5246,2.02567,0.00349,0.1293,3.272259,,10519,0,2.69926,100,4.176898
5247,2.02381,0.00412,0.1526,3.27598,,10520,0,2.69926,100,4.176277
5248,2.02381,0.00472,0.1747,3.28001,,10521,0,2.69926,100,4.175347
5249,2.02567,0.00531,0.1968,3.28342,,10522,0,2.69926,100,4.175037
5250,2.02753,0.00591,0.2189,3.28683,,10523,0,2.69926,100,4.174727
5251,2.02567,0.00651,0.241,3.290241,,10524,0,2.69926,100,4.174107
5252,2.02381,0.00703,0.2606,3.293341,,10525,0,2.69926,100,4.173797
5253,2.02567,0.00763,0.2825,3.296441,,10526,0,2.69926,100,4.173487
5254,2.02381,0.00822,0.3046,3.299231,,10527,0,2.69926,100,4.173177
5255,2.03125,0.00879,0.3255,3.302641,,10528,0,2.69926,100,4.172557
5256,2.01823,0.00938,0.3475,3.305121,,10529,0,2.69926,100,4.172557
5257,2.02009,0.00998,0.3697,3.308222,,10529,0,2.69926,100,4.172557
5258,2.03125,0.01057,0.3918,3.311012,,,,,,
5259,2.02567,0.01117,0.4139,3.313802,,10529,-0.66034,0,0,4.151786
5260,2.03125,0.01177,0.436,3.316592,,10530,-0.67708,0.00018,1.8693,4.150856
5261,2.02009,0.01236,0.458,3.318762,,10531,-0.6715,0.00039,3.961,4.148995
5262,2.02195,0.01296,0.4801,3.321553,,10532,-0.67522,0.00058,5.9786,4.147756
