测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5075,4.06064,0,0,3.343564,,8295,0,2.63047,100,4.179378
5076,4.05878,0.0011,0.042,3.355345,,8296,0,2.63047,100,4.178137
5077,4.05878,0.00233,0.0887,3.366505,,8297,0,2.63047,100,4.177207
5078,4.06064,0.00352,0.1337,3.376426,,8298,0,2.63047,100,4.176277
5079,4.05878,0.00457,0.1736,3.384487,,8299,0,2.63047,100,4.175657
5080,4.05692,0.00576,0.219,3.392547,,8300,0,2.63047,100,4.175037
5081,4.05878,0.00698,0.2653,3.399678,,8301,0,2.63047,100,4.174417
5082,4.05692,0.00804,0.3056,3.406188,,8302,0,2.63047,100,4.174107
5083,4.06064,0.00919,0.3493,3.412699,,8303,0,2.63047,100,4.173487
5084,4.05692,0.01044,0.3968,3.418899,,8304,0,2.63047,100,4.173177
5085,4.05692,0.01162,0.4418,3.424789,,8305,0,2.63047,100,4.172867
5086,4.05878,0.01267,0.4817,3.430059,,8306,0,2.63047,100,4.172557
5087,4.05878,0.01387,0.5271,3.43595,,8307,0,2.63047,100,4.171937
5088,4.05878,0.01506,0.5725,3.44122,,8308,0,2.63047,100,4.171627
5089,4.05506,0.01629,0.6192,3.446181,,8309,0,2.63047,100,4.171317
5090,4.05878,0.01743,0.6625,3.450831,,8310,0,2.63047,100,4.171007
5092,4.05878,0.0189,0.7187,3.457341,,8311,0,2.63047,100,4.170697
5093,4.05878,0.02009,0.7637,3.461992,,8312,0,2.63047,100,4.170387
5094,4.05878,0.02114,0.8035,3.466022,,8312,0,2.63047,100,4.170387
5095,4.05878,0.02234,0.8494,3.470362,,,,,,
5096,4.05878,0.02344,0.8909,3.474702,,8312,-0.67522,0,0,4.147756
5097,4.05878,0.02463,0.9364,3.478733,,8313,-0.6715,0.00019,1.936,4.146825
5098,4.05878,0.02583,0.9818,3.482763,,8314,-0.6715,0.00041,4.2168,4.144965
5099,4.05878,0.02702,1.0272,3.486793,,8315,-0.67336,0.0006,6.2006,4.143725
5100,4.05878,0.02819,1.0718,3.490513,,8316,-0.67522,0.0008,8.1791,4.142795
5101,4.05692,0.02934,1.1155,3.494234,,8317,-0.67336,0.00099,10.1947,4.141865
5102,4.05878,0.03061,1.1635,3.498574,,8318,-0.67336,0.00119,12.2156,4.140935
5103,4.05692,0.03177,1.2076,3.501984,,8319,-0.67522,0.00136,14.0031,4.140005
5104,4.05878,0.03296,1.2531,3.505704,,8320,-0.67522,0.00156,16.0399,4.138765
5105,4.05506,0.03416,1.2985,3.508805,,8321,-0.67522,0.00176,18.0767,4.138145
5106,4.05692,0.03535,1.3439,3.512525,,8322,-0.67336,0.00196,20.0976,4.137525
5107,4.05878,0.03655,1.3894,3.515625,,8323,-0.67336,0.00216,22.1344,4.136905
5108,4.05878,0.03774,1.4348,3.519345,,8324,-0.67336,0.00235,24.097,4.135975
5109,4.05878,0.03894,1.4802,3.522445,,8325,-0.67336,0.00255,26.1391,4.135355
5111,4.05878,0.04012,1.5252,3.525546,,8326,-0.67522,0.00274,28.1759,4.134735
5112,4.05878,0.04117,1.5651,3.528336,,8328,-0.67522,0.00294,30.218,4.134115
5113,4.05878,0.04236,1.6105,3.531436,,8329,-0.67522,0.00314,32.2548,4.133494
