测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3345,5.21577,0,0,3.397197,,6269,0,2.71413,100,4.180617
3346,5.21763,0.00149,0.055,3.411148,,6270,0,2.71413,100,4.179378
3347,5.21577,0.0031,0.1142,3.425409,,6271,0,2.71413,100,4.178447
3349,5.21577,0.00459,0.1692,3.43688,,6272,0,2.71413,100,4.177827
3350,5.21577,0.00609,0.2242,3.446801,,6273,0,2.71413,100,4.176898
3351,5.21577,0.00756,0.2787,3.456411,,6274,0,2.71413,100,4.176277
3352,5.21763,0.00906,0.3336,3.464472,,6275,0,2.71413,100,4.175657
3353,5.21577,0.01056,0.3892,3.472842,,6276,0,2.71413,100,4.175347
3354,5.21577,0.01203,0.4431,3.480593,,6278,0,2.71413,100,4.174727
3355,5.21577,0.01352,0.4981,3.487723,,6279,0,2.71413,100,4.174417
3356,5.21763,0.01501,0.5531,3.494854,,6280,0,2.71413,100,4.174107
3357,5.21577,0.0165,0.608,3.501984,,6281,0,2.71413,100,4.173797
3358,5.21391,0.01798,0.6625,3.508495,,6282,0,2.71413,100,4.173177
3359,5.21763,0.01947,0.7175,3.514385,,6283,0,2.71413,100,4.172867
3360,5.21577,0.02088,0.7693,3.520895,,6284,0,2.71413,100,4.172557
3361,5.21391,0.02237,0.8243,3.526476,,6285,0,2.71413,100,4.172247
3362,5.21763,0.02386,0.8792,3.532056,,6286,0,2.71413,100,4.171937
3363,5.21391,0.02534,0.9337,3.537637,,6286,0,2.71413,100,4.171937
3364,5.21949,0.02683,0.9887,3.543217,,6286,0,2.71413,100,4.171937
3365,5.21763,0.02833,1.0437,3.548177,,,,,,
3366,5.21391,0.0298,1.0981,3.553137,,6286,-0.67336,0,0,4.149305
3367,5.21577,0.03133,1.1542,3.558098,,6287,-0.67522,0.00019,1.9324,4.148685
3368,5.21763,0.03289,1.2118,3.562748,,6288,-0.67336,0.00038,3.8913,4.147135
3369,5.21577,0.03438,1.2668,3.567708,,6289,-0.6715,0.00057,5.8343,4.145895
3370,5.21577,0.03588,1.3218,3.572049,,6290,-0.6715,0.00076,7.7932,4.144965
3371,5.21763,0.03735,1.3763,3.576389,,6291,-0.6715,0.00094,9.6194,4.144035
3372,5.21577,0.03873,1.427,3.580729,,6292,-0.67522,0.00114,11.6738,4.143105
3373,5.21763,0.04027,1.4836,3.584449,,6293,-0.67336,0.00131,13.4841,4.142485
3374,5.21577,0.04161,1.5333,3.58879,,6294,-0.67522,0.0015,15.4536,4.141555
3375,5.21391,0.04309,1.5877,3.59251,,6295,-0.67336,0.00169,17.3966,4.140935
3376,5.21577,0.04458,1.6427,3.59623,,6297,-0.67708,0.00188,19.3555,4.140315
3377,5.21577,0.04619,1.7019,3.60026,,6298,-0.67522,0.00208,21.3622,4.139385
3378,5.21577,0.04769,1.7569,3.603671,,6299,-0.66964,0.00227,23.3211,4.139075
3379,5.21577,0.04916,1.8114,3.607081,,6300,-0.67522,0.00246,25.2641,4.138145
3380,5.21763,0.05069,1.8675,3.611111,,6301,-0.67522,0.00265,27.223,4.137525
3381,5.21577,0.05221,1.9235,3.614521,,6302,-0.67522,0.00284,29.1872,4.137215
3382,5.21577,0.05381,1.9828,3.617932,,6303,-0.67336,0.00303,31.1461,4.136595
3383,5.21577,0.05528,2.0367,3.621032,,6304,-0.67336,0.00322,33.1104,4.135975
3385,5.21577,0.05677,2.0917,3.624442,,6305,-0.67708,0.00341,35.0746,4.135664
3386,5.21949,0.05826,2.1467,3.627232,,6306,-0.67708,0.00362,37.1503,4.135045
3387,5.21763,0.05977,2.2022,3.630642,,6307,-0.67522,0.0038,39.0933,4.134425
3388,5.21763,0.06128,2.2577,3.633433,,6308,-0.6715,0.004,41.0575,4.134115
3389,5.21577,0.06277,2.3127,3.636223,,6309,-0.6715,0.00419,43.0164,4.133494
3390,5.21391,0.06416,2.3639,3.638703,,6310,-0.6715,0.00438,44.9753,4.132874
3391,5.21577,0.06571,2.4211,3.641493,,6311,-0.67336,0.00457,46.9395,4.132565
3392,5.21577,0.06722,2.4766,3.643973,,6312,-0.67336,0.00476,48.9038,4.131634
3393,5.21391,0.06887,2.5375,3.646453,,6313,-0.67522,0.00495,50.8255,4.131014
