测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2668,3.18824,0,0,3.424479,,6547,0,2.69015,100,4.182477
2669,3.18452,0.00089,0.0329,3.43347,,6548,0,2.69015,100,4.181548
2670,3.1901,0.00179,0.0665,3.4406,,6549,0,2.69015,100,4.180617
2672,3.18824,0.00269,0.1,3.447111,,6550,0,2.69015,100,4.179688
2673,3.19382,0.00371,0.1379,3.452691,,6551,0,2.69015,100,4.179378
2674,3.18452,0.00464,0.1724,3.457961,,6552,0,2.69015,100,4.178758
2675,3.18824,0.00553,0.2057,3.462301,,6553,0,2.69015,100,4.178137
2676,3.18824,0.00645,0.2396,3.466952,,6554,0,2.69015,100,4.177827
2677,3.18824,0.00735,0.2732,3.471292,,6555,0,2.69015,100,4.177207
2678,3.19196,0.00825,0.3068,3.475322,,6556,0,2.69015,100,4.176898
2679,3.18638,0.00915,0.34,3.479043,,6557,0,2.69015,100,4.176587
2680,3.18824,0.01006,0.3739,3.482453,,6559,0,2.69015,100,4.175967
2681,3.18638,0.01092,0.4058,3.486173,,6560,0,2.69015,100,4.175657
2682,3.18638,0.01185,0.4404,3.489893,,6561,0,2.69015,100,4.175347
2683,3.18824,0.01275,0.474,3.493613,,6562,0,2.69015,100,4.174727
2684,3.1901,0.01367,0.5082,3.497024,,6563,0,2.69015,100,4.174417
2685,3.18452,0.01457,0.5415,3.500124,,6564,0,2.69015,100,4.174107
2686,3.18452,0.01547,0.575,3.503224,,6564,0,2.69015,100,4.173797
2687,3.18452,0.01638,0.609,3.506324,,6564,0,2.69015,100,4.173797
2688,3.18638,0.01729,0.6428,3.509425,,,,,,
2689,3.18266,0.01821,0.6771,3.512525,,6564,-0.67336,0,0,4.153336
2690,3.18824,0.01912,0.7106,3.515315,,6565,-0.67522,0.00019,1.9416,4.152716
2691,3.18824,0.02003,0.7445,3.518105,,6566,-0.67522,0.00036,3.7245,4.151165
2692,3.18824,0.02094,0.7785,3.521205,,6567,-0.67522,0.00057,5.8777,4.150236
2693,3.18824,0.02186,0.8127,3.523685,,6568,-0.67522,0.00077,7.8352,4.148995
2694,3.18824,0.02276,0.846,3.526166,,6569,-0.67522,0.00094,9.6392,4.148376
2695,3.18452,0.02367,0.8798,3.528956,,6570,-0.67522,0.00113,11.6019,4.147445
2696,3.18824,0.02457,0.9134,3.531436,,6571,-0.67522,0.00133,13.5753,4.146515
2697,3.19196,0.02548,0.947,3.534226,,6572,-0.67522,0.00154,15.7497,4.145895
2698,3.18824,0.02638,0.9806,3.536706,,6573,-0.67522,0.00174,17.8023,4.144965
2699,3.18824,0.02734,1.0164,3.539186,,6574,-0.67522,0.00193,19.7439,4.144345
2700,3.18452,0.02826,1.0507,3.541357,,6575,-0.67522,0.00212,21.7014,4.143725
2701,3.18452,0.02918,1.0846,3.543837,,6576,-0.67522,0.00232,23.7171,4.142795
2702,3.18638,0.03008,1.1182,3.546007,,6578,-0.67522,0.0025,25.6005,4.142175
2703,3.18824,0.03097,1.1514,3.548177,,6579,-0.67522,0.0027,27.6902,4.141555
2704,3.18638,0.03188,1.185,3.550347,,6580,-0.67522,0.0029,29.6688,4.140935
2705,3.18824,0.03278,1.2186,3.552517,,6581,-0.67522,0.00309,31.6474,4.140315
2706,3.18452,0.03368,1.2521,3.554997,,6582,-0.67522,0.00328,33.6102,4.139695
2707,3.1901,0.03459,1.2857,3.556858,,6583,-0.67522,0.00347,35.5677,4.139075
2708,3.18824,0.03549,1.3193,3.559028,,6584,-0.67522,0.00366,37.5251,4.138765
2710,3.18638,0.03639,1.3529,3.561198,,6585,-0.67522,0.00386,39.5038,4.138145
2711,3.19196,0.03729,1.3861,3.563058,,6586,-0.67522,0.00406,41.5564,4.137525
2712,3.18824,0.0382,1.42,3.564918,,6587,-0.67522,0.00425,43.5351,4.137215
2713,3.18824,0.03903,1.451,3.566468,,6588,-0.67522,0.00445,45.5931,4.136595
2714,3.18638,0.04002,1.4875,3.568328,,6589,-0.67522,0.00464,47.5505,4.135975
2715,3.18824,0.04092,1.5211,3.570189,,6590,-0.67522,0.00484,49.5291,4.135664
2716,3.1901,0.04182,1.5547,3.572049,,6591,-0.67522,0.00503,51.4866,4.135045
2717,3.1901,0.04274,1.5886,3.573909,,6592,-0.67522,0.00522,53.4441,4.134425
2718,3.1901,0.04363,1.6218,3.575149,,6592,-0.67522,0.00524,53.6927,4.134425
2719,3.18638,0.04454,1.6557,3.577319,,6592,-1.35231,0.00524,53.6927,4.113963
2720,3.18452,0.04545,1.6896,3.578869,,6593,-1.35417,0.0057,58.343,4.113033
2721,3.19196,0.04655,1.7305,3.580729,,6594,-1.35417,0.0061,62.4167,4.111483
2722,3.18824,0.04742,1.7627,3.582279,,6595,-1.35417,0.00648,66.3792,4.109933
2723,3.18824,0.04832,1.7963,3.583829,,6596,-1.35231,0.00687,70.3047,4.109003
2724,3.18824,0.04923,1.8299,3.585069,,6597,-1.35045,0.00725,74.262,4.108073
2725,3.1901,0.05013,1.8635,3.58662,,6598,-1.35045,0.00764,78.2245,4.107143
2726,3.18638,0.05103,1.897,3.58786,,6599,-1.34859,0.00802,82.1447,4.106213
2727,3.18824,0.05194,1.9306,3.5891,,6601,-1.35789,0.00841,86.1126,4.105283
2728,3.1901,0.05284,1.9642,3.59034,,6602,-1.35045,0.00879,89.9958,4.104663
2729,3.18452,0.05374,1.9978,3.59127,,6603,-1.35045,0.00918,93.9583,4.103733
2730,3.1901,0.05466,2.0317,3.59282,,6604,-1.35231,0.00957,97.9949,4.103113
2731,3.18824,0.05555,2.0649,3.59375,,6604,-1.35045,0.00977,100,4.102803
2732,3.18638,0.05645,2.0985,3.59499,,6604,-1.35045,0.00977,100,4.102803
2733,3.18824,0.05736,2.1321,3.59592,,,,,,
2734,3.18824,0.05826,2.1657,3.59685,,6604,0.67522,0,0,4.163877
2735,3.18824,0.05916,2.1992,3.5984,,6605,0.67522,0.00021,14.149,4.165117
2736,3.18824,0.06015,2.2358,3.59933,,6606,0.67522,0.00041,26.931,4.166976
2737,3.18638,0.06105,2.2694,3.60026,,6607,0.67522,0.0006,39.7129,4.168527
2738,3.18638,0.06196,2.3033,3.601191,,6608,0.67522,0.00079,52.3582,4.169767
2739,3.18638,0.06286,2.3365,3.602121,,6609,0.67522,0.00098,65.0034,4.170697
2740,3.18638,0.06375,2.3698,3.603051,,6610,0.67522,0.00118,77.7854,4.171627
2741,3.1901,0.06465,2.4033,3.603671,,6611,0.67522,0.00137,90.4306,4.172557
2742,3.18638,0.06556,2.4369,3.604291,,6612,0.67522,0.00151,100,4.173177
2743,3.18638,0.06646,2.4705,3.605221,,6612,0,0.00151,100,4.153026
2744,3.18638,0.06736,2.504,3.605841,,6613,0,0.00151,100,4.152406
2746,3.18824,0.06827,2.5379,3.606771,,6614,0,0.00151,100,4.152096
2747,3.18824,0.06919,2.5719,3.607391,,6615,0,0.00151,100,4.152096
2748,3.1901,0.07009,2.6055,3.608011,,6616,0,0.00151,100,4.151786
2749,3.18824,0.07101,2.6397,3.608631,,6617,0,0.00151,100,4.151786
2750,3.18824,0.07191,2.6732,3.609251,,6618,0,0.00151,100,4.151786
2751,3.18824,0.07284,2.7078,3.609871,,6619,0,0.00151,100,4.151786
2752,3.18824,0.07374,2.7411,3.610491,,6620,0,0.00151,100,4.151786
2753,3.18824,0.07464,2.7746,3.611111,,6621,0,0.00151,100,4.151786
2754,3.18638,0.07557,2.8092,3.611731,,6622,0,0.00151,100,4.151786
2755,3.18824,0.07648,2.8428,3.612041,,6624,0,0.00151,100,4.151786
