测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2185,3.1901,0,0,3.320313,,6012,0,2.72499,100,4.184028
2186,3.1901,0.00082,0.0302,3.329613,,6013,0,2.72499,100,4.182788
2187,3.19196,0.00176,0.0648,3.338914,,6014,0,2.72499,100,4.181858
2188,3.19382,0.0027,0.0992,3.346044,,6015,0,2.72499,100,4.180928
2189,3.19568,0.00364,0.1337,3.352865,,6016,0,2.72499,100,4.180307
2190,3.19382,0.00458,0.1682,3.358445,,6017,0,2.72499,100,4.179997
2191,3.19196,0.00553,0.2028,3.364025,,6018,0,2.72499,100,4.179378
2192,3.19568,0.00647,0.2373,3.369296,,6019,0,2.72499,100,4.179068
2194,3.19382,0.00741,0.2718,3.374566,,6020,0,2.72499,100,4.178447
2195,3.18638,0.00835,0.3062,3.379216,,6021,0,2.72499,100,4.178137
2196,3.19382,0.00929,0.3407,3.383867,,6022,0,2.72499,100,4.177827
2197,3.19196,0.01019,0.3739,3.388207,,6023,0,2.72499,100,4.177517
2198,3.19568,0.01116,0.4094,3.392237,,6025,0,2.72499,100,4.176898
2199,3.19196,0.0121,0.4439,3.396577,,6026,0,2.72499,100,4.176587
2200,3.19196,0.01292,0.4742,3.400608,,6027,0,2.72499,100,4.176277
2201,3.19382,0.01386,0.5087,3.404638,,6028,0,2.72499,100,4.175967
2202,3.19196,0.0148,0.5432,3.408358,,6029,0,2.72499,100,4.175657
2203,3.19196,0.01574,0.5777,3.412078,,6029,0,2.72499,100,4.175657
2204,3.19382,0.01668,0.6122,3.416109,,6029,0,2.72499,100,4.175657
2205,3.19568,0.01762,0.6467,3.419519,,,,,,
2206,3.19382,0.01856,0.6812,3.422929,,6029,-0.67336,0,0,4.157056
2207,3.19568,0.01939,0.7114,3.426339,,6030,-0.67522,0.00021,2.1751,4.155816
2208,3.19196,0.02033,0.7459,3.429749,,6031,-0.6715,0.00041,4.1967,4.154576
2209,3.19382,0.02127,0.7804,3.43316,,6032,-0.6715,0.00059,6.0171,4.153646
2210,3.19568,0.02221,0.8149,3.43626,,6033,-0.6715,0.00078,7.9805,4.152406
2211,3.1901,0.02315,0.8494,3.43967,,6034,-0.67336,0.00098,10.0127,4.151165
2212,3.19196,0.02409,0.8839,3.44277,,6035,-0.67336,0.00118,12.0396,4.150546
2213,3.19382,0.02502,0.9181,3.44556,,6036,-0.67336,0.00135,13.8442,4.149616
2214,3.19196,0.02597,0.9529,3.448351,,6037,-0.67336,0.00156,15.9663,4.148685
2215,3.19568,0.02691,0.9874,3.451451,,6038,-0.67336,0.00176,17.9932,4.148066
2217,3.1901,0.02785,1.0219,3.454241,,6039,-0.6715,0.00193,19.7767,4.147445
2218,3.19196,0.02879,1.0564,3.457341,,6040,-0.66964,0.00213,21.8618,4.146825
2219,3.19196,0.02968,1.0893,3.460131,,6041,-0.66964,0.00233,23.8304,4.146205
2220,3.19382,0.03061,1.1235,3.462922,,6042,-0.6715,0.00252,25.8573,4.145586
2221,3.19196,0.03144,1.1538,3.465402,,6043,-0.6715,0.00272,27.8842,4.144655
2222,3.19382,0.03238,1.1883,3.468192,,6044,-0.67336,0.00291,29.7947,4.144035
2223,3.19196,0.03332,1.2228,3.470672,,6046,-0.67336,0.0031,31.7686,4.143725
2224,3.19196,0.03426,1.2573,3.473152,,6047,-0.67522,0.0033,33.8008,4.143105
2225,3.19382,0.0352,1.2918,3.475632,,6048,-0.6715,0.00347,35.579,4.142485
2226,3.19196,0.03624,1.3298,3.478423,,6049,-0.67336,0.00367,37.6111,4.142175
2227,3.19382,0.03712,1.3621,3.480903,,6050,-0.6715,0.00387,39.638,4.141555
2228,3.19382,0.03806,1.3966,3.483383,,6051,-0.67336,0.00407,41.6437,4.140935
2229,3.19568,0.03899,1.4307,3.485553,,6052,-0.6715,0.00426,43.6759,4.140315
2230,3.19382,0.03993,1.4653,3.487723,,6053,-0.6715,0.00446,45.7028,4.139695
2231,3.19754,0.04087,1.4998,3.489893,,6054,-0.67336,0.00466,47.7297,4.139385
2232,3.19196,0.0418,1.534,3.492373,,6055,-0.67336,0.00486,49.7619,4.138765
2233,3.19196,0.04263,1.5642,3.494544,,6056,-0.6715,0.00506,51.7834,4.138455
2234,3.1901,0.04357,1.5987,3.496714,,6057,-0.6715,0.00523,53.5457,4.138145
