测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4111,3.77232,0,0,3.320622,,7538,0,2.70619,100,4.183408
4112,3.77046,0.00101,0.0372,3.329613,,7539,0,2.70619,100,4.181858
4113,3.77232,0.00212,0.0782,3.340154,,7540,0,2.70619,100,4.180928
4115,3.77232,0.00329,0.1215,3.350074,,7541,0,2.70619,100,4.179997
4116,3.7686,0.00428,0.1583,3.357515,,7542,0,2.70619,100,4.179688
4117,3.77232,0.00537,0.1986,3.364645,,7543,0,2.70619,100,4.179068
4118,3.77046,0.00655,0.242,3.371776,,7544,0,2.70619,100,4.178447
4119,3.77046,0.00766,0.283,3.377976,,7545,0,2.70619,100,4.178137
4120,3.77232,0.00877,0.3241,3.384176,,7546,0,2.70619,100,4.177827
4121,3.77232,0.00988,0.3651,3.389757,,7547,0,2.70619,100,4.177207
4122,3.77418,0.01099,0.4061,3.395647,,7548,0,2.70619,100,4.176898
4123,3.77418,0.0121,0.4472,3.401228,,7549,0,2.70619,100,4.176587
4124,3.7686,0.01321,0.4882,3.406498,,7550,0,2.70619,100,4.176277
4125,3.77418,0.01432,0.5293,3.411458,,7551,0,2.70619,100,4.175967
4126,3.77232,0.0153,0.5653,3.416419,,7552,0,2.70619,100,4.175657
4127,3.77418,0.01641,0.6063,3.420759,,7553,0,2.70619,100,4.175347
4128,3.77046,0.01752,0.6474,3.425409,,7554,0,2.70619,100,4.175037
4129,3.77232,0.01863,0.6884,3.429749,,7555,0,2.70619,100,4.175037
4130,3.77418,0.01974,0.7295,3.43409,,7555,0,2.70619,100,4.175037
4131,3.77046,0.02085,0.7705,3.43843,,,,,,
4132,3.7779,0.02196,0.8115,3.44246,,7555,-0.67708,0,0,4.155506
4133,3.7686,0.02307,0.8526,3.446801,,7556,-0.67708,0.00021,2.0998,4.154886
4135,3.77046,0.02426,0.8963,3.450521,,7557,-0.67708,0.00041,4.1311,4.153336
