测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5163,4.05878,0,0,3.321243,,8379,0,2.6729,100,4.180617
5164,4.05878,0.00117,0.0439,3.333643,,8380,0,2.6729,100,4.179378
5165,4.05878,0.00237,0.0886,3.346354,,8381,0,2.6729,100,4.178447
5166,4.05692,0.00355,0.1328,3.356275,,8382,0,2.6729,100,4.177827
5167,4.05878,0.00475,0.1775,3.365265,,8383,0,2.6729,100,4.176898
5168,4.05692,0.00601,0.2248,3.373326,,8384,0,2.6729,100,4.176277
5169,4.05692,0.00719,0.269,3.381076,,8385,0,2.6729,100,4.175967
5170,4.05878,0.00839,0.3137,3.388207,,8386,0,2.6729,100,4.175347
5171,4.05878,0.00958,0.3585,3.395027,,8387,0,2.6729,100,4.175037
5172,4.05878,0.01076,0.4027,3.401848,,8388,0,2.6729,100,4.174417
5174,4.05878,0.01196,0.4474,3.407738,,8389,0,2.6729,100,4.174107
5175,4.05878,0.01315,0.4921,3.413939,,8390,0,2.6729,100,4.173797
5176,4.05692,0.01434,0.5364,3.419519,,8391,0,2.6729,100,4.173177
5177,4.05692,0.01553,0.5811,3.425409,,8393,0,2.6729,100,4.172867
5178,4.05692,0.01672,0.6254,3.43068,,8394,0,2.6729,100,4.172557
5179,4.05692,0.01781,0.6663,3.43564,,8395,0,2.6729,100,4.172247
5180,4.05878,0.019,0.711,3.44029,,8396,0,2.6729,100,4.171937
5181,4.05878,0.02005,0.7502,3.445251,,8396,0,2.6729,100,4.171937
5182,4.05692,0.02125,0.7949,3.449901,,8396,0,2.6729,100,4.171937
5183,4.05878,0.02243,0.8392,3.454551,,,,,,
5184,4.05878,0.02363,0.8839,3.459201,,8396,-0.66778,0,0,4.149616
5185,4.05692,0.02482,0.9286,3.463232,,8397,-0.66778,0.00017,1.7776,4.148685
5186,4.05878,0.026,0.9729,3.467882,,8398,-0.66964,0.00037,3.8115,4.146825
5187,4.05878,0.0272,1.0176,3.471912,,8399,-0.66964,0.00057,5.8506,4.145895
5188,4.05878,0.02838,1.0619,3.475942,,8400,-0.66778,0.00076,7.8845,4.144655
5189,4.05878,0.02958,1.1066,3.479973,,8401,-0.66964,0.00096,9.9237,4.143415
5190,4.05878,0.03077,1.1513,3.483693,,8402,-0.66778,0.00116,11.9575,4.142485
5191,4.05692,0.03197,1.196,3.487723,,8403,-0.66964,0.00135,13.9914,4.141555
5192,4.05692,0.03315,1.2403,3.491443,,8404,-0.66964,0.00155,16.0252,4.140935
5193,4.05878,0.03435,1.285,3.495164,,8405,-0.66964,0.00175,18.0644,4.140315
5194,4.05692,0.03555,1.3301,3.498574,,8406,-0.66964,0.00195,20.0982,4.139385
5195,4.05506,0.0367,1.3731,3.501674,,8407,-0.66778,0.00214,22.1321,4.138765
5197,4.05878,0.03781,1.4144,3.505084,,8409,-0.66964,0.00234,24.1712,4.138145
5198,4.05692,0.039,1.4591,3.508184,,8410,-0.66778,0.00254,26.2051,4.137525
5199,4.05878,0.04019,1.5034,3.511905,,8411,-0.66778,0.00273,28.2389,4.136905
5200,4.05878,0.04138,1.5481,3.515005,,8412,-0.66778,0.00293,30.2728,4.136285
5201,4.05878,0.04256,1.5924,3.518105,,8413,-0.66778,0.00313,32.312,4.135664
5202,4.05878,0.04376,1.6371,3.521205,,8414,-0.66964,0.0033,34.1163,4.135045
5203,4.05878,0.04495,1.6818,3.524306,,8415,-0.66778,0.0035,36.1501,4.134425
5204,4.05692,0.04614,1.7261,3.527096,,8416,-0.66778,0.0037,38.1893,4.134115
5205,4.05692,0.04733,1.7708,3.529886,,8417,-0.66964,0.0039,40.3192,4.133494
5206,4.05692,0.04853,1.8155,3.532986,,8418,-0.66964,0.00408,42.1075,4.132874
5207,4.05878,0.04972,1.8602,3.535776,,8419,-0.66964,0.00427,44.1414,4.132255
5208,4.05692,0.05091,1.9045,3.538256,,8420,-0.66964,0.00447,46.1752,4.131945
5209,4.05878,0.0521,1.9492,3.541047,,8421,-0.66964,0.00467,48.2144,4.131324
5210,4.05878,0.0533,1.9939,3.543527,,8422,-0.66964,0.00487,50.2696,4.131014
5211,4.05878,0.05448,2.0382,3.546007,,8423,-0.66964,0.00506,52.2874,4.130394
5212,4.05878,0.05567,2.0829,3.548487,,8424,-0.66778,0.00521,53.8195,4.130085
5213,4.05878,0.05687,2.1276,3.550967,,8424,-1.34487,0.00521,53.8195,4.107763
5214,4.05878,0.05805,2.1719,3.553757,,8425,-1.34487,0.00556,57.4921,4.106213
5216,4.05878,0.05924,2.2162,3.555928,,8426,-1.34487,0.00596,61.5865,4.104973
5217,4.05878,0.06043,2.2609,3.558408,,8427,-1.34673,0.00636,65.6809,4.103733
5218,4.05878,0.06161,2.3051,3.560578,,8428,-1.34673,0.00675,69.7806,4.102492
5219,4.05878,0.06281,2.3499,3.562748,,8429,-1.34673,0.00715,73.8803,4.101253
5220,4.05878,0.064,2.3946,3.564918,,8430,-1.34673,0.00755,77.9747,4.100012
5221,4.05878,0.06519,2.4388,3.566778,,8431,-1.34673,0.00794,82.0691,4.099082
5222,4.05878,0.06641,2.4844,3.568949,,8432,-1.34859,0.00834,86.1688,4.098462
5223,4.05692,0.06748,2.5245,3.571119,,8433,-1.34487,0.00874,90.2632,4.097532
5224,4.05878,0.06877,2.5729,3.572979,,8434,-1.34487,0.00913,94.3576,4.096602
5225,4.05878,0.06987,2.6138,3.575149,,8435,-1.34487,0.00953,98.4893,4.095982
5226,4.05878,0.07106,2.6586,3.577009,,8436,-1.34859,0.00968,100,4.095672
5227,4.05878,0.07226,2.7033,3.578869,,8436,-1.34859,0.00968,100,4.095672
5228,4.05692,0.07344,2.7475,3.580419,,,,,,
5229,4.05692,0.07463,2.7923,3.582279,,8436,0.65662,0,0,4.163257
5230,4.05878,0.07583,2.8369,3.583829,,8437,0.67708,0.00019,12.6449,4.164496
5231,4.05878,0.07701,2.8812,3.58569,,8438,0.67522,0.00038,24.8125,4.167597
5232,4.05692,0.07806,2.9205,3.58693,,8439,0.67522,0.00057,37.8664,4.169457
5233,4.05878,0.07926,2.9652,3.58848,,8440,0.67336,0.00077,50.9202,4.170697
5234,4.05878,0.08044,3.0095,3.59003,,8441,0.67336,0.00097,64.1445,4.171627
5235,4.05878,0.08163,3.0542,3.59158,,8442,0.67336,0.00117,77.0961,4.172867
5236,4.05692,0.0828,3.0976,3.59282,,8443,0.67522,0.00134,88.5481,4.173797
5237,4.05692,0.08398,3.1419,3.59437,,8444,0.6715,0.00152,100,4.174107
5239,4.05878,0.08517,3.1866,3.59561,,8444,0,0.00152,100,4.152406
5240,4.05878,0.08636,3.2309,3.59716,,8445,0,0.00152,100,4.151476
5241,4.05878,0.08755,3.2756,3.5984,,8446,0,0.00152,100,4.151165
5242,4.06064,0.08875,3.3203,3.59964,,8447,0,0.00152,100,4.150856
5243,4.05878,0.08993,3.3645,3.60057,,8448,0,0.00152,100,4.150856
5244,4.05692,0.09113,3.4092,3.601501,,8449,0,0.00152,100,4.150856
5245,4.05692,0.0923,3.4531,3.602431,,8450,0,0.00152,100,4.150856
5246,4.05692,0.09349,3.4978,3.603671,,8451,0,0.00152,100,4.150856
5247,4.05878,0.09468,3.5421,3.604601,,8452,0,0.00152,100,4.150546
5248,4.05878,0.09587,3.5868,3.605531,,8453,0,0.00152,100,4.150546
5249,4.05878,0.09707,3.6315,3.606461,,8454,0,0.00152,100,4.150546
