测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5460,5.50595,0,0,3.477183,,8126,0,2.6313,100,4.179688
5461,5.50595,0.00162,0.0616,3.488033,,8127,0,2.6313,100,4.178447
5462,5.50409,0.0032,0.1215,3.501674,,8128,0,2.6313,100,4.177517
5463,5.50595,0.0048,0.1825,3.512525,,8129,0,2.6313,100,4.176898
5464,5.50409,0.00638,0.2424,3.521825,,8131,0,2.6313,100,4.176277
5465,5.50409,0.00783,0.2976,3.530816,,8132,0,2.6313,100,4.175347
5466,5.50781,0.00957,0.3638,3.538877,,8133,0,2.6313,100,4.175037
5467,5.50781,0.01115,0.4237,3.546627,,8134,0,2.6313,100,4.174417
5468,5.50781,0.01271,0.483,3.553757,,8135,0,2.6313,100,4.174107
5469,5.50595,0.01429,0.5429,3.560578,,8136,0,2.6313,100,4.173797
5470,5.50595,0.01586,0.6028,3.567398,,8137,0,2.6313,100,4.173487
5471,5.50595,0.01742,0.6621,3.573599,,8138,0,2.6313,100,4.172867
5472,5.50781,0.019,0.7219,3.579799,,8139,0,2.6313,100,4.172557
5473,5.50409,0.02056,0.7812,3.585379,,8140,0,2.6313,100,4.172247
5474,5.50595,0.02213,0.8411,3.59127,,8141,0,2.6313,100,4.171937
5475,5.50595,0.02369,0.9004,3.59685,,8142,0,2.6313,100,4.171627
5477,5.50781,0.02527,0.9603,3.602121,,8143,0,2.6313,100,4.171317
5478,5.50781,0.02684,1.0201,3.607081,,8143,0,2.6313,100,4.171317
5479,5.50595,0.0284,1.0794,3.612351,,8143,0,2.6313,100,4.171317
5480,5.50781,0.02998,1.1393,3.617002,,,,,,
5481,5.50409,0.03142,1.1939,3.621962,,8143,-0.67336,0,0,4.147445
5482,5.50595,0.03311,1.2584,3.626302,,8144,-0.67336,0.00017,1.7804,4.146825
5483,5.50781,0.03469,1.3183,3.630952,,8145,-0.66964,0.00036,3.7304,4.145586
5484,5.50223,0.03626,1.3782,3.635293,,8146,-0.67522,0.00055,5.6857,4.144345
5485,5.50781,0.03784,1.4381,3.639323,,8147,-0.6715,0.00075,7.7204,4.143415
5486,5.50223,0.03941,1.4979,3.643663,,8148,-0.67336,0.00095,9.7234,4.142485
5487,5.50409,0.04099,1.5578,3.647383,,8149,-0.67522,0.00114,11.6999,4.141555
5488,5.51153,0.04255,1.6171,3.651104,,8150,-0.67336,0.00133,13.6393,4.140935
5489,5.50967,0.04411,1.6764,3.655134,,8151,-0.67522,0.00152,15.5945,4.140315
5490,5.50781,0.04572,1.7374,3.659164,,8153,-0.67336,0.00171,17.571,4.139385
5491,5.50781,0.04729,1.7973,3.662574,,8154,-0.67522,0.00191,19.5475,4.138765
5492,5.50967,0.04885,1.8566,3.665985,,8155,-0.67522,0.00211,21.6193,4.138145
5493,5.50409,0.05043,1.9165,3.669395,,8156,-0.67336,0.00229,23.4792,4.137525
