测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5189,3.77046,0,0,3.338604,,8519,0,2.66427,100,4.183098
5190,3.77418,0.00111,0.0416,3.349454,,8520,0,2.66427,100,4.181548
5191,3.77232,0.00222,0.0833,3.360305,,8521,0,2.66427,100,4.180617
5192,3.77418,0.00332,0.1246,3.368986,,8522,0,2.66427,100,4.179997
5193,3.7686,0.00443,0.1663,3.376426,,8523,0,2.66427,100,4.179378
5194,3.77232,0.00554,0.208,3.382936,,8524,0,2.66427,100,4.178758
5195,3.77046,0.00657,0.2465,3.389447,,8525,0,2.66427,100,4.178137
5196,3.77418,0.00768,0.2882,3.395337,,8526,0,2.66427,100,4.177827
5197,3.77232,0.00879,0.3299,3.401228,,8527,0,2.66427,100,4.177207
5198,3.77418,0.00989,0.3712,3.406498,,8528,0,2.66427,100,4.176898
5199,3.77046,0.01086,0.4078,3.411458,,8529,0,2.66427,100,4.176587
5200,3.77232,0.01197,0.4494,3.417039,,8530,0,2.66427,100,4.176277
5201,3.77418,0.01308,0.4911,3.421689,,8531,0,2.66427,100,4.175967
5202,3.77604,0.01419,0.5324,3.426339,,8533,0,2.66427,100,4.175347
5203,3.7779,0.01526,0.5729,3.43068,,8534,0,2.66427,100,4.175037
5204,3.77232,0.01636,0.6142,3.43502,,8535,0,2.66427,100,4.174727
5205,3.77418,0.01748,0.6559,3.43998,,8536,0,2.66427,100,4.174417
5206,3.77232,0.01864,0.6996,3.44401,,8536,0,2.66427,100,4.174417
5207,3.77046,0.01964,0.7373,3.448041,,8536,0,2.66427,100,4.174417
5208,3.77418,0.02076,0.779,3.451761,,,,,,
5210,3.7686,0.02187,0.8207,3.456101,,8536,-0.67708,0,0,4.154886
5211,3.77232,0.02298,0.8624,3.460131,,8537,-0.67708,0.00019,1.9203,4.154266
5212,3.77604,0.02409,0.9041,3.463542,,8538,-0.67708,0.00039,3.9567,4.152716
5213,3.77418,0.02519,0.9454,3.466952,,8539,-0.67708,0.00058,5.914,4.151476
5214,3.77046,0.0263,0.9871,3.470362,,8540,-0.67708,0.00077,7.8343,4.150546
5215,3.77418,0.02736,1.0268,3.473772,,8541,-0.67708,0.00097,9.8707,4.149616
5216,3.77046,0.02838,1.0653,3.476872,,8542,-0.67708,0.00117,11.9071,4.148685
5217,3.77046,0.02949,1.107,3.480283,,8543,-0.67708,0.00137,13.9383,4.148066
5218,3.77046,0.0306,1.1487,3.483693,,8544,-0.67708,0.00155,15.8059,4.147445
5219,3.77232,0.03171,1.19,3.486793,,8545,-0.67708,0.00175,17.8792,4.146515
5220,3.77046,0.03282,1.2317,3.490203,,8546,-0.67708,0.00193,19.6624,4.145895
5221,3.77046,0.03393,1.2734,3.492994,,8547,-0.67708,0.00213,21.6988,4.145275
5222,3.77232,0.03503,1.3147,3.496094,,8548,-0.67708,0.00232,23.7352,4.144655
5223,3.77418,0.03614,1.3563,3.498884,,8549,-0.67708,0.00252,25.7716,4.144035
5224,3.77046,0.03725,1.398,3.501364,,8550,-0.67708,0.00273,27.8818,4.143415
5225,3.77232,0.03836,1.4397,3.504774,,8551,-0.67708,0.00292,29.7811,4.142795
5226,3.77232,0.03951,1.483,3.507254,,8553,-0.67708,0.00312,31.8175,4.142485
5227,3.77232,0.04062,1.5246,3.510045,,8554,-0.67708,0.00332,33.8539,4.141865
5228,3.7686,0.04173,1.5663,3.512525,,8555,-0.67708,0.00352,35.8903,4.141245
5229,3.77046,0.04283,1.6076,3.515005,,8556,-0.67708,0.00371,37.9267,4.140935
5231,3.77232,0.04387,1.6466,3.517485,,8557,-0.67708,0.00391,39.9631,4.140315
5232,3.77232,0.04504,1.6906,3.519965,,8558,-0.67708,0.00411,41.9784,4.139695
5233,3.77232,0.04615,1.7323,3.522445,,8559,-0.67708,0.0043,43.9198,4.139385
5234,3.77232,0.04725,1.7736,3.524926,,8560,-0.67708,0.00449,45.8929,4.138765
5235,3.77418,0.04836,1.8153,3.527406,,8561,-0.67708,0.00469,47.9135,4.138455
5236,3.77046,0.04948,1.857,3.529886,,8562,-0.67708,0.00487,49.6967,4.138145
5237,3.77232,0.05058,1.8983,3.532056,,8563,-0.67708,0.00507,51.7331,4.137525
5238,3.77604,0.05169,1.94,3.534226,,8564,-0.67708,0.00527,53.7695,4.136905
5239,3.77046,0.0528,1.9816,3.536086,,8564,-1.35231,0.00527,53.7695,4.118304
5240,3.77418,0.0539,2.0229,3.538256,,8565,-1.35231,0.00569,58.0691,4.116444
5241,3.77046,0.05501,2.0646,3.540426,,8566,-1.35417,0.00609,62.1419,4.115203
5242,3.77418,0.05605,2.1039,3.542287,,8567,-1.35789,0.00648,66.2094,4.113653
5243,3.7686,0.05713,2.1444,3.544147,,8568,-1.35789,0.00688,70.2822,4.112723
5244,3.77418,0.05824,2.1861,3.546007,,8569,-1.35417,0.00728,74.3498,4.111793
5245,3.77418,0.05934,2.2274,3.548177,,8570,-1.35417,0.00768,78.4226,4.110863
5246,3.77232,0.06046,2.2691,3.550347,,8571,-1.35603,0.00808,82.4901,4.109933
5247,3.77046,0.06157,2.3108,3.552207,,8572,-1.35231,0.00848,86.5629,4.109313
5248,3.77046,0.06267,2.3521,3.554067,,8573,-1.35603,0.00888,90.6304,4.108383
5249,3.77046,0.06378,2.3937,3.555618,,8575,-1.35417,0.0093,94.9301,4.107763
5251,3.77232,0.06488,2.435,3.557478,,8576,-1.35603,0.00969,98.966,4.106833
5252,3.77232,0.06599,2.4767,3.559028,,8576,-1.35417,0.00979,100,4.106833
5253,3.77046,0.0671,2.5184,3.560578,,8576,-1.35417,0.00979,100,4.106833
5254,3.7686,0.06821,2.5601,3.562128,,,,,,
