测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5243,5.80357,0,0,3.419519,,7921,0,2.71873,100,4.182477
5244,5.79985,0.00177,0.0652,3.43347,,7922,0,2.71873,100,4.181548
5245,5.79799,0.00341,0.1256,3.448351,,7923,0,2.71873,100,4.180307
5246,5.79985,0.00498,0.1831,3.460752,,7924,0,2.71873,100,4.179688
5247,5.80171,0.00659,0.2423,3.470982,,7925,0,2.71873,100,4.179068
5248,5.79985,0.00833,0.3063,3.481213,,7926,0,2.71873,100,4.178447
5249,5.79799,0.01004,0.3692,3.489893,,7927,0,2.71873,100,4.178137
5250,5.79985,0.01173,0.4314,3.498884,,7928,0,2.71873,100,4.177517
5251,5.79985,0.01323,0.4865,3.506324,,7929,0,2.71873,100,4.177207
5253,5.79985,0.01493,0.5493,3.514075,,7930,0,2.71873,100,4.176587
5254,5.79985,0.01654,0.6085,3.521515,,7931,0,2.71873,100,4.176277
5255,5.79799,0.01816,0.6678,3.528026,,7933,0,2.71873,100,4.175967
5256,5.79799,0.01986,0.7306,3.534846,,7934,0,2.71873,100,4.175657
5257,5.79985,0.02165,0.7964,3.541667,,7935,0,2.71873,100,4.175347
5258,5.80171,0.0232,0.8533,3.547867,,7936,0,2.71873,100,4.175037
5259,5.79985,0.02489,0.9155,3.553757,,7937,0,2.71873,100,4.174727
5260,5.79985,0.0266,0.9783,3.559958,,7938,0,2.71873,100,4.174417
5261,5.79799,0.02829,1.0405,3.565538,,7938,0,2.71873,100,4.174417
5262,5.79985,0.03001,1.1039,3.570498,,7938,0,2.71873,100,4.174417
5263,5.80171,0.03172,1.1667,3.576079,,,,,,
5264,5.79985,0.03343,1.2295,3.581349,,7938,-0.67708,0,0,4.153956
5265,5.79799,0.03514,1.2924,3.586309,,7939,-0.67708,0.00019,1.9566,4.153026
5266,5.79985,0.03684,1.3552,3.59096,,7940,-0.67708,0.00039,3.9924,4.151786
5267,5.79985,0.03855,1.418,3.59592,,7941,-0.67708,0.00059,6.0282,4.150546
5268,5.79799,0.04024,1.4802,3.60057,,7942,-0.67708,0.00079,8.0639,4.149616
5269,5.79799,0.04174,1.5353,3.604601,,7943,-0.67708,0.001,10.1735,4.148376
5270,5.79613,0.04345,1.5981,3.608941,,7944,-0.67708,0.00118,12.0932,4.147445
5271,5.79985,0.04516,1.6609,3.612971,,7945,-0.67708,0.00138,14.129,4.146825
5272,5.79985,0.04686,1.7237,3.617002,,7946,-0.67708,0.00159,16.2017,4.145895
5273,5.79985,0.04857,1.7865,3.621032,,7948,-0.67708,0.00177,18.1056,4.145275
5274,5.79985,0.05028,1.8493,3.625062,,7949,-0.67708,0.00197,20.1202,4.144655
5276,5.79799,0.05199,1.9121,3.628472,,7950,-0.67708,0.00217,22.156,4.144035
5277,5.79799,0.05369,1.9749,3.632192,,7951,-0.67708,0.00238,24.2445,4.143415
