测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5231,2.60603,0,0,3.290551,,9603,0,2.72254,100,4.182477
5232,2.60603,0.00075,0.0277,3.294581,,9604,0,2.72254,100,4.181238
5233,2.60603,0.00153,0.0561,3.302331,,9605,0,2.72254,100,4.179997
5234,2.60417,0.00229,0.0843,3.309152,,9606,0,2.72254,100,4.179068
5235,2.60603,0.00306,0.1124,3.315042,,9607,0,2.72254,100,4.178447
5236,2.60603,0.00383,0.1406,3.320313,,9608,0,2.72254,100,4.177827
5237,2.60603,0.00459,0.1685,3.325273,,9609,0,2.72254,100,4.177207
5238,2.60231,0.00526,0.1932,3.329923,,9610,0,2.72254,100,4.176587
5239,2.60417,0.00603,0.2214,3.334574,,9611,0,2.72254,100,4.176277
5240,2.60603,0.0068,0.2496,3.338604,,9612,0,2.72254,100,4.175657
5241,2.60603,0.00756,0.2778,3.342944,,9613,0,2.72254,100,4.175347
5242,2.60603,0.00833,0.3059,3.346664,,9614,0,2.72254,100,4.175037
5243,2.60603,0.0091,0.3341,3.351004,,9615,0,2.72254,100,4.174727
5244,2.60417,0.00986,0.3623,3.355035,,9616,0,2.72254,100,4.174107
5245,2.60417,0.01063,0.3904,3.358445,,9617,0,2.72254,100,4.173797
5246,2.60417,0.0114,0.4186,3.362165,,9618,0,2.72254,100,4.173487
5247,2.60417,0.01216,0.4468,3.365265,,9619,0,2.72254,100,4.173177
5248,2.60603,0.01292,0.4747,3.368676,,9620,0,2.72254,100,4.172557
5249,2.60231,0.0136,0.4994,3.371776,,9620,0,2.72254,100,4.172557
5250,2.60603,0.01436,0.5276,3.375186,,,,,,
5251,2.60603,0.01513,0.5558,3.378286,,9620,-0.66964,0,0,4.152406
5252,2.60603,0.0159,0.5839,3.381076,,9621,-0.67522,0.00019,1.976,4.151165
5253,2.60603,0.01666,0.6121,3.384176,,9622,-0.67522,0.00039,4.0049,4.149305
5255,2.60417,0.01743,0.6403,3.387277,,9623,-0.67522,0.00059,6.0179,4.148066
5256,2.60603,0.01815,0.6666,3.390377,,9624,-0.67336,0.00079,8.052,4.147135
5257,2.60417,0.01892,0.6948,3.393167,,9625,-0.67522,0.00098,10.065,4.146205
5258,2.60603,0.0196,0.7198,3.395647,,9626,-0.67522,0.00118,12.0991,4.144965
5259,2.60603,0.02037,0.7482,3.398438,,9627,-0.67522,0.00138,14.128,4.144345
5260,2.60417,0.02114,0.7764,3.401228,,9628,-0.67522,0.00158,16.1621,4.143415
5261,2.60603,0.0219,0.8045,3.403708,,9629,-0.67522,0.00178,18.1962,4.142795
5262,2.60789,0.02267,0.8327,3.406188,,9630,-0.67336,0.00198,20.2304,4.141865
5263,2.60417,0.02344,0.8609,3.408668,,9631,-0.67522,0.00218,22.2434,4.141245
5264,2.60603,0.0242,0.8891,3.411458,,9632,-0.67522,0.00235,24.0609,4.140625
5265,2.60603,0.02495,0.9164,3.414248,,9633,-0.67522,0.00255,26.058,4.139695
5266,2.60417,0.02564,0.9417,3.416419,,9635,-0.67522,0.00275,28.0921,4.139075
5267,2.60603,0.0264,0.9699,3.418589,,9636,-0.67522,0.00295,30.121,4.138455
