测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2917,4.35082,0,0,3.43316,,5863,0,2.61196,100,4.182477
2918,4.3471,0.00124,0.0476,3.445871,,5864,0,2.61196,100,4.181238
2919,4.34896,0.00248,0.0948,3.456411,,5865,0,2.61196,100,4.180617
2920,4.34524,0.0037,0.1415,3.465092,,5866,0,2.61196,100,4.179997
2921,4.34896,0.00492,0.1882,3.472222,,5867,0,2.61196,100,4.179378
2923,4.34896,0.00617,0.2363,3.479043,,5868,0,2.61196,100,4.178758
2924,4.34896,0.00734,0.2812,3.485553,,5869,0,2.61196,100,4.178447
2925,4.3471,0.00858,0.3283,3.491754,,5870,0,2.61196,100,4.177827
2926,4.3471,0.00981,0.3755,3.497334,,5871,0,2.61196,100,4.177517
2927,4.3471,0.01104,0.4227,3.502914,,5872,0,2.61196,100,4.177207
2928,4.3471,0.01232,0.4717,3.507874,,5873,0,2.61196,100,4.176587
2929,4.3471,0.01355,0.5188,3.513145,,5874,0,2.61196,100,4.176277
2930,4.34896,0.01477,0.5655,3.518105,,5875,0,2.61196,100,4.175967
2931,4.3471,0.01602,0.6132,3.522755,,5876,0,2.61196,100,4.175657
2932,4.3471,0.01726,0.6608,3.527096,,5877,0,2.61196,100,4.175347
2933,4.3471,0.01849,0.708,3.531746,,5878,0,2.61196,100,4.175037
2934,4.3471,0.01972,0.7552,3.536086,,5879,0,2.61196,100,4.174727
2935,4.34896,0.02096,0.8023,3.540117,,5880,0,2.61196,100,4.174417
2936,4.3471,0.02219,0.8495,3.544147,,5880,0,2.61196,100,4.174417
2937,4.34896,0.02342,0.8967,3.548177,,,,,,
2938,4.34896,0.02465,0.9438,3.551897,,5880,-0.66778,0,0,4.153956
2939,4.35082,0.02589,0.991,3.555928,,5881,-0.66778,0.0002,2.1006,4.153026
2940,4.35082,0.02706,1.0359,3.559648,,5882,-0.66778,0.00039,4.047,4.151786
2941,4.34896,0.02829,1.083,3.563058,,5883,-0.66964,0.00058,5.9987,4.150546
2942,4.35082,0.02951,1.1298,3.566468,,5884,-0.66964,0.00076,7.8122,4.149616
2943,4.34896,0.03074,1.1769,3.569879,,5885,-0.66778,0.00095,9.7639,4.148685
2944,4.34896,0.03197,1.2241,3.572979,,5886,-0.66964,0.00115,11.8645,4.147756
2945,4.34896,0.03324,1.2727,3.576699,,5887,-0.66778,0.00134,13.8162,4.147135
2946,4.34896,0.03446,1.3194,3.579799,,5888,-0.66964,0.00153,15.7679,4.146205
2947,4.34896,0.03573,1.3679,3.582899,,5889,-0.66778,0.00172,17.7409,4.145895
2948,4.34896,0.037,1.4165,3.585999,,5890,-0.66778,0.00191,19.6128,4.144965
2949,4.34896,0.03823,1.4637,3.58879,,5891,-0.66778,0.00209,21.5433,4.144035
2950,4.3471,0.03946,1.5108,3.59158,,5892,-0.66778,0.00228,23.495,4.143415
2951,4.34896,0.04071,1.5585,3.59437,,5893,-0.66964,0.00248,25.4839,4.142795
2952,4.35082,0.04194,1.6056,3.59716,,5894,-0.66778,0.00268,27.5686,4.142175
2953,4.35082,0.0432,1.6537,3.59995,,5895,-0.66778,0.00287,29.515,4.141555
2954,4.35082,0.0445,1.7037,3.602431,,5896,-0.66778,0.00306,31.488,4.140935
2955,4.35082,0.04573,1.7509,3.604911,,5897,-0.66778,0.00326,33.5726,4.140315
2956,4.34896,0.04696,1.798,3.607391,,5898,-0.66964,0.00345,35.4659,4.139695
2957,4.3471,0.0482,1.8452,3.609561,,5900,-0.66778,0.00366,37.6622,4.139075
2958,4.3471,0.04943,1.8924,3.611731,,5901,-0.66964,0.00384,39.5182,4.138765
2959,4.35082,0.05066,1.9396,3.613901,,5902,-0.66964,0.00403,41.4912,4.138145
2960,4.3471,0.05189,1.9867,3.616071,,5903,-0.66778,0.00422,43.4588,4.137525
2961,4.34524,0.05312,2.0339,3.618551,,5904,-0.66964,0.00441,45.4318,4.137215
2962,4.3471,0.05436,2.0811,3.620412,,5905,-0.66964,0.0046,47.3835,4.136595
2963,4.34896,0.05549,2.1245,3.622272,,5906,-0.66778,0.00479,49.3512,4.135975
2964,4.34896,0.05674,2.1721,3.624132,,5907,-0.66778,0.00499,51.3189,4.135664
2965,4.34896,0.05797,2.2193,3.625992,,5908,-0.66964,0.00517,53.2334,4.135355
2966,4.34896,0.0592,2.2665,3.627542,,5908,-0.66964,0.00522,53.7332,4.135045
2968,4.3471,0.06043,2.3137,3.629092,,5908,-1.34673,0.00522,53.7332,4.114274
2969,4.3471,0.06166,2.3608,3.630642,,5909,-1.34859,0.00561,57.6952,4.112723
2970,4.34896,0.06288,2.4075,3.632192,,5910,-1.34487,0.00599,61.6571,4.111483
2971,4.34896,0.06413,2.4552,3.633743,,5911,-1.34673,0.00637,65.5871,4.110243
2972,4.35082,0.06535,2.5019,3.635293,,5912,-1.34673,0.00674,69.3204,4.109003
2973,4.34896,0.06659,2.5495,3.636533,,5913,-1.34859,0.00715,73.596,4.108073
2974,4.34896,0.06782,2.5967,3.637773,,5914,-1.34859,0.0075,77.2123,4.107143
2975,4.34896,0.06906,2.6439,3.639013,,5915,-1.34673,0.00791,81.4508,4.106213
2976,4.34896,0.07029,2.691,3.640563,,5916,-1.34673,0.0083,85.4499,4.105283
2977,4.34896,0.07152,2.7382,3.641803,,5917,-1.34673,0.0087,89.4916,4.104352
2978,4.3471,0.07278,2.7863,3.642733,,5918,-1.34487,0.00905,93.1929,4.103423
2979,4.3471,0.07405,2.8349,3.643973,,5919,-1.34487,0.00944,97.1176,4.102492
2980,4.3471,0.07527,2.8816,3.645213,,5920,-1.34673,0.00972,100,4.102182
2981,4.34896,0.07651,2.9292,3.645833,,5920,-1.34673,0.00972,100,4.102182
2982,4.34896,0.07774,2.9764,3.647074,,,,,,
2983,4.3471,0.07897,3.0235,3.648004,,5920,0.66964,0,0,4.165427
2984,4.3471,0.08021,3.0707,3.648934,,5921,0.6715,0.00018,11.9547,4.166667
2985,4.34896,0.08146,3.1188,3.649554,,5922,0.67522,0.00038,25.0429,4.169147
2986,4.35082,0.08274,3.1678,3.650484,,5923,0.67522,0.00057,37.719,4.170697
2987,4.3471,0.084,3.2159,3.651104,,5924,0.6715,0.00076,50.4981,4.171627
2988,4.34896,0.08527,3.2645,3.652034,,5925,0.67336,0.00095,63.2772,4.172867
2989,4.34524,0.08649,3.3112,3.652654,,5926,0.66406,0.00114,76.0563,4.173487
2990,4.34896,0.08762,3.3546,3.653584,,5927,0.6715,0.00133,88.698,4.174417
2991,4.3471,0.08885,3.4018,3.653894,,5928,0.66964,0.0015,100,4.175347
2992,4.3471,0.09009,3.449,3.654824,,5928,0,0.0015,100,4.154576
2993,4.34896,0.0914,3.4994,3.655444,,5929,0,0.0015,100,4.153956
2994,4.3471,0.09256,3.5438,3.655754,,5930,0,0.0015,100,4.153646
2995,4.34524,0.09395,3.597,3.656684,,5931,0,0.0015,100,4.153336
2996,4.34896,0.09518,3.6441,3.657304,,5932,0,0.0015,100,4.153336
2997,4.34896,0.09636,3.689,3.657614,,5933,0,0.0015,100,4.153026
2998,4.35082,0.0976,3.7366,3.658234,,5934,0,0.0015,100,4.153026
2999,4.34896,0.0989,3.7866,3.658854,,5935,0,0.0015,100,4.153026
3000,4.35082,0.10014,3.8338,3.659164,,5936,0,0.0015,100,4.153026
3001,4.35082,0.10137,3.8809,3.659784,,5937,0,0.0015,100,4.153026
3002,4.35082,0.10261,3.9286,3.660404,,5938,0,0.0015,100,4.153026
3003,4.34896,0.10384,3.9757,3.660714,,5940,0,0.0015,100,4.152716
3004,4.35082,0.10508,4.0229,3.661024,,5941,0,0.0015,100,4.152716
3005,4.34896,0.10633,4.071,3.661644,,5942,0,0.0015,100,4.152716
3006,4.3471,0.10749,4.1154,3.662264,,5943,0,0.0015,100,4.152716
3008,4.35082,0.10883,4.1667,3.662574,,5944,0,0.0015,100,4.152716
3009,4.3471,0.11009,4.2148,3.663194,,5944,0,0.0015,100,4.152716
3010,4.34896,0.11132,4.262,3.663504,,5944,0,0.0015,100,4.152716
3011,4.34896,0.11255,4.3092,3.664124,,,,,,
3012,4.34896,0.11381,4.3573,3.664434,,5944,-0.66592,0,0,4.131324
3013,4.34896,0.11504,4.4044,3.664745,,5945,-0.66778,0.0002,0.9508,4.130704
3014,4.3471,0.11624,4.4502,3.665055,,5946,-0.66778,0.00039,1.8742,4.129774
3015,4.3471,0.11751,4.4988,3.665365,,5947,-0.66964,0.00061,2.9223,4.128844
3016,4.35082,0.11874,4.5459,3.665675,,5948,-0.66778,0.00078,3.7558,4.127914
3017,4.34896,0.11997,4.5931,3.665985,,5949,-0.66964,0.00098,4.7441,4.127294
3018,4.3471,0.12121,4.6407,3.666605,,5950,-0.66964,0.00117,5.66,4.126674
3019,4.34896,0.12245,4.6879,3.666915,,5951,-0.66964,0.00136,6.5733,4.126054
3020,4.3471,0.12367,4.7346,3.667225,,5952,-0.66964,0.00155,7.4717,4.125744
3021,4.34896,0.1249,4.7818,3.667535,,5953,-0.66964,0.00175,8.46,4.125124
3022,4.34896,0.12614,4.8294,3.667845,,5954,-0.66778,0.00194,9.3584,4.124504
3023,4.34896,0.12738,4.8766,3.668155,,5955,-0.66778,0.00213,10.2917,4.124194
3024,4.34896,0.12862,4.9242,3.668465,,5956,-0.66964,0.00232,11.2076,4.123884
3025,4.34896,0.12984,4.971,3.669085,,5958,-0.66964,0.00251,12.131,4.123264
3026,4.35082,0.13107,5.0181,3.669085,,5959,-0.66964,0.0027,13.0568,4.122334
3027,4.34896,0.1323,5.0653,3.669395,,5960,-0.66964,0.00289,13.9727,4.122024
3028,4.3471,0.13354,5.1125,3.670015,,5961,-0.66964,0.00308,14.8986,4.121714
3029,4.35082,0.13476,5.1592,3.670325,,5962,-0.66964,0.00329,15.9043,4.121094
3030,4.3471,0.13599,5.2063,3.670325,,5963,-0.66778,0.00348,16.7927,4.120784
3031,4.34896,0.13723,5.254,3.670635,,5964,-0.66778,0.00367,17.7086,4.120474
3032,4.34896,0.13846,5.3011,3.670945,,5965,-0.66964,0.00386,18.6244,4.120164
3033,4.3471,0.13968,5.3478,3.671255,,5966,-0.66964,0.00405,19.5478,4.119853
3034,4.34896,0.14093,5.3955,3.671565,,5967,-0.66964,0.00425,20.536,4.119234
3035,4.35082,0.14216,5.4426,3.671875,,5968,-0.66964,0.00445,21.4694,4.118924
3036,4.3471,0.14338,5.4893,3.672495,,5969,-0.66964,0.00464,22.3952,4.118614
3037,4.34896,0.14461,5.5365,3.672495,,5970,-0.66964,0.00483,23.3111,4.118304
3038,4.3471,0.14592,5.5864,3.672805,,5971,-0.66964,0.00502,24.227,4.117993
3039,4.35082,0.14715,5.6336,3.673425,,5972,-0.66964,0.00521,25.1429,4.117683
