测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2719,5.80357,0,0,3.384176,,5473,0,2.75872,100,4.182477
2720,5.80357,0.00176,0.0637,3.401848,,5474,0,2.75872,100,4.181238
2721,5.80171,0.00356,0.1291,3.419829,,5475,0,2.75872,100,4.180307
2722,5.80171,0.00527,0.1911,3.43316,,5476,0,2.75872,100,4.179688
2723,5.80357,0.00682,0.2471,3.44463,,5477,0,2.75872,100,4.179068
2724,5.80357,0.0084,0.3044,3.454861,,5478,0,2.75872,100,4.178758
2725,5.80171,0.01006,0.3646,3.464782,,5479,0,2.75872,100,4.178137
2726,5.80171,0.01177,0.4265,3.474082,,5480,0,2.75872,100,4.177517
2727,5.80171,0.01347,0.4884,3.482763,,5481,0,2.75872,100,4.177207
2728,5.80357,0.01518,0.5504,3.491133,,5482,0,2.75872,100,4.176898
2729,5.80543,0.01689,0.6123,3.499504,,5483,0,2.75872,100,4.176587
2730,5.80171,0.01863,0.6754,3.507254,,5484,0,2.75872,100,4.176277
2732,5.80171,0.0202,0.7321,3.514385,,5485,0,2.75872,100,4.175967
2733,5.79985,0.0219,0.794,3.521205,,5486,0,2.75872,100,4.175657
2734,5.80171,0.02361,0.8559,3.528336,,5487,0,2.75872,100,4.175347
2735,5.80357,0.0253,0.9173,3.534846,,5489,0,2.75872,100,4.175037
2736,5.80171,0.0268,0.9716,3.541047,,5490,0,2.75872,100,4.174727
2737,5.80171,0.02851,1.0335,3.547247,,5490,0,2.75872,100,4.174417
2738,5.80171,0.03022,1.0955,3.553137,,5490,0,2.75872,100,4.174417
2739,5.80171,0.03191,1.1568,3.558718,,,,,,
2740,5.80171,0.03364,1.2193,3.564298,,5490,-0.6715,0,0,4.154266
2741,5.80171,0.03533,1.2807,3.569568,,5491,-0.6715,0.00017,1.7864,4.153646
2742,5.80171,0.03683,1.335,3.574529,,5492,-0.6715,0.00037,3.8545,4.152096
2743,5.80171,0.03854,1.3969,3.579489,,5493,-0.67336,0.00057,5.8908,4.150546
2744,5.79985,0.04025,1.4589,3.585069,,5494,-0.67522,0.00077,7.9111,4.149616
2745,5.80171,0.04195,1.5208,3.58972,,5495,-0.67336,0.00094,9.6975,4.148685
2746,5.80171,0.04366,1.5827,3.59406,,5496,-0.6715,0.00114,11.7337,4.148066
2747,5.80357,0.04537,1.6447,3.59871,,5497,-0.66964,0.00134,13.8285,4.147135
2748,5.80171,0.04708,1.7066,3.603051,,5498,-0.66964,0.00154,15.8488,4.146515
2749,5.80543,0.04874,1.7668,3.607391,,5499,-0.67336,0.00174,17.8691,4.145895
2750,5.80171,0.05032,1.824,3.611421,,5500,-0.6715,0.00191,19.6555,4.145275
2751,5.80357,0.05203,1.886,3.615451,,5501,-0.6715,0.00211,21.6971,4.144345
2752,5.80171,0.05372,1.9473,3.619172,,5502,-0.67708,0.0023,23.6536,4.144035
2753,5.80357,0.05522,2.0017,3.622892,,5503,-0.6715,0.00251,25.8068,4.143415
2754,5.80357,0.05693,2.0636,3.626922,,5504,-0.67336,0.00268,27.5985,4.142795
2755,5.80357,0.05864,2.1255,3.630332,,5505,-0.67708,0.00288,29.6347,4.142175
2756,5.80357,0.06035,2.1875,3.633743,,5506,-0.6715,0.00308,31.671,4.141865
2757,5.80357,0.06205,2.2494,3.636843,,5508,-0.67336,0.00328,33.7073,4.141245
2758,5.79985,0.06379,2.3125,3.640253,,5509,-0.6715,0.00347,35.7435,4.140935
2760,5.80171,0.06533,2.368,3.643353,,5510,-0.67522,0.00367,37.7692,4.140315
2761,5.80171,0.06703,2.4299,3.646763,,5511,-0.67336,0.00386,39.7257,4.139695
2762,5.80357,0.06874,2.4918,3.649554,,5512,-0.67336,0.00405,41.7088,4.139075
2763,5.79985,0.07045,2.5538,3.652654,,5513,-0.6715,0.00425,43.745,4.138765
2764,5.80171,0.07227,2.6198,3.655134,,5514,-0.67336,0.00445,45.7813,4.138455
2765,5.80171,0.07398,2.6817,3.657614,,5515,-0.6715,0.00465,47.8016,4.137835
2766,5.80357,0.07567,2.7431,3.660094,,5516,-0.67336,0.00482,49.588,4.137215
2767,5.79985,0.07717,2.7974,3.662574,,5517,-0.6715,0.00502,51.6242,4.136905
2768,5.80357,0.07888,2.8593,3.664434,,5518,-0.6715,0.00522,53.6605,4.136595
2769,5.80357,0.08059,2.9212,3.666605,,5518,-0.6715,0.00524,53.9104,4.136595
2770,5.80357,0.0823,2.9832,3.668775,,5518,-1.34673,0.00524,53.9104,4.116754
2771,5.80543,0.08396,3.0434,3.670635,,5519,-1.34859,0.00561,57.6852,4.115203
2772,5.80171,0.08565,3.1047,3.672495,,5520,-1.34859,0.006,61.7311,4.113653
2773,5.80357,0.08715,3.159,3.674045,,5521,-1.34859,0.0064,65.8142,4.112413
2774,5.80357,0.08886,3.221,3.675595,,5522,-1.35045,0.00679,69.9027,4.111483
2775,5.80171,0.0906,3.2841,3.677145,,5523,-1.34673,0.00719,73.9859,4.110243
2776,5.80357,0.09213,3.3396,3.678695,,5524,-1.34673,0.00759,78.0743,4.109003
2777,5.80171,0.09384,3.4015,3.679935,,5525,-1.34859,0.00798,82.1575,4.108383
2778,5.80357,0.09555,3.4634,3.681176,,5526,-1.34673,0.00838,86.2406,4.107453
2779,5.80171,0.09726,3.5254,3.682726,,5527,-1.34859,0.00878,90.3238,4.106833
2780,5.79985,0.09896,3.5873,3.683656,,5528,-1.35045,0.00918,94.4122,4.105903
2781,5.80543,0.10067,3.6492,3.684896,,5530,-1.34673,0.00957,98.5007,4.105283
2782,5.80357,0.10238,3.7112,3.685826,,5530,-1.34859,0.00972,100,4.104973
2783,5.79985,0.10407,3.7725,3.687066,,5530,-1.34859,0.00972,100,4.104973
2785,5.80171,0.10578,3.8344,3.688306,,,,,,
2786,5.80357,0.10749,3.8964,3.689236,,5530,0.67708,0,0,4.165737
2787,5.80357,0.1092,3.9583,3.690166,,5531,0.67894,0.0002,12.8378,4.167287
2788,5.80171,0.11091,4.0202,3.691096,,5532,0.67894,0.0004,25.9122,4.169767
2789,5.80543,0.11262,4.0822,3.691716,,5533,0.67894,0.00062,40.5743,4.171627
2790,5.80171,0.11432,4.1441,3.692646,,5534,0.67708,0.00081,52.8716,4.173177
2791,5.80357,0.11603,4.206,3.693576,,5535,0.67894,0.001,65.5743,4.174107
2792,5.80357,0.11774,4.268,3.694196,,5536,0.67894,0.0012,78.6486,4.175037
2793,5.80357,0.11945,4.3299,3.695127,,5537,0.67894,0.0014,91.5878,4.175967
2794,5.80357,0.12116,4.3918,3.695746,,5538,0.67894,0.00153,100,4.176587
2795,5.80171,0.12287,4.4538,3.696367,,5538,0,0.00153,100,4.156746
2796,5.80171,0.12458,4.5157,3.696987,,5539,0,0.00153,100,4.155816
2797,5.80171,0.12628,4.5776,3.697917,,5540,0,0.00153,100,4.155506
2798,5.80357,0.12798,4.639,3.698537,,5541,0,0.00153,100,4.155196
2799,5.80171,0.12948,4.6933,3.699157,,5542,0,0.00153,100,4.155196
2800,5.80357,0.13112,4.7529,3.699467,,5543,0,0.00153,100,4.155196
2801,5.80543,0.13284,4.8154,3.700087,,5544,0,0.00153,100,4.154886
2802,5.79985,0.13455,4.8773,3.700707,,5545,0,0.00153,100,4.154886
2803,5.80171,0.1361,4.9334,3.701327,,5546,0,0.00153,100,4.154886
2804,5.80357,0.13786,4.9971,3.701947,,5547,0,0.00153,100,4.154886
2805,5.80171,0.13936,5.0515,3.702257,,5549,0,0.00153,100,4.154886
2806,5.80171,0.14106,5.1134,3.702877,,5550,0,0.00153,100,4.154886
2807,5.80171,0.14277,5.1753,3.703497,,5551,0,0.00153,100,4.154886
2809,5.80357,0.1444,5.2343,3.703807,,5552,0,0.00153,100,4.154886
2810,5.80171,0.14587,5.2875,3.704427,,5553,0,0.00153,100,4.154886
2811,5.80171,0.14754,5.3482,3.705047,,5554,0,0.00153,100,4.154886
2812,5.80171,0.14925,5.4102,3.705357,,5554,0,0.00153,100,4.154886
2813,5.80357,0.15096,5.4721,3.705977,,5554,0,0.00153,100,4.154886
2814,5.80171,0.15267,5.534,3.706597,,,,,,
2815,5.80171,0.15425,5.5913,3.707217,,5554,-0.6715,0,0,4.134735
2816,5.80357,0.15602,5.6556,3.707527,,5555,-0.66964,0.00018,0.871,4.133805
2817,5.80171,0.15752,5.7099,3.708147,,5556,-0.6715,0.00039,1.8589,4.132874
2818,5.80171,0.15923,5.7718,3.708457,,5557,-0.6715,0.00056,2.695,4.131945
2819,5.80171,0.16094,5.8338,3.709387,,5558,-0.6715,0.00076,3.6481,4.131014
2820,5.80357,0.16265,5.8957,3.710007,,5559,-0.66964,0.00095,4.5987,4.130704
2821,5.80171,0.16445,5.9611,3.710628,,5560,-0.6715,0.00115,5.5543,4.129774
2822,5.80357,0.16616,6.0231,3.710938,,5561,-0.67336,0.00135,6.5074,4.129154
2823,5.80171,0.16779,6.0821,3.711558,,5562,-0.67336,0.00155,7.4605,4.128844
2824,5.80171,0.16932,6.1376,3.711868,,5563,-0.67522,0.00175,8.4061,4.128534
2825,5.80171,0.17103,6.1995,3.712488,,5564,-0.6715,0.00192,9.2423,4.127914
2826,5.80171,0.17282,6.2643,3.712798,,5565,-0.66964,0.00212,10.1953,4.127604
2827,5.80357,0.17443,6.3228,3.713418,,5566,-0.6715,0.00231,11.1484,4.127294
2828,5.80357,0.17622,6.3876,3.714038,,5567,-0.67336,0.00251,12.1015,4.126984
2829,5.80357,0.17778,6.4443,3.714348,,5569,-0.67336,0.00271,13.0571,4.126364
2830,5.80171,0.17949,6.5062,3.714968,,5570,-0.67522,0.00291,14.0027,4.126054
2831,5.80171,0.1812,6.5682,3.715588,,5571,-0.6715,0.00309,14.8687,4.125744
2832,5.80171,0.18291,6.6301,3.716208,,5572,-0.67522,0.00329,15.8243,4.125434
2833,5.80171,0.1846,6.6914,3.716518,,5573,-0.66778,0.00348,16.7774,4.125124
2834,5.80171,0.1861,6.7458,3.717138,,5574,-0.6715,0.00368,17.7205,4.124814
