测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3408,5.50223,0,0,3.555928,,5857,0,2.55703,100,4.180617
3409,5.50409,0.00171,0.067,3.572669,,5858,0,2.55703,100,4.179997
3410,5.50595,0.00327,0.1281,3.58662,,5859,0,2.55703,100,4.179378
3411,5.50967,0.00485,0.1897,3.59685,,5860,0,2.55703,100,4.178758
3412,5.50409,0.00641,0.2507,3.606151,,5861,0,2.55703,100,4.178447
3413,5.50967,0.00797,0.3117,3.614521,,5862,0,2.55703,100,4.178137
3414,5.50967,0.00953,0.3727,3.622272,,5863,0,2.55703,100,4.177827
3415,5.50409,0.01111,0.4343,3.629712,,5864,0,2.55703,100,4.177517
3416,5.50967,0.01268,0.496,3.636533,,5865,0,2.55703,100,4.177207
3417,5.50781,0.01423,0.5564,3.642733,,5866,0,2.55703,100,4.176898
3418,5.50781,0.0158,0.618,3.649244,,5867,0,2.55703,100,4.176587
3419,5.50967,0.01738,0.6796,3.655444,,5868,0,2.55703,100,4.176277
3420,5.50409,0.01894,0.7407,3.661024,,5869,0,2.55703,100,4.176277
3421,5.50967,0.02053,0.8029,3.666605,,5870,0,2.55703,100,4.175967
3422,5.50781,0.02211,0.8645,3.671875,,5871,0,2.55703,100,4.175657
3424,5.50781,0.02368,0.9261,3.677455,,5872,0,2.55703,100,4.175657
3425,5.50409,0.02516,0.9841,3.682416,,5873,0,2.55703,100,4.175347
3426,5.51153,0.02674,1.0458,3.687376,,5874,0,2.55703,100,4.175037
3427,5.50781,0.02832,1.1074,3.692026,,5874,0,2.55703,100,4.175037
3428,5.50781,0.02988,1.1684,3.696987,,,,,,
3429,5.50595,0.03148,1.2312,3.701637,,5874,-0.6715,0,0,4.152716
3430,5.50781,0.03304,1.2923,3.705667,,5875,-0.6715,0.0002,2.0896,4.152406
3431,5.50781,0.03462,1.3539,3.710007,,5876,-0.6715,0.00039,4.0517,4.151476
3432,5.50781,0.03618,1.4149,3.714038,,5877,-0.6715,0.00059,6.0297,4.150856
3433,5.50595,0.03774,1.4759,3.718068,,5878,-0.6715,0.00078,7.9864,4.149926
3434,5.50409,0.03932,1.5375,3.721788,,5879,-0.6715,0.00097,9.9644,4.149305
3435,5.50595,0.04089,1.5991,3.725508,,5880,-0.6715,0.00116,11.9583,4.148685
3436,5.50781,0.04254,1.6638,3.728919,,5881,-0.6715,0.00135,13.915,4.148376
3437,5.50781,0.04403,1.7218,3.732639,,5882,-0.6715,0.00153,15.7388,4.147756
3438,5.50967,0.04559,1.7828,3.736049,,5883,-0.6715,0.00173,17.8497,4.146825
3439,5.50595,0.04716,1.8444,3.739459,,5884,-0.6715,0.00193,19.849,4.146515
3440,5.50967,0.04872,1.9054,3.742559,,5885,-0.6715,0.00212,21.7685,4.145895
3441,5.50781,0.05028,1.9665,3.74535,,5886,-0.6715,0.00231,23.7465,4.145586
3442,5.50781,0.05184,2.0275,3.74845,,5887,-0.6715,0.0025,25.7032,4.144965
3443,5.50595,0.05342,2.0891,3.75124,,5888,-0.6715,0.00269,27.7184,4.144655
3444,5.50781,0.05504,2.1525,3.75372,,5889,-0.6715,0.00289,29.6964,4.144035
3445,5.50967,0.05665,2.2153,3.75651,,5891,-0.6715,0.00308,31.6903,4.143725
3446,5.50967,0.05822,2.277,3.759301,,5892,-0.6715,0.00326,33.5726,4.143105
3447,5.50409,0.05978,2.338,3.761471,,5893,-0.6715,0.00345,35.5293,4.142795
3448,5.50967,0.06136,2.3996,3.763641,,5894,-0.6715,0.00364,37.486,4.142485
3449,5.50967,0.06293,2.4612,3.765811,,5895,-0.6715,0.00383,39.464,4.141865
3450,5.50781,0.06452,2.5234,3.767981,,5896,-0.67336,0.00403,41.4261,4.141555
3451,5.50781,0.06609,2.5845,3.769841,,5897,-0.6715,0.00422,43.4572,4.141245
3452,5.50781,0.06765,2.6455,3.772012,,5898,-0.67336,0.00442,45.4352,4.140935
3453,5.50595,0.06924,2.7077,3.773561,,5899,-0.6715,0.00461,47.4132,4.140315
3454,5.50595,0.0708,2.7687,3.775112,,5900,-0.6715,0.0048,49.4125,4.140005
3455,5.50595,0.07237,2.8304,3.776662,,5901,-0.6715,0.005,51.4064,4.139695
3456,5.50595,0.07393,2.8913,3.778212,,5902,-0.6715,0.00519,53.4588,4.139385
3457,5.50781,0.07551,2.953,3.779762,,5902,-0.6715,0.00524,53.9586,4.139075
3458,5.50781,0.07711,3.0158,3.781312,,5902,-1.34673,0.00524,53.9586,4.116754
3459,5.50781,0.07864,3.0756,3.782552,,5903,-1.35045,0.0056,57.6275,4.115513
3460,5.50409,0.08017,3.1354,3.783482,,5904,-1.35045,0.00598,61.4877,4.114274
3461,5.50781,0.08169,3.1946,3.784722,,5905,-1.35231,0.00636,65.4224,4.113343
3463,5.50781,0.08326,3.2563,3.785652,,5906,-1.34673,0.00674,69.3997,4.112413
3464,5.50781,0.08482,3.3173,3.786892,,5907,-1.35045,0.00713,73.4142,4.111793
3465,5.50967,0.0864,3.3789,3.787512,,5908,-1.35045,0.00753,77.5031,4.110863
3466,5.50409,0.08796,3.4399,3.788442,,5909,-1.35231,0.00793,81.6345,4.110243
3467,5.50967,0.08954,3.5015,3.789372,,5910,-1.34859,0.00829,85.298,4.109313
3468,5.50595,0.09108,3.562,3.789993,,5911,-1.35045,0.00868,89.3072,4.108693
3469,5.50595,0.09266,3.6236,3.790613,,5912,-1.34673,0.00908,93.4014,4.107763
3470,5.50967,0.09423,3.6852,3.791233,,5913,-1.34673,0.00947,97.4531,4.107143
3471,5.50967,0.09579,3.7462,3.791853,,5914,-1.34859,0.00972,100,4.106833
3472,5.50595,0.09737,3.8078,3.792473,,5914,-1.34859,0.00972,100,4.106833
3473,5.50967,0.09893,3.8688,3.792783,,,,,,
3474,5.50595,0.10049,3.9299,3.793403,,5914,0.67894,0,0,4.176587
3475,5.50781,0.10206,3.9915,3.794023,,5915,0.67522,0.0002,12.9795,4.176898
3476,5.50781,0.10362,4.0525,3.794333,,5916,0.67708,0.00039,25.6849,4.178758
3477,5.50595,0.1052,4.1141,3.794643,,5917,0.67522,0.00061,40.2055,4.179997
3478,5.50967,0.10674,4.1745,3.795263,,5918,0.67708,0.00079,52.3288,4.180928
3479,5.50781,0.1083,4.2356,3.795573,,5919,0.6715,0.00098,65.0342,4.181858
