测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4150,1.72991,0,0,3.293031,,10027,0,2.6244,100,4.178758
4151,1.73363,0.00049,0.0186,3.296131,,10028,0,2.6244,100,4.177827
4152,1.73177,0.00099,0.0377,3.301711,,10029,0,2.6244,100,4.176587
4153,1.73363,0.00148,0.0566,3.306051,,10030,0,2.6244,100,4.175657
4154,1.73549,0.00198,0.0753,3.309772,,10031,0,2.6244,100,4.175037
4155,1.73363,0.00247,0.094,3.313182,,10032,0,2.6244,100,4.174107
4156,1.73549,0.00296,0.1127,3.316592,,10033,0,2.6244,100,4.173487
4157,1.73177,0.00345,0.1316,3.319382,,10034,0,2.6244,100,4.172557
4158,1.73363,0.00395,0.1503,3.322483,,10035,0,2.6244,100,4.172247
4159,1.73363,0.00446,0.17,3.325273,,10036,0,2.6244,100,4.171627
4161,1.73735,0.00496,0.1891,3.328063,,10037,0,2.6244,100,4.171317
4162,1.73363,0.00545,0.2078,3.330543,,10038,0,2.6244,100,4.170697
4163,1.73363,0.00595,0.2267,3.333333,,10039,0,2.6244,100,4.170387
4164,1.73363,0.00644,0.2454,3.335504,,10040,0,2.6244,100,4.169767
4165,1.73177,0.00693,0.2641,3.337984,,10041,0,2.6244,100,4.169457
4166,1.73177,0.00743,0.283,3.340154,,10042,0,2.6244,100,4.169147
4167,1.73177,0.00792,0.3017,3.342634,,10043,0,2.6244,100,4.168527
4168,1.73363,0.00841,0.3204,3.344804,,10044,0,2.6244,100,4.168527
4169,1.73549,0.00891,0.3393,3.347284,,10044,0,2.6244,100,4.168527
4170,1.73549,0.0094,0.3581,3.349454,,,,,,
4171,1.73177,0.00992,0.3779,3.351624,,10044,-0.6715,0,0,4.144035
4172,1.73363,0.01038,0.3953,3.353795,,10045,-0.67336,0.00018,1.8749,4.143105
4173,1.73177,0.01087,0.4142,3.355655,,10046,-0.67522,0.00038,3.8504,4.141245
4174,1.73549,0.01136,0.4329,3.357825,,10047,-0.67522,0.00057,5.8101,4.140005
4175,1.73549,0.01185,0.4515,3.359685,,10048,-0.67336,0.00078,8.0239,4.138765
4176,1.73549,0.01234,0.4702,3.361545,,10049,-0.67522,0.00097,9.9041,4.137835
4177,1.73549,0.01284,0.4891,3.363405,,10050,-0.67522,0.00116,11.922,4.136595
4178,1.73549,0.01333,0.5078,3.365265,,10051,-0.67336,0.00135,13.8817,4.135664
4179,1.73549,0.01385,0.5276,3.367126,,10052,-0.67522,0.00155,15.8625,4.134735
4180,1.73735,0.01431,0.5453,3.368986,,10053,-0.67522,0.00174,17.8221,4.134115
4181,1.73363,0.0148,0.5638,3.370846,,10054,-0.67522,0.00193,19.803,4.133184
4182,1.73549,0.01529,0.5825,3.372706,,10055,-0.67522,0.00212,21.7626,4.132565
4183,1.73363,0.01578,0.6014,3.374256,,10056,-0.67336,0.00232,23.7434,4.131634
4184,1.73549,0.01628,0.6203,3.376116,,10057,-0.67522,0.00251,25.7772,4.131014
4185,1.72991,0.01677,0.6389,3.377666,,10058,-0.67522,0.00271,27.7792,4.129774
4186,1.73363,0.01725,0.6574,3.379526,,10059,-0.67522,0.0029,29.7389,4.129154
4187,1.73177,0.01774,0.6761,3.380766,,10060,-0.67522,0.00309,31.6985,4.128534
4188,1.73177,0.01823,0.6948,3.382627,,10061,-0.67522,0.00328,33.6423,4.127914
4189,1.73735,0.01873,0.7137,3.384176,,10062,-0.67522,0.00347,35.6178,4.127294
4190,1.73363,0.01922,0.7324,3.385727,,10063,-0.67522,0.00366,37.5616,4.126674
4191,1.73363,0.01971,0.7512,3.387277,,10064,-0.67522,0.00386,39.5212,4.126054
4192,1.73363,0.02021,0.7699,3.388827,,10065,-0.67522,0.00405,41.4809,4.125434
4193,1.73363,0.0207,0.7886,3.390687,,10066,-0.67336,0.00424,43.4405,4.124814
4194,1.73363,0.02122,0.8084,3.392237,,10067,-0.67522,0.00443,45.4054,4.124194
4195,1.73363,0.02167,0.8259,3.393787,,10068,-0.67522,0.00461,47.2856,4.123574
4196,1.73363,0.02219,0.8453,3.395027,,10069,-0.67522,0.00482,49.383,4.122954
4197,1.73177,0.02268,0.864,3.396577,,10070,-0.67336,0.00501,51.3426,4.122644
4198,1.73177,0.02317,0.8827,3.398128,,10071,-0.67522,0.0052,53.3023,4.122024
4199,1.73549,0.02366,0.9015,3.399368,,10072,-0.67522,0.00525,53.7842,4.122024
4200,1.73177,0.02415,0.9202,3.400608,,10072,-1.35045,0.00525,53.7842,4.097842
4201,1.73177,0.02464,0.9389,3.402158,,10073,-1.35231,0.00567,58.0901,4.095982
4202,1.73363,0.02513,0.9576,3.403708,,10074,-1.35231,0.00604,61.9406,4.094432
4203,1.73735,0.02562,0.9764,3.404638,,10075,-1.35231,0.0064,65.6374,4.093192
4205,1.73549,0.02612,0.9953,3.406188,,10076,-1.35045,0.0068,69.7156,4.091952
4206,1.73363,0.02661,1.014,3.407428,,10077,-1.35231,0.00718,73.6402,4.091022
