测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4784,2.31957,0,0,3.291171,,9514,0,2.68806,100,4.181548
4785,2.31585,0.00073,0.0273,3.294891,,9515,0,2.68806,100,4.180307
4786,2.31957,0.00139,0.0517,3.302021,,9516,0,2.68806,100,4.179378
4787,2.31771,0.00205,0.0762,3.307602,,9517,0,2.68806,100,4.178447
4788,2.31585,0.0027,0.1006,3.312872,,9518,0,2.68806,100,4.177827
4789,2.31957,0.00335,0.1248,3.317522,,9519,0,2.68806,100,4.177207
4790,2.31585,0.00401,0.1492,3.321863,,9520,0,2.68806,100,4.176587
4791,2.31771,0.00467,0.1736,3.325583,,9521,0,2.68806,100,4.176277
4792,2.31771,0.0053,0.1971,3.329613,,9522,0,2.68806,100,4.175657
4793,2.31771,0.00595,0.2215,3.333643,,9523,0,2.68806,100,4.175347
4795,2.31585,0.00661,0.246,3.337363,,9524,0,2.68806,100,4.175037
4796,2.31957,0.00727,0.2704,3.340774,,9525,0,2.68806,100,4.174417
4797,2.31771,0.00793,0.295,3.343874,,9526,0,2.68806,100,4.174107
4798,2.31771,0.00859,0.3195,3.347284,,9527,0,2.68806,100,4.173797
4799,2.31771,0.00929,0.3456,3.350384,,9528,0,2.68806,100,4.173487
4800,2.31771,0.00995,0.37,3.353485,,9529,0,2.68806,100,4.173177
4801,2.31957,0.0106,0.3944,3.356895,,9530,0,2.68806,100,4.172867
4802,2.31771,0.01125,0.4186,3.359685,,9531,0,2.68806,100,4.172557
4803,2.31771,0.01192,0.4433,3.362785,,9531,0,2.68806,100,4.172557
4804,2.31585,0.01257,0.4677,3.365265,,,,,,
4805,2.31585,0.01323,0.4921,3.368366,,9531,-0.66592,0,0,4.150856
4806,2.31957,0.01388,0.5163,3.370846,,9532,-0.66778,0.00021,2.2148,4.149926
4807,2.31771,0.01454,0.541,3.373636,,9533,-0.66778,0.0004,4.1474,4.148376
4808,2.31585,0.01519,0.5652,3.376116,,9534,-0.66778,0.00059,6.0853,4.147135
4809,2.31585,0.01586,0.5899,3.378906,,9535,-0.66964,0.00077,7.9221,4.146205
4810,2.31585,0.0165,0.6138,3.381387,,9536,-0.66964,0.00096,9.876,4.144965
4811,2.31771,0.01718,0.639,3.383867,,9537,-0.66964,0.00115,11.8298,4.144035
