测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3048,4.62984,0,0,3.360305,,6230,0,2.7348,100,4.181238
3049,4.641,0.00131,0.0481,3.375186,,6231,0,2.7348,100,4.179997
3050,4.64658,0.00268,0.098,3.388207,,6232,0,2.7348,100,4.179068
3051,4.641,0.00403,0.1475,3.400298,,6234,0,2.7348,100,4.178137
3052,4.64286,0.00523,0.1914,3.409598,,6235,0,2.7348,100,4.177517
3053,4.63914,0.0066,0.2413,3.419209,,6236,0,2.7348,100,4.176898
3054,4.641,0.00797,0.2913,3.426959,,6237,0,2.7348,100,4.176587
3055,4.64286,0.00933,0.3413,3.43502,,6238,0,2.7348,100,4.175967
3056,4.641,0.01058,0.387,3.44277,,6239,0,2.7348,100,4.175657
3057,4.64286,0.01186,0.4337,3.449281,,6240,0,2.7348,100,4.175037
3058,4.63914,0.01323,0.4837,3.456411,,6241,0,2.7348,100,4.174727
3059,4.64286,0.01459,0.5336,3.463232,,6242,0,2.7348,100,4.174417
3060,4.64658,0.01596,0.5836,3.469432,,6243,0,2.7348,100,4.174107
3061,4.64658,0.01733,0.6336,3.475012,,6244,0,2.7348,100,4.173797
3062,4.64286,0.01869,0.6836,3.481213,,6245,0,2.7348,100,4.173487
3063,4.63914,0.01993,0.7288,3.487103,,6246,0,2.7348,100,4.173177
3064,4.641,0.02123,0.7764,3.492064,,6247,0,2.7348,100,4.172867
3065,4.641,0.02255,0.8245,3.497024,,6247,0,2.7348,100,4.172867
3066,4.64286,0.0239,0.874,3.502294,,6247,0,2.7348,100,4.172867
3067,4.64286,0.02527,0.924,3.507874,,,,,,
3068,4.641,0.02664,0.974,3.512525,,6247,-0.67522,0,0,4.151165
3069,4.641,0.02796,1.0225,3.516865,,6248,-0.67708,0.00021,2.1681,4.150236
3070,4.64286,0.02941,1.0753,3.521515,,6250,-0.67708,0.0004,4.046,4.148995
3071,4.64286,0.03062,1.1197,3.525856,,6251,-0.67708,0.0006,6.0822,4.147756
3072,4.63914,0.03199,1.1696,3.530506,,6252,-0.67708,0.0008,8.1184,4.146825
3073,4.641,0.03335,1.2196,3.534846,,6253,-0.67708,0.00099,10.1335,4.145895
3074,4.641,0.03472,1.2696,3.538877,,6254,-0.67708,0.00117,11.9217,4.144965
3076,4.64286,0.03609,1.3195,3.542907,,6255,-0.67708,0.00137,13.9526,4.144345
3077,4.63914,0.03745,1.3695,3.546627,,6256,-0.67708,0.00156,15.973,4.143725
3078,4.641,0.03867,1.4138,3.550657,,6257,-0.67708,0.00176,18.0092,4.143105
3079,4.641,0.04011,1.4666,3.554378,,6258,-0.67708,0.00196,20.0401,4.142175
3080,4.63542,0.04139,1.5133,3.558408,,6259,-0.67708,0.00216,22.0763,4.141555
3081,4.64286,0.04279,1.5647,3.561508,,6260,-0.67708,0.00236,24.1125,4.140935
3082,4.63914,0.04416,1.6146,3.565228,,6261,-0.67708,0.00256,26.1276,4.140315
3083,4.64286,0.04552,1.6646,3.568328,,6262,-0.67708,0.00276,28.1637,4.139695
3084,4.641,0.04688,1.7141,3.571738,,6263,-0.67708,0.00296,30.1999,4.139385
3085,4.63914,0.04808,1.7579,3.575149,,6264,-0.67708,0.00316,32.2361,4.138765
3086,4.63914,0.04944,1.8079,3.578249,,6265,-0.67708,0.00336,34.2723,4.138145
3087,4.64286,0.05081,1.8579,3.581039,,6266,-0.67708,0.00356,36.3032,4.137835
3088,4.64472,0.05218,1.9079,3.584139,,6267,-0.67708,0.00376,38.3394,4.136905
3089,4.63914,0.05354,1.9578,3.58693,,6268,-0.67708,0.00395,40.3756,4.136285
3090,4.641,0.05491,2.0078,3.59003,,6269,-0.67708,0.00415,42.3907,4.135975
3091,4.64286,0.05626,2.0573,3.59282,,6270,-0.67708,0.00435,44.4269,4.135355
3092,4.641,0.05746,2.1012,3.59561,,6272,-0.67708,0.00455,46.4631,4.134735
3093,4.641,0.05883,2.1511,3.59809,,6273,-0.67708,0.00475,48.4992,4.134425
3094,4.641,0.0602,2.2011,3.60088,,6274,-0.67708,0.00495,50.5354,4.134115
3095,4.641,0.06158,2.2516,3.603361,,6275,-0.67708,0.00515,52.5716,4.133494
3096,4.64286,0.06281,2.2968,3.605531,,6275,-0.67708,0.00527,53.8376,4.133184
3097,4.64286,0.06418,2.3468,3.608011,,6275,-1.35417,0.00527,53.8376,4.112103
3098,4.641,0.06555,2.3968,3.610181,,6276,-1.35417,0.00566,57.7518,4.110553
3100,4.63914,0.06691,2.4467,3.612661,,6277,-1.35231,0.00606,61.8241,4.109313
3101,4.64286,0.06829,2.4972,3.614521,,6279,-1.35417,0.00645,65.8965,4.108073
3102,4.641,0.06958,2.5443,3.616381,,6280,-1.35417,0.00685,69.932,4.107143
3103,4.63914,0.07094,2.5938,3.619172,,6281,-1.35417,0.00725,74.0043,4.105903
3104,4.64286,0.07213,2.6376,3.620722,,6282,-1.35603,0.00761,77.6494,4.105283
3105,4.64286,0.0735,2.6876,3.622582,,6283,-1.35417,0.008,81.7218,4.104352
3106,4.641,0.07487,2.7376,3.624442,,6284,-1.35417,0.0084,85.7942,4.103733
3107,4.64286,0.07623,2.7876,3.626302,,6285,-1.35417,0.0088,89.8243,4.102803
3108,4.641,0.07759,2.837,3.627852,,6286,-1.35603,0.0092,93.8967,4.101872
3109,4.641,0.0789,2.8851,3.629402,,6287,-1.35231,0.0096,97.9691,4.101253
3110,4.63914,0.08014,2.9304,3.630952,,6287,-1.35417,0.0098,100,4.100943
3111,4.64286,0.08149,2.9799,3.632192,,6287,-1.35417,0.0098,100,4.100943
3112,4.641,0.08286,3.0299,3.633743,,,,,,
3113,4.63914,0.08421,3.0794,3.634983,,6287,0.67708,0,0,4.165427
3114,4.63914,0.08558,3.1293,3.636533,,6289,0.67894,0.0002,12.9875,4.166976
3115,4.641,0.08692,3.1784,3.637773,,6290,0.67894,0.00041,27.0939,4.169457
3116,4.64286,0.08838,3.2317,3.639013,,6291,0.67894,0.0006,39.3693,4.171317
3117,4.64286,0.08973,3.2812,3.640563,,6292,0.67894,0.0008,52.4585,4.172557
3118,4.641,0.0911,3.3311,3.641493,,6293,0.67894,0.001,65.5816,4.173487
3119,4.64286,0.09247,3.3811,3.642733,,6294,0.67894,0.0012,78.7046,4.174417
3120,4.64286,0.09383,3.4311,3.643973,,6295,0.67894,0.0014,91.8277,4.175347
