测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5219,2.60417,0,0,3.28621,,9589,0,2.7245,100,4.182477
5220,2.60417,0.00074,0.0271,3.289621,,9590,0,2.7245,100,4.181238
5221,2.60417,0.00151,0.0552,3.297991,,9591,0,2.7245,100,4.179997
5222,2.60417,0.00227,0.0834,3.304811,,9592,0,2.7245,100,4.179068
5223,2.60603,0.00304,0.1116,3.310392,,9593,0,2.7245,100,4.178447
5224,2.60417,0.00381,0.1397,3.315662,,9594,0,2.7245,100,4.177827
5225,2.60603,0.00453,0.1663,3.320313,,9595,0,2.7245,100,4.177517
5226,2.60417,0.00526,0.1931,3.324963,,9596,0,2.7245,100,4.176898
5227,2.60417,0.00603,0.2212,3.329923,,9597,0,2.7245,100,4.176587
5228,2.60231,0.00679,0.2494,3.334263,,9598,0,2.7245,100,4.175967
5230,2.60603,0.00756,0.2775,3.338294,,9599,0,2.7245,100,4.175347
5231,2.60603,0.00832,0.3054,3.342324,,9600,0,2.7245,100,4.175037
5232,2.60417,0.00899,0.3301,3.346044,,9601,0,2.7245,100,4.174727
5233,2.60231,0.00976,0.3583,3.350074,,9602,0,2.7245,100,4.174417
5234,2.60417,0.01053,0.3864,3.353795,,9603,0,2.7245,100,4.174107
5235,2.60417,0.0113,0.4146,3.357515,,9604,0,2.7245,100,4.173487
5236,2.60417,0.01206,0.4427,3.360925,,9605,0,2.7245,100,4.173177
5237,2.60231,0.01283,0.4709,3.364335,,9606,0,2.7245,100,4.173177
5238,2.60417,0.0136,0.499,3.367746,,9606,0,2.7245,100,4.173177
5239,2.60603,0.01436,0.5272,3.371156,,,,,,
5240,2.60417,0.01513,0.5553,3.374566,,9606,-0.67336,0,0,4.152716
5241,2.60603,0.0159,0.5835,3.377356,,9607,-0.67522,0.00021,2.1055,4.151476
5242,2.60417,0.01667,0.6119,3.380456,,9608,-0.67522,0.0004,4.047,4.149926
5243,2.60417,0.0174,0.6387,3.383246,,9609,-0.67522,0.00059,6.0837,4.148376
5244,2.60603,0.01817,0.6669,3.386037,,9610,-0.67522,0.00079,8.1151,4.147445
5245,2.60603,0.01893,0.6948,3.389447,,9611,-0.67522,0.00099,10.1518,4.146515
5246,2.60417,0.0196,0.7195,3.391927,,9612,-0.67522,0.00119,12.1833,4.145586
5247,2.60603,0.02037,0.7476,3.394717,,9613,-0.67522,0.00139,14.22,4.144655
