测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5274,2.31585,0,0,3.27815,,10047,0,2.71173,100,4.181858
5275,2.31585,0.00064,0.0235,3.28063,,10048,0,2.71173,100,4.180617
5276,2.31957,0.00132,0.0487,3.28838,,10049,0,2.71173,100,4.179688
5277,2.31585,0.002,0.0738,3.293961,,10050,0,2.71173,100,4.178758
5278,2.31957,0.00268,0.099,3.299231,,10051,0,2.71173,100,4.178137
5279,2.31771,0.00337,0.1242,3.303571,,10052,0,2.71173,100,4.177517
5280,2.31771,0.00405,0.1493,3.308222,,10053,0,2.71173,100,4.176898
5281,2.31585,0.00469,0.1731,3.312252,,10054,0,2.71173,100,4.176277
5282,2.31771,0.00529,0.1951,3.315972,,10055,0,2.71173,100,4.175967
5283,2.31399,0.00597,0.2203,3.319692,,10056,0,2.71173,100,4.175657
5284,2.31957,0.00666,0.2455,3.323413,,10057,0,2.71173,100,4.175037
5285,2.31771,0.00734,0.2706,3.327133,,10058,0,2.71173,100,4.174727
5286,2.31771,0.00802,0.2958,3.330233,,10059,0,2.71173,100,4.174417
5287,2.31399,0.0087,0.3207,3.333643,,10060,0,2.71173,100,4.173797
5288,2.31771,0.00934,0.3445,3.336744,,10061,0,2.71173,100,4.173487
5289,2.31771,0.00997,0.3677,3.339844,,10062,0,2.71173,100,4.173177
5290,2.31957,0.01068,0.3938,3.342944,,10063,0,2.71173,100,4.172867
5291,2.31957,0.01136,0.419,3.345734,,10064,0,2.71173,100,4.172867
5293,2.31957,0.01204,0.4442,3.349144,,10064,0,2.71173,100,4.172867
5294,2.31957,0.01273,0.4693,3.351934,,,,,,
5295,2.31771,0.01341,0.4945,3.354725,,10064,-0.6715,0,0,4.152096
5296,2.31957,0.01409,0.5197,3.357515,,10065,-0.6715,0.00021,2.1071,4.151476
5297,2.32143,0.01477,0.5446,3.360305,,10066,-0.6715,0.00038,3.9064,4.149616
5298,2.31585,0.01538,0.5671,3.362785,,10067,-0.6715,0.00058,5.9392,4.148376
5299,2.32329,0.01609,0.5933,3.365265,,10068,-0.6715,0.00077,7.9507,4.147135
5300,2.31771,0.01677,0.6184,3.368056,,10069,-0.6715,0.00097,9.9835,4.146205
5301,2.31957,0.01745,0.6436,3.370536,,10070,-0.6715,0.00117,12.0163,4.144965
5302,2.31585,0.01806,0.6659,3.373016,,10071,-0.6715,0.00137,14.0279,4.144345
5303,2.31585,0.01877,0.692,3.375496,,10072,-0.6715,0.00154,15.806,4.143415
5304,2.31585,0.01936,0.7141,3.377666,,10073,-0.6715,0.00174,17.8388,4.142795
5305,2.31771,0.02005,0.7393,3.379836,,10074,-0.6715,0.00194,19.9671,4.141865
5306,2.31585,0.02072,0.7642,3.382316,,10075,-0.6715,0.00214,21.9574,4.141245
5307,2.31771,0.02141,0.7894,3.384487,,10076,-0.6715,0.00234,23.9902,4.140625
5308,2.31213,0.02209,0.8145,3.386657,,10077,-0.6715,0.00255,26.2141,4.139695
