测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5266,2.01823,0,0,3.242808,,10560,0,2.71456,100,4.181858
5267,2.02753,0.00057,0.0209,3.245908,,10561,0,2.71456,100,4.180928
5268,2.02567,0.00113,0.0417,3.252108,,10562,0,2.71456,100,4.179688
5269,2.02381,0.00172,0.0634,3.257689,,10563,0,2.71456,100,4.178758
5270,2.02753,0.00225,0.0827,3.262339,,10564,0,2.71456,100,4.178137
5271,2.02753,0.00284,0.1047,3.266369,,10565,0,2.71456,100,4.177517
5272,2.02567,0.00344,0.1267,3.270709,,10566,0,2.71456,100,4.176898
5273,2.02753,0.00403,0.1486,3.27443,,10567,0,2.71456,100,4.176587
5274,2.02753,0.00463,0.1706,3.27784,,10568,0,2.71456,100,4.175967
5275,2.02567,0.00523,0.1926,3.28125,,10569,0,2.71456,100,4.175657
5276,2.02753,0.0058,0.2135,3.28466,,10570,0,2.71456,100,4.175037
5277,2.02381,0.00633,0.2332,3.28807,,10571,0,2.71456,100,4.174727
5278,2.02567,0.00693,0.2552,3.291171,,10572,0,2.71456,100,4.174417
5279,2.02753,0.00752,0.2772,3.294271,,10573,0,2.71456,100,4.173797
5280,2.02567,0.00812,0.2991,3.297061,,10574,0,2.71456,100,4.173487
5281,2.02567,0.00872,0.3211,3.300161,,10575,0,2.71456,100,4.173177
5282,2.02381,0.00924,0.3404,3.303262,,10576,0,2.71456,100,4.172867
5283,2.02753,0.00984,0.3624,3.306051,,10577,0,2.71456,100,4.172867
5284,2.02381,0.01043,0.3843,3.308532,,10577,0,2.71456,100,4.172867
5285,2.02567,0.01103,0.4063,3.311322,,,,,,
5286,2.02381,0.01163,0.4283,3.313802,,10577,-0.66964,0,0,4.152716
5288,2.02753,0.01222,0.4502,3.316592,,10578,-0.67708,0.00017,1.7773,4.151786
5289,2.02381,0.01282,0.4722,3.319072,,10579,-0.67336,0.00037,3.8138,4.150236
5290,2.02567,0.01342,0.4942,3.321553,,10580,-0.67522,0.00057,5.845,4.148685
5291,2.02567,0.01401,0.5162,3.324033,,10581,-0.67522,0.00077,7.8762,4.147756
5292,2.02195,0.01461,0.5381,3.326823,,10582,-0.67336,0.00097,9.8863,4.146825
5293,2.02939,0.0152,0.5601,3.329303,,10583,-0.67336,0.00115,11.7482,4.145895
5294,2.02567,0.0158,0.5821,3.331473,,10584,-0.67336,0.00135,13.8217,4.144965
5295,2.02195,0.0164,0.6041,3.333953,,10585,-0.6715,0.00155,15.8529,4.144035
5296,2.02753,0.01699,0.6258,3.336123,,10586,-0.67708,0.00175,17.8842,4.143415
5297,2.02753,0.01753,0.6459,3.338294,,10587,-0.67522,0.00195,19.9154,4.142795
5298,2.02939,0.01813,0.6679,3.340464,,10588,-0.67522,0.00214,21.9254,4.141865
5299,2.02939,0.01873,0.6899,3.342634,,10589,-0.67522,0.00232,23.708,4.141245
5300,2.02753,0.01932,0.7117,3.344494,,10590,-0.67894,0.00251,25.7392,4.140625
5301,2.02567,0.01984,0.731,3.346664,,10591,-0.67522,0.00271,27.7757,4.140005
5302,2.02567,0.02044,0.7531,3.348524,,10592,-0.6715,0.00291,29.8069,4.139385
5303,2.02753,0.02097,0.7724,3.350694,,10593,-0.67522,0.00311,31.8434,4.138455
5304,2.02567,0.02156,0.7944,3.352865,,10594,-0.6715,0.00331,33.8746,4.137835
5305,2.02753,0.02216,0.8163,3.354725,,10595,-0.67336,0.00351,35.9058,4.137215
5306,2.02381,0.02276,0.8383,3.356585,,10596,-0.67522,0.00371,37.9371,4.136595
5307,2.02567,0.02335,0.8603,3.358445,,10597,-0.67336,0.0039,39.9735,4.135975
5308,2.02753,0.02395,0.8823,3.360305,,10599,-0.67522,0.0041,42.0048,4.135664
5309,2.02567,0.02455,0.9042,3.362165,,10600,-0.67336,0.0043,44.036,4.135045
5311,2.02381,0.02512,0.9254,3.364025,,10601,-0.67336,0.00448,45.8397,4.134425
5312,2.02567,0.02572,0.9476,3.365885,,10602,-0.67336,0.00468,47.8709,4.134115
5313,2.02939,0.02632,0.9696,3.367746,,10603,-0.67522,0.00488,49.9762,4.133494
5314,2.02567,0.02692,0.9915,3.369606,,10604,-0.67336,0.00507,51.854,4.132874
5315,2.02381,0.02751,1.0135,3.371156,,10605,-0.67522,0.00524,53.6419,4.132565
5316,2.02567,0.02811,1.0355,3.373016,,10605,-1.34487,0.00524,53.6419,4.113033
5317,2.03125,0.02871,1.0575,3.374876,,10606,-1.34673,0.00564,57.7466,4.111483
5318,2.02567,0.0293,1.0795,3.376736,,10607,-1.35231,0.00599,61.3224,4.109933
5319,2.02567,0.02987,1.1002,3.378286,,10608,-1.35231,0.00639,65.3901,4.108693
5320,2.02567,0.03043,1.1209,3.379836,,10609,-1.35045,0.00679,69.4631,4.107453
5321,2.02567,0.03102,1.1429,3.381387,,10610,-1.35045,0.00718,73.5361,4.106213
5322,2.02567,0.03162,1.1648,3.382936,,10611,-1.35045,0.00759,77.7255,4.105283
5323,2.02381,0.03221,1.1866,3.384487,,10612,-1.35045,0.00799,81.7561,4.104352
5324,2.02195,0.03273,1.2059,3.386037,,10613,-1.35231,0.00834,85.406,4.103733
5325,2.02381,0.03333,1.2279,3.387587,,10614,-1.34859,0.00874,89.4737,4.102803
5326,2.02939,0.03393,1.2499,3.389447,,10615,-1.34859,0.00913,93.5044,4.102182
5327,2.02939,0.03453,1.2719,3.390687,,10616,-1.35045,0.00952,97.461,4.101253
5328,2.02381,0.03507,1.2919,3.392237,,10617,-1.35045,0.00977,100,4.100943
5329,2.02753,0.03568,1.3143,3.393787,,10617,-1.35045,0.00977,100,4.100943
5330,2.02753,0.03627,1.3363,3.395337,,,,,,
5331,2.02567,0.03687,1.3583,3.396887,,10617,0.6715,0,0,4.160466
5332,2.02567,0.03746,1.3801,3.398128,,10618,0.6715,0.00021,14.0035,4.162326
5333,2.02567,0.03799,1.3993,3.399678,,10619,0.6715,0.0004,26.6551,4.164496
5334,2.02567,0.03854,1.4197,3.400918,,10620,0.6715,0.00057,38.5442,4.166357
5335,2.02567,0.03915,1.4423,3.402468,,10621,0.6715,0.00076,50.9185,4.167597
5336,2.02753,0.03975,1.4643,3.403708,,10622,0.6715,0.00098,66.0659,4.168837
5337,2.02567,0.04034,1.4862,3.404948,,10623,0.6715,0.00118,79.2028,4.169767
5339,2.02567,0.04094,1.5082,3.406498,,10624,0.6715,0.00137,91.7158,4.170697
5340,2.02753,0.04153,1.53,3.408048,,10625,0.6715,0.00149,100,4.171317
5341,2.02381,0.04206,1.5492,3.409288,,10625,0,0.00149,100,4.152096
5342,2.02567,0.04265,1.5712,3.410838,,10626,0,0.00149,100,4.151165
5343,2.02567,0.04323,1.5926,3.412388,,10627,0,0.00149,100,4.150856
5344,2.02567,0.04386,1.6158,3.413318,,10628,0,0.00149,100,4.150546
5345,2.02753,0.04446,1.6378,3.414559,,10629,0,0.00149,100,4.150546
5346,2.02381,0.04506,1.6598,3.416109,,10630,0,0.00149,100,4.150546
5347,2.02381,0.04565,1.6816,3.417349,,10631,0,0.00149,100,4.150236
5348,2.02753,0.04617,1.7008,3.418589,,10632,0,0.00149,100,4.150236
5349,2.02567,0.04677,1.7228,3.419519,,10633,0,0.00149,100,4.150236
5350,2.02567,0.04736,1.7447,3.421069,,10635,0,0.00149,100,4.150236
5351,2.02381,0.04795,1.7665,3.422309,,10636,0,0.00149,100,4.150236
5352,2.02381,0.04858,1.7897,3.423549,,10637,0,0.00149,100,4.150236
5353,2.02381,0.04911,1.809,3.424789,,10638,0,0.00149,100,4.150236
5354,2.02753,0.0497,1.831,3.425719,,10639,0,0.00149,100,4.150236
5355,2.02567,0.0503,1.853,3.427269,,10640,0,0.00149,100,4.150236
5356,2.02381,0.05093,1.8762,3.428199,,10641,0,0.00149,100,4.150236
5357,2.02381,0.05153,1.8981,3.42944,,10641,0,0.00149,100,4.150236
5358,2.02753,0.05212,1.9201,3.43068,,10641,0,0.00149,100,4.150236
5359,2.02567,0.05271,1.9419,3.43223,,,,,,
5360,2.02381,0.05324,1.9612,3.43316,,10641,-0.67894,0,0,4.130394
5362,2.02567,0.05383,1.9832,3.43409,,10642,-0.67336,0.00023,1.0976,4.129464
5363,2.02381,0.05443,2.0051,3.43533,,10643,-0.67336,0.00043,2.0513,4.128224
5364,2.02567,0.05503,2.0271,3.43657,,10644,-0.67336,0.00063,3.0049,4.127604
5365,2.02567,0.05562,2.0491,3.4375,,10645,-0.6715,0.00082,3.9585,4.126984
5366,2.02567,0.05622,2.0711,3.43874,,10646,-0.67522,0.001,4.8252,4.126364
5367,2.02753,0.05683,2.0935,3.43998,,10647,-0.67522,0.00121,5.8061,4.125744
5368,2.02567,0.05739,2.1142,3.44091,,10648,-0.67522,0.00138,6.643,4.125124
5369,2.02753,0.05799,2.1362,3.44215,,10649,-0.67522,0.00158,7.5966,4.124504
5370,2.02381,0.05858,2.1582,3.44308,,10650,-0.67522,0.00178,8.5701,4.124194
5371,2.02567,0.05918,2.1801,3.44401,,10651,-0.67522,0.00198,9.4964,4.123884
5372,2.02195,0.0597,2.1994,3.445251,,10652,-0.67336,0.00216,10.3954,4.123264
5373,2.02381,0.0603,2.2214,3.446181,,10653,-0.67522,0.00236,11.3415,4.122954
