测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3402,3.19196,0,0,3.428509,,7032,0,2.61931,100,4.180617
3403,3.19382,0.00089,0.0339,3.4406,,7033,0,2.61931,100,4.179688
3404,3.1901,0.00179,0.0684,3.449901,,7034,0,2.61931,100,4.178758
3405,3.19196,0.0027,0.1029,3.457031,,7035,0,2.61931,100,4.178137
3406,3.19196,0.0036,0.1375,3.462922,,7036,0,2.61931,100,4.177517
3407,3.19382,0.00452,0.1727,3.468502,,7037,0,2.61931,100,4.177207
3408,3.19196,0.00544,0.2076,3.473462,,7038,0,2.61931,100,4.176587
3409,3.19382,0.00635,0.2424,3.478423,,7039,0,2.61931,100,4.176277
3411,3.1901,0.00726,0.2773,3.483073,,7040,0,2.61931,100,4.175967
3412,3.19196,0.00817,0.3118,3.487413,,7041,0,2.61931,100,4.175657
3413,3.19196,0.00911,0.3477,3.491443,,7042,0,2.61931,100,4.175037
3414,3.19196,0.01003,0.383,3.495474,,7043,0,2.61931,100,4.174727
3415,3.19382,0.01094,0.4178,3.499814,,7044,0,2.61931,100,4.174417
3416,3.19196,0.01179,0.45,3.503224,,7046,0,2.61931,100,4.174107
3417,3.19196,0.01269,0.4845,3.506944,,7047,0,2.61931,100,4.173797
3418,3.19382,0.0136,0.5191,3.510355,,7048,0,2.61931,100,4.173487
3419,3.19382,0.01451,0.554,3.513765,,7049,0,2.61931,100,4.173177
3420,3.19382,0.01541,0.5885,3.517175,,7049,0,2.61931,100,4.173177
3421,3.19196,0.01635,0.6244,3.520895,,7049,0,2.61931,100,4.173177
3422,3.19568,0.01726,0.6589,3.523996,,,,,,
3423,3.19382,0.01819,0.6945,3.527406,,7049,-0.67894,0,0,4.149616
3424,3.19196,0.0191,0.7294,3.530196,,7050,-0.6715,0.00019,1.9501,4.148995
3425,3.19568,0.02002,0.7642,3.532986,,7051,-0.67336,0.0004,4.1174,4.147756
3426,3.19568,0.02092,0.7988,3.535776,,7052,-0.67522,0.00058,5.9509,4.146825
3427,3.19568,0.02183,0.8333,3.538877,,7053,-0.6715,0.00077,7.9434,4.145895
3428,3.19382,0.02273,0.8679,3.541977,,7054,-0.6715,0.00097,9.9147,4.144965
3429,3.19568,0.02365,0.9027,3.544767,,7055,-0.67522,0.00116,11.8754,4.144035
3430,3.19382,0.02456,0.9376,3.547247,,7056,-0.6715,0.00135,13.8254,4.143415
3431,3.19382,0.02547,0.9725,3.550037,,7058,-0.6715,0.00154,15.8179,4.142795
3432,3.19382,0.02638,1.007,3.552517,,7059,-0.6715,0.00172,17.6779,4.141865
3433,3.19382,0.02729,1.0419,3.554997,,7060,-0.6715,0.00192,19.7287,4.141245
3434,3.19382,0.0282,1.0764,3.557478,,7061,-0.6715,0.00212,21.7,4.140625
3435,3.19382,0.02911,1.1113,3.559958,,7062,-0.6715,0.00231,23.6553,4.140005
3436,3.19382,0.03001,1.1459,3.562748,,7063,-0.6715,0.0025,25.6266,4.139075
3437,3.19382,0.03088,1.179,3.564918,,7064,-0.6715,0.00269,27.5767,4.138455
3438,3.19382,0.03181,1.2146,3.567398,,7065,-0.67336,0.00288,29.5533,4.138145
