测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3396,4.63542,0,0,3.503844,,6299,0,2.61021,100,4.179068
3397,4.62984,0.00128,0.0489,3.519965,,6300,0,2.61021,100,4.178137
3398,4.63728,0.00261,0.1002,3.532676,,6301,0,2.61021,100,4.177517
3399,4.63728,0.00394,0.151,3.542907,,6302,0,2.61021,100,4.176587
3400,4.63542,0.00525,0.2013,3.550967,,6303,0,2.61021,100,4.176277
3401,4.63728,0.00674,0.2581,3.559648,,6304,0,2.61021,100,4.175657
3402,4.63542,0.008,0.3064,3.566778,,6306,0,2.61021,100,4.175347
3403,4.63542,0.00931,0.3567,3.572979,,6307,0,2.61021,100,4.174417
3404,4.63728,0.01066,0.4085,3.579489,,6308,0,2.61021,100,4.174107
3405,4.641,0.01199,0.4594,3.585379,,6309,0,2.61021,100,4.173797
3406,4.62984,0.01331,0.5097,3.59096,,6310,0,2.61021,100,4.173487
3407,4.63542,0.01463,0.5606,3.59654,,6311,0,2.61021,100,4.173177
3408,4.6317,0.01595,0.6109,3.60181,,6312,0,2.61021,100,4.172867
3409,4.63356,0.01727,0.6617,3.606771,,6313,0,2.61021,100,4.172557
3410,4.63356,0.0186,0.7126,3.611731,,6314,0,2.61021,100,4.172247
3411,4.6317,0.0199,0.7624,3.616691,,6315,0,2.61021,100,4.171937
3412,4.63542,0.02123,0.8132,3.621652,,6316,0,2.61021,100,4.171627
3413,4.63728,0.02254,0.8636,3.625682,,6316,0,2.61021,100,4.171317
3414,4.63542,0.02385,0.9139,3.630022,,6316,0,2.61021,100,4.171317
3415,4.63728,0.02521,0.9657,3.634363,,,,,,
3417,4.641,0.02675,1.0249,3.638703,,6316,-0.67336,0,0,4.146825
3418,4.63728,0.02807,1.0753,3.643043,,6317,-0.67522,0.00019,1.9113,4.146205
3419,4.64286,0.02939,1.1261,3.647074,,6318,-0.67522,0.00038,3.886,4.144965
3420,4.641,0.03072,1.1769,3.650794,,6319,-0.67522,0.00057,5.8395,4.144035
3421,4.63914,0.03205,1.2278,3.654204,,6320,-0.67522,0.00076,7.8141,4.143105
