测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2929,4.92002,0,0,3.383246,,5900,0,2.70354,100,4.180307
2930,4.92932,0.00145,0.0537,3.398128,,5901,0,2.70354,100,4.179068
2931,4.92374,0.00298,0.1103,3.412078,,5902,0,2.70354,100,4.178137
2932,4.92188,0.00426,0.1574,3.422619,,5903,0,2.70354,100,4.177207
2933,4.9256,0.00571,0.211,3.43254,,5904,0,2.70354,100,4.176587
2934,4.92932,0.00716,0.2647,3.44184,,5905,0,2.70354,100,4.175657
2935,4.93118,0.00861,0.3184,3.450211,,5906,0,2.70354,100,4.175347
2936,4.92932,0.01006,0.3721,3.457961,,5907,0,2.70354,100,4.174727
2937,4.92932,0.01151,0.4257,3.465712,,5908,0,2.70354,100,4.174417
2938,4.93118,0.01295,0.4789,3.472842,,5909,0,2.70354,100,4.174107
2939,4.92746,0.01429,0.5285,3.479663,,5910,0,2.70354,100,4.173487
2940,4.92374,0.01574,0.5821,3.486173,,5911,0,2.70354,100,4.173177
2941,4.9256,0.01719,0.6357,3.492064,,5912,0,2.70354,100,4.172867
2942,4.9256,0.01864,0.6894,3.498574,,5913,0,2.70354,100,4.172557
2943,4.92746,0.02009,0.743,3.504154,,5914,0,2.70354,100,4.172247
2944,4.92932,0.02154,0.7967,3.510045,,5915,0,2.70354,100,4.171937
2945,4.9256,0.02299,0.8504,3.515625,,5916,0,2.70354,100,4.171627
2946,4.9256,0.02444,0.904,3.521205,,5917,0,2.70354,100,4.171317
2947,4.92374,0.02574,0.9521,3.526166,,5917,0,2.70354,100,4.171317
2948,4.92746,0.02719,1.0058,3.531126,,,,,,
2950,4.92746,0.02864,1.0594,3.536086,,5917,-0.67336,0,0,4.148995
2951,4.92932,0.03009,1.1131,3.540737,,5918,-0.66964,0.0002,2.0392,4.148066
2952,4.93118,0.03154,1.1667,3.545387,,5919,-0.67522,0.0004,4.0678,4.146205
2953,4.92932,0.03306,1.223,3.550037,,5920,-0.67336,0.00059,6.0753,4.145275
2954,4.92746,0.03438,1.2716,3.554067,,5921,-0.67522,0.00078,7.9666,4.144035
2955,4.92746,0.03583,1.3252,3.558408,,5922,-0.67708,0.00098,10.0005,4.143105
2956,4.92374,0.03728,1.3789,3.562438,,5923,-0.67708,0.00118,12.0292,4.142485
2957,4.9256,0.03873,1.4326,3.566778,,5924,-0.67336,0.00137,14.0419,4.141555
