测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5114,1.44717,0,0,3.252728,,12077,0,2.68766,100,4.180928
5115,1.45089,0.00042,0.0156,3.255208,,12078,0,2.68766,100,4.179688
5116,1.45275,0.00085,0.0315,3.260169,,12079,0,2.68766,100,4.178758
5117,1.45089,0.00127,0.0474,3.263889,,12080,0,2.68766,100,4.177827
5118,1.45089,0.0017,0.0633,3.267299,,12081,0,2.68766,100,4.177207
5119,1.45089,0.00213,0.0792,3.270399,,12082,0,2.68766,100,4.176277
5120,1.45275,0.00251,0.0935,3.27319,,12083,0,2.68766,100,4.175967
5121,1.45275,0.00294,0.1094,3.27567,,12085,0,2.68766,100,4.175347
5122,1.45275,0.00337,0.1253,3.27846,,12086,0,2.68766,100,4.174727
5123,1.45275,0.0038,0.1414,3.28094,,12087,0,2.68766,100,4.174417
5124,1.45275,0.00423,0.1573,3.28342,,12088,0,2.68766,100,4.173797
5125,1.45275,0.00465,0.1732,3.28559,,12089,0,2.68766,100,4.173487
5126,1.45275,0.00508,0.1891,3.28838,,12090,0,2.68766,100,4.173177
5127,1.45275,0.00551,0.205,3.290551,,12091,0,2.68766,100,4.172247
5128,1.45089,0.00594,0.2209,3.292411,,12092,0,2.68766,100,4.171937
5129,1.45461,0.00637,0.2368,3.294581,,12093,0,2.68766,100,4.171627
5130,1.45275,0.00679,0.2527,3.296751,,12094,0,2.68766,100,4.171317
5131,1.45275,0.0072,0.2681,3.298921,,12094,0,2.68766,100,4.171007
5132,1.45275,0.00758,0.282,3.300781,,12094,0,2.68766,100,4.171007
5134,1.45275,0.00801,0.2979,3.302641,,,,,,
5135,1.45461,0.00844,0.3138,3.304502,,12094,-0.67708,0,0,4.148685
5136,1.45275,0.00886,0.3297,3.306362,,12095,-0.67336,0.00019,1.9794,4.148066
5137,1.45275,0.00929,0.3457,3.308222,,12096,-0.66964,0.00038,3.9111,4.146515
5138,1.44903,0.00972,0.3616,3.310702,,12097,-0.67336,0.00058,5.9435,4.145275
5139,1.45275,0.01015,0.3775,3.312252,,12099,-0.6715,0.00078,7.976,4.144035
5140,1.45089,0.01057,0.3934,3.314112,,12100,-0.67336,0.00097,10.0085,4.142795
5141,1.44903,0.01102,0.4099,3.315662,,12101,-0.6715,0.00117,12.0038,4.142175
5142,1.45089,0.0114,0.4242,3.317522,,12102,-0.6715,0.00136,13.9567,4.140935
5143,1.44903,0.01183,0.4401,3.319072,,12103,-0.66778,0.00155,15.8777,4.140315
5144,1.45089,0.01225,0.456,3.320933,,12104,-0.66964,0.00175,17.9474,4.139385
5145,1.45275,0.01268,0.4719,3.322483,,12105,-0.67336,0.00195,19.9851,4.138765
5146,1.45275,0.01311,0.4878,3.324033,,12106,-0.6715,0.00214,22.0176,4.137835
5147,1.45275,0.01354,0.5037,3.325583,,12107,-0.67336,0.00232,23.8007,4.137215
5148,1.45275,0.01397,0.5196,3.327133,,12108,-0.67522,0.00253,25.9711,4.136285
5149,1.45275,0.01442,0.5364,3.328993,,12109,-0.6715,0.00274,28.1363,4.135664
5150,1.45461,0.01479,0.5504,3.330853,,12110,-0.67336,0.00294,30.1688,4.135045
5151,1.45275,0.01522,0.5663,3.332093,,12111,-0.6715,0.00312,32.0845,4.134425
