测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3360,1.44717,0,0,3.320003,,10141,0,2.5848,100,4.175347
3361,1.44903,0.00043,0.0166,3.322793,,10142,0,2.5848,100,4.174107
3362,1.45089,0.00084,0.0325,3.327443,,10143,0,2.5848,100,4.173177
3363,1.44903,0.00125,0.0483,3.330853,,10144,0,2.5848,100,4.172247
3364,1.45089,0.00165,0.064,3.333953,,10145,0,2.5848,100,4.171627
3365,1.44903,0.00208,0.0805,3.336744,,10146,0,2.5848,100,4.171007
3366,1.45089,0.00249,0.0963,3.339224,,10147,0,2.5848,100,4.170387
3367,1.44903,0.0029,0.1121,3.342324,,10148,0,2.5848,100,4.169767
3368,1.44903,0.00331,0.128,3.344494,,10149,0,2.5848,100,4.169147
3369,1.44903,0.00372,0.1438,3.346664,,10150,0,2.5848,100,4.168837
3370,1.45089,0.00413,0.1597,3.348834,,10151,0,2.5848,100,4.168217
3371,1.45089,0.00454,0.1756,3.351004,,10153,0,2.5848,100,4.167907
3372,1.44903,0.00495,0.1914,3.352865,,10154,0,2.5848,100,4.167287
3373,1.44903,0.00537,0.2078,3.355035,,10155,0,2.5848,100,4.166976
3374,1.44903,0.00577,0.2234,3.357205,,10156,0,2.5848,100,4.166667
3375,1.44903,0.00618,0.2391,3.359065,,10157,0,2.5848,100,4.166047
3376,1.44903,0.00659,0.255,3.360925,,10158,0,2.5848,100,4.165737
3377,1.45089,0.007,0.2709,3.363095,,10158,0,2.5848,100,4.165427
3378,1.45089,0.00741,0.2867,3.364645,,10158,0,2.5848,100,4.165427
3379,1.45089,0.00782,0.3025,3.366505,,,,,,
3380,1.45089,0.00824,0.3186,3.368366,,10158,-0.67894,0,0,4.136285
3381,1.44903,0.00865,0.3345,3.369916,,10159,-0.67894,0.0002,1.9956,4.135355
3382,1.45089,0.00906,0.3504,3.371776,,10160,-0.67894,0.00039,3.9282,4.134115
3383,1.44903,0.00947,0.3663,3.373326,,10161,-0.67894,0.00058,5.887,4.132565
3384,1.44903,0.00988,0.3822,3.374876,,10162,-0.67894,0.00077,7.8406,4.131634
3385,1.44903,0.01028,0.3979,3.376736,,10163,-0.67894,0.00096,9.7941,4.130394
3386,1.44903,0.0107,0.4138,3.377976,,10164,-0.67894,0.00115,11.732,4.129464
3387,1.45089,0.01111,0.4297,3.379526,,10165,-0.67894,0.00135,13.6855,4.128534
3388,1.44903,0.01149,0.4443,3.381076,,10166,-0.67894,0.00154,15.6391,4.127604
3389,1.44903,0.01192,0.461,3.382627,,10168,-0.67894,0.00175,17.787,4.126674
3390,1.45089,0.01232,0.4768,3.384487,,10169,-0.67894,0.00194,19.6671,4.125744
3391,1.45089,0.01273,0.4925,3.386037,,10170,-0.67894,0.00212,21.5839,4.125124
3392,1.45089,0.01314,0.5084,3.387277,,10171,-0.67894,0.00232,23.5584,4.124194
3393,1.44903,0.01355,0.5243,3.388827,,10172,-0.67894,0.00251,25.533,4.123264
3394,1.44903,0.01396,0.54,3.390377,,10173,-0.67894,0.0027,27.4866,4.122644
3395,1.45089,0.01437,0.5558,3.391617,,10174,-0.67894,0.0029,29.4244,4.122024
3396,1.44903,0.01478,0.5717,3.393167,,10175,-0.67894,0.00309,31.378,4.120784
3397,1.45089,0.01519,0.5875,3.394407,,10176,-0.67894,0.00328,33.3316,4.120164
3398,1.44903,0.0156,0.6034,3.395647,,10177,-0.67894,0.0035,35.5372,4.119544
3399,1.44903,0.01601,0.6193,3.397197,,10178,-0.67894,0.0037,37.5906,4.118924
