测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5458,2.89993,0,0,3.307602,,9424,0,2.6453,100,4.182168
5459,2.89807,0.00081,0.0304,3.311012,,9425,0,2.6453,100,4.180928
5460,2.89993,0.00156,0.059,3.319692,,9426,0,2.6453,100,4.179997
5461,2.89807,0.0024,0.0907,3.326203,,9427,0,2.6453,100,4.179378
5462,2.89807,0.00322,0.1217,3.332403,,9429,0,2.6453,100,4.178758
5463,2.89993,0.00403,0.1525,3.337674,,9430,0,2.6453,100,4.178137
5464,2.89807,0.00486,0.1838,3.343254,,9431,0,2.6453,100,4.177517
5465,2.89807,0.00568,0.2146,3.347904,,9432,0,2.6453,100,4.176898
5466,2.89807,0.00651,0.2459,3.352555,,9433,0,2.6453,100,4.176587
5467,2.89807,0.00733,0.277,3.357205,,9434,0,2.6453,100,4.175967
5468,2.89807,0.00818,0.3092,3.361545,,9435,0,2.6453,100,4.175657
5469,2.89807,0.00899,0.3397,3.365885,,9436,0,2.6453,100,4.175347
5470,2.89807,0.00986,0.3728,3.369916,,9437,0,2.6453,100,4.174417
5471,2.89807,0.01068,0.4039,3.373946,,9438,0,2.6453,100,4.174107
5472,2.89807,0.01151,0.4352,3.377666,,9439,0,2.6453,100,4.173797
5473,2.89807,0.01233,0.4663,3.381387,,9440,0,2.6453,100,4.173487
5474,2.89807,0.01316,0.4973,3.385107,,9441,0,2.6453,100,4.173177
5475,2.89807,0.01398,0.5284,3.388517,,9441,0,2.6453,100,4.172867
5476,2.89807,0.0148,0.5594,3.392237,,9441,0,2.6453,100,4.172867
5477,2.89807,0.01562,0.5905,3.395647,,,,,,
5478,2.89993,0.01645,0.6218,3.398747,,9441,-0.67336,0,0,4.152096
5479,2.89807,0.01727,0.6529,3.401848,,9442,-0.67522,0.00021,2.1265,4.151165
5480,2.89807,0.0181,0.6842,3.405568,,9443,-0.67522,0.00039,4.0209,4.149616
5481,2.89807,0.01892,0.7152,3.408668,,9445,-0.67522,0.00059,5.9786,4.148685
5482,2.89993,0.01969,0.7442,3.411458,,9446,-0.67522,0.00078,7.931,4.147445
5484,2.89993,0.02051,0.7752,3.414559,,9447,-0.67522,0.00097,9.8834,4.146515
5485,2.90179,0.02134,0.8066,3.417039,,9448,-0.67522,0.00116,11.8358,4.145895
5486,2.89807,0.02216,0.8376,3.420139,,9449,-0.67522,0.00135,13.7935,4.144965
5487,2.89807,0.02299,0.869,3.422929,,9450,-0.67522,0.00154,15.7248,4.144035
5488,2.89807,0.02381,0.9,3.425719,,9451,-0.67522,0.00174,17.7933,4.143415
5489,2.89993,0.02463,0.9311,3.428509,,9452,-0.67522,0.002,20.4369,4.142485
5490,2.89993,0.02545,0.9621,3.43099,,9453,-0.67522,0.00219,22.3735,4.141865
5491,2.89807,0.02627,0.9932,3.43378,,9454,-0.67522,0.00238,24.347,4.140935
5492,2.89993,0.0271,1.0245,3.43626,,9455,-0.67522,0.00258,26.2994,4.140315
5493,2.89807,0.02792,1.0556,3.43874,,9456,-0.67522,0.00277,28.2729,4.139695
5494,2.89993,0.02874,1.0866,3.44122,,9457,-0.67522,0.00296,30.2253,4.139385
5495,2.89807,0.02957,1.1177,3.4437,,9458,-0.67522,0.00315,32.1777,4.138765
5496,2.90179,0.03046,1.1515,3.446181,,9459,-0.67522,0.00334,34.1354,4.138145
5497,2.89621,0.03128,1.1825,3.448661,,9460,-0.67522,0.00353,36.0667,4.137525
5498,2.89807,0.03211,1.2138,3.450831,,9461,-0.67522,0.00372,38.0402,4.136905
5499,2.89993,0.03293,1.2449,3.453311,,9462,-0.67522,0.00391,39.9768,4.136285
5500,2.89807,0.03374,1.2756,3.455481,,9463,-0.67522,0.00409,41.7762,4.135975
5501,2.89993,0.03457,1.3067,3.457651,,9464,-0.67522,0.00429,43.8235,4.135355
5502,2.89993,0.03539,1.3377,3.459821,,9465,-0.67522,0.00448,45.7971,4.135045
5503,2.89807,0.03622,1.3691,3.461992,,9466,-0.67522,0.00468,47.7547,4.134425
5504,2.89993,0.03703,1.3998,3.463852,,9467,-0.67522,0.00487,49.723,4.134115
5505,2.89993,0.03785,1.4309,3.466022,,9468,-0.67522,0.00506,51.7176,4.133494
5506,2.89993,0.03867,1.4619,3.468192,,9469,-0.67522,0.00526,53.7122,4.132874
5507,2.89807,0.03949,1.493,3.470362,,9470,-0.67522,0.0053,54.1291,4.132874
5508,2.89807,0.04034,1.5249,3.472532,,9470,-1.34673,0.0053,54.1291,4.112413
5509,2.89807,0.04117,1.5563,3.474392,,9471,-1.35045,0.00569,58.0761,4.111173
5510,2.89807,0.04201,1.5882,3.476563,,9472,-1.35603,0.00607,61.9492,4.109313
5511,2.89807,0.04278,1.6172,3.478423,,9473,-1.34859,0.00645,65.8224,4.108073
5512,2.89807,0.04363,1.6494,3.480283,,9474,-1.35789,0.00683,69.7377,4.107143
5513,2.89807,0.04445,1.6805,3.481833,,9475,-1.35789,0.00721,73.6162,4.105903
5514,2.89807,0.04528,1.7118,3.484003,,9476,-1.35231,0.00759,77.5262,4.104973
5515,2.89807,0.0461,1.7429,3.485553,,9477,-1.34859,0.00797,81.4363,4.104352
5516,2.89807,0.04693,1.7742,3.487413,,9478,-1.34487,0.00836,85.3886,4.103423
5517,2.89993,0.04775,1.8053,3.488963,,9479,-1.35417,0.00874,89.2565,4.102492
5518,2.89993,0.04858,1.8363,3.491133,,9480,-1.35231,0.00912,93.1719,4.101872
5519,2.89807,0.0494,1.8673,3.492994,,9481,-1.35417,0.00951,97.0872,4.100943
5520,2.89807,0.05022,1.8984,3.494544,,9482,-1.35603,0.00979,100,4.100322
5521,2.89807,0.05104,1.9294,3.496094,,9482,-1.35603,0.00979,100,4.100322
5522,2.89993,0.05187,1.9608,3.497954,,,,,,
5523,2.89993,0.05269,1.9918,3.499504,,9482,0.67522,0,0,4.162636
5524,2.89807,0.05352,2.0232,3.501364,,9483,0.67522,0.00019,12.3134,4.163877
