测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5136,5.79799,0,0,3.447111,,7791,0,2.66951,100,4.182168
5137,5.79985,0.00164,0.0616,3.461682,,7792,0,2.66951,100,4.180928
5138,5.80171,0.00335,0.1255,3.477183,,7793,0,2.66951,100,4.179997
5139,5.79985,0.00506,0.1895,3.489273,,7794,0,2.66951,100,4.179068
5140,5.79799,0.00677,0.2535,3.499504,,7795,0,2.66951,100,4.178447
5141,5.79985,0.00847,0.3174,3.509115,,7796,0,2.66951,100,4.178137
5142,5.79985,0.01017,0.3808,3.518415,,7797,0,2.66951,100,4.177517
5143,5.79985,0.01166,0.4369,3.526166,,7798,0,2.66951,100,4.177207
5144,5.79799,0.01337,0.5009,3.534226,,7799,0,2.66951,100,4.176587
5146,5.79985,0.01508,0.5648,3.541977,,7800,0,2.66951,100,4.176277
5147,5.79799,0.01679,0.6288,3.549107,,7801,0,2.66951,100,4.175967
5148,5.79799,0.01849,0.6928,3.555928,,7802,0,2.66951,100,4.175657
5149,5.79799,0.0202,0.7567,3.562748,,7803,0,2.66951,100,4.175347
5150,5.79985,0.02181,0.8171,3.568638,,7804,0,2.66951,100,4.174727
5151,5.79799,0.02352,0.881,3.574839,,7805,0,2.66951,100,4.174727
5152,5.80357,0.02523,0.945,3.580419,,7806,0,2.66951,100,4.174417
5153,5.80171,0.02694,1.009,3.585999,,7807,0,2.66951,100,4.174107
5154,5.79985,0.02863,1.0724,3.59158,,7808,0,2.66951,100,4.173797
5155,5.80171,0.03013,1.1285,3.59623,,7808,0,2.66951,100,4.173797
5156,5.79985,0.03183,1.1925,3.60181,,,,,,
5157,5.80171,0.03354,1.2564,3.606771,,7808,-0.67522,0,0,4.153026
5158,5.79985,0.03525,1.3204,3.611731,,7809,-0.67708,0.0002,2.0922,4.152096
5159,5.79799,0.03696,1.3844,3.616071,,7810,-0.67708,0.0004,4.1317,4.150546
5160,5.79799,0.03866,1.4483,3.621032,,7811,-0.67708,0.0006,6.1711,4.148995
5161,5.79985,0.04037,1.5123,3.625062,,7812,-0.67708,0.0008,8.2052,4.148066
5162,5.79985,0.04208,1.5763,3.629092,,7813,-0.67708,0.001,10.2288,4.147135
5163,5.79985,0.04377,1.6396,3.633122,,7814,-0.67708,0.00117,12.0146,4.146515
