测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3320,4.63914,0,0,3.338294,,6405,0,2.71794,100,4.180928
3321,4.63728,0.0012,0.0441,3.352245,,6406,0,2.71794,100,4.179997
3322,4.63728,0.0026,0.0957,3.366505,,6407,0,2.71794,100,4.179068
3323,4.63728,0.0038,0.1398,3.377356,,6408,0,2.71794,100,4.178137
3324,4.63728,0.00517,0.19,3.387897,,6409,0,2.71794,100,4.177517
3325,4.63914,0.00653,0.2403,3.397197,,6410,0,2.71794,100,4.177207
3326,4.63728,0.0079,0.2905,3.405878,,6411,0,2.71794,100,4.176587
3327,4.63728,0.00926,0.3408,3.414248,,6412,0,2.71794,100,4.176277
3328,4.63728,0.01056,0.3887,3.421999,,6413,0,2.71794,100,4.175657
3329,4.63728,0.01192,0.4384,3.428819,,6414,0,2.71794,100,4.175347
3331,4.63914,0.01328,0.4887,3.43626,,6415,0,2.71794,100,4.174727
3332,4.63728,0.01465,0.5389,3.44339,,6416,0,2.71794,100,4.174417
3333,4.63728,0.01601,0.5892,3.449591,,6418,0,2.71794,100,4.174107
3334,4.63728,0.01738,0.6394,3.456101,,6419,0,2.71794,100,4.173797
3335,4.63728,0.01874,0.6896,3.462301,,6420,0,2.71794,100,4.173487
3336,4.63728,0.02011,0.7399,3.468192,,6421,0,2.71794,100,4.173177
3337,4.63728,0.02144,0.7887,3.473772,,6422,0,2.71794,100,4.172867
3338,4.63728,0.02275,0.8371,3.478733,,6422,0,2.71794,100,4.172867
3339,4.63914,0.02412,0.8873,3.484003,,6422,0,2.71794,100,4.172867
3340,4.63728,0.02548,0.9375,3.488963,,,,,,
3341,4.63728,0.02685,0.9878,3.494234,,6422,-0.67522,0,0,4.150856
3342,4.63728,0.02821,1.038,3.499194,,6423,-0.67708,0.0002,2.0523,4.149926
3343,4.63728,0.02958,1.0883,3.503844,,6424,-0.67708,0.00038,3.8409,4.148066
3344,4.63728,0.03094,1.1385,3.508495,,6425,-0.67708,0.00058,5.8774,4.147135
3345,4.63914,0.03231,1.1888,3.512835,,6426,-0.67708,0.00078,7.9139,4.145895
3346,4.63728,0.03368,1.239,3.517485,,6427,-0.67708,0.00097,9.9082,4.144965
3347,4.63728,0.03504,1.2892,3.521825,,6428,-0.67708,0.00121,12.3087,4.144345
3348,4.63728,0.03641,1.3395,3.525856,,6429,-0.67708,0.00138,14.1131,4.143415
3349,4.641,0.03777,1.3897,3.529886,,6430,-0.67708,0.00158,16.1496,4.142795
3351,4.63728,0.03914,1.44,3.533916,,6431,-0.67708,0.00178,18.1861,4.142175
3352,4.63728,0.04046,1.4888,3.537946,,6433,-0.67708,0.00198,20.2226,4.141245
3353,4.63728,0.0418,1.5381,3.541357,,6434,-0.67708,0.00218,22.2592,4.140625
3354,4.63914,0.04317,1.5883,3.545077,,6435,-0.67708,0.00238,24.2957,4.140005
3355,4.63728,0.04454,1.6386,3.548487,,6436,-0.67708,0.00258,26.3111,4.139385
3356,4.63728,0.0459,1.6888,3.552207,,6437,-0.67708,0.00275,28.0943,4.138765
3357,4.641,0.04727,1.7391,3.555308,,6438,-0.67708,0.00295,30.1308,4.138145
3358,4.63728,0.04863,1.7893,3.559028,,6439,-0.67708,0.00315,32.1674,4.137835
3359,4.63542,0.04983,1.8334,3.562128,,6440,-0.67708,0.00335,34.2039,4.137215
3360,4.63728,0.0512,1.8836,3.565228,,6441,-0.67708,0.00355,36.2404,4.136595
3361,4.63728,0.05256,1.9339,3.568328,,6442,-0.67708,0.00375,38.2769,4.136285
3362,4.63728,0.05393,1.9841,3.571429,,6443,-0.67708,0.00392,40.0601,4.135664
3363,4.63728,0.05529,2.0344,3.574529,,6444,-0.67708,0.00412,42.0597,4.135355
3364,4.63914,0.05666,2.0846,3.577319,,6445,-0.67708,0.00431,44.0171,4.134735
3365,4.641,0.05802,2.1348,3.580419,,6446,-0.67708,0.0045,45.9586,4.134425
3366,4.63728,0.05939,2.1851,3.583209,,6447,-0.67708,0.0047,47.9899,4.133805
3367,4.63914,0.06077,2.2358,3.58569,,6448,-0.67708,0.0049,50.0264,4.133184
3368,4.63728,0.06212,2.2856,3.58817,,6449,-0.67708,0.00511,52.1579,4.132874
3369,4.63728,0.06332,2.3296,3.59065,,6450,-0.67708,0.00529,53.9833,4.132565
3370,4.63914,0.06468,2.3799,3.59344,,6450,-1.34487,0.00529,53.9833,4.111173
3371,4.641,0.06605,2.4301,3.59561,,6451,-1.35045,0.00565,57.6606,4.109313
3373,4.63914,0.06741,2.4804,3.59809,,6452,-1.35045,0.00604,61.7231,4.108073
3374,4.63728,0.06878,2.5306,3.60057,,6453,-1.35231,0.00644,65.7909,4.106523
3375,4.63728,0.07015,2.5809,3.602741,,6454,-1.35231,0.00684,69.8533,4.105593
3376,4.63914,0.0715,2.6306,3.604911,,6455,-1.35231,0.00724,73.9211,4.104352
3377,4.63728,0.07272,2.6756,3.606771,,6456,-1.35045,0.00761,77.6775,4.103733
3378,4.63728,0.07409,2.7259,3.608941,,6457,-1.35231,0.00801,81.74,4.102803
3379,4.63914,0.07545,2.7761,3.611111,,6458,-1.35231,0.0084,85.8077,4.102182
3380,4.63914,0.07682,2.8264,3.612971,,6459,-1.35231,0.0088,89.8702,4.101253
3381,4.63728,0.07818,2.8766,3.614831,,6460,-1.35231,0.0092,93.938,4.100633
3382,4.63728,0.07956,2.9273,3.616381,,6462,-1.35231,0.00959,97.9635,4.099702
3383,4.63914,0.08093,2.9776,3.618242,,6462,-1.35417,0.00979,100,4.099392
3384,4.63914,0.08228,3.0273,3.619792,,6462,-1.35417,0.00979,100,4.099392
3385,4.63914,0.08348,3.0714,3.621652,,,,,,
3386,4.641,0.08485,3.1217,3.623202,,6462,0.67894,0,0,4.165117
3387,4.63914,0.08621,3.1719,3.624442,,6463,0.67894,0.0002,13.3864,4.166976
3388,4.63914,0.08758,3.2222,3.625992,,6464,0.67522,0.0004,26.7036,4.169147
3389,4.63914,0.08894,3.2724,3.627232,,6465,0.67894,0.00059,39.4327,4.171317
3390,4.63542,0.09037,3.325,3.628472,,6466,0.67522,0.00078,52.2311,4.172557
3391,4.63542,0.09162,3.371,3.629712,,6467,0.67708,0.00095,63.9225,4.173487
3392,4.641,0.09296,3.4203,3.631262,,6468,0.6715,0.00115,77.2051,4.174417
3393,4.63728,0.09437,3.472,3.632192,,6469,0.67522,0.00136,91.0066,4.175347
3394,4.63914,0.09572,3.5217,3.633122,,6470,0.67894,0.00149,100,4.175657
3395,4.641,0.09692,3.5658,3.634363,,6470,0,0.00149,100,4.154266
3396,4.63914,0.09828,3.616,3.635293,,6471,0,0.00149,100,4.153646
3398,4.63728,0.09965,3.6663,3.636223,,6472,0,0.00149,100,4.153026
3399,4.63914,0.10101,3.7166,3.637153,,6473,0,0.00149,100,4.153026
3400,4.63914,0.10238,3.7668,3.638083,,6474,0,0.00149,100,4.152716
3401,4.63542,0.10375,3.817,3.638703,,6475,0,0.00149,100,4.152716
3402,4.63542,0.10511,3.8673,3.639633,,6476,0,0.00149,100,4.152716
3403,4.63542,0.10648,3.9175,3.640563,,6477,0,0.00149,100,4.152716
3404,4.63542,0.10784,3.9678,3.641803,,6479,0,0.00149,100,4.152716
3405,4.63542,0.10921,4.018,3.642423,,6480,0,0.00149,100,4.152716
3406,4.63542,0.11057,4.0682,3.643043,,6481,0,0.00149,100,4.152716
