测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2861,4.06808,0,0,3.380456,,6192,0,2.65091,100,4.179997
2862,4.06622,0.00115,0.0434,3.391927,,6193,0,2.65091,100,4.179068
2863,4.06622,0.00235,0.0886,3.403088,,6194,0,2.65091,100,4.177827
2864,4.0625,0.00352,0.1328,3.412388,,6195,0,2.65091,100,4.177207
2865,4.04948,0.00467,0.1762,3.420139,,6196,0,2.65091,100,4.176587
2866,4.05692,0.00583,0.22,3.427889,,6197,0,2.65091,100,4.175967
2867,4.05878,0.00699,0.2638,3.43471,,6198,0,2.65091,100,4.175347
2868,4.06064,0.00813,0.3067,3.44091,,6199,0,2.65091,100,4.174417
2869,4.06064,0.00936,0.3531,3.447731,,6200,0,2.65091,100,4.174107
2870,4.06064,0.01055,0.3981,3.453931,,6201,0,2.65091,100,4.173797
2871,4.06064,0.0117,0.4415,3.459512,,6202,0,2.65091,100,4.173177
2872,4.05692,0.01287,0.4853,3.464472,,6203,0,2.65091,100,4.172867
2873,4.0625,0.01403,0.5292,3.470362,,6204,0,2.65091,100,4.172557
2874,4.0532,0.01517,0.5721,3.475632,,6205,0,2.65091,100,4.172247
2875,4.07366,0.01632,0.6155,3.479973,,6206,0,2.65091,100,4.171627
2876,4.05692,0.01747,0.6589,3.484933,,6207,0,2.65091,100,4.171317
2877,4.05878,0.01858,0.701,3.489893,,6208,0,2.65091,100,4.171007
2878,4.05506,0.01977,0.7456,3.494544,,6209,0,2.65091,100,4.171007
2879,4.05506,0.02093,0.7894,3.498884,,6209,0,2.65091,100,4.171007
2881,4.05878,0.02211,0.8341,3.503224,,,,,,
2882,4.05878,0.02326,0.8775,3.507254,,6209,-0.67336,0,0,4.147445
2883,4.05878,0.02443,0.9217,3.511285,,6210,-0.67522,0.0002,2.0433,4.146825
2884,4.05878,0.02565,0.9677,3.515315,,6211,-0.67522,0.00038,3.849,4.145275
2885,4.05878,0.0267,1.0072,3.519345,,6212,-0.67522,0.00057,5.8395,4.144035
2886,4.05878,0.02786,1.051,3.522755,,6213,-0.67522,0.00076,7.793,4.142795
2887,4.05878,0.02901,1.0944,3.526476,,6214,-0.67522,0.00096,9.7677,4.141865
2888,4.05692,0.03017,1.1382,3.529886,,6215,-0.67522,0.00115,11.7423,4.140935
2889,4.06064,0.03131,1.1812,3.533916,,6216,-0.67522,0.00134,13.6959,4.140005
2890,4.0625,0.03247,1.225,3.537326,,6217,-0.67522,0.00153,15.6547,4.139385
2891,4.0625,0.03384,1.2765,3.540737,,6218,-0.67522,0.00172,17.6082,4.138765
2892,4.0625,0.03486,1.3152,3.544147,,6219,-0.67522,0.00192,19.5829,4.137835
2893,4.05692,0.03603,1.359,3.547247,,6220,-0.67522,0.00211,21.5576,4.137215
2894,4.06064,0.03721,1.4037,3.550347,,6221,-0.67522,0.0023,23.5322,4.136595
2895,4.05506,0.03835,1.4466,3.553447,,6222,-0.67522,0.00249,25.4857,4.135975
2896,4.0625,0.0395,1.49,3.556858,,6223,-0.67522,0.00269,27.4393,4.135355
2897,4.06064,0.04066,1.5338,3.559648,,6224,-0.67522,0.00288,29.3928,4.134735
2898,4.05692,0.0418,1.5768,3.562438,,6225,-0.67522,0.00307,31.3886,4.134115
2899,4.05878,0.04295,1.6202,3.565228,,6226,-0.67522,0.00326,33.3421,4.133494
2900,4.06064,0.0441,1.6636,3.568018,,6227,-0.67522,0.00346,35.396,4.132874
2901,4.06064,0.04526,1.7073,3.570809,,6228,-0.67522,0.00365,37.3284,4.131945
2902,4.05878,0.04642,1.7511,3.573289,,6229,-0.67522,0.00385,39.3242,4.131324
2903,4.0625,0.04757,1.7946,3.576389,,6231,-0.67522,0.00403,41.1616,4.131014
2904,4.0625,0.04873,1.8384,3.578869,,6232,-0.67522,0.00422,43.1204,4.130394
2905,4.06064,0.05003,1.8873,3.581659,,6233,-0.67522,0.00441,45.0739,4.129774
2906,4.06622,0.0511,1.9277,3.583519,,6234,-0.67522,0.00462,47.1595,4.129464
2907,4.05878,0.05226,1.9715,3.586309,,6235,-0.67522,0.00481,49.1183,4.128844
2908,4.05692,0.05348,2.0174,3.58848,,6236,-0.67522,0.005,51.1088,4.128534
2909,4.06064,0.05454,2.0574,3.59096,,6237,-0.67522,0.00519,53.0253,4.127914
2910,4.05878,0.05566,2.0995,3.59313,,6237,-0.67522,0.00525,53.6378,4.127914
2911,4.06064,0.05682,2.1434,3.59499,,6237,-1.35975,0.00525,53.6378,4.104663
2912,4.06064,0.05798,2.1872,3.59747,,6238,-1.35045,0.00564,57.6716,4.103113
2913,4.05878,0.0592,2.2331,3.59933,,6239,-1.35417,0.00603,61.6631,4.101563
2914,4.05878,0.06035,2.2765,3.601501,,6240,-1.35231,0.00644,65.7656,4.100322
2915,4.05692,0.0615,2.3199,3.603361,,6241,-1.35045,0.00682,69.6832,4.099392
2916,4.06064,0.06265,2.3633,3.605221,,6242,-1.34859,0.00722,73.7487,4.098152
2917,4.05692,0.06376,2.4054,3.606771,,6243,-1.35603,0.00761,77.7772,4.097222
2919,4.0625,0.06495,2.4501,3.608631,,6244,-1.35045,0.00802,82.0011,4.096292
2920,4.0625,0.06611,2.4939,3.610491,,6245,-1.35045,0.00841,85.9557,4.095362
2921,4.0625,0.06727,2.5377,3.612041,,6246,-1.35231,0.00881,90.0211,4.094742
2922,4.05506,0.06845,2.582,3.613591,,6247,-1.35417,0.00916,93.5903,4.093812
2923,4.0625,0.0696,2.6254,3.614831,,6248,-1.35045,0.00955,97.5396,4.093192
2924,4.06064,0.07075,2.6688,3.616691,,6249,-1.35603,0.00979,100,4.092572
2925,4.0625,0.07191,2.7126,3.617932,,6249,-1.35603,0.00979,100,4.092572
2926,4.06064,0.07315,2.7594,3.619482,,,,,,
2927,4.05878,0.07433,2.804,3.620722,,6249,0.67522,0,0,4.162326
2928,4.05878,0.07554,2.8495,3.622272,,6250,0.67522,0.00021,13.8955,4.163877
2929,4.0625,0.07671,2.8938,3.623512,,6251,0.67522,0.0004,26.5278,4.166667
2930,4.0625,0.07781,2.9351,3.624442,,6252,0.67522,0.00059,39.1601,4.168527
2931,4.05692,0.07896,2.9784,3.625682,,6253,0.67522,0.00078,51.7924,4.169767
2932,4.05692,0.08011,3.0218,3.626922,,6254,0.67522,0.00098,64.4589,4.171007
2933,4.06064,0.08126,3.0652,3.627852,,6255,0.67522,0.00117,77.4667,4.171937
2934,4.05692,0.08242,3.109,3.628782,,6256,0.67522,0.00137,90.2356,4.172867
2935,4.05692,0.08357,3.1524,3.629712,,6257,0.67522,0.00151,100,4.173487
2936,4.06064,0.08472,3.1958,3.630332,,6257,0,0.00151,100,4.150546
2937,4.06064,0.08588,3.2396,3.631572,,6258,0,0.00151,100,4.149616
2938,4.05878,0.08703,3.283,3.632192,,6259,0,0.00151,100,4.149305
2939,4.05878,0.08818,3.3264,3.633122,,6260,0,0.00151,100,4.148995
2940,4.05692,0.08933,3.3697,3.633743,,6261,0,0.00151,100,4.148995
2941,4.06622,0.09055,3.4157,3.634983,,6262,0,0.00151,100,4.148995
2942,4.05878,0.09172,3.4599,3.635603,,6263,0,0.00151,100,4.148995
2943,4.06436,0.09286,3.5029,3.636223,,6264,0,0.00151,100,4.148995
2944,4.05878,0.09401,3.5462,3.636843,,6265,0,0.00151,100,4.148685
2945,4.0625,0.09509,3.5871,3.637773,,6266,0,0.00151,100,4.148685
2946,4.05878,0.09629,3.6322,3.638393,,6267,0,0.00151,100,4.148685
2947,4.06436,0.09751,3.6785,3.638703,,6268,0,0.00151,100,4.148685
2948,4.05134,0.09857,3.7185,3.640253,,6269,0,0.00151,100,4.148685
2949,4.05692,0.09971,3.7614,3.640563,,6270,0,0.00151,100,4.148685
2950,4.05692,0.10095,3.8082,3.640873,,6272,0,0.00151,100,4.148685
2951,4.0532,0.10202,3.8487,3.641803,,6273,0,0.00151,100,4.148685
2952,4.06436,0.10317,3.892,3.642113,,6273,0,0.00151,100,4.148685
2953,4.05692,0.10435,3.9362,3.642733,,6273,0,0.00151,100,4.148685
2955,4.06064,0.10552,3.9805,3.643353,,,,,,
2956,4.05692,0.10668,4.0242,3.643973,,6273,-0.67336,0,0,4.125124
2957,4.06436,0.10783,4.0676,3.643973,,6274,-0.67336,0.00019,0.8965,4.124504
2958,4.06064,0.10899,4.1115,3.644593,,6275,-0.67522,0.00037,1.7509,4.123574
2959,4.05692,0.1102,4.157,3.645213,,6276,-0.67522,0.00056,2.6945,4.122334
2960,4.05878,0.11136,4.2008,3.645523,,6277,-0.67522,0.00078,3.747,4.121714
