测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5505,4.92374,0,0,3.43037,,8386,0,2.67245,100,4.179378
5506,4.92746,0.00156,0.0584,3.44463,,8387,0,2.67245,100,4.178137
5507,4.9256,0.00296,0.1106,3.457031,,8388,0,2.67245,100,4.177207
5508,4.92746,0.00437,0.1633,3.466642,,8389,0,2.67245,100,4.176587
5509,4.92746,0.00576,0.2156,3.475632,,8390,0,2.67245,100,4.175967
5510,4.92746,0.00716,0.2678,3.483693,,8391,0,2.67245,100,4.175347
5511,4.9256,0.00857,0.3205,3.490824,,8392,0,2.67245,100,4.174727
5512,4.92746,0.00998,0.3733,3.498264,,8393,0,2.67245,100,4.174417
5513,4.92746,0.01137,0.4255,3.504774,,8394,0,2.67245,100,4.173797
5514,4.9256,0.01278,0.4783,3.511595,,8395,0,2.67245,100,4.173487
5515,4.9256,0.01419,0.531,3.517795,,8396,0,2.67245,100,4.173177
5517,4.92746,0.0156,0.5837,3.523996,,8397,0,2.67245,100,4.172867
5518,4.92932,0.01701,0.6365,3.529576,,8398,0,2.67245,100,4.172557
5519,4.92746,0.01842,0.6892,3.535156,,8399,0,2.67245,100,4.172247
5520,4.9256,0.01982,0.7415,3.540737,,8400,0,2.67245,100,4.171937
5521,4.9256,0.02114,0.7911,3.545697,,8401,0,2.67245,100,4.171317
5522,4.92374,0.02258,0.8449,3.550967,,8402,0,2.67245,100,4.171317
5523,4.92746,0.02399,0.8976,3.555618,,8403,0,2.67245,100,4.171007
5524,4.92746,0.02538,0.9499,3.560578,,8403,0,2.67245,100,4.171007
5525,4.92932,0.02679,1.0026,3.564918,,,,,,
5526,4.92746,0.0282,1.0554,3.569568,,8403,-0.67708,0,0,4.146515
5527,4.92746,0.0296,1.1076,3.573909,,8404,-0.67708,0.00019,1.9715,4.145895
5528,4.9256,0.03101,1.1604,3.578249,,8405,-0.67708,0.00038,3.8535,4.144345
5529,4.9256,0.03241,1.2126,3.582589,,8406,-0.67708,0.00057,5.7934,4.143105
5530,4.92746,0.0338,1.2648,3.586309,,8407,-0.67708,0.00078,7.981,4.142175
5531,4.9256,0.03524,1.3186,3.59034,,8408,-0.67708,0.00097,9.9367,4.140935
5532,4.9256,0.03668,1.3724,3.59406,,8409,-0.67708,0.00117,11.8925,4.140315
5533,4.92746,0.03808,1.4251,3.59778,,8410,-0.67708,0.00136,13.8482,4.139385
5534,4.92746,0.03952,1.4789,3.60181,,8411,-0.67708,0.00155,15.825,4.138765
5535,4.92746,0.04099,1.5337,3.605221,,8412,-0.67708,0.00172,17.5909,4.137835
5536,4.9256,0.04238,1.5859,3.608631,,8413,-0.67708,0.00194,19.7417,4.137525
5537,4.92746,0.04378,1.6381,3.612041,,8414,-0.67708,0.00213,21.7185,4.136595
5538,4.92746,0.04517,1.6904,3.615141,,8415,-0.67708,0.00232,23.6373,4.135975
5539,4.9256,0.04658,1.7431,3.618551,,8416,-0.67708,0.0025,25.514,4.135355
5540,4.9256,0.04799,1.7959,3.621962,,8417,-0.67708,0.00269,27.475,4.134735
5541,4.9256,0.0494,1.8486,3.625062,,8418,-0.67708,0.00288,29.4307,4.134115
5542,4.92374,0.0508,1.9008,3.628162,,8419,-0.67708,0.00308,31.3864,4.133494
5543,4.92746,0.05219,1.9531,3.630952,,8420,-0.67708,0.00327,33.3474,4.133184
5544,4.9256,0.0536,2.0058,3.633743,,8421,-0.67708,0.00346,35.3031,4.132565
5545,4.9256,0.055,2.058,3.636843,,8422,-0.67708,0.00365,37.2588,4.131945
5546,4.92746,0.05641,2.1108,3.639323,,8424,-0.67708,0.00384,39.2146,4.131634
5547,4.92746,0.05782,2.1635,3.642113,,8425,-0.67708,0.00405,41.2704,4.131014
5548,4.92746,0.05923,2.2163,3.644593,,8426,-0.67708,0.00424,43.2841,4.130394
5549,4.9256,0.06062,2.2685,3.647383,,8427,-0.67708,0.00443,45.2398,4.130085
5550,4.92746,0.06206,2.3223,3.649863,,8428,-0.67708,0.00463,47.2008,4.129464
5551,4.92932,0.06335,2.3704,3.652034,,8429,-0.67708,0.00482,49.1566,4.128844
5552,4.92746,0.06476,2.4232,3.654204,,8430,-0.67708,0.00501,51.1123,4.128534
5554,4.92374,0.06617,2.4759,3.656684,,8431,-0.67708,0.0052,53.068,4.127604
5555,4.92374,0.06758,2.5286,3.658544,,8431,-0.67708,0.00528,53.9167,4.127604
5556,4.9256,0.06897,2.5809,3.660714,,8431,-1.34487,0.00528,53.9167,4.103423
5557,4.9256,0.07038,2.6336,3.662884,,8432,-1.35231,0.00567,57.8598,4.102182
5558,4.9256,0.07179,2.6864,3.664745,,8433,-1.35417,0.00605,61.729,4.100633
5559,4.92746,0.07319,2.7386,3.666605,,8434,-1.34859,0.00643,65.6352,4.099392
5560,4.92746,0.07461,2.7918,3.668465,,8435,-1.35231,0.00682,69.5414,4.098152
5561,4.92746,0.07603,2.8451,3.670325,,8436,-1.34859,0.00723,73.7533,4.097222
5562,4.9256,0.07743,2.8973,3.671875,,8437,-1.35045,0.00759,77.4697,4.095982
5563,4.9256,0.07883,2.9496,3.673425,,8438,-1.35231,0.00798,81.3759,4.095052
5564,4.92746,0.08025,3.0028,3.674975,,8439,-1.35231,0.00836,85.2873,4.094122
5565,4.92746,0.08164,3.0551,3.676525,,8440,-1.35045,0.00875,89.3094,4.093502
5566,4.9256,0.08311,3.1099,3.677765,,8441,-1.35231,0.00914,93.2525,4.092572
5567,4.92746,0.08455,3.1636,3.679005,,8442,-1.35231,0.00952,97.1639,4.091952
5568,4.9256,0.08589,3.2138,3.680556,,8443,-1.35045,0.0098,100,4.091332
5569,4.9256,0.08732,3.2676,3.681796,,8443,-1.35045,0.0098,100,4.091332
