测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2871,4.92374,0,0,3.483693,,5967,0,2.68014,100,4.180307
2872,4.92932,0.00144,0.0536,3.497334,,5968,0,2.68014,100,4.179378
2873,4.92932,0.00294,0.1098,3.509425,,5969,0,2.68014,100,4.178447
2874,4.92746,0.00434,0.1619,3.519345,,5970,0,2.68014,100,4.177827
2875,4.92746,0.00579,0.2161,3.528026,,5971,0,2.68014,100,4.177207
2876,4.92932,0.0072,0.2687,3.536086,,5972,0,2.68014,100,4.176587
2877,4.92932,0.0086,0.3208,3.543527,,5973,0,2.68014,100,4.175967
2878,4.92932,0.00999,0.3729,3.550037,,5974,0,2.68014,100,4.175657
2879,4.92932,0.0114,0.4255,3.556548,,5975,0,2.68014,100,4.175037
2880,4.92746,0.0128,0.4776,3.563058,,5976,0,2.68014,100,4.174727
2881,4.92932,0.01417,0.5287,3.568949,,5977,0,2.68014,100,4.174417
2882,4.92932,0.01555,0.5803,3.574529,,5978,0,2.68014,100,4.174107
2883,4.92932,0.01695,0.6324,3.580109,,5979,0,2.68014,100,4.173797
2884,4.92746,0.01835,0.6845,3.585379,,5980,0,2.68014,100,4.173487
2885,4.92932,0.01974,0.7366,3.59065,,5981,0,2.68014,100,4.172867
2886,4.92746,0.02115,0.7892,3.5953,,5982,0,2.68014,100,4.172557
2887,4.93118,0.02253,0.8408,3.60026,,5983,0,2.68014,100,4.172247
2888,4.92932,0.02393,0.8929,3.605221,,5984,0,2.68014,100,4.172247
2889,4.92932,0.02533,0.945,3.609561,,5984,0,2.68014,100,4.172247
2890,4.92746,0.02672,0.9971,3.613901,,,,,,
2891,4.92746,0.02813,1.0497,3.618242,,5984,-0.67894,0,0,4.149305
2892,4.92746,0.02952,1.1013,3.622582,,5985,-0.67894,0.00018,1.8239,4.148376
2893,4.92932,0.03091,1.1534,3.626612,,5986,-0.67894,0.00038,3.816,4.147135
2894,4.92746,0.0323,1.205,3.630332,,5987,-0.67894,0.00057,5.7766,4.145895
2895,4.92746,0.03371,1.2576,3.634053,,5988,-0.67894,0.00076,7.7319,4.144965
2896,4.92932,0.03509,1.3092,3.637773,,5989,-0.67894,0.00095,9.6873,4.144035
2897,4.92746,0.03642,1.3587,3.641183,,5990,-0.67894,0.00117,11.8581,4.143105
2898,4.92932,0.03781,1.4108,3.644903,,5991,-0.67894,0.00136,13.8502,4.142175
2899,4.92746,0.0392,1.4624,3.648314,,5992,-0.67894,0.00155,15.8108,4.141555
2900,4.92932,0.04059,1.5145,3.651724,,5993,-0.67894,0.00175,17.7661,4.140625
2901,4.92746,0.042,1.5672,3.654824,,5994,-0.67894,0.00194,19.7424,4.140005
2902,4.92932,0.04338,1.6187,3.657924,,5995,-0.67894,0.00214,21.7346,4.139385
2903,4.92932,0.04479,1.6714,3.660714,,5996,-0.67894,0.00233,23.7109,4.138765
2904,4.9256,0.0462,1.724,3.663815,,5997,-0.67894,0.00254,25.8607,4.138145
2905,4.92746,0.0476,1.7761,3.666915,,5998,-0.67894,0.00273,27.8003,4.137525
2906,4.92746,0.04898,1.8276,3.669705,,5999,-0.67894,0.00293,29.7924,4.136905
2907,4.92932,0.05038,1.8797,3.672185,,6001,-0.67894,0.00313,31.8476,4.136285
2908,4.93118,0.05178,1.9319,3.674665,,6002,-0.67894,0.00332,33.7293,4.135664
2909,4.92932,0.05317,1.984,3.676835,,6003,-0.67894,0.00351,35.7057,4.135045
2911,4.9256,0.05458,2.0366,3.679626,,6004,-0.67894,0.0037,37.6399,4.134735
2912,4.92746,0.05598,2.0887,3.681796,,6005,-0.67894,0.00389,39.6005,4.134115
2913,4.92932,0.0574,2.1418,3.683656,,6006,-0.67894,0.00409,41.5559,4.133494
2914,4.92746,0.05879,2.1934,3.685826,,6007,-0.67894,0.00428,43.5322,4.133184
2915,4.92932,0.0602,2.246,3.688306,,6008,-0.67894,0.00447,45.4875,4.132565
2916,4.92932,0.06159,2.2981,3.690166,,6009,-0.67894,0.00466,47.4428,4.132255
2917,4.92746,0.063,2.3507,3.692026,,6010,-0.67894,0.00485,49.3824,4.131634
2918,4.92932,0.06439,2.4023,3.693576,,6011,-0.67894,0.00505,51.3377,4.131324
2919,4.92746,0.06577,2.4539,3.695436,,6012,-0.67894,0.00524,53.2983,4.130704
2920,4.92932,0.06716,2.506,3.696987,,6012,-0.67894,0.00529,53.7976,4.130704
2921,4.92932,0.06856,2.5581,3.698537,,6012,-1.36719,0.00529,53.7976,4.108073
2922,4.92932,0.06997,2.6107,3.700087,,6013,-1.35603,0.00569,57.866,4.106833
2923,4.93118,0.07137,2.6628,3.701637,,6014,-1.35603,0.00604,61.4297,4.105283
2924,4.93304,0.07276,2.7149,3.702877,,6015,-1.35789,0.00642,65.3403,4.104352
2925,4.92932,0.07417,2.7676,3.704117,,6016,-1.35603,0.00681,69.251,4.103113
2926,4.92932,0.07572,2.8253,3.705357,,6017,-1.35603,0.00719,73.1616,4.102182
2927,4.92932,0.07708,2.8758,3.706907,,6018,-1.35417,0.00758,77.1091,4.101253
2928,4.92932,0.07847,2.928,3.707837,,6019,-1.35603,0.00796,80.9829,4.100322
2929,4.92932,0.07986,2.9795,3.709387,,6020,-1.35789,0.00835,84.9304,4.099702
2930,4.92932,0.08125,3.0316,3.710317,,6021,-1.35603,0.00874,88.9198,4.098462
2931,4.92746,0.08265,3.0837,3.711247,,6022,-1.35789,0.00916,93.1774,4.097532
2932,4.92746,0.08404,3.1358,3.712488,,6023,-1.35417,0.00954,97.046,4.096912
2933,4.92746,0.08544,3.1879,3.713108,,6024,-1.35417,0.00983,100,4.096292
2934,4.92932,0.08685,3.2405,3.714038,,6024,-1.35417,0.00983,100,4.096292
2935,4.9256,0.0883,3.2947,3.714968,,,,,,
2936,4.92932,0.08971,3.3473,3.715898,,6024,0.67336,0,0,4.165427
2937,4.92932,0.09112,3.3999,3.716518,,6025,0.67336,0.0002,13.1807,4.166667
2938,4.93118,0.0925,3.4515,3.717448,,6026,0.67336,0.00039,26.2574,4.168837
2939,4.92746,0.09391,3.5041,3.718068,,6027,0.67336,0.00058,39.0565,4.170697
2940,4.9256,0.0953,3.5557,3.718688,,6028,0.67336,0.00077,51.8904,4.171937
2941,4.92746,0.09673,3.6093,3.719308,,6029,0.67336,0.00097,64.8283,4.172867
2942,4.92746,0.09816,3.6625,3.719928,,6030,0.67336,0.00116,77.6275,4.173797
2943,4.93118,0.09956,3.7145,3.720548,,6031,0.67522,0.00135,90.4613,4.174727
2944,4.92932,0.10095,3.7667,3.721168,,6032,0.67336,0.00149,100,4.175347
