测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5099,3.76674,0,0,3.355035,,8401,0,2.62031,100,4.182477
5100,3.7686,0.00115,0.0439,3.366816,,8402,0,2.62031,100,4.181238
5101,3.7686,0.00216,0.0823,3.376736,,8403,0,2.62031,100,4.179997
5102,3.7686,0.00327,0.1246,3.385417,,8404,0,2.62031,100,4.179378
5103,3.7686,0.00438,0.167,3.392857,,8405,0,2.62031,100,4.178758
5104,3.77046,0.00556,0.2121,3.399368,,8406,0,2.62031,100,4.178137
5105,3.76674,0.00666,0.2541,3.406188,,8408,0,2.62031,100,4.177827
5107,3.77046,0.00778,0.2968,3.412078,,8409,0,2.62031,100,4.177207
5108,3.77046,0.00881,0.3364,3.417349,,8410,0,2.62031,100,4.176587
5109,3.77046,0.00992,0.3787,3.422929,,8411,0,2.62031,100,4.176277
5110,3.7686,0.01103,0.4211,3.428199,,8412,0,2.62031,100,4.175967
5111,3.7686,0.01214,0.4634,3.43316,,8413,0,2.62031,100,4.175347
5112,3.7686,0.01325,0.5058,3.4375,,8414,0,2.62031,100,4.174727
5113,3.7686,0.01436,0.5481,3.44215,,8415,0,2.62031,100,4.174417
5114,3.7686,0.01545,0.5897,3.446491,,8416,0,2.62031,100,4.174107
5115,3.7686,0.01646,0.628,3.451141,,8417,0,2.62031,100,4.173797
5116,3.77232,0.01755,0.6696,3.455171,,8418,0,2.62031,100,4.173487
5117,3.7686,0.01869,0.7131,3.459201,,8418,0,2.62031,100,4.173487
5118,3.77232,0.0198,0.7555,3.463232,,8418,0,2.62031,100,4.173487
5119,3.77046,0.0209,0.7974,3.467262,,,,,,
5120,3.77046,0.02187,0.8346,3.470982,,8418,-0.67336,0,0,4.153026
5121,3.76674,0.02293,0.875,3.474702,,8419,-0.67522,0.0002,2.0325,4.152096
5122,3.77046,0.02402,0.9165,3.478113,,8420,-0.67522,0.0004,4.1285,4.150546
5123,3.77046,0.02513,0.9589,3.481523,,8421,-0.67522,0.00058,5.9122,4.149305
5124,3.7686,0.02623,1.0012,3.484933,,8422,-0.67522,0.00078,7.95,4.148376
5125,3.7686,0.02734,1.0435,3.488343,,8423,-0.67522,0.00098,9.9878,4.147445
5126,3.76674,0.02845,1.0859,3.491754,,8424,-0.67522,0.00117,12.0203,4.146515
5127,3.7686,0.02956,1.1282,3.494854,,8425,-0.67522,0.00138,14.1534,4.145586
5128,3.77046,0.03067,1.1706,3.497954,,8426,-0.67522,0.00156,15.9424,4.144965
5129,3.7686,0.03178,1.213,3.501054,,8428,-0.67522,0.00175,17.922,4.144345
5131,3.7686,0.03289,1.2553,3.504154,,8429,-0.67522,0.00194,19.8804,4.143725
5132,3.7686,0.034,1.2977,3.506944,,8430,-0.67522,0.00215,22.0346,4.142795
5133,3.7686,0.03511,1.34,3.509735,,8431,-0.67522,0.00235,24.0671,4.142175
5134,3.7686,0.03622,1.3824,3.512835,,8432,-0.67522,0.00255,26.1049,4.141555
5135,3.7686,0.03733,1.4247,3.515625,,8433,-0.67522,0.00272,27.8939,4.140935
5136,3.77046,0.03843,1.4667,3.518415,,8434,-0.67522,0.00292,29.9317,4.140315
5137,3.76674,0.03954,1.509,3.521205,,8435,-0.67522,0.00312,31.9642,4.140005
5138,3.77046,0.04065,1.5514,3.523685,,8436,-0.67522,0.00333,34.0814,4.139385
5139,3.7686,0.04176,1.5937,3.526166,,8437,-0.67522,0.00352,36.0186,4.138765
5140,3.77046,0.04287,1.6361,3.528646,,8438,-0.67522,0.00371,38.0353,4.138455
5141,3.7686,0.04398,1.6784,3.531126,,8439,-0.67522,0.00389,39.8243,4.137835
5142,3.7686,0.04498,1.7164,3.533606,,8440,-0.67522,0.00409,41.8621,4.137215
5143,3.7686,0.04607,1.7584,3.536086,,8441,-0.67522,0.00429,43.8999,4.136905
5144,3.7686,0.04718,1.8007,3.538256,,8442,-0.67522,0.00448,45.9324,4.136285
5145,3.76674,0.04829,1.8431,3.540426,,8443,-0.67522,0.00466,47.7796,4.135975
5146,3.7686,0.0494,1.8854,3.542907,,8444,-0.67522,0.00486,49.8174,4.135355
5147,3.7686,0.05051,1.9278,3.544767,,8445,-0.67522,0.00506,51.834,4.135045
5148,3.77046,0.05162,1.9701,3.546937,,8446,-0.67522,0.00527,53.983,4.134425
5150,3.7686,0.05273,2.0125,3.549107,,8446,-1.35603,0.00527,53.983,4.114583
5151,3.7686,0.05384,2.0548,3.551277,,8447,-1.34859,0.00565,57.9103,4.113033
5152,3.7686,0.05495,2.0972,3.553137,,8448,-1.34673,0.00601,61.5678,4.111793
5153,3.76674,0.05606,2.1395,3.555308,,8449,-1.35603,0.00641,65.6539,4.109933
5154,3.77046,0.05717,2.1819,3.557478,,8450,-1.35231,0.00677,69.3908,4.109003
5155,3.77046,0.05836,2.227,3.559338,,8451,-1.35603,0.00718,73.5881,4.108073
5156,3.7686,0.05945,2.269,3.560888,,8452,-1.35975,0.00759,77.7854,4.107143
5157,3.7686,0.06043,2.3061,3.562438,,8453,-1.35789,0.00795,81.4005,4.106213
5158,3.7686,0.06154,2.3485,3.564298,,8454,-1.35045,0.00834,85.4814,4.105593
5159,3.7686,0.06265,2.3908,3.566158,,8455,-1.35045,0.00874,89.5623,4.104663
5160,3.7686,0.06376,2.4332,3.567708,,8457,-1.35045,0.00914,93.6484,4.104043
5161,3.7686,0.06491,2.4771,3.569258,,8458,-1.35231,0.00952,97.5335,4.103423
5162,3.77046,0.06599,2.5183,3.570809,,8458,-1.35417,0.00976,100,4.102803
5163,3.7686,0.0671,2.5606,3.572359,,8458,-1.35417,0.00976,100,4.102803
5164,3.77046,0.06821,2.603,3.573909,,,,,,
5165,3.7686,0.06932,2.6453,3.575149,,8458,0.67522,0,0,4.163877
5166,3.7686,0.07043,2.6877,3.576699,,8459,0.67522,0.0002,12.8223,4.165117
5167,3.7686,0.07154,2.7301,3.578249,,8460,0.67522,0.00039,25.848,4.167597
5168,3.7686,0.07265,2.7724,3.579489,,8461,0.67522,0.00059,38.4328,4.169147
5170,3.7686,0.07376,2.8148,3.580729,,8462,0.67522,0.00078,50.9837,4.170697
5171,3.7686,0.07471,2.8511,3.581969,,8463,0.67522,0.00095,62.4152,4.171627
5172,3.77046,0.07589,2.8963,3.583209,,8464,0.67522,0.00115,75.4749,4.172867
5173,3.7686,0.077,2.9386,3.584139,,8465,0.67522,0.00135,88.5346,4.173797
5174,3.77046,0.07811,2.981,3.585379,,8466,0.67522,0.00152,100,4.174417
5175,3.7686,0.07922,3.0233,3.586309,,8466,0,0.00152,100,4.154576
5176,3.7686,0.08033,3.0657,3.58724,,8467,0,0.00152,100,4.153956
5177,3.76674,0.08144,3.108,3.58848,,8468,0,0.00152,100,4.153336
5178,3.7686,0.08241,3.1452,3.5891,,8469,0,0.00152,100,4.153026
5179,3.7686,0.0836,3.1904,3.59003,,8470,0,0.00152,100,4.153026
5180,3.7686,0.08457,3.2275,3.59096,,8472,0,0.00152,100,4.153026
5181,3.7686,0.08568,3.2699,3.59158,,8473,0,0.00152,100,4.153026
5182,3.77046,0.08679,3.3122,3.59251,,8474,0,0.00152,100,4.153026
5183,3.7686,0.0879,3.3546,3.59344,,8475,0,0.00152,100,4.152716
5184,3.7686,0.08901,3.3969,3.59406,,8476,0,0.00152,100,4.152716
5185,3.7686,0.09011,3.4389,3.59468,,8477,0,0.00152,100,4.153026
5186,3.77046,0.09108,3.476,3.5953,,8478,0,0.00152,100,4.152716
5187,3.77046,0.09219,3.5184,3.59623,,8479,0,0.00152,100,4.152716
5188,3.76488,0.0933,3.5607,3.59685,,8480,0,0.00152,100,4.152716
5189,3.7686,0.09441,3.6031,3.59778,,8481,0,0.00152,100,4.152716
5190,3.76674,0.09551,3.645,3.5984,,8482,0,0.00152,100,4.152716
5191,3.7686,0.09666,3.689,3.59871,,8482,0,0.00152,100,4.152716
5192,3.7686,0.09775,3.7305,3.59933,,8482,0,0.00152,100,4.152716
5194,3.7686,0.0989,3.7745,3.59995,,,,,,
5195,3.76674,0.09999,3.816,3.60026,,8482,-0.67336,0,0,4.132874
5196,3.76674,0.1011,3.8584,3.60088,,8483,-0.67522,0.0002,0.9694,4.131634
5197,3.77046,0.1022,3.9003,3.601501,,8484,-0.67522,0.0004,1.924,4.130704
5198,3.7686,0.10317,3.9375,3.60181,,8486,-0.67522,0.00061,2.9331,4.129774
5199,3.7686,0.10428,3.9798,3.602431,,8487,-0.67522,0.00079,3.8133,4.129154
5200,3.77046,0.10539,4.0222,3.603051,,8488,-0.67522,0.00098,4.7133,4.128534
5201,3.76674,0.1065,4.0645,3.603361,,8489,-0.67522,0.00118,5.6678,4.127914
5202,3.76674,0.10761,4.1069,3.603671,,8490,-0.67522,0.00138,6.6224,4.127294
5203,3.77046,0.10864,4.146,3.604291,,8491,-0.67522,0.00158,7.5769,4.126984
5204,3.7686,0.10981,4.1908,3.604601,,8492,-0.67522,0.00178,8.529,4.126674
5205,3.77046,0.11083,4.2295,3.604911,,8493,-0.67522,0.00198,9.4835,4.126054
5206,3.77046,0.11196,4.2727,3.605221,,8494,-0.67522,0.00218,10.4381,4.125744
5207,3.77046,0.11302,4.3131,3.605531,,8495,-0.67522,0.00237,11.3654,4.125434
5208,3.7686,0.11413,4.3554,3.606151,,8496,-0.67522,0.00257,12.31,4.125124
5209,3.77046,0.11524,4.3978,3.606461,,8497,-0.67522,0.00275,13.1927,4.124504
5210,3.76674,0.11634,4.4401,3.607081,,8498,-0.67522,0.00295,14.1547,4.124194
5211,3.77232,0.11745,4.4825,3.607081,,8499,-0.67522,0.00313,15.0274,4.123884
5212,3.7686,0.11866,4.5284,3.607701,,8500,-0.67522,0.00333,15.9819,4.123574
5213,3.77046,0.11968,4.5676,3.608011,,8501,-0.67522,0.00353,16.9365,4.123264
5214,3.77046,0.12082,4.6107,3.608321,,8502,-0.67522,0.00373,17.8911,4.122954
5216,3.77046,0.12184,4.6499,3.608631,,8503,-0.67522,0.00393,18.8431,4.122644
5217,3.77046,0.12293,4.6914,3.608941,,8504,-0.67522,0.00412,19.763,4.122334
5218,3.77046,0.12404,4.7338,3.609251,,8505,-0.67522,0.0043,20.6184,4.122024
5219,3.77046,0.12515,4.7762,3.609561,,8506,-0.67522,0.00449,21.5531,4.121714
5220,3.77046,0.12626,4.8185,3.609871,,8507,-0.67522,0.00469,22.4903,4.121404
5221,3.7686,0.12737,4.8609,3.610181,,8508,-0.67522,0.00489,23.4423,4.121404
5222,3.7686,0.12848,4.9032,3.610491,,8509,-0.67522,0.00508,24.3969,4.120784
5223,3.7686,0.12957,4.9448,3.611111,,8510,-0.67522,0.00528,25.3514,4.120784
5224,3.7686,0.13075,4.9899,3.611421,,8512,-0.67522,0.00548,26.306,4.120474
5225,3.7686,0.13186,5.0323,3.611731,,8513,-0.67522,0.00568,27.2581,4.120164
5226,3.7686,0.13297,5.0746,3.611731,,8514,-0.67522,0.00588,28.2052,4.119853
5227,3.77046,0.13408,5.117,3.612351,,8515,-0.67522,0.00606,29.0854,4.119544
5228,3.76674,0.13531,5.1637,3.612661,,8516,-0.67522,0.00626,30.0498,4.119544
5229,3.77232,0.13631,5.2021,3.612971,,8517,-0.67522,0.00646,30.9945,4.119234
5230,3.7686,0.13736,5.242,3.613281,,8518,-0.67522,0.00663,31.8325,4.118924
5231,3.77046,0.13851,5.286,3.613591,,8519,-0.67522,0.00683,32.7945,4.118924
