测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5149,3.77232,0,0,3.332093,,8451,0,2.65385,100,4.182788
5151,3.77418,0.00128,0.0482,3.346354,,8452,0,2.65385,100,4.181238
5152,3.77046,0.00225,0.0849,3.356275,,8453,0,2.65385,100,4.180307
5153,3.7686,0.00336,0.1268,3.364645,,8454,0,2.65385,100,4.179688
5154,3.77604,0.00448,0.1686,3.372706,,8455,0,2.65385,100,4.179068
5155,3.77232,0.00559,0.2105,3.378906,,8456,0,2.65385,100,4.178447
5156,3.7686,0.0067,0.2523,3.385727,,8457,0,2.65385,100,4.177827
5157,3.77418,0.00781,0.2942,3.392237,,8458,0,2.65385,100,4.177517
5158,3.77418,0.00892,0.336,3.397817,,8459,0,2.65385,100,4.176898
5159,3.77604,0.01003,0.3779,3.403398,,8461,0,2.65385,100,4.176587
5160,3.77232,0.01121,0.4225,3.408978,,8462,0,2.65385,100,4.176277
5161,3.77046,0.01229,0.4631,3.414248,,8463,0,2.65385,100,4.175967
5162,3.7686,0.0134,0.505,3.419209,,8464,0,2.65385,100,4.175347
5163,3.7686,0.01451,0.5469,3.424169,,8465,0,2.65385,100,4.175037
5164,3.77046,0.01562,0.5887,3.428819,,8466,0,2.65385,100,4.174727
5165,3.77046,0.01673,0.6305,3.43316,,8467,0,2.65385,100,4.174417
5166,3.77418,0.0177,0.6669,3.4375,,8468,0,2.65385,100,4.174417
5167,3.77232,0.01883,0.7095,3.44184,,8468,0,2.65385,100,4.174107
5169,3.7686,0.02,0.7537,3.445871,,8468,0,2.65385,100,4.174107
5170,3.7686,0.02109,0.7948,3.449901,,,,,,
5171,3.77418,0.0222,0.8366,3.453931,,8468,-0.67522,0,0,4.154266
5172,3.77232,0.02331,0.8785,3.457651,,8469,-0.67708,0.0002,2.0328,4.153336
5173,3.77232,0.02442,0.9203,3.461682,,8470,-0.67708,0.0004,4.1079,4.152096
5174,3.77046,0.02554,0.9622,3.465402,,8471,-0.67708,0.00061,6.183,4.150856
5175,3.77232,0.02665,1.004,3.468812,,8472,-0.67708,0.00079,8.0469,4.149926
5176,3.77418,0.02775,1.0455,3.472222,,8473,-0.67708,0.00099,10.085,4.148995
5177,3.7686,0.02872,1.0822,3.475632,,8474,-0.67708,0.00118,12.102,4.148066
5178,3.77232,0.02983,1.1241,3.478733,,8475,-0.67708,0.00138,14.1401,4.147135
5179,3.77232,0.03094,1.1659,3.482143,,8476,-0.67708,0.00158,16.1571,4.146515
5180,3.77418,0.03205,1.2078,3.485553,,8478,-0.67708,0.00178,18.1953,4.145895
5181,3.77232,0.03316,1.2496,3.488343,,8479,-0.67708,0.00198,20.2334,4.144965
5182,3.77418,0.03427,1.2915,3.491443,,8480,-0.67708,0.00218,22.2715,4.144655
5183,3.77604,0.03533,1.3314,3.494234,,8481,-0.67708,0.00238,24.3096,4.143725
5184,3.7686,0.03642,1.3724,3.497024,,8482,-0.67708,0.00258,26.3477,4.143105
5185,3.77418,0.0374,1.4091,3.499814,,8483,-0.67708,0.00278,28.3806,4.142795
5186,3.77418,0.03851,1.451,3.502914,,8484,-0.67708,0.00298,30.4029,4.142175
5187,3.76488,0.03962,1.4929,3.505704,,8485,-0.67708,0.00315,32.1875,4.141555
5188,3.77046,0.04073,1.5347,3.508495,,8486,-0.67708,0.00337,34.3999,4.140935
5189,3.77418,0.04184,1.5766,3.510975,,8487,-0.67708,0.00355,36.2427,4.140315
5190,3.77418,0.04295,1.6185,3.513765,,8488,-0.67708,0.00374,38.2438,4.140005
5192,3.77232,0.04406,1.6603,3.516245,,8489,-0.67708,0.00394,40.282,4.139695
5193,3.77232,0.04517,1.7022,3.518725,,8490,-0.67708,0.00414,42.299,4.139075
5194,3.77232,0.04628,1.744,3.521205,,8491,-0.67708,0.00431,44.0836,4.138455
5195,3.7686,0.04739,1.7859,3.523685,,8492,-0.67708,0.00451,46.1218,4.138145
5196,3.77232,0.0485,1.8277,3.525856,,8493,-0.67708,0.00471,48.1599,4.137525
5197,3.77418,0.04962,1.8696,3.528336,,8494,-0.67708,0.00491,50.1769,4.136905
