测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5241,5.79427,0,0,3.43936,,7928,0,2.69542,100,4.181858
5242,5.79799,0.00158,0.0585,3.453931,,7929,0,2.69542,100,4.180617
5243,5.79613,0.00332,0.123,3.468502,,7931,0,2.69542,100,4.179688
5244,5.79241,0.00502,0.1864,3.480593,,7932,0,2.69542,100,4.179068
5245,5.79613,0.00673,0.2497,3.491133,,7933,0,2.69542,100,4.178447
5246,5.79985,0.00842,0.3124,3.500744,,7934,0,2.69542,100,4.178137
5247,5.79799,0.01013,0.3758,3.509735,,7935,0,2.69542,100,4.177517
5248,5.79613,0.01184,0.4391,3.518105,,7936,0,2.69542,100,4.177207
5249,5.79799,0.01353,0.5018,3.526166,,7937,0,2.69542,100,4.176898
5250,5.79799,0.01518,0.5634,3.533606,,7938,0,2.69542,100,4.176277
5251,5.79613,0.01683,0.6243,3.540737,,7939,0,2.69542,100,4.175967
5252,5.79613,0.01847,0.6852,3.547557,,7940,0,2.69542,100,4.175657
5253,5.79613,0.02013,0.7468,3.554067,,7941,0,2.69542,100,4.175347
5254,5.79613,0.0218,0.8089,3.560888,,7942,0,2.69542,100,4.175037
5255,5.79427,0.02348,0.871,3.566778,,7943,0,2.69542,100,4.174727
5256,5.79799,0.02514,0.9326,3.572669,,7944,0,2.69542,100,4.174417
5257,5.79799,0.0268,0.9941,3.578249,,7945,0,2.69542,100,4.174107
5258,5.79799,0.02845,1.0556,3.583829,,7945,0,2.69542,100,4.174107
5259,5.79427,0.0301,1.1166,3.58941,,7945,0,2.69542,100,4.174107
5260,5.79427,0.03174,1.1775,3.59468,,,,,,
5261,5.79799,0.03338,1.2384,3.59964,,7945,-0.6715,0,0,4.153336
5262,5.79985,0.03504,1.3,3.604291,,7946,-0.6715,0.00018,1.8178,4.152406
5263,5.79613,0.0367,1.3615,3.609251,,7947,-0.6715,0.00038,3.8635,4.151165
5264,5.79799,0.03834,1.4225,3.613901,,7948,-0.6715,0.00057,5.835,4.149926
5266,5.79799,0.04029,1.4947,3.618862,,7950,-0.6715,0.00079,8.1138,4.148995
5267,5.79799,0.0418,1.5509,3.622892,,7951,-0.6715,0.00098,10.027,4.148066
5268,5.79613,0.04345,1.6119,3.627232,,7952,-0.6715,0.00117,11.9773,4.147135
5269,5.79799,0.0451,1.6734,3.631572,,7953,-0.6715,0.00136,13.9276,4.146515
5270,5.79799,0.04678,1.7355,3.635603,,7954,-0.6715,0.00155,15.8779,4.145895
5271,5.79613,0.04844,1.797,3.639323,,7955,-0.6715,0.00174,17.8335,4.144965
5272,5.79985,0.0501,1.8586,3.643353,,7956,-0.6715,0.00193,19.805,4.144345
5273,5.79613,0.05174,1.9195,3.646763,,7957,-0.6715,0.00212,21.7341,4.143725
5274,5.79985,0.05354,1.9864,3.650794,,7958,-0.6715,0.00231,23.7055,4.143105
