测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3048,2.03125,0,0,3.256449,,8326,0,2.70092,100,4.182477
3049,2.02939,0.00059,0.0219,3.258929,,8327,0,2.70092,100,4.181238
3050,2.02939,0.00112,0.0413,3.265129,,8328,0,2.70092,100,4.179997
3051,2.02753,0.00171,0.0634,3.270399,,8329,0,2.70092,100,4.179378
3052,2.02939,0.00231,0.0855,3.27474,,8330,0,2.70092,100,4.178758
3053,2.02939,0.00291,0.1078,3.27908,,8331,0,2.70092,100,4.178137
3054,2.02753,0.00351,0.1299,3.28311,,8332,0,2.70092,100,4.177517
3055,2.02939,0.00411,0.152,3.28683,,8333,0,2.70092,100,4.176898
3056,2.02753,0.0047,0.1741,3.290551,,8334,0,2.70092,100,4.176277
3057,2.02753,0.0053,0.1962,3.293961,,8335,0,2.70092,100,4.175967
3058,2.02753,0.00592,0.2192,3.297681,,8336,0,2.70092,100,4.175347
3059,2.02567,0.00647,0.2394,3.300781,,8337,0,2.70092,100,4.175037
3060,2.02753,0.00706,0.2615,3.303571,,8338,0,2.70092,100,4.174727
3061,2.02753,0.00765,0.2834,3.306672,,8339,0,2.70092,100,4.174417
3062,2.02939,0.00818,0.3028,3.309462,,8340,0,2.70092,100,4.173797
3063,2.02939,0.00878,0.3249,3.312252,,8341,0,2.70092,100,4.173487
3064,2.02567,0.00937,0.347,3.315352,,8342,0,2.70092,100,4.173177
3065,2.02939,0.00997,0.3691,3.317832,,8343,0,2.70092,100,4.173177
3066,2.02753,0.01057,0.3914,3.320933,,8343,0,2.70092,100,4.173177
3067,2.02567,0.01117,0.4135,3.323413,,,,,,
3068,2.02753,0.01177,0.4356,3.326203,,8343,-0.67894,0,0,4.152716
3069,2.02567,0.01236,0.4577,3.328683,,8344,-0.67894,0.00021,2.1615,4.151786
3071,2.02939,0.01299,0.4809,3.331473,,8345,-0.67894,0.00043,4.3282,4.149926
3072,2.02753,0.01352,0.5007,3.333643,,8346,-0.67894,0.00062,6.2641,4.148685
3073,2.02753,0.01412,0.5228,3.336123,,8347,-0.67894,0.00082,8.2892,4.147756
3074,2.02753,0.01472,0.5449,3.338604,,8348,-0.67894,0.00102,10.3982,4.146515
3075,2.02939,0.01531,0.567,3.341084,,8349,-0.67894,0.00122,12.3708,4.145586
3076,2.02567,0.01591,0.5891,3.343254,,8350,-0.67894,0.00141,14.3067,4.144965
3077,2.02753,0.01651,0.6114,3.345734,,8351,-0.67894,0.0016,16.2216,4.144035
3078,2.02939,0.01711,0.6335,3.347904,,8352,-0.67894,0.0018,18.2309,4.143105
3079,2.02753,0.01768,0.6546,3.350074,,8353,-0.67894,0.002,20.2613,4.142175
3080,2.02753,0.0182,0.674,3.351934,,8354,-0.67894,0.00218,22.1762,4.141555
3081,2.02939,0.0188,0.6961,3.354105,,8355,-0.67894,0.00236,23.9757,4.140625
3082,2.02753,0.0194,0.7182,3.356275,,8356,-0.67894,0.00256,26.006,4.140005
3083,2.02939,0.02,0.7403,3.358135,,8357,-0.67894,0.00275,27.8999,4.139385
3084,2.02939,0.02059,0.7624,3.360305,,8358,-0.67894,0.00294,29.8358,4.138765
