测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2728,5.21391,0,0,3.368676,,5727,0,2.73832,100,4.180928
2729,5.21577,0.00162,0.0592,3.386657,,5728,0,2.73832,100,4.179688
2730,5.21391,0.00316,0.1153,3.402468,,5729,0,2.73832,100,4.178758
2731,5.21577,0.00469,0.1714,3.415179,,5730,0,2.73832,100,4.178137
2732,5.21391,0.00623,0.2274,3.426339,,5731,0,2.73832,100,4.177517
2733,5.21391,0.00776,0.2835,3.43688,,5732,0,2.73832,100,4.176898
2734,5.21391,0.0093,0.3396,3.446181,,5733,0,2.73832,100,4.176587
2735,5.21391,0.01083,0.3957,3.455171,,5734,0,2.73832,100,4.175967
2737,5.21391,0.01235,0.4512,3.463542,,5735,0,2.73832,100,4.175657
2738,5.21577,0.01389,0.5073,3.471602,,5736,0,2.73832,100,4.175037
2739,5.21763,0.01543,0.5633,3.479353,,5737,0,2.73832,100,4.174727
2740,5.21577,0.01696,0.6194,3.486483,,5738,0,2.73832,100,4.174417
2741,5.21577,0.0185,0.6755,3.493304,,5739,0,2.73832,100,4.174107
2742,5.21577,0.02002,0.731,3.500434,,5740,0,2.73832,100,4.173487
2743,5.21763,0.02139,0.7813,3.506324,,5741,0,2.73832,100,4.173487
2744,5.21577,0.02286,0.8347,3.512215,,5742,0,2.73832,100,4.173177
2745,5.21391,0.02439,0.8908,3.518415,,5744,0,2.73832,100,4.172557
2746,5.21577,0.02609,0.9527,3.524616,,5744,0,2.73832,100,4.172557
2747,5.21391,0.02762,1.0087,3.530196,,5744,0,2.73832,100,4.172557
2748,5.21391,0.02916,1.0648,3.535776,,,,,,
2749,5.21391,0.03069,1.1209,3.541357,,5744,-0.6715,0,0,4.150236
2750,5.21391,0.03216,1.1743,3.546317,,5745,-0.67522,0.00019,1.9349,4.149616
2751,5.21391,0.03355,1.2251,3.551277,,5746,-0.67522,0.00039,3.9384,4.148066
2752,5.21205,0.03508,1.2812,3.555928,,5747,-0.67522,0.00058,5.9683,4.146825
2753,5.21205,0.03662,1.3372,3.560888,,5748,-0.67522,0.00078,7.9981,4.145895
2754,5.21391,0.03815,1.3933,3.565228,,5749,-0.67522,0.00098,10.0227,4.144655
2755,5.21577,0.03969,1.4494,3.569568,,5750,-0.67522,0.00118,12.0525,4.144035
2756,5.21577,0.04122,1.5054,3.573909,,5751,-0.67522,0.00138,14.0771,4.143105
2758,5.21391,0.04275,1.561,3.578249,,5752,-0.67522,0.00158,16.1069,4.142485
2759,5.21391,0.04428,1.6171,3.582589,,5753,-0.67522,0.00178,18.1368,4.141865
2760,5.21391,0.0458,1.6726,3.58662,,5754,-0.67522,0.00197,20.1455,4.141245
2761,5.21391,0.04715,1.7218,3.59034,,5755,-0.67522,0.00215,21.9223,4.140625
