测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2760,2.61161,0,0,3.383246,,6955,0,2.58692,100,4.178137
2761,2.61161,0.00078,0.03,3.386967,,6957,0,2.58692,100,4.177517
2762,2.61347,0.0015,0.0581,3.393787,,6958,0,2.58692,100,4.176587
2763,2.61533,0.00224,0.0867,3.399368,,6959,0,2.58692,100,4.175967
2764,2.61161,0.00299,0.1155,3.404328,,6960,0,2.58692,100,4.175037
2765,2.60975,0.00374,0.1444,3.408668,,6961,0,2.58692,100,4.174727
2766,2.60975,0.00448,0.1733,3.413008,,6962,0,2.58692,100,4.174107
2767,2.61161,0.00524,0.2025,3.417039,,6963,0,2.58692,100,4.173797
2768,2.61347,0.006,0.2319,3.421069,,6964,0,2.58692,100,4.173487
2769,2.61347,0.00675,0.2608,3.424789,,6965,0,2.58692,100,4.172867
2770,2.61161,0.0075,0.29,3.428199,,6966,0,2.58692,100,4.172247
2771,2.61161,0.00825,0.3189,3.43161,,6967,0,2.58692,100,4.171937
2772,2.61161,0.009,0.3477,3.43533,,6968,0,2.58692,100,4.171627
2773,2.61161,0.00974,0.3764,3.43843,,6969,0,2.58692,100,4.171317
2774,2.61347,0.01048,0.405,3.44153,,6970,0,2.58692,100,4.171007
2775,2.61161,0.01122,0.4338,3.44463,,6971,0,2.58692,100,4.170697
2776,2.61347,0.01197,0.4627,3.447421,,6972,0,2.58692,100,4.170387
2778,2.60975,0.01272,0.4916,3.450211,,6973,0,2.58692,100,4.170077
2779,2.61347,0.01346,0.5202,3.453001,,6973,0,2.58692,100,4.170077
2780,2.61347,0.01421,0.5494,3.455791,,,,,,
2781,2.60975,0.01496,0.5783,3.458581,,6973,-0.67522,0,0,4.144345
2782,2.61161,0.01571,0.6072,3.461371,,6974,-0.6715,0.00019,1.9568,4.144035
2783,2.60975,0.01648,0.6369,3.464162,,6975,-0.6715,0.00038,3.9508,4.142795
2784,2.61161,0.01721,0.6652,3.466642,,6976,-0.67336,0.00058,5.9872,4.141555
2785,2.61161,0.01795,0.6938,3.469122,,6977,-0.67336,0.00078,7.997,4.140625
2786,2.60975,0.0187,0.7227,3.471602,,6978,-0.67336,0.00097,9.9539,4.139695
2787,2.60975,0.01944,0.7513,3.473772,,6979,-0.6715,0.00116,11.9054,4.138765
2788,2.61347,0.02018,0.7799,3.475942,,6980,-0.67336,0.00135,13.8622,4.138145
2789,2.61347,0.02092,0.8085,3.478733,,6981,-0.6715,0.00154,15.8191,4.137215
2790,2.60789,0.02166,0.8371,3.480903,,6982,-0.6715,0.00173,17.7547,4.136595
2791,2.61347,0.0224,0.866,3.483383,,6983,-0.6715,0.00192,19.7115,4.135975
2792,2.61347,0.02315,0.8949,3.485553,,6984,-0.67522,0.00211,21.6683,4.135355
2793,2.61347,0.0239,0.9238,3.487413,,6985,-0.67336,0.0023,23.6252,4.134425
2794,2.61161,0.02464,0.9524,3.489583,,6986,-0.67336,0.00249,25.5608,4.133805
2795,2.61533,0.02536,0.9802,3.491754,,6987,-0.67336,0.00268,27.5176,4.133184
2796,2.61161,0.02608,1.0082,3.493613,,6988,-0.67336,0.00287,29.4745,4.132565
2797,2.61347,0.02683,1.0371,3.495784,,6989,-0.67522,0.00306,31.4154,4.131945
2798,2.61347,0.02758,1.066,3.497644,,6990,-0.6715,0.00326,33.4836,4.131634
2799,2.61161,0.02832,1.0949,3.500124,,6991,-0.66964,0.00347,35.5677,4.130704
2800,2.61347,0.02906,1.1235,3.501984,,6992,-0.67708,0.00364,37.376,4.130085
2801,2.60975,0.0298,1.1521,3.503844,,6993,-0.6715,0.00383,39.3276,4.129464
2802,2.61161,0.03055,1.181,3.505704,,6994,-0.67522,0.00403,41.4011,4.128844
2803,2.61161,0.03136,1.2121,3.507565,,6995,-0.67336,0.00423,43.4321,4.128224
2804,2.60975,0.0321,1.2407,3.509425,,6996,-0.6715,0.00442,45.3837,4.127604
2805,2.60975,0.03284,1.2693,3.511285,,6997,-0.67336,0.00461,47.3193,4.127294
2806,2.61161,0.03358,1.2982,3.513145,,6998,-0.67336,0.0048,49.292,4.126674
2807,2.61161,0.03432,1.3268,3.515005,,6999,-0.6715,0.00499,51.2277,4.126054
2808,2.60975,0.03507,1.3557,3.516555,,7000,-0.6715,0.00518,53.1792,4.125744
2809,2.61161,0.03581,1.3843,3.518415,,7001,-0.67336,0.00523,53.6777,4.125744
2810,2.61347,0.03655,1.4129,3.520275,,7001,-1.34487,0.00523,53.6777,4.100012
2811,2.61161,0.03729,1.4415,3.522135,,7002,-1.34859,0.0056,57.4429,4.098773
2812,2.61161,0.03804,1.4704,3.523376,,7003,-1.34859,0.00598,61.33,4.097532
2813,2.61161,0.03879,1.4993,3.525236,,7004,-1.34859,0.00636,65.2914,4.095982
2814,2.60975,0.03953,1.5282,3.526786,,7005,-1.34859,0.00674,69.2104,4.095052
2815,2.61161,0.04027,1.5568,3.528336,,7006,-1.34859,0.00712,73.0922,4.093812
2817,2.60975,0.04102,1.5856,3.529886,,7007,-1.34859,0.0075,76.9741,4.092882
2818,2.61347,0.04178,1.6151,3.531436,,7008,-1.34487,0.00788,80.8559,4.091952
2819,2.61533,0.04248,1.6423,3.532986,,7009,-1.35045,0.00826,84.7749,4.091022
2820,2.61347,0.04322,1.6709,3.534226,,7010,-1.34673,0.00865,88.7363,4.090092
2821,2.60975,0.04397,1.6998,3.535776,,7011,-1.35045,0.00902,92.6181,4.089162
2822,2.60975,0.04471,1.7284,3.537326,,7012,-1.34859,0.00941,96.5795,4.088542
2823,2.60975,0.04545,1.757,3.538566,,7013,-1.34673,0.00974,100,4.087302
2824,2.60975,0.04621,1.7861,3.540117,,7013,-1.34673,0.00974,100,4.087302
2825,2.60975,0.04695,1.815,3.541667,,,,,,
2826,2.61347,0.0477,1.8439,3.543217,,7013,0.67894,0,0,4.164806
2827,2.60975,0.04844,1.8725,3.544457,,7014,0.67894,0.0002,13.4471,4.166357
2828,2.61161,0.0492,1.902,3.546007,,7015,0.67894,0.00038,25.3925,4.168527
2829,2.61347,0.05001,1.9331,3.546937,,7016,0.67894,0.00058,38.1229,4.170077
2830,2.61161,0.05076,1.9623,3.548177,,7017,0.67894,0.00077,50.785,4.171317
2831,2.60975,0.0515,1.9909,3.549417,,7018,0.67894,0.00096,63.5154,4.172867
2832,2.61347,0.05224,2.0195,3.550657,,7019,0.67894,0.00115,76.2116,4.173797
2833,2.61347,0.05298,2.0481,3.551897,,7020,0.67894,0.00135,88.9079,4.174417
2834,2.61161,0.05373,2.077,3.552827,,7021,0.67894,0.00151,100,4.175037
