测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4944,3.19196,0,0,3.339844,,8637,0,2.68788,100,4.183408
4946,3.19382,0.00087,0.0323,3.349144,,8638,0,2.68788,100,4.182168
4947,3.19382,0.00182,0.0676,3.357825,,8639,0,2.68788,100,4.181238
4948,3.19382,0.00264,0.0983,3.364335,,8640,0,2.68788,100,4.180617
4949,3.19196,0.00358,0.1333,3.370226,,8641,0,2.68788,100,4.179688
4950,3.19196,0.00452,0.1683,3.376116,,8642,0,2.68788,100,4.179068
4951,3.19382,0.00546,0.2033,3.381387,,8643,0,2.68788,100,4.178758
4952,3.19196,0.0064,0.2382,3.386037,,8644,0,2.68788,100,4.178137
4953,3.19196,0.00734,0.2732,3.390997,,8645,0,2.68788,100,4.177827
4954,3.19382,0.00828,0.3082,3.395647,,8646,0,2.68788,100,4.177517
4955,3.19196,0.00922,0.3432,3.400298,,8647,0,2.68788,100,4.176898
4956,3.1901,0.01016,0.3781,3.404328,,8648,0,2.68788,100,4.176587
4957,3.19382,0.0111,0.4128,3.408358,,8649,0,2.68788,100,4.176277
4958,3.1901,0.01192,0.4435,3.412078,,8650,0,2.68788,100,4.175967
4959,3.1901,0.01286,0.4784,3.416109,,8652,0,2.68788,100,4.175347
4960,3.19382,0.0138,0.5134,3.420139,,8653,0,2.68788,100,4.175037
4961,3.1901,0.01478,0.5497,3.423549,,8654,0,2.68788,100,4.174727
4962,3.19196,0.01563,0.5814,3.426959,,8654,0,2.68788,100,4.174727
4963,3.1901,0.01657,0.6164,3.43037,,8654,0,2.68788,100,4.174727
4964,3.19382,0.01751,0.6513,3.43378,,,,,,
4965,3.1901,0.01845,0.6863,3.4375,,8654,-0.67894,0,0,4.155196
4966,3.19382,0.01939,0.7213,3.4406,,8655,-0.67336,0.0002,2.0552,4.154576
4967,3.19196,0.02033,0.7563,3.4437,,8656,-0.66964,0.0004,4.0892,4.153026
4969,3.19382,0.02127,0.7913,3.446801,,8657,-0.67336,0.00059,6.102,4.151786
4970,3.19196,0.02219,0.8256,3.449901,,8658,-0.6715,0.00077,7.8864,4.150546
4971,3.19382,0.02309,0.8589,3.452691,,8659,-0.67336,0.00097,9.9575,4.149305
4972,3.19382,0.02403,0.8939,3.455171,,8660,-0.67336,0.00117,11.9915,4.148685
4973,3.19196,0.02497,0.9289,3.458581,,8661,-0.67522,0.00137,14.0308,4.147756
4974,3.19196,0.02591,0.9638,3.461371,,8662,-0.67336,0.00156,16.0648,4.147135
4975,3.19196,0.02684,0.9985,3.463852,,8663,-0.67336,0.00176,18.0988,4.146205
4976,3.19568,0.02778,1.0335,3.466642,,8664,-0.6715,0.00196,20.1328,4.145275
4977,3.19382,0.02872,1.0685,3.469432,,8665,-0.6715,0.00216,22.1721,4.144655
4978,3.19382,0.02966,1.1034,3.471912,,8666,-0.6715,0.00234,24.0361,4.144035
4979,3.19382,0.0306,1.1384,3.474392,,8668,-0.67522,0.00254,26.1126,4.143415
4980,3.19196,0.03154,1.1734,3.476872,,8669,-0.6715,0.00272,27.9766,4.142795
4981,3.19382,0.03247,1.208,3.479973,,8670,-0.6715,0.00292,30.0106,4.142175
4982,3.19382,0.03329,1.2387,3.482143,,8671,-0.6715,0.00312,32.0499,4.141555
4983,3.19382,0.03423,1.2737,3.484313,,8672,-0.6715,0.00332,34.0839,4.140625
4984,3.19196,0.0352,1.3096,3.486483,,8673,-0.66964,0.00351,36.1179,4.140315
4985,3.19568,0.03612,1.3439,3.488653,,8674,-0.6715,0.00371,38.1519,4.139695
4986,3.19568,0.03706,1.3789,3.490824,,8675,-0.67522,0.00391,40.1859,4.139075
4987,3.19382,0.038,1.4139,3.493304,,8676,-0.67336,0.00411,42.2199,4.138765
4988,3.1901,0.03894,1.4489,3.495474,,8677,-0.66964,0.00431,44.2538,4.138145
4989,3.19382,0.03988,1.4838,3.497644,,8678,-0.67522,0.0045,46.2931,4.137525
4991,3.19196,0.04082,1.5188,3.499814,,8679,-0.67336,0.0047,48.3271,4.136905
4992,3.19196,0.04176,1.5538,3.501984,,8680,-0.67336,0.0049,50.3664,4.136595
