测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2931,4.63728,0,0,3.348834,,5990,0,2.70648,100,4.180307
2932,4.63914,0.00122,0.0452,3.362785,,5991,0,2.70648,100,4.179378
2933,4.63914,0.00259,0.0957,3.376116,,5992,0,2.70648,100,4.178447
2934,4.641,0.00396,0.1462,3.386967,,5993,0,2.70648,100,4.177517
2935,4.641,0.00531,0.1962,3.397197,,5994,0,2.70648,100,4.176898
2936,4.63728,0.00651,0.2405,3.405878,,5995,0,2.70648,100,4.176277
2937,4.641,0.00788,0.291,3.414559,,5996,0,2.70648,100,4.175967
2938,4.641,0.00924,0.3415,3.422619,,5997,0,2.70648,100,4.175347
2939,4.641,0.01061,0.3919,3.429749,,5998,0,2.70648,100,4.174727
2940,4.63914,0.01197,0.4424,3.43719,,5999,0,2.70648,100,4.174417
2941,4.641,0.01334,0.4929,3.44401,,6000,0,2.70648,100,4.174107
2942,4.63914,0.01471,0.5434,3.450831,,6001,0,2.70648,100,4.173797
2943,4.641,0.01607,0.5939,3.457341,,6002,0,2.70648,100,4.173487
2944,4.641,0.01744,0.6443,3.463542,,6003,0,2.70648,100,4.173177
2945,4.641,0.01881,0.6948,3.469432,,6004,0,2.70648,100,4.172867
2946,4.63914,0.02022,0.7472,3.475322,,6005,0,2.70648,100,4.172247
2947,4.63914,0.02159,0.7977,3.481213,,6007,0,2.70648,100,4.171937
2948,4.641,0.02296,0.8482,3.486483,,6007,0,2.70648,100,4.171627
2949,4.641,0.02432,0.8987,3.491754,,6007,0,2.70648,100,4.171627
2950,4.641,0.02569,0.9492,3.496714,,,,,,
2952,4.641,0.02706,0.9997,3.501984,,6007,-0.66592,0,0,4.148685
2953,4.63728,0.02842,1.0501,3.506944,,6008,-0.6715,0.00019,1.9516,4.148376
2954,4.64286,0.02979,1.1006,3.511285,,6009,-0.6715,0.00037,3.8128,4.146825
2955,4.63914,0.03115,1.1511,3.515935,,6010,-0.67522,0.00057,5.8548,4.145586
2956,4.63914,0.03252,1.2016,3.520585,,6011,-0.66964,0.00076,7.8702,4.144345
2957,4.641,0.03389,1.2521,3.524616,,6012,-0.6715,0.00094,9.657,4.143725
2958,4.63914,0.03525,1.3026,3.528956,,6013,-0.67336,0.00114,11.699,4.142795
2959,4.641,0.03662,1.3531,3.532986,,6014,-0.6715,0.00135,13.8899,4.141865
2960,4.63914,0.03799,1.4035,3.537016,,6015,-0.6715,0.00153,15.7724,4.141245
2961,4.63914,0.0393,1.4522,3.541047,,6016,-0.67522,0.00172,17.7134,4.140625
2962,4.64286,0.04053,1.4974,3.544767,,6017,-0.67336,0.00192,19.8086,4.139695
2963,4.63914,0.04189,1.5479,3.548487,,6018,-0.66964,0.00211,21.6964,4.139075
2964,4.63914,0.04326,1.5984,3.551897,,6019,-0.67336,0.00233,23.9989,4.138455
2965,4.63914,0.04463,1.6488,3.555308,,6020,-0.6715,0.00253,26.0356,4.137835
2966,4.64286,0.04599,1.6993,3.559028,,6021,-0.6715,0.0027,27.8224,4.137215
2967,4.641,0.04736,1.7498,3.562748,,6022,-0.6715,0.0029,29.8591,4.136595
2968,4.64286,0.04872,1.8003,3.565848,,6023,-0.67336,0.0031,31.8798,4.135975
2969,4.641,0.05009,1.8508,3.568949,,6024,-0.66964,0.0033,33.9325,4.135664
2971,4.641,0.05146,1.9013,3.572359,,6026,-0.67336,0.00349,35.9532,4.135045
2972,4.64286,0.05282,1.9518,3.575149,,6027,-0.67336,0.00369,37.9474,4.134425
2973,4.63914,0.05419,2.0023,3.577939,,6028,-0.67336,0.00387,39.8352,4.134115
2974,4.63914,0.05556,2.0527,3.581039,,6029,-0.6715,0.00407,41.8718,4.133494
2975,4.641,0.05692,2.1032,3.584139,,6030,-0.67522,0.00427,43.9085,4.132874
2976,4.63914,0.05829,2.1537,3.58693,,6031,-0.67522,0.00446,45.9505,4.132565
2977,4.63914,0.05967,2.2047,3.58972,,6032,-0.6715,0.00465,47.8756,4.131945
2978,4.63914,0.06103,2.2551,3.59251,,6033,-0.67522,0.00484,49.7634,4.131634
2979,4.63914,0.0624,2.3056,3.59499,,6034,-0.66964,0.00503,51.8001,4.131014
2980,4.63914,0.06366,2.3523,3.59747,,6035,-0.66964,0.00523,53.8208,4.130704
2981,4.641,0.06503,2.4028,3.59964,,6035,-1.34859,0.00523,53.8208,4.108073
2982,4.63914,0.06623,2.4471,3.602121,,6036,-1.34859,0.0056,57.5964,4.106523
2983,4.641,0.0676,2.4976,3.604911,,6037,-1.34673,0.00599,61.6804,4.104973
2984,4.63914,0.06896,2.548,3.607081,,6038,-1.34673,0.00639,65.7591,4.103733
2985,4.64286,0.07033,2.5985,3.608941,,6039,-1.34859,0.00679,69.8431,4.102492
