测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5070,4.9256,0,0,3.384176,,8041,0,2.7259,100,4.183718
5071,4.92746,0.00151,0.0552,3.398438,,8042,0,2.7259,100,4.182477
5072,4.9256,0.00278,0.1019,3.410838,,8043,0,2.7259,100,4.181548
5073,4.9256,0.00423,0.1551,3.421689,,8044,0,2.7259,100,4.180617
5074,4.9256,0.00568,0.2083,3.43099,,8045,0,2.7259,100,4.180307
5075,4.9256,0.00713,0.2615,3.43936,,8046,0,2.7259,100,4.179688
5077,4.92374,0.00856,0.3142,3.447111,,8047,0,2.7259,100,4.179068
5078,4.9256,0.01007,0.3694,3.454861,,8048,0,2.7259,100,4.178758
5079,4.92374,0.01138,0.4176,3.462301,,8049,0,2.7259,100,4.178447
5080,4.92746,0.01283,0.4708,3.468812,,8050,0,2.7259,100,4.177827
5081,4.92746,0.01428,0.524,3.475322,,8051,0,2.7259,100,4.177517
5082,4.9256,0.01582,0.5802,3.481833,,8052,0,2.7259,100,4.177207
5083,4.92746,0.0171,0.6274,3.487413,,8053,0,2.7259,100,4.176898
5084,4.9256,0.01855,0.6806,3.493304,,8055,0,2.7259,100,4.176587
5085,4.92746,0.02021,0.7414,3.499194,,8056,0,2.7259,100,4.176277
5086,4.92374,0.02163,0.7936,3.504774,,8057,0,2.7259,100,4.175967
5087,4.92746,0.0229,0.8402,3.509425,,8058,0,2.7259,100,4.175657
5088,4.92746,0.02435,0.8935,3.514695,,8058,0,2.7259,100,4.175657
5089,4.9256,0.02581,0.9467,3.519655,,8058,0,2.7259,100,4.175657
5090,4.9256,0.02734,1.0029,3.524616,,,,,,
5091,4.9256,0.02861,1.0495,3.528956,,8058,-0.6901,0,0,4.155816
5092,4.9256,0.03006,1.1028,3.533296,,8059,-0.67708,0.00019,1.944,4.155506
5093,4.92374,0.03151,1.156,3.537326,,8060,-0.67708,0.00039,3.9829,4.153956
5094,4.9256,0.03295,1.2087,3.541977,,8061,-0.6715,0.00059,6.0218,4.153026
5095,4.9256,0.03422,1.2554,3.545697,,8062,-0.67708,0.00079,8.0554,4.151786
5096,4.9256,0.03567,1.3086,3.549727,,8063,-0.67336,0.00099,10.0732,4.151165
5097,4.92746,0.03712,1.3618,3.553447,,8064,-0.67522,0.00116,11.8329,4.149926
5098,4.92374,0.03857,1.415,3.557168,,8065,-0.67708,0.00137,13.9877,4.149305
5100,4.92374,0.04002,1.4682,3.561198,,8066,-0.67522,0.0016,16.2952,4.148685
5101,4.9256,0.04147,1.5214,3.564918,,8067,-0.67336,0.00177,18.0918,4.148066
5102,4.92746,0.04294,1.5751,3.568638,,8068,-0.67522,0.002,20.3677,4.147445
5103,4.9256,0.04429,1.6248,3.572049,,8070,-0.6808,0.00219,22.3803,4.146825
5104,4.92746,0.04574,1.678,3.575149,,8071,-0.6808,0.00238,24.2611,4.145586
5105,4.9256,0.04719,1.7312,3.578559,,8072,-0.67894,0.00259,26.3895,4.145275
5106,4.92374,0.04864,1.7844,3.581969,,8073,-0.67708,0.00278,28.3073,4.144965
5107,4.9256,0.05009,1.8376,3.585069,,8074,-0.67894,0.00296,30.1512,4.144035
5108,4.92746,0.05154,1.8908,3.58786,,8075,-0.67522,0.00316,32.1848,4.143415
5109,4.9256,0.05291,1.941,3.59065,,8076,-0.67336,0.0034,34.6346,4.142795
5110,4.92746,0.05433,1.9932,3.59344,,8077,-0.67522,0.00359,36.6472,4.142485
5111,4.92746,0.05569,2.0429,3.59623,,8078,-0.66964,0.00379,38.6386,4.141865
5112,4.9256,0.05714,2.0961,3.59902,,8079,-0.67336,0.00398,40.5563,4.141555
5113,4.92746,0.05868,2.1528,3.601501,,8080,-0.67708,0.00416,42.3792,4.140935
