测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5530,1.44717,0,0,3.273809,,12447,0,2.65956,100,4.179068
5531,1.45275,0.00038,0.0141,3.27598,,12448,0,2.65956,100,4.177827
5532,1.45089,0.00078,0.0294,3.28032,,12449,0,2.65956,100,4.176587
5533,1.45089,0.00119,0.0449,3.28373,,12450,0,2.65956,100,4.175967
5534,1.45275,0.0016,0.0602,3.28683,,12451,0,2.65956,100,4.175037
5535,1.45275,0.00201,0.0757,3.290241,,12452,0,2.65956,100,4.174417
5536,1.45275,0.00243,0.0913,3.292721,,12453,0,2.65956,100,4.173797
5537,1.45275,0.00284,0.1068,3.295511,,12454,0,2.65956,100,4.173487
5538,1.45089,0.00325,0.1221,3.297681,,12455,0,2.65956,100,4.172867
5539,1.45275,0.00366,0.1376,3.300161,,12456,0,2.65956,100,4.172247
5540,1.45275,0.00407,0.1532,3.302331,,12457,0,2.65956,100,4.171627
5541,1.45275,0.00448,0.1685,3.304811,,12458,0,2.65956,100,4.171317
5542,1.45461,0.0049,0.1841,3.306982,,12459,0,2.65956,100,4.170697
5543,1.45275,0.00531,0.1996,3.309152,,12460,0,2.65956,100,4.170387
5544,1.45275,0.00573,0.2154,3.311322,,12461,0,2.65956,100,4.170077
5545,1.45461,0.00614,0.231,3.313492,,12462,0,2.65956,100,4.169457
5546,1.45275,0.00656,0.2465,3.315352,,12463,0,2.65956,100,4.169147
5547,1.45275,0.00697,0.2619,3.317212,,12464,0,2.65956,100,4.169147
5548,1.45089,0.00738,0.2774,3.319072,,12464,0,2.65956,100,4.169147
5549,1.45275,0.00779,0.2929,3.320933,,,,,,
5550,1.45461,0.0082,0.3084,3.322793,,12464,-0.67894,0,0,4.144965
5551,1.45089,0.00861,0.3238,3.324653,,12465,-0.6715,0.0002,2.0731,4.144035
5552,1.45089,0.00903,0.3395,3.326203,,12466,-0.67336,0.00039,4.0454,4.142175
5553,1.45461,0.00944,0.3548,3.328063,,12467,-0.6715,0.00057,5.864,4.140935
5554,1.45089,0.00985,0.3703,3.330233,,12468,-0.6715,0.00078,7.9529,4.139695
5555,1.45089,0.0103,0.3873,3.331783,,12469,-0.67336,0.00097,9.9093,4.138765
5556,1.45089,0.01071,0.4026,3.333333,,12470,-0.67336,0.00116,11.8658,4.137525
5557,1.45275,0.01112,0.4182,3.334883,,12471,-0.67522,0.00136,13.9759,4.136595
5558,1.45089,0.01153,0.4335,3.336744,,12472,-0.67336,0.00154,15.7945,4.135975
5559,1.45461,0.01194,0.449,3.338294,,12473,-0.67522,0.00174,17.9047,4.135045
5560,1.45275,0.01235,0.4643,3.339844,,12474,-0.67336,0.00193,19.8399,4.134115
5561,1.45275,0.01276,0.4799,3.341084,,12475,-0.67336,0.00213,21.8546,4.133494
5562,1.45089,0.01318,0.4954,3.342634,,12476,-0.6715,0.00232,23.811,4.132565
5563,1.45089,0.01359,0.5109,3.344494,,12477,-0.6715,0.00251,25.7463,4.131945
5565,1.45089,0.01401,0.5268,3.345734,,12478,-0.67336,0.00269,27.6072,4.131324
5566,1.45089,0.01443,0.5424,3.347594,,12479,-0.67336,0.00289,29.6962,4.130704
5567,1.44903,0.01484,0.5579,3.348834,,12480,-0.67336,0.00309,31.7056,4.129774
5568,1.45275,0.01525,0.5732,3.350384,,12481,-0.67336,0.00328,33.6621,4.128844
5569,1.45275,0.01566,0.5887,3.351934,,12482,-0.67336,0.00347,35.6344,4.128534
5570,1.45275,0.01607,0.6042,3.353485,,12483,-0.66964,0.00366,37.5166,4.127604
5571,1.45275,0.01648,0.6196,3.354725,,12484,-0.6715,0.00386,39.5896,4.126984
5572,1.44903,0.01686,0.6339,3.356275,,12485,-0.67522,0.00404,41.4294,4.126674
5573,1.45275,0.01727,0.6494,3.357515,,12486,-0.6715,0.00424,43.4813,4.126054
5574,1.45275,0.01768,0.6648,3.358755,,12487,-0.6715,0.00442,45.3953,4.125434
5575,1.45275,0.01809,0.6803,3.360305,,12488,-0.67522,0.00461,47.3146,4.124814
5576,1.45275,0.01851,0.6958,3.361545,,12490,-0.6715,0.00482,49.4778,4.124194
5577,1.45275,0.01892,0.7113,3.362785,,12491,-0.6715,0.00501,51.4554,4.123884
5578,1.45089,0.01932,0.7266,3.364335,,12492,-0.67336,0.00521,53.4118,4.123264
5579,1.45461,0.01973,0.742,3.365265,,12492,-0.67336,0.00524,53.7935,4.123264
