测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5444,5.51153,0,0,3.417039,,8187,0,2.67443,100,4.180928
5445,5.50595,0.00164,0.0612,3.430059,,8188,0,2.67443,100,4.179997
5446,5.51153,0.00306,0.1144,3.44432,,8189,0,2.67443,100,4.178758
5447,5.50781,0.00468,0.175,3.456721,,8190,0,2.67443,100,4.178137
5448,5.50967,0.0063,0.2357,3.466332,,8191,0,2.67443,100,4.177517
5449,5.50409,0.00792,0.2963,3.475632,,8192,0,2.67443,100,4.176898
5450,5.50781,0.00955,0.3569,3.484933,,8193,0,2.67443,100,4.176277
5451,5.50967,0.01097,0.4101,3.492994,,8194,0,2.67443,100,4.175967
5452,5.50967,0.01259,0.4708,3.501054,,8195,0,2.67443,100,4.175657
5453,5.50781,0.01421,0.5314,3.508495,,8196,0,2.67443,100,4.175037
5454,5.50409,0.01583,0.592,3.515625,,8197,0,2.67443,100,4.174727
5455,5.50967,0.01745,0.6526,3.522755,,8198,0,2.67443,100,4.174417
5456,5.50967,0.01908,0.7133,3.528956,,8199,0,2.67443,100,4.174107
5457,5.50781,0.02062,0.7711,3.535156,,8200,0,2.67443,100,4.173797
5458,5.50595,0.02218,0.8294,3.541047,,8201,0,2.67443,100,4.173487
5459,5.50967,0.0238,0.89,3.547247,,8202,0,2.67443,100,4.173177
5460,5.50967,0.02542,0.9506,3.552827,,8204,0,2.67443,100,4.172867
5461,5.50595,0.02705,1.0113,3.558098,,8204,0,2.67443,100,4.172867
5462,5.50595,0.02867,1.0719,3.563058,,8204,0,2.67443,100,4.172867
5464,5.50781,0.03027,1.132,3.568638,,,,,,
5465,5.50967,0.0319,1.1926,3.573289,,8204,-0.6715,0,0,4.151165
5466,5.50781,0.0335,1.2527,3.578249,,8205,-0.6715,0.00021,2.1677,4.149926
5467,5.50781,0.03508,1.3116,3.582589,,8206,-0.6715,0.00041,4.2025,4.148376
5468,5.50595,0.0367,1.3722,3.58755,,8207,-0.6715,0.00058,6.0036,4.147135
5469,5.50595,0.03832,1.4328,3.59189,,8208,-0.6715,0.00079,8.1713,4.146205
5470,5.50595,0.03988,1.4912,3.59592,,8209,-0.6715,0.00099,10.2061,4.145275
5471,5.50595,0.0414,1.5478,3.60026,,8210,-0.6715,0.00119,12.241,4.144345
5472,5.50967,0.04302,1.6084,3.603981,,8211,-0.6715,0.00139,14.2705,4.143725
5473,5.50781,0.04464,1.6691,3.608011,,8212,-0.6715,0.00159,16.3054,4.142795
5474,5.50409,0.04626,1.7297,3.611731,,8214,-0.6715,0.00178,18.3402,4.142175
5475,5.50967,0.04785,1.7892,3.615451,,8215,-0.6715,0.00196,20.1998,4.141555
5476,5.50967,0.04927,1.8424,3.618862,,8216,-0.6715,0.00217,22.3303,4.140935
5477,5.50781,0.0509,1.9031,3.622272,,8217,-0.6715,0.00236,24.227,4.140315
5478,5.50595,0.05252,1.9637,3.625682,,8218,-0.6715,0.00255,26.2193,4.139695
5479,5.50595,0.05415,2.0249,3.628782,,8219,-0.6715,0.00275,28.2542,4.139075
5480,5.50781,0.05561,2.0792,3.631882,,8220,-0.6715,0.00295,30.289,4.138455
5481,5.50781,0.05723,2.1399,3.634983,,8221,-0.6715,0.00315,32.4142,4.138145
5482,5.50409,0.05885,2.2005,3.637773,,8222,-0.6715,0.00335,34.4491,4.137525
5483,5.50409,0.06047,2.2611,3.640563,,8223,-0.6715,0.00355,36.4839,4.136905
5484,5.50409,0.06209,2.3217,3.643043,,8224,-0.6715,0.00375,38.5188,4.136595
5485,5.50595,0.06371,2.3824,3.645833,,8225,-0.6715,0.00394,40.5483,4.135975
5486,5.50781,0.06534,2.443,3.648314,,8226,-0.6715,0.00412,42.3334,4.135664
5487,5.50409,0.06696,2.5036,3.651104,,8227,-0.6715,0.00431,44.3683,4.135045
5489,5.50595,0.06858,2.5643,3.653274,,8228,-0.6715,0.00454,46.6529,4.134735
5490,5.50223,0.0702,2.6249,3.655444,,8229,-0.6715,0.00472,48.5496,4.134115
5491,5.50781,0.07182,2.6855,3.657614,,8230,-0.6715,0.00492,50.6004,4.133494
5492,5.50967,0.07328,2.7398,3.659474,,8231,-0.6715,0.00511,52.5024,4.133184
5493,5.50223,0.0749,2.8005,3.661334,,8232,-0.6715,0.00523,53.7669,4.132874
5494,5.50223,0.07652,2.8611,3.663194,,8232,-1.34859,0.00523,53.7669,4.111483
5495,5.50409,0.07814,2.9217,3.664745,,8233,-1.35045,0.00561,57.6984,4.109933
5496,5.50781,0.07976,2.9823,3.666295,,8234,-1.35045,0.00601,61.7894,4.108383
5497,5.50595,0.08137,3.0424,3.667845,,8235,-1.34859,0.00641,65.875,4.107453
5498,5.50595,0.08279,3.0956,3.669085,,8236,-1.35231,0.0068,69.9607,4.106213
5499,5.50595,0.08441,3.1562,3.670635,,8237,-1.34859,0.00718,73.8179,4.105283
5500,5.50595,0.086,3.2157,3.671875,,8238,-1.35231,0.00754,77.4785,4.104352
5501,5.51153,0.08762,3.2763,3.673115,,8239,-1.35045,0.00793,81.5322,4.103113
5502,5.50409,0.08924,3.337,3.674665,,8240,-1.35417,0.00834,85.7401,4.102182
5503,5.50781,0.09087,3.3976,3.675595,,8241,-1.35045,0.00874,89.8257,4.101563
5504,5.50781,0.09249,3.4582,3.676525,,8242,-1.34487,0.00913,93.8689,4.100943
5505,5.50223,0.09411,3.5188,3.677765,,8243,-1.34487,0.00948,97.4551,4.100322
5506,5.50967,0.09581,3.5823,3.679005,,8244,-1.35045,0.00973,100,4.099702
5507,5.51153,0.09732,3.6389,3.679626,,8244,-1.35045,0.00973,100,4.099702
5508,5.50781,0.0989,3.6978,3.680866,,,,,,
5510,5.50595,0.10052,3.7585,3.681486,,8244,0.67336,0,0,4.164806
5511,5.50595,0.10214,3.8191,3.682416,,8245,0.67522,0.00019,13.0135,4.166357
5512,5.50595,0.10376,3.8797,3.683036,,8246,0.67894,0.00039,26.234,4.169457
5513,5.50781,0.10538,3.9404,3.683656,,8247,0.67708,0.00058,38.8678,4.171317
5514,5.51153,0.107,4.001,3.684586,,8248,0.67708,0.00077,51.329,4.172247
5515,5.50409,0.10863,4.0616,3.685516,,8249,0.67708,0.00097,64.4805,4.173487
5516,5.50595,0.11025,4.1222,3.686136,,8250,0.66964,0.00118,78.6331,4.174727
5517,5.50409,0.11187,4.1829,3.686756,,8251,0.6715,0.00137,91.7501,4.175657
5518,5.50595,0.11349,4.2435,3.687376,,8252,0.66778,0.0015,100,4.175967
5519,5.51339,0.11505,4.3018,3.687996,,8252,0,0.0015,100,4.154886
5520,5.50595,0.11664,4.3613,3.688616,,8253,0,0.0015,100,4.153956
5521,5.50967,0.11834,4.4248,3.689236,,8254,0,0.0015,100,4.153336
5522,5.50595,0.11996,4.4854,3.689856,,8255,0,0.0015,100,4.153336
5523,5.50595,0.12158,4.5461,3.690476,,8256,0,0.0015,100,4.153026
5524,5.50595,0.1232,4.6067,3.691096,,8257,0,0.0015,100,4.153026
5525,5.50967,0.12481,4.6668,3.691406,,8258,0,0.0015,100,4.153026
5526,5.50595,0.12646,4.7285,3.692026,,8259,0,0.0015,100,4.153026
5527,5.50967,0.12797,4.7851,3.692646,,8260,0,0.0015,100,4.153026
5528,5.50409,0.12963,4.8469,3.692956,,8261,0,0.0015,100,4.153026
5530,5.50595,0.13125,4.9076,3.694196,,8262,0,0.0015,100,4.153026
5531,5.50781,0.13287,4.9682,3.694506,,8263,0,0.0015,100,4.152716
5532,5.50967,0.13449,5.0288,3.695127,,8265,0,0.0015,100,4.152716
5533,5.50967,0.13611,5.0894,3.695746,,8266,0,0.0015,100,4.152716
5534,5.51153,0.13774,5.1501,3.696057,,8267,0,0.0015,100,4.152716
5535,5.50781,0.13936,5.2108,3.696676,,8268,0,0.0015,100,4.152716
5536,5.50409,0.14098,5.2714,3.697297,,8268,0,0.0015,100,4.152716
5537,5.50967,0.1426,5.332,3.697607,,8268,0,0.0015,100,4.152716
5538,5.50595,0.14422,5.3926,3.698227,,,,,,
5539,5.50781,0.14584,5.4533,3.698537,,8268,-0.6715,0,0,4.131014
5540,5.50595,0.14747,5.5139,3.699157,,8269,-0.6715,0.00018,0.8832,4.130394
5541,5.50781,0.14909,5.5745,3.699777,,8270,-0.6715,0.00038,1.8562,4.129154
5542,5.50967,0.15071,5.6352,3.700087,,8271,-0.6715,0.00058,2.8018,4.128224
5543,5.50967,0.15219,5.6906,3.700707,,8272,-0.6715,0.00075,3.6375,4.127604
5544,5.50781,0.15384,5.7524,3.701017,,8273,-0.6715,0.00095,4.5931,4.126984
5545,5.50781,0.15527,5.8056,3.701637,,8274,-0.6715,0.00115,5.5486,4.126364
5546,5.50967,0.15689,5.8662,3.701947,,8275,-0.6715,0.00135,6.5017,4.126054
5547,5.50967,0.15851,5.9269,3.702567,,8276,-0.6715,0.00154,7.4572,4.125124
5548,5.51153,0.16006,5.9847,3.703187,,8278,-0.6715,0.00174,8.4128,4.124504
5549,5.50967,0.16162,6.043,3.703497,,8279,-0.6715,0.00193,9.3409,4.124194
5550,5.50595,0.16324,6.1036,3.703807,,8280,-0.6715,0.00215,10.3662,4.123884
5551,5.50967,0.16486,6.1642,3.704427,,8281,-0.6715,0.00234,11.2844,4.123574
5553,5.50781,0.16648,6.2249,3.705047,,8282,-0.6715,0.00252,12.1501,4.122954
5554,5.50781,0.1681,6.2855,3.705357,,8283,-0.67336,0.00272,13.1431,4.122644
5555,5.50595,0.16952,6.3387,3.705977,,8284,-0.6715,0.0029,13.9788,4.122334
5556,5.50781,0.17115,6.3993,3.706597,,8285,-0.6715,0.00309,14.9169,4.122024
5557,5.50595,0.17277,6.46,3.706907,,8286,-0.6715,0.00329,15.8725,4.121714
5558,5.50595,0.17439,6.5206,3.707527,,8287,-0.6715,0.00348,16.818,4.121404
5559,5.50781,0.17601,6.5812,3.708147,,8288,-0.6715,0.00367,17.7187,4.121094
5560,5.50409,0.17763,6.6418,3.708457,,8289,-0.6715,0.00386,18.6468,4.120784
5561,5.50595,0.17928,6.7036,3.709077,,8290,-0.6715,0.00406,19.5998,4.120474
5562,5.50595,0.18075,6.7585,3.709387,,8291,-0.6715,0.00425,20.5204,4.120164
5563,5.50967,0.18237,6.8191,3.710007,,8292,-0.6715,0.00442,21.3562,4.119853
5564,5.50967,0.184,6.8798,3.710317,,8293,-0.6715,0.00462,22.3118,4.119544
5565,5.50409,0.18562,6.9404,3.710938,,8294,-0.6715,0.00482,23.2673,4.119234
5566,5.50781,0.18724,7.001,3.711558,,8295,-0.6715,0.00502,24.2203,4.118924
5567,5.50595,0.18887,7.0622,3.711868,,8296,-0.6715,0.00521,25.1759,4.118614
5568,5.50595,0.1904,7.1194,3.712488,,8297,-0.6715,0.00539,26.0491,4.118304
5569,5.50781,0.19196,7.1778,3.712798,,8298,-0.6715,0.00559,26.9947,4.118304
5570,5.50595,0.19359,7.2384,3.713418,,8299,-0.6715,0.00579,27.9502,4.117993
5571,5.50037,0.19521,7.299,3.714038,,8300,-0.6715,0.00599,28.9057,4.117683
5572,5.50781,0.19663,7.3522,3.714658,,8301,-0.6715,0.0062,29.9137,4.117373
5573,5.50781,0.19825,7.4129,3.714968,,8302,-0.6715,0.00637,30.7694,4.117064
5574,5.50595,0.19987,7.4735,3.715588,,8303,-0.6715,0.00657,31.725,4.116754
5576,5.50595,0.20149,7.5341,3.716208,,8304,-0.6715,0.00678,32.7154,4.116754
5577,5.50595,0.20312,7.5947,3.716828,,8305,-0.6715,0.00696,33.5886,4.116444
5578,5.50967,0.20474,7.6554,3.717448,,8306,-0.67336,0.00714,34.4993,4.116133
5579,5.50781,0.20642,7.7183,3.718068,,8308,-0.6715,0.00735,35.5072,4.115823
5580,5.50595,0.20796,7.776,3.718378,,8309,-0.6715,0.00754,36.3829,4.115823
5581,5.50967,0.20939,7.8292,3.718998,,8310,-0.6715,0.00774,37.3909,4.115513
5582,5.50595,0.21099,7.8893,3.719618,,8311,-0.6715,0.00792,38.2291,4.115203
5583,5.50967,0.21261,7.9499,3.719928,,8312,-0.6715,0.00811,39.1822,4.114893
5584,5.50781,0.21425,8.0111,3.720238,,8313,-0.6715,0.00831,40.1377,4.114583
5585,5.50781,0.21569,8.0649,3.720858,,8314,-0.6715,0.00851,41.0833,4.114583
5586,5.50409,0.21725,8.1232,3.721478,,8315,-0.6715,0.00871,42.0388,4.114274
5587,5.50967,0.21895,8.1867,3.721788,,8316,-0.6715,0.0089,42.9944,4.113963
5588,5.50409,0.22057,8.2473,3.722408,,8317,-0.6715,0.0091,43.9474,4.113963
5589,5.50967,0.22219,8.3079,3.723028,,8318,-0.67336,0.00928,44.8306,4.113653
5590,5.50781,0.22381,8.3686,3.723338,,8319,-0.6715,0.00948,45.7687,4.113343
5591,5.50781,0.22542,8.4286,3.723958,,8320,-0.6715,0.00968,46.7217,4.113033
5592,5.50595,0.22684,8.4818,3.724578,,8321,-0.6715,0.00989,47.7396,4.113033
5593,5.50967,0.22846,8.5424,3.725199,,8322,-0.67336,0.01008,48.6852,4.112723
5594,5.51339,0.23008,8.6031,3.725199,,8323,-0.6715,0.01028,49.6133,4.112413
5595,5.49851,0.2317,8.6637,3.726129,,8324,-0.67336,0.01047,50.5688,4.112413
5596,5.50223,0.23333,8.7243,3.726748,,8325,-0.6715,0.01067,51.5144,4.112103
5597,5.50967,0.23495,8.7849,3.727059,,8326,-0.6715,0.01085,52.3801,4.111793
5598,5.50781,0.23657,8.8455,3.727369,,8327,-0.6715,0.01105,53.3531,4.111793
5600,5.50223,0.23819,8.9061,3.727988,,8328,-0.67336,0.01125,54.3012,4.111483
5601,5.50781,0.23981,8.9668,3.728919,,8329,-0.67336,0.01143,55.2093,4.111173
5602,5.50595,0.24143,9.0274,3.729229,,8330,-0.6715,0.01162,56.0925,4.111173
5603,5.50781,0.24305,9.088,3.729849,,8331,-0.6715,0.01182,57.0755,4.110863
5604,5.50967,0.24467,9.1487,3.730159,,8333,-0.6715,0.01202,58.031,4.110863
5605,5.50967,0.2463,9.2093,3.730469,,8334,-0.6715,0.01219,58.8668,4.110553
5606,5.50595,0.24792,9.2699,3.731399,,8335,-0.6715,0.0124,59.8773,4.110243
5607,5.50967,0.24954,9.3306,3.731709,,8336,-0.6715,0.01257,60.7155,4.110243
5608,5.50781,0.25116,9.3912,3.732329,,8337,-0.6715,0.01277,61.6711,4.109933
5609,5.50409,0.25278,9.4518,3.732949,,8338,-0.6715,0.01297,62.6241,4.109623
5610,5.50967,0.25442,9.513,3.733259,,8339,-0.6715,0.01317,63.5797,4.109623
5611,5.50781,0.25586,9.5668,3.733879,,8340,-0.6715,0.01338,64.6076,4.109313
5612,5.50409,0.25743,9.6257,3.734189,,8341,-0.67336,0.01358,65.5531,4.109313
5613,5.50595,0.25905,9.6863,3.734809,,8342,-0.67336,0.01377,66.4812,4.109003
5614,5.50781,0.26068,9.7469,3.735119,,8343,-0.67336,0.01397,67.4368,4.108693
5615,5.50781,0.2621,9.8001,3.735739,,8344,-0.6715,0.01414,68.2925,4.108693
5616,5.50781,0.26372,9.8608,3.736359,,8345,-0.6715,0.01434,69.2381,4.108383
5617,5.50595,0.26534,9.9214,3.736669,,8346,-0.6715,0.01454,70.1936,4.108383
5618,5.50781,0.26704,9.9848,3.737599,,8347,-0.6715,0.01474,71.1491,4.108073
5619,5.50409,0.26846,10.038,3.737909,,8348,-0.6715,0.01493,72.1022,4.108073
5620,5.50223,0.27008,10.0986,3.738529,,8349,-0.6715,0.01513,73.0478,4.107763
5621,5.50781,0.27172,10.1598,3.739149,,8350,-0.6715,0.01533,74.0033,4.107763
5622,5.50967,0.27314,10.2131,3.739769,,8351,-0.67336,0.01552,74.9489,4.107453
5623,5.50781,0.27476,10.2737,3.740079,,8352,-0.6715,0.01572,75.9144,4.107143
5624,5.50967,0.27638,10.3343,3.740699,,8353,-0.6715,0.01591,76.8225,4.107143
5626,5.50223,0.27801,10.3949,3.741009,,8354,-0.67336,0.01611,77.7781,4.106833
5627,5.50595,0.27963,10.4556,3.74194,,8355,-0.6715,0.01623,78.3718,4.106833
5628,5.50595,0.28126,10.5168,3.74194,,8355,-1.34673,0.01623,78.3718,4.085132
5629,5.50781,0.28289,10.5774,3.742559,,8356,-1.35045,0.0166,80.1507,4.083891
5630,5.50781,0.28435,10.6323,3.74318,,8357,-1.35045,0.017,82.0693,4.082961
5631,5.50781,0.28604,10.6953,3.74349,,8358,-1.34673,0.01739,83.9878,4.081721
5632,5.50781,0.28766,10.7559,3.74411,,8359,-1.35231,0.01779,85.8889,4.081101
5633,5.50781,0.28928,10.8165,3.74473,,8360,-1.35231,0.01815,87.6478,4.080481
5634,5.50781,0.2909,10.8772,3.74504,,8361,-1.34673,0.01855,89.5838,4.079861
5635,5.50223,0.29252,10.9378,3.74535,,8362,-1.35045,0.01895,91.485,4.079241
5636,5.50595,0.29414,10.9984,3.74597,,8363,-1.35045,0.0193,93.169,4.078931
5637,5.51153,0.29557,11.0516,3.74659,,8364,-1.35045,0.01972,95.1998,4.078311
5638,5.50781,0.29719,11.1122,3.7469,,8365,-1.34859,0.02007,96.8864,4.077691
5639,5.50595,0.29881,11.1728,3.74752,,8366,-1.35045,0.02046,98.805,4.077381
5640,5.50409,0.30043,11.2335,3.74814,,8367,-1.35045,0.02071,100,4.077071
5641,5.50595,0.30205,11.2941,3.74845,,8367,-1.35045,0.02071,100,4.077071
5642,5.50595,0.30364,11.3536,3.74876,,,,,,
5643,5.50781,0.30523,11.4131,3.74938,,8367,0.67708,0,0,4.143105
5644,5.50595,0.30686,11.4737,3.75,,8368,0.66964,0.0002,13.1887,4.144345
5645,5.50409,0.30848,11.5343,3.75031,,8369,0.67336,0.00041,27.1694,4.146515
5646,5.50595,0.31008,11.5944,3.75093,,8370,0.67708,0.0006,40.1515,4.148685
5647,5.50595,0.3115,11.6475,3.75124,,8371,0.67522,0.00078,52.1005,4.149926
5648,5.50595,0.31313,11.7082,3.75186,,8372,0.67336,0.00098,65.3237,4.151165
